"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 13 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 13"
"日期: 2025/3/12 15:07:09"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00270131977231358","15.2087144851685","-0.00010000000116861","-1.99999999495049E-06","0.100000001490116"
"0.0061944056142238","23.6732406616211","0.00150000005305628","2.99999992421363E-05","0.200000002980232"
"0.00973406622506445","41.8824119567871","0.00150000005305628","2.99999992421363E-05","0.300000011920929"
"0.0131340029838611","60.2230949401855","0.00700000009601354","0.00014000000373926","0.400000005960464"
"0.0165805140568409","78.8841934204102","0.015499999790336","0.000310000003082678","0.5"
"0.0198873021872714","97.4221649169922","0.0228000008064555","0.000456000008853152","0.600000023841858"
"0.0232406655413797","116.113052368164","0.030999999580672","0.000620000006165355","0.699999988079071"
"0.0265008784481324","134.806106567383","0.0388000007660594","0.000775999971665442","0.800000011920929"
"0.0299473904306069","154.083511352539","0.0454000000900123","0.000907999987248331","0.899999976158142"
"0.033207605156349","173.229843139648","0.0523999988217838","0.00104799994733185","1"
"0.0366541171388235","192.943252563477","0.0596999998379033","0.00119400001130998","1.10000002384186"
"0.0399143282265868","212.075759887695","0.0661000012769364","0.00132200005464256","1.20000004768372"
"0.0433142668043729","232.076904296875","0.0661000012769364","0.00132200005464256","1.29999995231628"
"0.046574481530115","250.772750854492","0.0732999978936277","0.00146599998697639","1.39999997615814"
"0.0499278430652339","270.977447509766","0.0790999984019436","0.00158200005535036","1.5"
"0.0532346311956644","289.924652099609","0.0845999966259114","0.00169199996162206","1.60000002384186"
"0.0566345661354717","310.057250976563","0.0900000013643876","0.00179999996908009","1.70000004768372"
"0.0599413542659022","329.470306396484","0.0956000003498048","0.0019120000069961","1.79999995231628"
"0.0632481460343115","349.128845214844","0.101400000858121","0.00202800007537007","1.89999997615814"
"0.0666015039314516","368.85107421875","0.106400002550799","0.00212799990549684","2"
"0.0699548691045493","388.734008789063","0.11120000272058","0.00222399993799627","2.09999990463257"
"0.073308234277647","408.298583984375","0.11600000289036","0.0023199999704957","2.20000004768372"
"0.0766150187700987","427.852478027344","0.11600000289036","0.0023199999704957","2.29999995231628"
"0.0799683839431964","447.909729003906","0.12080000306014","0.00241600000299513","2.40000009536743"
"0.0832751684356481","467.250244140625","0.125100006698631","0.00250199995934963","2.5"
"0.0866285336087458","486.877410888672","0.129499996546656","0.00258999993093312","2.59999990463257"
"0.0898887446965091","506.097534179688","0.133699999423698","0.00267400010488927","2.70000004768372"
"0.0932886832742952","525.855773925781","0.137499999254942","0.00274999998509884","2.79999995231628"
"0.0965954677667469","545.041076660156","0.141099997563288","0.00282200006768107","2.90000009536743"
"0.0999488329398446","564.884826660156","0.144599995110184","0.00289199990220368","3"
"0.103255624708254","583.558837890625","0.148499995702878","0.00297000003047287","3.09999990463257"
"0.106608982605394","603.238708496094","0.152299995534122","0.00304599991068244","3.20000004768372"
"0.109915774373803","622.328552246094","0.152299995534122","0.00304599991068244","3.29999995231628"
"0.113269132270943","641.774291992188","0.156499998411164","0.0031300000846386","3.40000009536743"
"0.116622497444041","660.258483886719","0.159599992912263","0.0031920000910759","3.5"
"0.119975862617139","679.599182128906","0.163999997312203","0.00328000006265938","3.59999990463257"
"0.12328264710959","698.478271484375","0.166600002557971","0.00333199999295175","3.70000004768372"
"0.126636005006731","717.37353515625","0.170500003150664","0.0034099998883903","3.79999995231628"
"0.12994279677514","736.156982421875","0.173699998413213","0.00347399991005659","3.90000009536743"
"0.13329615467228","754.908569335938","0.177900001290254","0.00355800008401275","4"
"0.136602946440689","773.440734863281","0.180000002728775","0.00355800008401275","4.09999990463257"
"0.139909738209099","791.939331054688","0.184100004844368","0.00359999993816018","4.19999980926514"
"0.143263096106239","810.415893554688","0.184100004844368","0.00368200009688735","4.30000019073486"
"0.146569887874648","828.570190429688","0.187199999345466","0.00374400010332465","4.40000009536743"
"0.149923245771788","847.170104980469","0.189800004591234","0.00379600003361702","4.5"
"0.153230037540197","865.435791015625","0.193500003661029","0.0038699998985976","4.59999990463257"
"0.156629976117983","883.758605957031","0.196599998162128","0.00393200013786554","4.69999980926514"
"0.159936767886393","901.612609863281","0.199100002646446","0.00398200005292892","4.80000019073486"
"0.163290125783533","919.943359375","0.202900002477691","0.00405800016596913","4.90000009536743"
"0.166596917551942","937.671020507813","0.204399999347515","0.00408799992874265","5"
"0.169996856129728","955.7265625","0.208700002986006","0.00417400011792779","5.09999990463257"
"0.173257067217492","973.030090332031","0.208700002986006","0.00417400011792779","5.19999980926514"
"0.176610425114632","991.042907714844","0.210300000617281","0.00420599989593029","5.30000019073486"
"0.179870636202395","1008.22546386719","0.214300001971424","0.00428600003942847","5.40000009536743"
"0.183270574780181","1026.39221191406","0.215299995034002","0.00430600019171834","5.5"
"0.18657736654859","1043.41528320313","0.219299996388145","0.00438599986955523","5.59999990463257"
"0.18993072444573","1061.041015625","0.22079999325797","0.00441600009799004","5.69999980926514"
"0.193284096894786","1078.66979980469","0.224799994612113","0.00449599977582693","5.80000019073486"
"0.196637454791926","1096.36657714844","0.227299999096431","0.0045460001565516","5.90000009536743"
"0.199990812689066","1113.62219238281","0.230499994358979","0.00461000017821789","6"
"0.203297604457475","1130.6787109375","0.232799997320399","0.0046560000628233","6.09999990463257"
"0.206604396225885","1147.75537109375","0.232799997320399","0.0046560000628233","6.19999980926514"
"0.209957754123025","1165.15563964844","0.235600004089065","0.00471200002357364","6.30000019073486"
"0.213264545891434","1181.95043945313","0.238699998590164","0.00477400003001094","6.40000009536743"
"0.216571337659843","1198.58996582031","0.240800000028685","0.00481599988415837","6.5"
"0.219924695556983","1215.79125976563","0.242399997659959","0.00484800012782216","6.59999990463257"
"0.223231487325393","1232.45288085938","0.24590000975877","0.00491800019517541","6.69999980926514"
"0.226631411351264","1249.91174316406","0.248700001975521","0.00497400015592575","6.80000019073486"
"0.229938203119673","1266.04504394531","0.251699995715171","0.00503400014713407","6.90000009536743"
"0.233338141697459","1283.17150878906","0.253900012467057","0.00507800001651049","7"
"0.236598352785222","1299.40783691406","0.25630000163801","0.00512599991634488","7.09999990463257"
"0.239951725234278","1316.10241699219","0.25630000163801","0.00512599991634488","7.19999980926514"
"0.243258502450772","1331.93322753906","0.259799999184906","0.00519599998369813","7.30000019073486"
"0.246611860347912","1348.67626953125","0.262299989117309","0.00524599989876151","7.40000009536743"
"0.249918666668236","1364.2958984375","0.263900001300499","0.0052780001424253","7.5"
