"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 4 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 4"
"日期: 2025/3/12 12:23:57"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00237529843616358","-4.26462030410767","0.000200000002337219","3.99999998990097E-06","0.100000001490116"
"0.00610125698585762","-3.74631977081299","-0.00150000005305628","-2.99999992421363E-05","0.200000002980232"
"0.00973406622506445","-3.13302159309387","-0.00490000002173474","-9.7999996796716E-05","0.300000011920929"
"0.0131805782075389","-2.67190837860107","-0.00679999993735692","-0.000136000002385117","0.400000005960464"
"0.0165805140568409","-2.08100032806396","-0.00649999992674566","-0.000136000002385117","0.5"
"0.0198873021872714","-1.40904057025909","-0.00649999992674566","-0.000130000000353903","0.600000023841858"
"0.0232872407650575","-1.00305891036987","-0.00739999995857943","-0.000148000006447546","0.699999988079071"
"0.0265474536718102","-0.251249700784683","-0.00780000027589267","-0.000155999994603917","0.800000011920929"
"0.0299473904306069","0.10132148116827","-0.00719999979992281","-0.000144000005093403","0.899999976158142"
"0.0332541785610374","0.876454055309296","-0.00719999979992281","-0.000144000005093403","1"
"0.0366075400961563","1.44256281852722","-0.00390000013794634","-7.79999973019585E-05","1.10000002384186"
"0.0398677548218984","2.02545189857483","-0.00300000010611257","-5.99999984842725E-05","1.20000004768372"
"0.0432676933996845","2.60967969894409","-0.0013000000080865","-2.59999997069826E-05","1.29999995231628"
"0.046574481530115","3.2756335735321","0","0","1.39999997615814"
"0.0499278430652339","3.79791021347046","0.00120000004244503","2.40000008489005E-05","1.5"
"0.0532346311956644","4.41338777542114","0.00120000004244503","2.40000008489005E-05","1.60000002384186"
"0.0565879927307833","5.03825283050537","0.00390000013794634","7.79999973019585E-05","1.70000004768372"
"0.0599413542659022","5.48607015609741","0.00510000018039136","0.000101999998150859","1.79999995231628"
"0.0632481460343115","6.13150644302368","0.00689999978931155","0.000138000003062189","1.89999997615814"
"0.0666015039314516","6.53888607025146","0.0102000003607827","0.000203999996301718","2"
"0.0699082956998609","7.09355974197388","0.00989999989542412","0.000197999994270504","2.09999990463257"
"0.073261653597001","7.65620803833008","0.0123999998322688","0.000247999996645376","2.20000004768372"
"0.0765218719607219","8.04880619049072","0.0141000000439817","0.000281999993603677","2.29999995231628"
"0.079921810538508","8.84886837005615","0.016699999832781","0.000334000011207536","2.40000009536743"
"0.0832285950309597","9.20559883117676","0.0180999995791353","0.000361999991582707","2.5"
"0.0866285336087458","10.010799407959","0.0180999995791353","0.000361999991582707","2.59999990463257"
"0.0898887446965091","10.5658159255981","0.0201000002562068","0.000402000005124137","2.70000004768372"
"0.0932886832742952","11.1415615081787","0.0216000007640105","0.000432000000728294","2.79999995231628"
"0.0965954677667469","11.6556644439697","0.0237999993260019","0.000475999986520037","2.90000009536743"
"0.099995406344533","12.5550785064697","0.0252000008913456","0.000503999995999038","3"
"0.103255624708254","12.6432008743286","0.0275000002147863","0.000549999997019768","3.09999990463257"
"0.106608982605394","13.3443946838379","0.0294000001304084","0.000587999995332211","3.20000004768372"
"0.109915774373803","14.0427532196045","0.0312000011035707","0.000623999978415668","3.29999995231628"
"0.113269132270943","14.7174510955811","0.0340000005962793","0.00067999999737367","3.40000009536743"
"0.116575924039353","14.9388418197632","0.0340000005962793","0.00067999999737367","3.5"
"0.119929281936493","15.591233253479","0.0365000014426187","0.000730000028852373","3.59999990463257"
"0.123236066428944","16.1173133850098","0.0373000002582557","0.000745999976061285","3.70000004768372"
"0.126589438878","16.9357566833496","0.0395999995816965","0.000791999977082014","3.79999995231628"
"0.129989377455786","17.4441947937012","0.0428999992436729","0.000858000013977289","3.90000009536743"
"0.13329615467228","17.6519660949707","0.0446000012743752","0.000891999981831759","4"
"0.136602946440689","18.4036464691162","0.0470000013592653","0.000939999998081475","4.09999990463257"
"0.139909738209099","18.9602222442627","0.0488000005134381","0.000975999981164932","4.19999980926514"
"0.143263096106239","19.7308597564697","0.0513999984832481","0.00102800002787262","4.30000019073486"
"0.146569887874648","20.1511688232422","0.0532000012753997","0.00106399995274842","4.40000009536743"
"0.149923245771788","20.8348121643066","0.0532000012753997","0.00106399995274842","4.5"
"0.153230037540197","21.505485534668","0.0569000003451947","0.00113800005055964","4.59999990463257"
"0.156629976117983","22.0628929138184","0.058300000091549","0.00116600003093481","4.69999980926514"
"0.159890187205747","22.6110992431641","0.0602000000071712","0.00120399997103959","4.80000019073486"
"0.163290125783533","23.2683143615723","0.0633000017842278","0.00126599997747689","4.90000009536743"
"0.166596917551942","23.7399883270264","0.0655999974696897","0.00131199997849762","5"
"0.169996856129728","24.4510307312012","0.0676999989082105","0.00135399994906038","5.09999990463257"
"0.173257067217492","24.8750514984131","0.0702999968780205","0.00140599999576807","5.19999980926514"
"0.176610425114632","25.3855667114258","0.0720000025467016","0.0014400000218302","5.30000019073486"
"0.179870636202395","26.0146579742432","0.0744999997550622","0.0014900000533089","5.40000009536743"
"0.183270574780181","26.5199222564697","0.0744999997550622","0.0014900000533089","5.5"
"0.18657736654859","27.0577125549316","0.0770999977248721","0.00154199998360127","5.59999990463257"
"0.18993072444573","27.6441230773926","0.07999999797903","0.0015999999595806","5.69999980926514"
"0.19323751621414","28.2851047515869","0.0828999982331879","0.00165800005197525","5.80000019073486"
"0.19659087411128","28.8478622436523","0.0853000019560568","0.00170599995180964","5.90000009536743"
"0.199944246560335","29.3164081573486","0.0862000015331432","0.0017239999724552","6"
"0.203251023776829","30.0681591033936","0.0891000017873012","0.00178199994843453","6.09999990463257"
"0.206604396225885","30.5409927368164","0.0921000028029084","0.00184200005605817","6.19999980926514"
"0.209911173442379","31.1067390441895","0.0933999981498346","0.00186800002120435","6.30000019073486"
"0.213264545891434","31.6982669830322","0.0968000022112392","0.00193599995691329","6.40000009536743"
"0.216571337659843","32.2074165344238","0.0968000022112392","0.00193599995691329","6.5"
"0.219924695556983","32.7345352172852","0.0983999998425134","0.00196800008416176","6.59999990463257"
"0.223231487325393","33.2210502624512","0.100600002042484","0.00201199995353818","6.69999980926514"
"0.226631411351264","33.8994369506836","0.102500001958106","0.00205000001005828","6.80000019073486"
"0.229891636990942","34.4375038146973","0.105500002973713","0.0021100000012666","6.90000009536743"
"0.233291575568728","34.8282012939453","0.108400003227871","0.00216799997724593","7"
"0.236551786656491","35.7024612426758","0.110900000436231","0.00221799989230931","7.09999990463257"
"0.239951725234278","36.0945129394531","0.113100002636202","0.00226199999451637","7.19999980926514"
"0.243258502450772","36.9357566833496","0.115700000606012","0.00231399992480874","7.30000019073486"
"0.246658455580473","37.2698783874512","0.118399999337271","0.00236800010316074","7.40000009536743"
"0.249918666668236","37.8773536682129","0.118399999337271","0.00236800010316074","7.5"
"0.253272010013461","38.4817085266113","0.121199998829979","0.00242400006391108","7.59999990463257"
"0.256578816333786","39.0485572814941","0.123599995276891","0.00247199996374547","7.69999980926514"
"0.259978754911572","39.5219612121582","0.126200000522658","0.00252399989403784","7.80000019073486"
"0.263285532128066","40.0206146240234","0.128600004245527","0.00257200002670288","7.90000009536743"
"0.26659230934456","40.8062782287598","0.130000000353903","0.00260000000707805","8"
"0.269899115664884","41.2656364440918","0.133900000946596","0.0026779999025166","8.10000038146973"
"0.273252459010109","41.7862930297852","0.135399997816421","0.00270799989812076","8.19999980926514"
"0.276605831459165","42.4523468017578","0.138200004585087","0.00276400009170175","8.30000019073486"
"0.279912637779489","42.8972587585449","0.138200004585087","0.00276400009170175","8.39999961853027"
"0.283312547253445","43.2792282104492","0.14079999527894","0.00281600002199411","8.5"
"0.286572787445039","43.9923286437988","0.142799995956011","0.00285600009374321","8.60000038146973"
"0.289972696918994","44.5429153442383","0.145500001963228","0.00291000003926456","8.69999980926514"
"0.293232937110588","44.9262657165527","0.148799997987226","0.00297600007615983","8.80000019073486"
"0.296632875688374","45.501651763916","0.150699997902848","0.0030139998998493","8.89999961853027"
"0.299893086776137","46.0693702697754","0.153200002387166","0.00306400004774332","9"
"0.303246430121362","46.7865142822266","0.155700006871484","0.0031139999628067","9.10000038146973"
"0.306506641209126","47.6006507873535","0.158099996042438","0.00316200009547174","9.19999980926514"
"0.309953175019473","47.81884765625","0.160700001288205","0.00321400002576411","9.30000019073486"
"0.313213386107236","48.4804992675781","0.160700001288205","0.00321400002576411","9.39999961853027"
"0.316613324685022","49.0928840637207","0.161799995112233","0.00323599996045232","9.5"
"0.319920101901516","49.7018508911133","0.164700002642348","0.00329399993643165","9.60000038146973"
"0.323320040479302","50.3444328308105","0.16739999409765","0.00334800011478364","9.69999980926514"
"0.326626817695796","50.83251953125","0.170300001627766","0.00340600009076297","9.80000019073486"
"0.329933624016121","51.5356483459473","0.17179999849759","0.00343600008636713","9.89999961853027"
"0.333240401232615","51.8619422912598","0.174999993760139","0.00350000010803342","10"
"0.33659377368167","52.1190452575684","0.176600005943328","0.00353199988603592","10.1000003814697"
"0.339900550898165","52.9954605102539","0.179800001205876","0.00359599990770221","10.1999998092651"
"0.34325392334722","53.4142761230469","0.181700001121499","0.00363399996422231","10.3000001907349"
"0.346607266692445","54.0121116638184","0.181700001121499","0.00363399996422231","10.3999996185303"
"0.349867477780208","54.7051277160645","0.184599994099699","0.00369199994020164","10.5"
"0.353314011590555","55.1613693237305","0.186799996299669","0.0037360000424087","10.6000003814697"
"0.356574222678319","55.8502883911133","0.190199993085116","0.00380400009453297","10.6999998092651"
"0.359974161256105","56.3996162414551","0.191900006029755","0.00383799988776445","10.8000001907349"
"0.363234372343868","56.8257255554199","0.194199994439259","0.00388400000520051","10.8999996185303"
"0.366634310921654","57.3094863891602","0.197000001207925","0.00394000019878149","11"
"0.369894522009417","58.0397071838379","0.199700007215142","0.00399400014430285","11.1000003814697"
"0.373294460587204","58.4058570861816","0.202199997147545","0.00404400005936623","11.1999998092651"
"0.376554671674967","59.0917930603027","0.204700001631863","0.00409399997442961","11.3000001907349"
"0.379908044124022","59.497802734375","0.204700001631863","0.00409399997442961","11.3999996185303"
"0.383214821340516","60.0306358337402","0.207200006116182","0.00414399988949299","11.5"
"0.386614759918302","60.8143157958984","0.208900004508905","0.00417800014838576","11.6000003814697"
"0.389921537134796","61.4840126037598","0.212900005863048","0.00425799982622266","11.6999998092651"
"0.393274909583852","61.6163635253906","0.214600004255772","0.00429200008511543","11.8000001907349"
"0.396581686800346","62.2942543029785","0.217599997995421","0.00435200007632375","11.8999996185303"
"0.399935059249401","63.0616111755371","0.219900000956841","0.00439799996092916","12"
"0.403241836465895","63.5328102111816","0.222400005441159","0.00444799987599254","12.1000003814697"
"0.40659520891495","64.2940521240234","0.225700001465157","0.00451399991288781","12.1999998092651"
"0.409948581364006","64.7483673095703","0.225700001465157","0.00451399991288781","12.3000001907349"
"0.4132553585805","65.19873046875","0.227600001380779","0.00455200020223856","12.3999996185303"
"0.416608731029555","65.793098449707","0.23029999283608","0.00460600014775991","12.5"
"0.419868942117319","66.3508834838867","0.231500001973473","0.00462999986484647","12.6000003814697"
"0.423268880695105","66.9243392944336","0.235900006373413","0.0047180000692606","12.6999998092651"
"0.426575657911599","67.550048828125","0.237600004766136","0.00475199986249208","12.8000001907349"
"0.429929030360654","68.0528030395508","0.239800006966107","0.00479600019752979","12.8999996185303"
"0.433189241448417","68.5669631958008","0.243400005274452","0.00486799981445074","13"
"0.436635746154934","69.1841125488281","0.244800001382828","0.00489600002765656","13.1000003814697"
"0.439895957242697","69.7388381958008","0.247299991315231","0.00494599994271994","13.1999998092651"
"0.443295895820484","70.3418502807617","0.247299991315231","0.00494599994271994","13.3000001907349"
"0.446556106908247","70.7060775756836","0.250200013397262","0.00500399991869926","13.3999996185303"
"0.449956045486033","71.1677093505859","0.251999997999519","0.00504000019282103","13.5"
"0.453262822702527","71.7658004760742","0.255099992500618","0.00510200019925833","13.6000003814697"
"0.456616195151582","72.3904190063477","0.257000006968156","0.00514000002294779","13.6999998092651"
"0.459876406239346","72.9314346313477","0.260300002992153","0.00520600005984306","13.8000001907349"
"0.463229778688401","73.6647872924805","0.262599991401657","0.00525199994444847","13.8999996185303"
"0.466583151137456","74.0395660400391","0.265000009676442","0.00529999984428287","14"
"0.469936494482681","74.6823501586914","0.267900002654642","0.00535799982026219","14.1000003814697"
"0.473289866931736","75.1250305175781","0.270499993348494","0.00541000021621585","14.1999998092651"
"0.476596644148231","75.7096328735352","0.273200013907626","0.00541000021621585","14.3000001907349"
"0.479950016597286","76.2024383544922","0.273200013907626","0.0054640001617372","14.3999996185303"
"0.48325679381378","76.7854919433594","0.274699996225536","0.00549399992451072","14.5"
"0.486610166262835","77.4549255371094","0.277799990726635","0.00555599993094802","14.6000003814697"
"0.489916943479329","77.8222351074219","0.280800013570115","0.00561599992215633","14.6999998092651"
"0.493270286824554","78.4375152587891","0.282900000456721","0.00565799977630377","14.8000001907349"
"0.496577122248709","78.8513336181641","0.285199988866225","0.00570400012657046","14.8999996185303"
"0.499930465593934","79.5573654174805","0.288400013232604","0.00576800014823675","15"
"0.503190676681697","80.0043334960938","0.291100004687905","0.00582200009375811","15.1000003814697"
"0.506590644363314","80.6790771484375","0.292799988528714","0.00585599988698959","15.1999998092651"
"0.509897421579808","81.1442642211914","0.292799988528714","0.00585599988698959","15.3000001907349"
"0.513343897182494","81.6005783081055","0.296100013656542","0.00592199992388487","15.3999996185303"
"0.516604108270258","82.2665863037109","0.298700004350394","0.00597399985417724","15.5"
"0.519957509823143","82.9673004150391","0.300499988952652","0.006010000128299","15.6000003814697"
"0.523217720910907","83.3187637329102","0.303100008750334","0.00606200005859137","15.6999998092651"
"0.526617630384862","83.9374313354492","0.306600006297231","0.00613200012594461","15.8000001907349"
"0.529877841472626","84.5338439941406","0.30809998861514","0.00616199988871813","15.8999996185303"
"0.533231243025512","84.9338607788086","0.310000003082678","0.00620000017806888","16"
"0.536538020242006","85.7295303344727","0.312699994537979","0.00625400012359023","16.1000003814697"
"0.539937929715961","86.0561599731445","0.31559998751618","0.00631200009956956","16.2000007629395"
"0.543244706932455","86.7651672363281","0.31559998751618","0.00631200009956956","16.2999992370605"
"0.546598108485341","87.2492980957031","0.317199999699369","0.00634399987757206","16.3999996185303"
"0.549951451830566","87.5627975463867","0.320599996484816","0.00641199992969632","16.5"
"0.553304795175791","88.5197982788086","0.32299998565577","0.00645999982953072","16.6000003814697"
"0.556611630599946","88.9302520751953","0.325200002407655","0.00650400016456842","16.7000007629395"
"0.559871841687709","89.5071258544922","0.328199996147305","0.00656400015577674","16.7999992370605"
"0.563271751161665","90.0096282958984","0.33050001366064","0.00661000004038215","16.8999996185303"
"0.566578528378159","90.7264785766602","0.332900002831593","0.00665799994021654","17"
"0.569931929931045","91.1620101928711","0.335599994286895","0.0067119998857379","17.1000003814697"
"0.573192141018808","91.668327331543","0.338200014084578","0.0067119998857379","17.2000007629395"
"0.576638616621494","92.222412109375","0.338200014084578","0.00676399981603026","17.2999992370605"
"0.579898827709258","92.639030456543","0.341700011631474","0.00683399988338351","17.3999996185303"
"0.583298795390874","93.2659225463867","0.343199993949383","0.00686400011181831","17.5"
