"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 11 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 11"
"日期: 2025/3/12 14:18:00"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00265474545813049","-60.5242004394531","0.000600000021222513","1.20000004244503E-05","0.100000001490116"
"0.0061944056142238","-46.4963836669922","0.00010000000116861","1.99999999495049E-06","0.200000002980232"
"0.00973406622506445","-27.0861778259277","0.00160000001869776","3.19999999192078E-05","0.300000011920929"
"0.0131805782075389","-7.66682720184326","0.00809999983175658","0.000161999996635132","0.400000005960464"
"0.0165805140568409","10.8923072814941","0.012800000149582","0.000255999999353662","0.5"
"0.019840728782583","29.5341167449951","0.0177999991137767","0.000356000004103407","0.600000023841858"
"0.0232406655413797","48.2516975402832","0.0220999991142889","0.000441999989561737","0.699999988079071"
"0.0265474536718102","66.794921875","0.0263999991148012","0.000528000004123896","0.800000011920929"
"0.0299473904306069","85.3877944946289","0.0312000011035707","0.000623999978415668","0.899999976158142"
"0.033207605156349","103.512084960938","0.0349000001733657","0.000698000018019229","1"
"0.0366075400961563","122.245460510254","0.0349000001733657","0.000698000018019229","1.10000002384186"
"0.0398677548218984","140.393859863281","0.0398000011045951","0.000796000007539988","1.20000004768372"
"0.0432676933996845","158.964630126953","0.0432999986514915","0.000866000016685575","1.29999995231628"
"0.0465279044874478","176.655258178711","0.0471999992441852","0.000944000028539449","1.39999997615814"
"0.0499744164699223","195.535018920898","0.0513999984832481","0.00102800002787262","1.5"
"0.0532346311956644","213.282348632813","0.0545000002603047","0.00109000003430992","1.60000002384186"
"0.0565879927307833","231.849227905273","0.0584000008529983","0.0011680000461638","1.70000004768372"
"0.0598947808612138","249.541732788086","0.0618999983998947","0.00123799999710172","1.79999995231628"
"0.0632481460343115","268.233703613281","0.0655999974696897","0.00131199997849762","1.89999997615814"
"0.0666015039314516","286.111022949219","0.0655999974696897","0.00131199997849762","2"
"0.0699082956998609","304.104888916016","0.0694999980623834","0.0013899999903515","2.09999990463257"
"0.073261653597001","321.912994384766","0.072299997555092","0.00144599995110184","2.20000004768372"
"0.0765684453654103","339.8056640625","0.0758000023779459","0.00151600001845509","2.29999995231628"
"0.079921810538508","357.505554199219","0.0788999968790449","0.00157800002489239","2.40000009536743"
"0.0832285950309597","375.532867431641","0.0827999974717386","0.00165600003674626","2.5"
"0.0866285336087458","393.154418945313","0.0853000019560568","0.00170599995180964","2.59999990463257"
"0.0899353181011975","411.055236816406","0.0893000033101998","0.00178599997889251","2.70000004768372"
