"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 6 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 6"
"日期: 2025/3/12 12:54:23"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00274789431387035","31.1615562438965","0.000800000009348878","1.59999999596039E-05","0.100000001490116"
"0.00610125698585762","35.5787086486816","0.000800000009348878","1.59999999596039E-05","0.200000002980232"
"0.00964091759669827","45.8517684936523","0.000499999998737621","9.99999974737875E-06","0.300000011920929"
"0.013087428669678","55.8893241882324","0.005200000032346","0.000103999998827931","0.400000005960464"
"0.0164407920237863","66.1130905151367","0.0106999996205559","0.000213999999687076","0.5"
"0.019840728782583","76.324089050293","0.0159999999596039","0.00031999999191612","0.600000023841858"
"0.0231475169130135","86.345085144043","0.022000000171829","0.00044000000343658","0.699999988079071"
"0.0265940270764986","96.2781295776367","0.0261999994108919","0.000523999973665923","0.800000011920929"
"0.0298542418022407","106.399337768555","0.0317999983963091","0.000636000011581928","0.899999976158142"
"0.0333007519657258","116.400955200195","0.0360000012733508","0.000720000010915101","1"
"0.0365143932867795","126.132766723633","0.0403999983973335","0.000807999982498586","1.10000002384186"
"0.0399143282265868","136.15739440918","0.045299999328563","0.000905999972019345","1.20000004768372"
"0.0431745429523289","146.195877075195","0.045299999328563","0.000905999972019345","1.29999995231628"
"0.046574481530115","156.0400390625","0.0490999991598073","0.000982000026851892","1.39999997615814"
"0.0498346926178783","165.691787719727","0.0537000014446676","0.00107400002889335","1.5"
"0.0532346311956644","175.994583129883","0.0575000012759119","0.00115000002551824","1.60000002384186"
"0.0565414193260949","185.814453125","0.061500002630055","0.0012300000526011","1.70000004768372"
"0.0598947808612138","195.645080566406","0.0651000009384006","0.00130200001876801","1.79999995231628"
"0.0632481460343115","205.464996337891","0.069200003053993","0.00138399994466454","1.89999997615814"
"0.0666015039314516","215.607727050781","0.072299997555092","0.00144599995110184","2"
"0.0699082956998609","225.080688476563","0.0768000027164817","0.00153600005432963","2.09999990463257"
"0.0732150801923126","234.833587646484","0.0768000027164817","0.00153600005432963","2.20000004768372"
"0.0765684453654103","244.446762084961","0.0794000006862916","0.001587999984622","2.29999995231628"
"0.079875229857862","254.297180175781","0.0838999985717237","0.00167799997143447","2.40000009536743"
"0.0832285950309597","263.996215820313","0.086599997302983","0.00173200003337115","2.5"
"0.086535386799369","273.300476074219","0.090299996372778","0.00180600001476705","2.59999990463257"
"0.0898887446965091","283.152435302734","0.0933999981498346","0.00186800002120435","2.70000004768372"
"0.0931955364649184","292.752868652344","0.0969999964581802","0.00193999998737127","2.79999995231628"
"0.0965954677667469","302.476379394531","0.0994000001810491","0.00198800000362098","2.90000009536743"
"0.0999022595351562","311.941375732422","0.102799996966496","0.00205600005574524","3"
"0.103302198112942","321.711944580078","0.10659999679774","0.00213199993595481","3.09999990463257"
"0.106562409200706","330.903289794922","0.109000000520609","0.00218000006861985","3.20000004768372"
"0.109915774373803","340.20263671875","0.109000000520609","0.00218000006861985","3.29999995231628"
"0.113222558866255","349.534851074219","0.112200003059115","0.00224400009028614","3.40000009536743"
"0.116575924039353","359.037292480469","0.115499999083113","0.00230999989435077","3.5"
"0.119882708531804","368.286010742188","0.11850000009872","0.00236999988555908","3.59999990463257"
"0.123236066428944","377.796142578125","0.12070000229869","0.00241399998776615","3.70000004768372"
"0.126542858197354","386.706909179688","0.123899997561239","0.00247800000943244","3.79999995231628"
"0.129896230646409","396.121490478516","0.126400002045557","0.00252799992449582","3.90000009536743"
"0.133249588543549","405.177551269531","0.130000000353903","0.00260000000707805","4"
"0.136556380311958","414.322540283203","0.132899993332103","0.00265799998305738","4.09999990463257"
"0.139909738209099","423.283905029297","0.132899993332103","0.00265799998305738","4.19999980926514"
"0.143263096106239","432.465545654297","0.135800000862218","0.00271599995903671","4.30000019073486"
"0.146569887874648","441.378295898438","0.138699993840419","0.00277399993501604","4.40000009536743"
"0.149876679643057","450.368469238281","0.141500000609085","0.00282999989576638","4.5"
