"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 3 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 3"
"日期: 2025/3/12 12:11:57"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00256159637501696","-5.99661207199097","0.00010000000116861","1.99999999495049E-06","0.100000001490116"
"0.0061944056142238","-5.68961715698242","-0.000999999997475243","-1.99999994947575E-05","0.200000002980232"
"0.00968749191088136","-5.00718879699707","-0.00659999977870029","-0.000132000001030974","0.300000011920929"
"0.0131805782075389","-4.51913166046143","-0.0165000001288718","-0.000330000009853393","0.400000005960464"
"0.0164407920237863","-4.12348508834839","-0.0268000003416091","-0.000536000006832182","0.5"
"0.019840728782583","-3.5029137134552","-0.0349000001733657","-0.000698000018019229","0.600000023841858"
"0.0231009416893357","-3.20634603500366","-0.0413000016123988","-0.000826000003144145","0.699999988079071"
"0.0265474536718102","-2.33786869049072","-0.0480000016978011","-0.00095999997574836","0.800000011920929"
"0.0298076665785629","-1.97645139694214","-0.0480000016978011","-0.00095999997574836","0.899999976158142"
"0.033207605156349","-1.34810531139374","-0.0521000001754146","-0.00104200001806021","1"
"0.0365143932867795","-0.669174551963806","-0.055900000006659","-0.00111800001468509","1.10000002384186"
"0.0399143282265868","-0.308870404958725","-0.0588000002608169","-0.00117599999066442","1.20000004768372"
"0.0432211163570173","0.374110341072083","-0.0605999994149897","-0.00121200003195554","1.29999995231628"
"0.046574481530115","1.05505979061127","-0.0625999964540824","-0.00125199998728931","1.39999997615814"
"0.0498346926178783","1.47495603561401","-0.0644999963697046","-0.00129000004380941","1.5"
"0.0531880541529972","2.20138120651245","-0.0654000032227486","-0.00130799994803965","1.60000002384186"
"0.0565414193260949","2.89481425285339","-0.0655999974696897","-0.00131199997849762","1.70000004768372"
"0.0598482074565254","3.42966866493225","-0.0654000032227486","-0.00130799994803965","1.79999995231628"
"0.0632015726296231","4.29361629486084","-0.0654000032227486","-0.00130799994803965","1.89999997615814"
