"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 6 03-12-25 20 02 49 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 6"
"日期: 2025/3/12 19:28:29"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00270131977231358","67.0808792114258","2.21228783630067E-05","3.44004525","0.112000003457069"
"0.0061944056142238","78.0695953369141","5.12319275003392E-05","4.003569","0.211999997496605"
"0.00964091759669827","100.399002075195","7.99528570496477E-05","5.148667","0.312000006437302"
"0.0131340029838611","123.943298339844","0.000109061904367991","6.3560665","0.412000000476837"
"0.0164873654284747","146.330993652344","0.000137006587465294","7.504154","0.512000024318695"
"0.0198873021872714","169.060256958008","0.000165727527928539","8.669757","0.611999988555908"
"0.0232406655413797","190.550277709961","0.000193284096894786","9.771809","0.712000012397766"
"0.0265940270764986","212.718551635742","0.000221228779992089","10.908644","0.811999976634979"
"0.0299008152069291","233.986099243164","0.000249173463089392","11.999287","0.912000000476837"
"0.0332541785610374","255.340911865234","0.000276730046607554","13.094406","1.01199996471405"
"0.0366075400961563","276.13427734375","0.000304674729704857","14.160732","1.11199998855591"
"0.0399143282265868","297.208953857422","0.000332231284119189","15.241484","1.21200001239777"
"0.0432211163570173","318.002960205078","0.000360175967216492","16.307844","1.31200003623962"
"0.0465279044874478","338.285186767578","0.000387732550734654","17.347958","1.41199994087219"
"0.0499278430652339","358.853790283203","0.000415677233831957","18.402758","1.51199996471405"
"0.0532346311956644","379.263305664063","0.000443233788246289","19.4494","1.61199998855591"
"0.0565879927307833","400.020111083984","0.000471178500447422","20.513852","1.71200001239777"
"0.0598947808612138","420.123809814453","0.000499123183544725","21.544812","1.81200003623962"
"0.0632947194389999","440.418243408203","0.000527455995324999","22.58555","1.91199994087219"
"0.0666015039314516","459.947723388672","0.00055462442105636","23.587064","2.01200008392334"
"0.0699548691045493","480.228790283203","0.000582569104153663","24.627116","2.11199998855591"
"0.0732150801923126","499.300415039063","0.000610125658567995","25.60515","2.21199989318848"
"0.0766150187700987","519.192016601563","0.000638070399872959","26.625232","2.31200003623962"
"0.079921810538508","538.133361816406","0.000665626954287291","27.596582","2.41199994087219"
"0.0832751684356481","557.978332519531","0.000693571637384593","28.614272","2.51200008392334"
"0.086535386799369","576.94287109375","0.000721128191798925","29.586812","2.61199998855591"
"0.0899353181011975","596.493041992188","0.000749072874896228","30.589386","2.71199989318848"
"0.0932421098696068","615.074035644531","0.000777017557993531","31.542258","2.81200003623962"
"0.0965954677667469","634.094116210938","0.000804962241090834","32.517646","2.91199994087219"
"0.0999488329398446","652.969360351563","0.000832518853712827","33.485606","3.01200008392334"
"0.103302198112942","671.481628417969","0.00086046353681013","34.434956","3.11199998855591"
"0.106608982605394","690.069519042969","0.000888020091224462","35.38818","3.21199989318848"
"0.109915774373803","708.288208007813","0.000915576645638794","36.322472","3.31200003623962"
"0.113269132270943","726.558532714844","0.000943521328736097","37.259412","3.41199994087219"
"0.116575924039353","744.832397460938","0.0009714660118334","38.196532","3.51200008392334"
"0.119929281936493","762.713195800781","0.000999022624455392","39.113496","3.61199998855591"
"0.123236066428944","780.59228515625","0.00102657917886972","40.030372","3.71199989318848"
"0.126636005006731","798.846984863281","0.00105491199065","40.966512","3.81200003623962"
"0.129896230646409","816.434692382813","0.00108246854506433","41.868448","3.91199994087219"
"0.13329615467228","834.41748046875","0.00111041322816163","42.79064","4.01200008392334"
"0.136556380311958","851.639343261719","0.00113758165389299","43.673812","4.11199998855591"
"0.139956318889745","869.691345214844","0.00116591446567327","44.599556","4.21199989318848"
"0.143216529977508","886.741821289063","0.0011934710200876","45.47394","4.31199979782104"
"0.146616468555294","904.255065917969","0.0012214157031849","46.372056","4.41200017929077"
"0.149876679643057","921.108215332031","0.00124858412891626","47.23632","4.51200008392334"
"0.153276618220843","938.863403320313","0.00127691694069654","48.14684","4.61199998855591"
"0.156583395437337","955.856750488281","0.00130447361152619","49.018292","4.71199989318848"
"0.159936767886393","972.845581054688","0.00133241829462349","49.889516","4.81199979782104"
"0.163243545102887","989.658020019531","0.00135997484903783","50.751692","4.91200017929077"
"0.166596917551942","1006.69207763672","0.00138791953213513","51.625236","5.01200008392334"
"0.169903709320351","1023.40795898438","0.00141547608654946","52.48246","5.11199998855591"
"0.173257067217492","1040.33374023438","0.00144342076964676","53.350452","5.21199989318848"
"0.176610425114632","1057.01403808594","0.00147136545274407","54.205852","5.31199979782104"
"0.179963783011772","1073.76171875","0.00149931013584137","55.064704","5.41200017929077"
"0.183317155460827","1090.3583984375","0.00152725481893867","55.91582","5.51200008392334"
"0.18657736654859","1106.74816894531","0.00155442324467003","56.756316","5.61199998855591"
"0.189977305126376","1123.38659667969","0.00158275605645031","57.609572","5.71199989318848"
"0.193284096894786","1139.51489257813","0.00161031261086464","58.43666","5.81199979782104"
"0.196637454791926","1156.03625488281","0.00163825729396194","59.283908","5.91200017929077"
"0.199897665879689","1171.93896484375","0.0016654257196933","60.099436","6.01200008392334"
"0.203251023776829","1188.49755859375","0.00169375853147358","60.948592","6.11199998855591"
"0.206557815545239","1204.27819824219","0.00172092707362026","61.757852","6.21199989318848"
"0.209957754123025","1220.96228027344","0.00174925988540053","62.613452","6.31199979782104"
"0.213217965210788","1236.68493652344","0.00177681643981487","63.41974","6.41200017929077"
"0.21666448446922","1253.14233398438","0.00180514925159514","64.263708","6.51200008392334"
"0.219924695556983","1268.36926269531","0.0018323176773265","65.044576","6.61199998855591"
"0.223324634134769","1284.53796386719","0.00186065048910677","65.873744","6.71199989318848"
"0.226584845222533","1300.04138183594","0.00188781891483814","66.668788","6.81199979782104"
"0.229938203119673","1315.71984863281","0.00191615172661841","67.472816","6.91200017929077"
"0.233244994888082","1330.76159667969","0.00194332015234977","68.244184","7.01200008392334"
"0.236551786656491","1346.16931152344","0.00197126483544707","69.03432","7.11199998855591"
"0.239905144553632","1361.45703125","0.00199882150627673","69.818312","7.21199989318848"
"0.243258502450772","1376.63781738281","0.00202676607295871","70.596808","7.31199979782104"
"0.246611860347912","1391.58837890625","0.00205471087247133","71.363512","7.41200017929077"
"0.249918666668236","1406.60363769531","0.00208226731047034","72.13352","7.51200008392334"
"0.253318605246022","1422.07080078125","0.00211060023866594","72.926704","7.61199998855591"
"0.256625382462516","1436.90454101563","0.00213815667666495","73.687416","7.71199989318848"
"0.259978754911572","1451.36999511719","0.00216610147617757","74.429232","7.81199979782104"
"0.263238965999335","1465.59265136719","0.00219326978549361","75.1586","7.91200017929077"
"0.26659230934456","1480.64538574219","0.00222160271368921","75.930528","8.01200008392334"
"0.269899115664884","1494.99548339844","0.00224877102300525","76.66644","8.11200046539307"
"0.273299054242671","1509.86218261719","0.00227710395120084","77.428832","8.21199989318848"
"0.276512699201703","1523.61486816406","0.00230427249334753","78.134096","8.3120002746582"
"0.279912637779489","1538.470703125","0.00233260518871248","78.895936","8.41199970245361"
"0.283219414995983","1552.55480957031","0.00235977373085916","79.6182","8.51200008392334"
"0.286619353573769","1567.24353027344","0.00238849455490708","80.371464","8.61200046539307"
"0.289926130790263","1580.79284667969","0.00241566309705377","81.066304","8.71199989318848"
"0.29332606936805","1595.32971191406","0.00244399579241872","81.811776","8.8120002746582"
"0.296586280455813","1608.75366210938","0.0024711643345654","82.500184","8.91199970245361"
"0.299939652904868","1622.70983886719","0.00249910890124738","83.215888","9.01200008392334"
"0.303246430121362","1636.10131835938","0.00252666557207704","83.902632","9.11200046539307"
"0.306599802570418","1650.27624511719","0.00255461013875902","84.629552","9.21199989318848"
"0.309906579786912","1663.61340332031","0.00258216680958867","85.313504","9.3120002746582"
"0.313259952235967","1677.02233886719","0.00261011137627065","86.001144","9.41199970245361"
"0.316613324685022","1690.46801757813","0.00263805617578328","86.690664","9.51200008392334"
"0.319920101901516","1703.74841308594","0.00266561261378229","87.371712","9.61200046539307"
"0.323320040479302","1717.1533203125","0.00269394554197788","88.059144","9.71199989318848"
"0.326580251567066","1730.05480957031","0.00272111408412457","88.72076","9.8120002746582"
"0.329980190144852","1743.61096191406","0.00274944677948952","89.415952","9.91199970245361"
"0.333240401232615","1756.03466796875","0.00277700345031917","90.053056","10.0120000839233"
"0.336640339810401","1769.10241699219","0.00280494801700115","90.7232","10.1120004653931"
"0.339900550898165","1781.21923828125","0.00283211655914783","91.344576","10.2119998931885"
"0.343300489475951","1794.52087402344","0.00286083738319576","92.026712","10.3120002746582"
"0.346560700563714","1806.34838867188","0.00288800592534244","92.633256","10.4119997024536"
"0.3499606391415","1819.23522949219","0.00291595049202442","93.294112","10.5120000839233"
