"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 21 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 21"
"日期: 2025/3/14 15:43:32"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00274789431387035","1.62669610977173","0.100000001490116"
"0.00633412946626777","1.73715579509735","0.200000002980232"
"0.00978064053924754","1.97961890697479","0.300000011920929"
"0.013227152521722","2.00577783584595","0.400000005960464"
"0.0165339406521525","2.18419456481934","0.5"
"0.0199338774109492","2.11056590080261","0.600000023841858"
"0.0231940903177019","2.37075090408325","0.699999988079071"
"0.0266406023001764","2.40217113494873","0.800000011920929"
"0.0299008152069291","2.53849720954895","0.899999976158142"
"0.0333007519657258","2.74006009101868","1"
"0.0365609666914679","2.9138503074646","1.10000002384186"
"0.039960905269254","3.03606343269348","1.20000004768372"
"0.0432211163570173","3.27585768699646","1.29999995231628"
"0.0466210549348034","3.22133493423462","1.39999997615814"
"0.0498812660225667","3.43219256401062","1.5"
"0.0532346311956644","3.38090324401855","1.60000002384186"
"0.0565414193260949","3.74657964706421","1.70000004768372"
"0.0598947808612138","3.863041639328","1.79999995231628"
"0.0632481460343115","3.80553436279297","1.89999997615814"
"0.0666015039314516","3.93690204620361","2"
"0.0699548691045493","4.12514162063599","2.09999990463257"
"0.073261653597001","4.30936193466187","2.20000004768372"
"0.0766150187700987","4.38088655471802","2.29999995231628"
"0.079921810538508","4.8012113571167","2.40000009536743"
"0.0832751684356481","4.80429315567017","2.5"
"0.086535386799369","4.74265384674072","2.59999990463257"
"0.0899353181011975","4.92634534835815","2.70000004768372"
"0.0931955364649184","5.30025482177734","2.79999995231628"
"0.0965954677667469","5.37501811981201","2.90000009536743"
"0.0998556861304678","5.39420413970947","3"
"0.103302198112942","5.61543226242065","3.09999990463257"
"0.106562409200706","5.82423400878906","3.20000004768372"
"0.11000892118318","5.92358493804932","3.29999995231628"
"0.113269132270943","5.85629987716675","3.40000009536743"
"0.116622497444041","6.27705860137939","3.5"
"0.119882708531804","6.39199876785278","3.59999990463257"
"0.123236066428944","6.63753032684326","3.70000004768372"
"0.126542858197354","6.90473318099976","3.79999995231628"
"0.129896230646409","7.01008462905884","3.90000009536743"
"0.133249588543549","7.00218391418457","4"
"0.136602946440689","7.11607217788696","4.09999990463257"
"0.139956318889745","7.35085344314575","4.19999980926514"
"0.143263096106239","7.50265216827393","4.30000019073486"
"0.146616468555294","7.72097110748291","4.40000009536743"
"0.149923245771788","7.91986083984375","4.5"
"0.153276618220843","7.95410346984863","4.59999990463257"
"0.156536829308607","8.19688892364502","4.69999980926514"
"0.159936767886393","8.28424644470215","4.80000019073486"
"0.163196978974156","8.47505760192871","4.90000009536743"
"0.166596917551942","8.78049087524414","5"
"0.169903709320351","8.80202674865723","5.09999990463257"
"0.173303633346222","8.89486503601074","5.19999980926514"
"0.176563858985901","9.22000312805176","5.30000019073486"
"0.179963783011772","9.12326240539551","5.40000009536743"
"0.18322400865145","9.4306001663208","5.5"
"0.186623947229236","9.65845966339111","5.59999990463257"
"0.18993072444573","9.90766525268555","5.69999980926514"
"0.193284096894786","9.88922119140625","5.80000019073486"
"0.196544307982549","10.1307334899902","5.90000009536743"
"0.199897665879689","10.2487592697144","6"
"0.203251023776829","10.5933923721313","6.09999990463257"
"0.206604396225885","10.6146831512451","6.19999980926514"
"0.209911173442379","10.9454927444458","6.30000019073486"
"0.213217965210788","11.1614227294922","6.40000009536743"
"0.216617903788574","11.1493558883667","6.5"
"0.219878114876337","11.198802947998","6.59999990463257"
"0.223278053454123","11.2680559158325","6.69999980926514"
"0.226584845222533","11.5924491882324","6.80000019073486"
"0.229984783800319","11.7819595336914","6.90000009536743"
"0.233244994888082","11.8767118453979","7"
"0.236598352785222","12.0967664718628","7.09999990463257"
"0.239858563872986","12.444507598877","7.19999980926514"
"0.243258502450772","12.5019073486328","7.30000019073486"
"0.246565294219181","12.5431318283081","7.40000009536743"
"0.249918666668236","12.7564783096313","7.5"
"0.25322544388473","12.9044981002808","7.59999990463257"
"0.256625382462516","13.2128143310547","7.69999980926514"
"0.259932159679011","13.3507862091064","7.80000019073486"
"0.263285532128066","13.4056615829468","7.90000009536743"
"0.26659230934456","13.6158571243286","8"
"0.269945681793615","13.7498531341553","8.10000038146973"
"0.273252459010109","13.7870950698853","8.19999980926514"
"0.276559265330434","14.1011352539063","8.30000019073486"
"0.279912637779489","14.1887426376343","8.39999961853027"
"0.283219414995983","14.2086563110352","8.5"
"0.286572787445039","14.4023332595825","8.60000038146973"
"0.289879564661533","14.7619066238403","8.69999980926514"
"0.293279503239319","14.9003810882568","8.80000019073486"
"0.296586280455813","15.1633834838867","8.89999961853027"
"0.299986219033599","15.2810859680176","9"
"0.303246430121362","15.2774419784546","9.10000038146973"
"0.306646368699148","15.4874477386475","9.19999980926514"
"0.309860013658181","15.593656539917","9.30000019073486"
"0.313259952235967","15.5654535293579","9.39999961853027"
"0.31652016332373","15.9575624465942","9.5"
"0.319920101901516","16.3113880157471","9.60000038146973"
"0.32322687911801","16.4396896362305","9.69999980926514"
"0.326580251567066","16.539852142334","9.80000019073486"
"0.329933624016121","16.5406646728516","9.89999961853027"
"0.333286967361346","16.86745262146","10"
"0.33659377368167","16.9332942962646","10.1000003814697"
"0.339947117026895","16.9008808135986","10.1999998092651"
"0.34325392334722","17.3580436706543","10.3000001907349"
"0.346560700563714","17.454517364502","10.3999996185303"
"0.349914073012769","17.7015686035156","10.5"
"0.353220850229263","17.8468170166016","10.6000003814697"
"0.356574222678319","18.0530071258545","10.6999998092651"
"0.359880999894813","18.1783638000488","10.8000001907349"
"0.363280938472599","18.0470161437988","10.8999996185303"
"0.366587715689093","18.6385555267334","11"
