"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 26 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 26"
"日期: 2025/3/14 16:21:14"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00293419225272373","1.09003341197968","0.100000001490116"
"0.00647385286356439","1.15358078479767","0.200000002980232"
"0.00987379007710842","0.922499775886536","0.300000011920929"
"0.013227152521722","0.97925341129303","0.400000005960464"
"0.0165339406521525","1.11232113838196","0.5"
"0.0199338774109492","1.14113903045654","0.600000023841858"
"0.0232406655413797","1.14036679267883","0.699999988079071"
"0.0265940270764986","1.02904164791107","0.800000011920929"
"0.0299473904306069","1.3886433839798","0.899999976158142"
"0.0332541785610374","1.5036792755127","1"
"0.0365609666914679","1.71727621555328","1.10000002384186"
"0.0398677548218984","1.74670159816742","1.20000004768372"
"0.0432676933996845","1.88109230995178","1.29999995231628"
"0.046574481530115","2.1325089931488","1.39999997615814"
"0.0499744164699223","2.47726511955261","1.5"
"0.0532812046003528","2.37188172340393","1.60000002384186"
"0.0566345661354717","2.51518774032593","1.70000004768372"
"0.0599413542659022","2.52524328231812","1.79999995231628"
"0.0632947194389999","2.83948421478271","1.89999997615814"
"0.0666015039314516","2.7476818561554","2"
"0.0700014425092377","2.81532430648804","2.09999990463257"
"0.0732150801923126","2.86002159118652","2.20000004768372"
"0.0766150187700987","3.16907596588135","2.29999995231628"
"0.079875229857862","3.28152942657471","2.40000009536743"
"0.0833217418403365","3.61117267608643","2.5"
"0.0865819602040574","3.75959968566895","2.59999990463257"
"0.0899353181011975","3.90675854682922","2.70000004768372"
"0.0932421098696068","4.18947458267212","2.79999995231628"
"0.0965954677667469","4.27894353866577","2.90000009536743"
"0.0999488329398446","4.37921094894409","3"
"0.103255624708254","4.63651084899902","3.09999990463257"
"0.106608982605394","4.75315475463867","3.20000004768372"
"0.109915774373803","4.92794752120972","3.29999995231628"
"0.113269132270943","5.11069822311401","3.40000009536743"
"0.116575924039353","5.38198852539063","3.5"
"0.119975862617139","5.44739675521851","3.59999990463257"
"0.123236066428944","5.79927968978882","3.70000004768372"
"0.126636005006731","5.94674158096313","3.79999995231628"
"0.129896230646409","5.99268770217896","3.90000009536743"
"0.13329615467228","6.21818017959595","4"
"0.136602946440689","6.66078424453735","4.09999990463257"
"0.140002885018475","6.91109991073608","4.19999980926514"
"0.143263096106239","6.95542192459106","4.30000019073486"
"0.146663034684025","6.93698072433472","4.40000009536743"
"0.149923245771788","7.5290002822876","4.5"
"0.153276618220843","7.51551723480225","4.59999990463257"
"0.156536829308607","7.71637344360352","4.69999980926514"
"0.159936767886393","7.8927149772644","4.80000019073486"
"0.163243545102887","7.98399829864502","4.90000009536743"
"0.166596917551942","8.22249317169189","5"
"0.169950275449082","8.61617469787598","5.09999990463257"
"0.173257067217492","8.67883682250977","5.19999980926514"
"0.176657005795278","9.02636337280273","5.30000019073486"
"0.179963783011772","9.13645267486572","5.40000009536743"
"0.183317155460827","9.35255241394043","5.5"
"0.18657736654859","9.56275749206543","5.59999990463257"
"0.18993072444573","9.6619119644165","5.69999980926514"
"0.193190935533494","10.1758966445923","5.80000019073486"
"0.196637454791926","10.0720500946045","5.90000009536743"
"0.199897665879689","10.2953681945801","6"
"0.203297604457475","10.8947486877441","6.09999990463257"
"0.206557815545239","11.0164842605591","6.19999980926514"
"0.210004334803671","11.2227182388306","6.30000019073486"
"0.213264545891434","11.4720754623413","6.40000009536743"
"0.21666448446922","11.6312799453735","6.5"
"0.219924695556983","11.673939704895","6.59999990463257"
"0.223278053454123","11.9482393264771","6.69999980926514"
"0.226584845222533","12.1144666671753","6.80000019073486"
"0.229938203119673","12.3332843780518","6.90000009536743"
"0.233244994888082","12.7018222808838","7"
"0.236598352785222","12.9126300811768","7.09999990463257"
"0.239951725234278","12.8384380340576","7.19999980926514"
"0.243258502450772","13.1030311584473","7.30000019073486"
"0.246611860347912","13.5705213546753","7.40000009536743"
"0.249918666668236","13.741644859314","7.5"
"0.253318605246022","13.885986328125","7.59999990463257"
"0.256578816333786","13.877007484436","7.69999980926514"
"0.259978754911572","14.0725269317627","7.80000019073486"
"0.263238965999335","14.5705938339233","7.90000009536743"
"0.266638904577121","14.7124853134155","8"
"0.269899115664884","14.8811159133911","8.10000038146973"
"0.273299054242671","14.9186325073242","8.19999980926514"
"0.276605831459165","15.1967239379883","8.30000019073486"
"0.27995920390822","15.4887819290161","8.39999961853027"
