"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 7 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 7"
"日期: 2025/3/14 13:48:11"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00307391565002035","1.4463198184967","0.100000001490116"
"0.00638070378045086","1.47634077072144","0.200000002980232"
"0.00982721485343063","1.60121941566467","0.300000011920929"
"0.0131340029838611","1.5259393453598","0.400000005960464"
"0.0165339406521525","1.66643118858337","0.5"
"0.0198873021872714","1.77619206905365","0.600000023841858"
"0.0232406655413797","1.91052603721619","0.699999988079071"
"0.0265940270764986","1.89460301399231","0.800000011920929"
"0.0299008152069291","2.23155736923218","0.899999976158142"
"0.0332541785610374","2.10995149612427","1"
"0.0365609666914679","2.38155341148376","1.10000002384186"
"0.0399143282265868","2.57530570030212","1.20000004768372"
"0.0432211163570173","2.67224144935608","1.29999995231628"
"0.0466210549348034","2.66038107872009","1.39999997615814"
"0.0498812660225667","2.66364669799805","1.5"
"0.0532812046003528","2.72880959510803","1.60000002384186"
"0.0565879927307833","2.69018316268921","1.70000004768372"
"0.0599879313085694","2.57981419563293","1.79999995231628"
"0.0632481460343115","2.78446912765503","1.89999997615814"
"0.06664807733614","3.1797924041748","2"
"0.0699082956998609","3.10775470733643","2.09999990463257"
"0.073261653597001","3.37259674072266","2.20000004768372"
"0.0765218719607219","3.41209483146667","2.29999995231628"
"0.079921810538508","3.68763327598572","2.40000009536743"
"0.0832285950309597","3.48136067390442","2.5"
"0.0865819602040574","3.77589774131775","2.59999990463257"
"0.0899353181011975","3.88671231269836","2.70000004768372"
"0.0932886832742952","4.12307929992676","2.79999995231628"
"0.0966420484473929","4.03467082977295","2.90000009536743"
"0.0999488329398446","4.07588958740234","3"
"0.103302198112942","4.18168306350708","3.09999990463257"
"0.106562409200706","4.21926307678223","3.20000004768372"
"0.109915774373803","4.42628860473633","3.29999995231628"
"0.113175985461567","4.62909841537476","3.40000009536743"
"0.116622497444041","4.68575572967529","3.5"
"0.119882708531804","4.54198455810547","3.59999990463257"
"0.12328264710959","4.5311450958252","3.70000004768372"
"0.126542858197354","4.97963857650757","3.79999995231628"
"0.129989377455786","4.89220952987671","3.90000009536743"
"0.133249588543549","5.03527307510376","4"
"0.136649527121335","5.22281789779663","4.09999990463257"
"0.139909738209099","5.1023998260498","4.19999980926514"
"0.143309676786885","5.29748916625977","4.30000019073486"
"0.146569887874648","5.4958643913269","4.40000009536743"
"0.149923245771788","5.41961574554443","4.5"
"0.153230037540197","5.43682146072388","4.59999990463257"
"0.156583395437337","5.78782272338867","4.69999980926514"
"0.159936767886393","5.82692527770996","4.80000019073486"
"0.163243545102887","5.85992908477783","4.90000009536743"
"0.166596917551942","5.97259569168091","5"
"0.169950275449082","5.9768123626709","5.09999990463257"
"0.173303633346222","6.29724550247192","5.19999980926514"
"0.176563858985901","6.46854305267334","5.30000019073486"
"0.179963783011772","6.33554601669312","5.40000009536743"
"0.18322400865145","6.41408395767212","5.5"
"0.186623947229236","6.50494623184204","5.59999990463257"
"0.189884158317","6.60866403579712","5.69999980926514"
"0.193284096894786","6.70745182037354","5.80000019073486"
"0.19659087411128","6.87757921218872","5.90000009536743"
"0.199990812689066","6.82599401473999","6"
"0.203251023776829","6.90166425704956","6.09999990463257"
"0.206650962354615","7.00065183639526","6.19999980926514"
"0.209911173442379","7.14046621322632","6.30000019073486"
"0.213311112020165","7.31016302108765","6.40000009536743"
"0.216617903788574","7.4657940864563","6.5"
"0.219971261685714","7.60661458969116","6.59999990463257"
"0.223231487325393","7.99567890167236","6.69999980926514"
"0.226584845222533","7.7742805480957","6.80000019073486"
"0.229938203119673","7.93526411056519","6.90000009536743"
"0.233244994888082","7.98385334014893","7"
"0.236598352785222","7.8166561126709","7.09999990463257"
"0.239905144553632","8.17592620849609","7.19999980926514"
"0.243305083131418","8.21692371368408","7.30000019073486"
"0.246565294219181","8.26608180999756","7.40000009536743"
"0.249965232796967","8.28889465332031","7.5"
"0.25322544388473","8.58635425567627","7.59999990463257"
"0.256671948591247","8.57537746429443","7.69999980926514"
"0.259932159679011","8.51561450958252","7.80000019073486"
"0.263285532128066","8.67771625518799","7.90000009536743"
"0.266545743215829","8.92951965332031","8"
"0.269945681793615","8.95372295379639","8.10000038146973"
"0.273205892881379","9.15284729003906","8.19999980926514"
"0.276605831459165","9.00504398345947","8.30000019073486"
"0.279912637779489","9.15994262695313","8.39999961853027"
"0.283312547253445","9.20028686523438","8.5"
"0.286619353573769","9.45722770690918","8.60000038146973"
"0.289972696918994","9.59245204925537","8.69999980926514"
"0.293279503239319","9.532546043396","8.80000019073486"
"0.296632875688374","9.72305679321289","8.89999961853027"
"0.299939652904868","9.65496921539307","9"
"0.303199863992631","9.86728191375732","9.10000038146973"
"0.306599802570418","9.79697513580322","9.19999980926514"
"0.309906579786912","9.98076820373535","9.30000019073486"
"0.313259952235967","10.089958190918","9.39999961853027"
"0.316566729452461","10.0943078994751","9.5"
"0.320013263262808","10.2985286712646","9.60000038146973"
"0.323273474350572","10.3217620849609","9.69999980926514"
"0.326673412928358","10.4738674163818","9.80000019073486"
"0.329933624016121","10.5688323974609","9.89999961853027"
"0.333286967361346","10.7958869934082","10"
"0.336547178449109","10.7337293624878","10.1000003814697"
"0.339947117026895","10.9004354476929","10.1999998092651"
"0.343207328114659","10.8203020095825","10.3000001907349"
"0.346607266692445","11.1551752090454","10.3999996185303"
"0.349914073012769","11.1343631744385","10.5"
"0.353314011590555","11.204475402832","10.6000003814697"
"0.356574222678319","11.4235744476318","10.6999998092651"
"0.359974161256105","11.4679355621338","10.8000001907349"
"0.363280938472599","11.5132608413696","10.8999996185303"
"0.366587715689093","11.626124382019","11"
"0.369941088138148","11.7100315093994","11.1000003814697"
"0.373247894458473","11.8532266616821","11.1999998092651"
"0.376601237803698","11.9800596237183","11.3000001907349"
"0.379861448891461","12.1886415481567","11.3999996185303"
"0.383307982701808","12.0399761199951","11.5"
"0.386568193789572","12.1266403198242","11.6000003814697"
"0.389968132367358","12.2569208145142","11.6999998092651"
"0.393228343455121","12.3569211959839","11.8000001907349"
"0.396628282032907","12.5392465591431","11.8999996185303"
"0.39988849312067","12.4870386123657","12"
"0.403288431698456","12.3672409057617","12.1000003814697"
"0.40659520891495","12.721342086792","12.1999998092651"
"0.409995147492737","12.7440347671509","12.3000001907349"
"0.4132553585805","12.8672027587891","12.3999996185303"
"0.416608731029555","12.9949884414673","12.5"
"0.419915508246049","12.9244022369385","12.6000003814697"
"0.423268880695105","13.0621070861816","12.6999998092651"
"0.426575657911599","13.182186126709","12.8000001907349"
"0.429929030360654","13.2960815429688","12.8999996185303"
"0.433282373705879","13.3184442520142","13"
"0.436589180026203","13.5178451538086","13.1000003814697"
"0.439942523371428","13.6235599517822","13.1999998092651"
"0.443249329691753","13.8097467422485","13.3000001907349"
"0.446649268269539","13.8067932128906","13.3999996185303"
"0.449956045486033","13.9914026260376","13.5"
"0.453262822702527","14.0798826217651","13.6000003814697"
"0.456523062894121","14.1413888931274","13.6999998092651"
"0.459923001471907","14.255669593811","13.8000001907349"
"0.463229778688401","14.3392391204834","13.8999996185303"
"0.466629717266187","14.2095127105713","14"
"0.46988992835395","14.5975313186646","14.1000003814697"
"0.473289866931736","14.5979471206665","14.1999998092651"
"0.476596644148231","14.7991247177124","14.3000001907349"
"0.479996582726017","14.8984727859497","14.3999996185303"
"0.48325679381378","14.9674873352051","14.5"
"0.486656732391566","14.9333868026733","14.6000003814697"
"0.489916943479329","14.8630886077881","14.6999998092651"
"0.493223720695823","15.1154623031616","14.8000001907349"
"0.496577122248709","15.2760896682739","14.8999996185303"
"0.499930465593934","15.1973829269409","15"
"0.503237242810428","15.5337963104248","15.1000003814697"
"0.506590644363314","15.4726610183716","15.1999998092651"
"0.509943987708539","15.4396152496338","15.3000001907349"
"0.513297331053764","15.6197175979614","15.3999996185303"
"0.516650732606649","15.4812450408936","15.5"
"0.519910943694413","15.5089197158813","15.6000003814697"
"0.523310853168368","15.8343067169189","15.6999998092651"
"0.526571064256132","15.8705730438232","15.8000001907349"
"0.529924407601357","16.051155090332","15.8999996185303"
"0.53318461868912","16.2246036529541","16"
"0.536631152499467","16.2413120269775","16.1000003814697"
"0.53989136358723","16.2832298278809","16.2000007629395"
"0.543291331268847","16.5924129486084","16.2999992370605"
"0.546598108485341","16.4293956756592","16.3999996185303"
"0.549998017959297","16.632173538208","16.5"
"0.55325822904706","16.6014041900635","16.6000003814697"
"0.556611630599946","16.9668560028076","16.7000007629395"
"0.55991840781644","16.7344970703125","16.7999992370605"
"0.563271751161665","16.9471607208252","16.8999996185303"
"0.566578528378159","17.0897750854492","17"
"0.569885305594653","17.1020050048828","17.1000003814697"
"0.573238707147539","17.2574100494385","17.2000007629395"
"0.576592050492764","17.5444984436035","17.2999992370605"
"0.579945393837988","17.5969257354736","17.3999996185303"
"0.583252229262143","17.5535831451416","17.5"
"0.586605572607368","17.6324291229248","17.6000003814697"
"0.589912349823862","17.8042526245117","17.7000007629395"
"0.593312317505479","17.9101333618164","17.7999992370605"
"0.596572528593242","18.0529460906982","17.8999996185303"
"0.599972438067198","18.042308807373","18"
"0.603232649154961","18.1020698547363","18.1000003814697"
"0.606632616836578","17.9159240722656","18.2000007629395"
"0.609892827924341","18.0159797668457","18.2999992370605"
"0.613292737398297","18.4196720123291","18.3999996185303"
"0.61655294848606","18.5439434051514","18.5"
"0.619952916167676","18.3731460571289","18.6000003814697"
"0.62321312725544","18.5716819763184","18.7000007629395"
"0.626613036729395","18.8346366882324","18.7999992370605"
"0.629919813945889","18.643045425415","18.8999996185303"
"0.633273215498775","18.809513092041","19"
"0.636626558844","18.7632427215576","19.1000003814697"
"0.639979902189225","18.8114261627197","19.2000007629395"
"0.643240113276988","19.136739730835","19.2999992370605"
"0.646546948701143","19.0135498046875","19.3999996185303"
"0.649900292046368","19.1703701019287","19.5"
"0.653253635391593","19.215991973877","19.6000003814697"
"0.656607036944479","19.2677040100098","19.7000007629395"
"0.659913814160973","19.5677585601807","19.7999992370605"
"0.663313723634928","19.6133155822754","19.8999996185303"
"0.666620500851423","19.6373691558838","20"
"0.670020468533039","19.6240215301514","20.1000003814697"
"0.673280679620802","19.9219665527344","20.2000007629395"
"0.676680589094758","19.9600582122803","20.2999992370605"
"0.679894234053791","20.0232543945313","20.3999996185303"
