"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 2 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 2"
"日期: 2025/3/11 11:51:51"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00265474545813049","1812.60766601563","2.17347569559934E-05","92.95424","0.100000001490116"
"0.00600810790274409","1817.98022460938","4.96794455102645E-05","93.229752","0.200000002980232"
"0.00968749191088136","1827.99230957031","8.07290998636745E-05","93.743192","0.300000011920929"
"0.0131340029838611","1837.24536132813","0.000109061904367991","94.217704","0.400000005960464"
"0.0165339406521525","1846.36791992188","0.000137394716148265","94.685536","0.5"
"0.0198873021872714","1855.08337402344","0.000165339399245568","95.13248","0.600000023841858"
"0.0231940903177019","1863.51086425781","0.000193284096894786","95.564656","0.699999988079071"
"0.0265940270764986","1871.78149414063","0.000221228779992089","95.988792","0.800000011920929"
"0.0299008152069291","1879.42639160156","0.000248785334406421","96.38084","0.899999976158142"
"0.0333007519657258","1886.99841308594","0.000277118146186695","96.769152","1"
"0.0365609666914679","1893.87536621094","0.000304674729704857","97.121816","1.10000002384186"
"0.039960905269254","1899.96789550781","0.000333007541485131","97.434256","1.20000004768372"
"0.0432211163570173","1905.44165039063","0.000360175967216492","97.714952","1.29999995231628"
"0.0466210549348034","1910.58947753906","0.000388508778996766","97.978952","1.39999997615814"
"0.0498812660225667","1914.81433105469","0.000415677233831957","98.195608","1.5"
"0.0532812046003528","1918.8505859375","0.00044362191692926","98.402592","1.60000002384186"
"0.0565414193260949","1921.76879882813","0.000470790371764451","98.552248","1.70000004768372"
"0.0599413542659022","1924.72729492188","0.000499123183544725","98.70396","1.79999995231628"
"0.0632015726296231","1926.79479980469","0.000526679737959057","98.809992","1.89999997615814"
"0.0666015039314516","1928.89697265625","0.00055462442105636","98.917792","2"
"0.0699082956998609","1930.77136230469","0.000582569104153663","99.01392","2.09999990463257"
"0.073308234277647","1932.14001464844","0.000610901915933937","99.084104","2.20000004768372"
"0.0766150187700987","1933.49035644531","0.000638070399872959","99.153352","2.29999995231628"
"0.079921810538508","1934.72863769531","0.000666015082970262","99.216856","2.40000009536743"
"0.0832285950309597","1935.38745117188","0.000693571637384593","99.250632","2.5"
"0.0865819602040574","1936.4599609375","0.000721516320481896","99.30564","2.59999990463257"
"0.0898887446965091","1937.091796875","0.000749072874896228","99.33804","2.70000004768372"
"0.0931955364649184","1938.0419921875","0.00077662942931056","99.386768","2.79999995231628"
"0.0965954677667469","1938.82641601563","0.000804574112407863","99.427","2.90000009536743"
"0.0999022595351562","1939.32824707031","0.000832130725029856","99.452728","3"
"0.103302198112942","1940.00390625","0.00086046353681013","99.487376","3.09999990463257"
"0.106562409200706","1940.50793457031","0.000888020091224462","99.513224","3.20000004768372"
"0.11000892118318","1941.25134277344","0.000916352903004736","99.551352","3.29999995231628"
"0.113269132270943","1941.26867675781","0.000943521328736097","99.55224","3.40000009536743"
"0.116622497444041","1942.03845214844","0.0009714660118334","99.591712","3.5"
