"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 2 03-14-25 16 45 58 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 2"
"日期: 2025/3/14 12:58:22"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00274789431387035","0.335265725851059","0.100000001490116"
"0.00638070378045086","0.415737897157669","0.200000002980232"
"0.00982721485343063","0.51188999414444","0.300000011920929"
"0.0132737268359051","0.458777785301208","0.400000005960464"
"0.0165805140568409","0.481085449457169","0.5"
"0.0199338774109492","0.305905491113663","0.600000023841858"
"0.0231940903177019","0.394103556871414","0.699999988079071"
"0.0265940270764986","0.519382655620575","0.800000011920929"
"0.0298542418022407","0.584355175495148","0.899999976158142"
"0.0332541785610374","0.322039186954498","1"
"0.0365143932867795","0.520338535308838","1.10000002384186"
"0.039960905269254","0.388575583696365","1.20000004768372"
"0.0432676933996845","0.560394763946533","1.29999995231628"
"0.0466676283394918","0.364100903272629","1.39999997615814"
"0.0499278430652339","0.247675433754921","1.5"
"0.0532812046003528","0.268806904554367","1.60000002384186"
"0.0565414193260949","0.395978510379791","1.70000004768372"
"0.0598947808612138","0.427948534488678","1.79999995231628"
"0.0632015726296231","0.459248125553131","1.89999997615814"
"0.0665549305267632","0.388602733612061","2"
"0.0699082956998609","0.456559121608734","2.09999990463257"
"0.073261653597001","0.665239155292511","2.20000004768372"
"0.0766150187700987","0.515262186527252","2.29999995231628"
"0.079921810538508","0.372402310371399","2.40000009536743"
"0.0833217418403365","0.529808759689331","2.5"
"0.0865819602040574","0.355192393064499","2.59999990463257"
"0.0899818915058859","0.380713731050491","2.70000004768372"
"0.0932421098696068","0.470522463321686","2.79999995231628"
"0.0965954677667469","0.436221033334732","2.90000009536743"
"0.0998556861304678","0.522397756576538","3"
"0.103255624708254","0.467063724994659","3.09999990463257"
"0.106562409200706","0.559224247932434","3.20000004768372"
"0.109962347778492","0.546549916267395","3.29999995231628"
"0.113269132270943","0.512846827507019","3.40000009536743"
"0.116622497444041","0.57923823595047","3.5"
"0.119929281936493","0.56039422750473","3.59999990463257"
"0.12328264710959","0.485315442085266","3.70000004768372"
"0.126589438878","0.398022323846817","3.79999995231628"
"0.12994279677514","0.722294092178345","3.90000009536743"
"0.133249588543549","0.640243113040924","4"
"0.136556380311958","0.555961191654205","4.09999990463257"
"0.139909738209099","0.686165869235992","4.19999980926514"
"0.143263096106239","0.468082964420319","4.30000019073486"
"0.146616468555294","0.586337029933929","4.40000009536743"
"0.149876679643057","0.67705363035202","4.5"
"0.153276618220843","0.509950995445251","4.59999990463257"
"0.156583395437337","0.616817831993103","4.69999980926514"
"0.159983334015124","0.713518679141998","4.80000019073486"
"0.163243545102887","0.589688241481781","4.90000009536743"
"0.166643483680673","0.543585538864136","5"
"0.169903709320351","0.742929756641388","5.09999990463257"
"0.173303633346222","0.497486144304276","5.19999980926514"
"0.176563858985901","0.594749569892883","5.30000019073486"
"0.179963783011772","0.705077171325684","5.40000009536743"
"0.18322400865145","0.548241555690765","5.5"
"0.186623947229236","0.611041486263275","5.59999990463257"
"0.189884158317","0.663658499717712","5.69999980926514"
"0.193284096894786","0.649766445159912","5.80000019073486"
"0.19659087411128","0.76251894235611","5.90000009536743"
"0.199944246560335","0.637007176876068","6"
"0.203297604457475","0.591561734676361","6.09999990463257"
"0.206604396225885","0.638737142086029","6.19999980926514"
"0.209911173442379","0.742152214050293","6.30000019073486"
"0.213217965210788","0.930748164653778","6.40000009536743"
"0.216571337659843","0.620508372783661","6.5"
"0.219878114876337","0.693125784397125","6.59999990463257"
"0.223278053454123","0.61327987909317","6.69999980926514"
"0.226538264541887","0.726292014122009","6.80000019073486"
"0.229938203119673","0.627476513385773","6.90000009536743"
"0.233244994888082","0.725826621055603","7"
"0.236644933465868","0.763454020023346","7.09999990463257"
"0.239905144553632","0.796330809593201","7.19999980926514"
"0.243305083131418","0.95620334148407","7.30000019073486"
"0.246565294219181","0.839450597763062","7.40000009536743"
"0.249918666668236","0.783781290054321","7.5"
"0.253178877756","0.813630163669586","7.59999990463257"
"0.256578816333786","0.769735753536224","7.69999980926514"
"0.25988559355028","0.623371481895447","7.80000019073486"
"0.263285532128066","0.810406625270844","7.90000009536743"
"0.26659230934456","0.801807522773743","8"
"0.269945681793615","0.827697575092316","8.10000038146973"
"0.273299054242671","0.762795388698578","8.19999980926514"
"0.276605831459165","0.889582276344299","8.30000019073486"
"0.27995920390822","0.857203900814056","8.39999961853027"
"0.283265981124714","0.787643611431122","8.5"
"0.286572787445039","0.603826522827148","8.60000038146973"
"0.289879564661533","0.69346410036087","8.69999980926514"
"0.293279503239319","0.691300868988037","8.80000019073486"
"0.296586280455813","0.698741376399994","8.89999961853027"
"0.299986219033599","0.696224212646484","9"
"0.303246430121362","0.836990714073181","9.10000038146973"
"0.306646368699148","0.860526025295258","9.19999980926514"
"0.309906579786912","0.715842545032501","9.30000019073486"
"0.313306518364698","0.608403563499451","9.39999961853027"
"0.316566729452461","0.843498229980469","9.5"
"0.319966668030247","0.80082243680954","9.60000038146973"
"0.32322687911801","0.793808162212372","9.69999980926514"
"0.326580251567066","0.865677893161774","9.80000019073486"
"0.32988702878356","0.931853652000427","9.89999961853027"
"0.333286967361346","0.744498789310455","10"
"0.33659377368167","0.670585513114929","10.1000003814697"
"0.339947117026895","0.640513956546783","10.1999998092651"
"0.34325392334722","0.846317827701569","10.3000001907349"
"0.346607266692445","0.564269483089447","10.3999996185303"
"0.3499606391415","0.59029233455658","10.5"
"0.353267416357994","0.62699282169342","10.6000003814697"
"0.356620788807049","0.693788945674896","10.6999998092651"
"0.359927566023543","0.702589809894562","10.8000001907349"
"0.363280938472599","0.747415065765381","10.8999996185303"
"0.366541149560362","0.733636498451233","11"
"0.369941088138148","0.617968738079071","11.1000003814697"
"0.373201299225911","0.676966369152069","11.1999998092651"
"0.376601237803698","0.932579398155212","11.3000001907349"
"0.379861448891461","1.00543165206909","11.3999996185303"
"0.383307982701808","0.712021350860596","11.5"
"0.386568193789572","0.8789923787117","11.6000003814697"
"0.389968132367358","0.697682559490204","11.6999998092651"
"0.393274909583852","0.898294687271118","11.8000001907349"
"0.396628282032907","0.861651480197906","11.8999996185303"
"0.39988849312067","0.780706226825714","12"
"0.403241836465895","0.917763590812683","12.1000003814697"
"0.40654864278622","0.740872800350189","12.1999998092651"
"0.409901986131445","0.857684195041656","12.3000001907349"
"0.4132553585805","0.568926095962524","12.3999996185303"
"0.416562135796994","0.924350917339325","12.5"
"0.41996207437478","0.761369347572327","12.6000003814697"
"0.423268880695105","1.05362367630005","12.6999998092651"
"0.426668819272891","0.985360443592072","12.8000001907349"
"0.429929030360654","0.769601583480835","12.8999996185303"
"0.43332896893844","0.84087073802948","13"
"0.436589180026203","0.94820773601532","13.1000003814697"
"0.439942523371428","0.907911062240601","13.1999998092651"
"0.443202763563022","0.645664691925049","13.3000001907349"
"0.446602673036978","0.988174259662628","13.3999996185303"
"0.449862913228571","0.996081709861755","13.5"
"0.453262822702527","0.900967061519623","13.6000003814697"
"0.456569629022852","0.924409687519073","13.6999998092651"
"0.459969567600638","1.16552448272705","13.8000001907349"
"0.463276344817132","1.07998383045197","13.8999996185303"
"0.466629717266187","0.981568992137909","14"
"0.469936494482681","0.979463279247284","14.1000003814697"
"0.473289866931736","0.880655646324158","14.1999998092651"
"0.4765500780195","0.917805254459381","14.3000001907349"
"0.479903450468555","0.979434669017792","14.3999996185303"
"0.483210227685049","1.02046394348145","14.5"
"0.486563600134104","1.12488520145416","14.6000003814697"
