"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 4 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 4"
"日期: 2025/4/16 16:35:37"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00265474545813049","15.3669080734253","0.112000003457069"
"0.00624098038315424","34.111930847168","0.211999997496605"
"0.00973406622506445","52.3105850219727","0.312000006437302"
"0.0131340029838611","69.7136459350586","0.412000000476837"
"0.0165339406521525","87.0804214477539","0.512000024318695"
"0.019840728782583","104.191505432129","0.611999988555908"
"0.0231940903177019","121.151893615723","0.712000012397766"
"0.026454305043444","137.873916625977","0.811999976634979"
"0.0298542418022407","155.306167602539","0.912000000476837"
"0.0331144547089934","171.957229614258","1.01199996471405"
"0.0365609666914679","189.409088134766","1.11199998855591"
"0.03982118141721","205.350082397461","1.21200001239777"
"0.0432676933996845","223.112228393555","1.31200003623962"
"0.0465279044874478","239.666488647461","1.41199994087219"
"0.0499744164699223","257.483673095703","1.51199996471405"
"0.0532346311956644","274.470764160156","1.61199998855591"
"0.0565879927307833","293.494201660156","1.71200001239777"
"0.0598482074565254","311.783813476563","1.81200003623962"
"0.0632015726296231","331.585876464844","1.91199994087219"
"0.0664617837173864","351.490142822266","2.01200008392334"
"0.0698617222951725","373.111450195313","2.11199998855591"
"0.0731685067876242","394.687896728516","2.21199989318848"
"0.0765218719607219","416.678405761719","2.31200003623962"
"0.079921810538508","439.160125732422","2.41199994087219"
"0.0832285950309597","462.222991943359","2.51200008392334"
"0.0865819602040574","485.565002441406","2.61199998855591"
"0.0898887446965091","508.706329345703","2.71199989318848"
"0.0932421098696068","532.831359863281","2.81200003623962"
"0.0965023209573701","556.491821289063","2.91199994087219"
"0.0999022595351562","581.526428222656","3.01200008392334"
"0.103115897218231","605.509155273438","3.11199998855591"
"0.106562409200706","630.901428222656","3.21199989318848"
"0.109822620288469","655.440124511719","3.31200003623962"
"0.113269132270943","681.507080078125","3.41199994087219"
"0.116529350634664","706.219055175781","3.51200008392334"
"0.119929281936493","732.492919921875","3.61199998855591"
"0.123189500300214","757.3193359375","3.71199989318848"
"0.126542858197354","783.798706054688","3.81200003623962"
"0.129849649965763","809.338562011719","3.91199994087219"
"0.133249588543549","836.339721679688","4.01200008392334"
"0.136509799631312","861.610961914063","4.11199998855591"
"0.139816591399722","888.384643554688","4.21199989318848"
"0.143169949296862","915.18115234375","4.31199979782104"
"0.146569887874648","942.201293945313","4.41200017929077"
"0.149876679643057","968.374145507813","4.51200008392334"
"0.153183456859551","994.957275390625","4.61199998855591"
"0.156583395437337","1022.09454345703","4.71199989318848"
"0.159890187205747","1048.5830078125","4.81199979782104"
"0.163290125783533","1075.55224609375","4.91200017929077"
"0.166503770742565","1101.86437988281","5.01200008392334"
"0.169950275449082","1129.47424316406","5.11199998855591"
"0.173163920408115","1155.02795410156","5.21199989318848"
"0.176563858985901","1182.25451660156","5.31199979782104"
"0.179824070073664","1207.73559570313","5.41200017929077"
"0.18322400865145","1234.97717285156","5.51200008392334"
"0.186484219739214","1260.90405273438","5.61199998855591"
"0.189884158317","1287.58850097656","5.71199989318848"
"0.193190935533494","1313.06677246094","5.81199979782104"
"0.196544307982549","1339.98217773438","5.91200017929077"
"0.199851099750958","1365.70239257813","6.01200008392334"
"0.203251023776829","1392.32165527344","6.11199998855591"
"0.206557815545239","1418.00866699219","6.21199989318848"
"0.209911173442379","1444.35705566406","6.31199979782104"
"0.213171399082057","1469.70202636719","6.41200017929077"
"0.216478176298551","1495.1533203125","6.51200008392334"
"0.219831548747607","1520.78845214844","6.61199998855591"
"0.223184906644747","1546.482421875","6.71199989318848"
"0.226538264541887","1572.33581542969","6.81199979782104"
"0.229845056310296","1597.51086425781","6.91200017929077"
"0.233244994888082","1623.65246582031","7.01200008392334"
"0.236551786656491","1648.71643066406","7.11199998855591"
"0.239951725234278","1674.80871582031","7.21199989318848"
"0.243211936322041","1699.61206054688","7.31199979782104"
