"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 7 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 7"
"日期: 2025/4/16 16:44:29"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00288761771116697","-1.38031339645386","0.100000001490116"
"0.00638070378045086","8.82537174224854","0.200000002980232"
"0.00978064053924754","20.9971942901611","0.300000011920929"
"0.0131805782075389","33.0122985839844","0.400000005960464"
"0.0165339406521525","44.8618011474609","0.5"
"0.0199338774109492","57.0842781066895","0.600000023841858"
"0.0232406655413797","68.7049560546875","0.699999988079071"
"0.0266406023001764","80.7690582275391","0.800000011920929"
"0.0299473904306069","91.8099136352539","0.899999976158142"
"0.0333007519657258","103.119911193848","1"
"0.0366075400961563","114.164436340332","1.10000002384186"
"0.0400074786739424","125.465644836426","1.20000004768372"
"0.0432211163570173","135.944717407227","1.29999995231628"
"0.0466210549348034","147.345962524414","1.39999997615814"
"0.0498812660225667","158.418106079102","1.5"
"0.0532812046003528","169.861022949219","1.60000002384186"
"0.0565879927307833","180.583023071289","1.70000004768372"
"0.0599413542659022","192.426620483398","1.79999995231628"
"0.0632481460343115","203.631439208984","1.89999997615814"
"0.0666015039314516","216.379776000977","2"
"0.0699548691045493","229.547729492188","2.09999990463257"
"0.073261653597001","243.482284545898","2.20000004768372"
"0.0766150187700987","258.183197021484","2.29999995231628"
"0.079921810538508","272.866027832031","2.40000009536743"
"0.0832751684356481","287.642883300781","2.5"
"0.086535386799369","303.173767089844","2.59999990463257"
"0.0899818915058859","319.546813964844","2.70000004768372"
"0.0932421098696068","335.35302734375","2.79999995231628"
"0.0966420484473929","352.184112548828","2.90000009536743"
"0.0999022595351562","369.061614990234","3"
"0.103302198112942","387.133056640625","3.09999990463257"
"0.106608982605394","404.974639892578","3.20000004768372"
"0.11000892118318","423.09716796875","3.29999995231628"
"0.113269132270943","440.886596679688","3.40000009536743"
"0.116669070848729","459.682006835938","3.5"
"0.119929281936493","478.060516357422","3.59999990463257"
"0.12328264710959","497.048797607422","3.70000004768372"
"0.126589438878","515.780151367188","3.79999995231628"
"0.12994279677514","535.273376464844","3.90000009536743"
"0.133249588543549","554.009460449219","4"
"0.136602946440689","573.464172363281","4.09999990463257"
"0.139956318889745","592.499938964844","4.19999980926514"
"0.143263096106239","612.520690917969","4.30000019073486"
"0.146616468555294","632.253051757813","4.40000009536743"
"0.149923245771788","652.176818847656","4.5"
"0.153323184349574","672.197998046875","4.59999990463257"
"0.156583395437337","692.321350097656","4.69999980926514"
"0.159936767886393","712.8046875","4.80000019073486"
"0.163196978974156","733.011596679688","4.90000009536743"
"0.166643483680673","754.180419921875","5"
"0.169857128639705","774.586608886719","5.09999990463257"
"0.173303633346222","796.59375","5.19999980926514"
"0.176563858985901","817.215759277344","5.30000019073486"
"0.180010363692418","839.199157714844","5.40000009536743"
"0.183270574780181","859.934265136719","5.5"
"0.186670513357967","882.591674804688","5.59999990463257"
"0.189977305126376","903.847778320313","5.69999980926514"
"0.193330663023517","925.823913574219","5.80000019073486"
"0.19659087411128","947.144470214844","5.90000009536743"
"0.199897665879689","969.151306152344","6"
"0.203251023776829","991.28857421875","6.09999990463257"
"0.206604396225885","1013.61370849609","6.19999980926514"
"0.209957754123025","1035.86950683594","6.30000019073486"
"0.213264545891434","1058.09167480469","6.40000009536743"
"0.21666448446922","1080.9326171875","6.5"
"0.219971261685714","1103.33666992188","6.59999990463257"
"0.223324634134769","1125.87243652344","6.69999980926514"
"0.226584845222533","1147.86828613281","6.80000019073486"
"0.229984783800319","1170.85766601563","6.90000009536743"
"0.233198414207436","1192.44567871094","7"
"0.236598352785222","1214.93371582031","7.09999990463257"
"0.239858563872986","1236.625","7.19999980926514"
"0.243305083131418","1259.92919921875","7.30000019073486"
"0.246565294219181","1281.76574707031","7.40000009536743"
"0.250011798925698","1304.65112304688","7.5"
"0.253272010013461","1326.23876953125","7.59999990463257"
"0.256671948591247","1349.29223632813","7.69999980926514"
"0.259932159679011","1371.03723144531","7.80000019073486"
"0.263285532128066","1393.447265625","7.90000009536743"
"0.26659230934456","1415.19396972656","8"
"0.269945681793615","1437.86877441406","8.10000038146973"
"0.273252459010109","1459.51513671875","8.19999980926514"
"0.276559265330434","1481.34948730469","8.30000019073486"
"0.27995920390822","1503.40234375","8.39999961853027"
"0.283265981124714","1525.63684082031","8.5"
"0.286619353573769","1547.77819824219","8.60000038146973"
"0.289926130790263","1569.45849609375","8.69999980926514"
"0.293279503239319","1592.03771972656","8.80000019073486"
"0.296586280455813","1613.66589355469","8.89999961853027"
"0.299986219033599","1636.41613769531","9"
"0.303246430121362","1658.21789550781","9.10000038146973"
"0.306646368699148","1680.97863769531","9.19999980926514"
"0.309906579786912","1702.2783203125","9.30000019073486"
"0.313306518364698","1724.80786132813","9.39999961853027"
"0.316566729452461","1746.61694335938","9.5"
"0.319966668030247","1769.10278320313","9.60000038146973"
"0.32322687911801","1790.64038085938","9.69999980926514"
"0.326626817695796","1813.41784667969","9.80000019073486"
"0.329933624016121","1835.36022949219","9.89999961853027"
"0.333286967361346","1858.05358886719","10"
"0.336640339810401","1879.93420410156","10.1000003814697"
"0.339947117026895","1902.30139160156","10.1999998092651"
"0.343300489475951","1924.56616210938","10.3000001907349"
"0.346653861925006","1946.81408691406","10.3999996185303"
"0.3499606391415","1968.59155273438","10.5"
"0.353220850229263","1990.41650390625","10.6000003814697"
"0.356574222678319","2013.01647949219","10.6999998092651"
"0.359927566023543","2034.97106933594","10.8000001907349"
"0.363280938472599","2057.25659179688","10.8999996185303"
"0.366541149560362","2079.19262695313","11"
"0.369987654266879","2102.34301757813","11.1000003814697"
"0.373247894458473","2124.17260742188","11.1999998092651"
"0.376647803932428","2146.59350585938","11.3000001907349"
"0.379954610252753","2168.27978515625","11.3999996185303"
"0.383307982701808","2190.99365234375","11.5"
