"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 1 03-14-25 16 45 58 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 1"
"日期: 2025/3/14 12:45:16"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00265474545813049","2.66489863395691","0.112000003457069"
"0.00633412946626777","2.64431166648865","0.211999997496605"
"0.00978064053924754","2.85446262359619","0.312000006437302"
"0.0131805782075389","3.04784893989563","0.412000000476837"
"0.0165339406521525","3.0924551486969","0.512000024318695"
"0.019840728782583","3.30286431312561","0.611999988555908"
"0.0231940903177019","3.21719336509705","0.712000012397766"
"0.0265008784481324","3.29370903968811","0.811999976634979"
"0.0299008152069291","3.3929123878479","0.912000000476837"
"0.033207605156349","3.44628047943115","1.01199996471405"
"0.0365609666914679","3.43908905982971","1.11199998855591"
"0.03982118141721","3.67114305496216","1.21200001239777"
"0.0432211163570173","3.57003283500671","1.31200003623962"
"0.0465279044874478","3.74005794525146","1.41199994087219"
"0.0499278430652339","3.66594982147217","1.51199996471405"
"0.0531880541529972","3.87274932861328","1.61199998855591"
"0.0565879927307833","3.85178780555725","1.71200001239777"
"0.0598482074565254","3.94704985618591","1.81200003623962"
"0.0632015726296231","4.02148675918579","1.91199994087219"
"0.0665083571220748","4.04801988601685","2.01200008392334"
"0.0699082956998609","4.18968629837036","2.11199998855591"
"0.0731685067876242","4.40270185470581","2.21199989318848"
"0.0765218719607219","4.42105770111084","2.31200003623962"
"0.079875229857862","4.42878246307373","2.41199994087219"
"0.0832285950309597","4.68397378921509","2.51200008392334"
"0.086535386799369","4.63336420059204","2.61199998855591"
"0.0898887446965091","4.75323343276978","2.71199989318848"
"0.0932421098696068","4.57540512084961","2.81200003623962"
"0.0965488943620585","4.64498901367188","2.91199994087219"
"0.0999022595351562","4.75709676742554","3.01200008392334"
"0.103162470622919","4.91046905517578","3.11199998855591"
"0.106515835796017","5.04004335403442","3.21199989318848"
"0.109822620288469","4.98367929458618","3.31200003623962"
"0.113222558866255","5.22977542877197","3.41199994087219"
"0.116482777229976","5.04133558273315","3.51200008392334"
"0.119882708531804","5.25619649887085","3.61199998855591"
"0.123189500300214","5.14970922470093","3.71199989318848"
"0.126589438878","5.32304048538208","3.81200003623962"
"0.129896230646409","5.45012378692627","3.91199994087219"
"0.133249588543549","5.62186098098755","4.01200008392334"
"0.136509799631312","5.60088539123535","4.11199998855591"
"0.139863157528453","5.76059865951538","4.21199989318848"
"0.143169949296862","5.75176334381104","4.31199979782104"
"0.146523307194002","5.68084621429443","4.41200017929077"
"0.149876679643057","5.62198400497437","4.51200008392334"
"0.153230037540197","5.74803733825684","4.61199998855591"
"0.156583395437337","5.99945688247681","4.71199989318848"
"0.159890187205747","6.15529680252075","4.81199979782104"
"0.163243545102887","6.13315105438232","4.91200017929077"
"0.166550336871296","6.22430276870728","5.01200008392334"
"0.169903709320351","6.11399126052856","5.11199998855591"
"0.173163920408115","6.30417537689209","5.21199989318848"
"0.176563858985901","6.48884963989258","5.31199979782104"
"0.179824070073664","6.20259809494019","5.41200017929077"
"0.18322400865145","6.36944723129272","5.51200008392334"
"0.186484219739214","6.45291233062744","5.61199998855591"
"0.189884158317","6.58242130279541","5.71199989318848"
"0.193190935533494","6.66442680358887","5.81199979782104"
"0.19659087411128","6.78160524368286","5.91200017929077"
