"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 18 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 18"
"日期: 2025/3/14 15:23:58"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","2.74481630325317","0.100000001490116"
"0.00642727809463395","2.75380539894104","0.200000002980232"
"0.00982721485343063","2.95158886909485","0.300000011920929"
"0.013227152521722","3.09137964248657","0.400000005960464"
"0.0165339406521525","3.27678513526917","0.5"
"0.0198873021872714","3.51339173316956","0.600000023841858"
"0.0231940903177019","3.53039407730103","0.699999988079071"
"0.0265474536718102","3.65456247329712","0.800000011920929"
"0.0299008152069291","4.03435182571411","0.899999976158142"
"0.033207605156349","4.23773241043091","1"
"0.0366075400961563","4.34789419174194","1.10000002384186"
"0.0399143282265868","4.67325782775879","1.20000004768372"
"0.0433142668043729","4.64074182510376","1.29999995231628"
"0.046574481530115","4.75039052963257","1.39999997615814"
"0.0499744164699223","5.15921640396118","1.5"
"0.0532346311956644","5.25823211669922","1.60000002384186"
"0.0565879927307833","5.31259202957153","1.70000004768372"
"0.0598482074565254","5.32097673416138","1.79999995231628"
"0.0632947194389999","5.64123153686523","1.89999997615814"
"0.0665549305267632","5.77944850921631","2"
"0.0699548691045493","5.75703954696655","2.09999990463257"
"0.073261653597001","5.94722700119019","2.20000004768372"
"0.0766615921747871","6.20887231826782","2.29999995231628"
"0.0799683839431964","6.55726194381714","2.40000009536743"
"0.0833217418403365","6.37163019180298","2.5"
"0.0866285336087458","6.53523874282837","2.59999990463257"
"0.0899353181011975","6.62765550613403","2.70000004768372"
"0.0932421098696068","6.83206176757813","2.79999995231628"
"0.0965488943620585","7.2143988609314","2.90000009536743"
"0.0999488329398446","7.42278003692627","3"
"0.103255624708254","7.37863111495972","3.09999990463257"
"0.106608982605394","7.65350437164307","3.20000004768372"
"0.109915774373803","7.78135395050049","3.29999995231628"
"0.113315705675632","7.78605461120605","3.40000009536743"
"0.116575924039353","7.94172239303589","3.5"
"0.119975862617139","8.05962467193604","3.59999990463257"
"0.123236066428944","8.35021686553955","3.70000004768372"
"0.126636005006731","8.6747407913208","3.79999995231628"
"0.129896230646409","8.62143611907959","3.90000009536743"
"0.133249588543549","8.70133495330811","4"
"0.136556380311958","8.78613758087158","4.09999990463257"
"0.139956318889745","9.10807323455811","4.19999980926514"
"0.143263096106239","9.03741645812988","4.30000019073486"
"0.146616468555294","9.18597030639648","4.40000009536743"
"0.149923245771788","9.54542636871338","4.5"
"0.153276618220843","9.61344528198242","4.59999990463257"
"0.156629976117983","9.9355525970459","4.69999980926514"
"0.159936767886393","10.037314414978","4.80000019073486"
"0.163290125783533","10.1506052017212","4.90000009536743"
"0.166596917551942","10.3182306289673","5"
"0.169950275449082","10.4784383773804","5.09999990463257"
"0.173257067217492","10.6672306060791","5.19999980926514"
"0.176610425114632","10.8945083618164","5.30000019073486"
"0.179917216883041","10.8721017837524","5.40000009536743"
"0.183270574780181","11.0608692169189","5.5"
"0.18657736654859","11.2500600814819","5.59999990463257"
"0.189977305126376","11.5463275909424","5.69999980926514"
"0.19323751621414","11.6988582611084","5.80000019073486"
"0.196637454791926","11.9041624069214","5.90000009536743"
"0.199944246560335","11.825267791748","6"
"0.203344185138121","12.3358697891235","6.09999990463257"
"0.206604396225885","12.0630683898926","6.19999980926514"
"0.209911173442379","12.5463705062866","6.30000019073486"
"0.213217965210788","12.615180015564","6.40000009536743"
"0.216571337659843","12.9632596969604","6.5"
"0.219924695556983","13.1900978088379","6.59999990463257"
"0.223278053454123","13.2992076873779","6.69999980926514"
"0.226631411351264","13.6966409683228","6.80000019073486"
"0.229938203119673","13.7306089401245","6.90000009536743"
"0.233338141697459","13.7701864242554","7"
"0.236598352785222","14.2872934341431","7.09999990463257"
"0.239998291363008","14.1749906539917","7.19999980926514"
"0.243258502450772","14.4087810516357","7.30000019073486"
"0.246611860347912","14.6849927902222","7.40000009536743"
"0.249872071435675","14.9443006515503","7.5"
"0.253272010013461","15.2048835754395","7.59999990463257"
"0.256532221101224","15.2830381393433","7.69999980926514"
"0.259978754911572","15.499584197998","7.80000019073486"
"0.263238965999335","15.5224618911743","7.90000009536743"
"0.266685470705852","15.7765035629272","8"
"0.269945681793615","16.1274833679199","8.10000038146973"
"0.273299054242671","16.3329982757568","8.19999980926514"
"0.276605831459165","16.3953647613525","8.30000019073486"
"0.27995920390822","16.6468448638916","8.39999961853027"
"0.283265981124714","16.701265335083","8.5"
"0.286572787445039","17.0781993865967","8.60000038146973"
"0.289926130790263","17.0734405517578","8.69999980926514"
