"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 1 03-12-25 16 18 11 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 1"
"日期: 2025/3/12 11:09:03"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00679987397234072","-6.91156148910522","-0.000899999974990351","-1.80000006366754E-05","0.245000004768372"
"0.0102929598142509","-6.92044639587402","-0.00540000019100262","-0.000108000000182074","0.344999998807907"
"0.0137394717967254","-6.91986894607544","-0.0153000000864267","-0.000306000001728535","0.444999992847443"
"0.017092834241339","-6.91964244842529","-0.0240999997913605","-0.000482000003103167","0.545000016689301"
"0.0204461957764579","-6.96392440795898","-0.0240999997913605","-0.000482000003103167","0.644999980926514"
"0.0237529839068884","-6.88896799087524","-0.0344000000040978","-0.000688000000081956","0.745000004768372"
"0.0271994958893629","-6.76983165740967","-0.0446999983978458","-0.000893999997060746","0.845000028610229"
"0.030459710615105","-6.55872440338135","-0.0556999984837603","-0.00111399998422712","0.944999992847443"
"0.0338596473739017","-6.38323354721069","-0.0675999981467612","-0.00135200005024672","1.04499995708466"
"0.0371198620996438","-6.30425548553467","-0.0787000026321039","-0.00157399999443442","1.14499998092651"
"0.0405197970394511","-6.15817260742188","-0.0896999990800396","-0.00179400003980845","1.24500000476837"
"0.0437800117651932","-5.99621534347534","-0.100299999758136","-0.00200599990785122","1.34500002861023"
"0.0471799467050005","-5.67628479003906","-0.112699999590404","-0.00225399993360043","1.44500005245209"
"0.0504401614307426","-5.6117525100708","-0.125799997476861","-0.00251600006595254","1.54499995708466"
"0.0538401000085287","-5.36737680435181","-0.125799997476861","-0.00251600006595254","1.64499998092651"
"0.0571468881389592","-5.05396938323975","-0.138000003062189","-0.00276000006124377","1.74500000476837"
"0.0605002496740781","-4.69809150695801","-0.150699997902848","-0.0030139998998493","1.84500002861023"
"0.0638536148471758","-4.58918571472168","-0.163300006533973","-0.00326599995605648","1.94500005245209"
"0.0672535461490043","-3.8356032371521","-0.175799999851733","-0.00351599999703467","2.04500007629395"
"0.0705137645127252","-3.69187235832214","-0.185299999429844","-0.00370600004680455","2.14499998092651"
"0.0738671224098653","-3.26786708831787","-0.196199995116331","-0.0039240000769496","2.24499988555908"
"0.0771739141782746","-2.58342242240906","-0.205599993932992","-0.00411200011149049","2.34500002861023"
"0.0804806986707263","-2.22197461128235","-0.214200001209974","-0.00428400002419949","2.4449999332428"
"0.083834063843824","-1.48565280437469","-0.214200001209974","-0.00428400002419949","2.54500007629395"
"0.0871408483362757","-1.03671777248383","-0.22230000467971","-0.00444599986076355","2.64499998092651"
"0.0904942135093734","-0.516735851764679","-0.228399992920458","-0.00456799985840917","2.74499988555908"
"0.0938010052777827","-0.0341754108667374","-0.233600003411993","-0.00467200018465519","2.84500002861023"
"0.0972009365796112","0.766622722148895","-0.238399996305816","-0.00476799998432398","2.9449999332428"
"0.10050772834802","1.07907807826996","-0.241799993091263","-0.00483600003644824","3.04500007629395"
"0.103907666925807","1.88554155826569","-0.245200004428625","-0.0049040000885725","3.14499998092651"
"0.10716787801357","2.43585276603699","-0.246899988269433","-0.00493799988180399","3.24499988555908"
"0.110521243186668","3.08672714233398","-0.249400007305667","-0.00498799979686737","3.34500002861023"
"0.113781454274431","3.71876287460327","-0.25039998581633","-0.00500799994915724","3.4449999332428"
"0.117181392852217","4.3565092086792","-0.25189999723807","-0.00500799994915724","3.54500007629395"
"0.12044160393998","4.79710865020752","-0.25189999723807","-0.00503800017759204","3.64499998092651"
"0.123841542517766","5.68970966339111","-0.253000005614012","-0.00505999987944961","3.74499988555908"
"0.127148334286176","6.12322378158569","-0.252199999522418","-0.005044000223279","3.84500002861023"
"0.130548272863962","6.98423910140991","-0.252800004091114","-0.00505599984899163","3.9449999332428"
"0.133808483951725","7.68849182128906","-0.252300000283867","-0.0050459997728467","4.04500007629395"
"0.137208422529511","8.04164981842041","-0.251499994192272","-0.00503000011667609","4.14499998092651"
"0.140515199746005","8.85415649414063","-0.251999997999519","-0.00504000019282103","4.24499988555908"
"0.143868572195061","9.3437614440918","-0.250899989623576","-0.00501800002530217","4.34499979019165"
"0.147175349411555","10.0946388244629","-0.249600008828565","-0.00499199982732534","4.44500017166138"
"0.150482141179964","10.7500829696655","-0.249600008828565","-0.00499199982732534","4.54500007629395"
"0.153835513629019","11.5044822692871","-0.248800002736971","-0.00497600017115474","4.64499998092651"
"0.157142290845513","11.9221668243408","-0.246999989030883","-0.00493999989703298","4.74499988555908"
"0.160542229423299","12.5821332931519","-0.24600001052022","-0.0049200002104044","4.84499979019165"
"0.163802440511063","13.3166551589966","-0.244599999859929","-0.00489199999719858","4.94500017166138"
"0.167202379088849","13.6974897384644","-0.243200003751554","-0.00486399978399277","5.04500007629395"
"0.170462590176612","14.8593187332153","-0.241600006120279","-0.00483200000599027","5.14499998092651"
"0.173862528754398","15.1572828292847","-0.240399996982887","-0.00480799982324243","5.24499988555908"
