"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 3 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 3"
"日期: 2025/4/16 14:35:08"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00293419225272373","-13.8677263259888","0.100000001490116"
"0.00628755469733733","-4.03963327407837","0.200000002980232"
"0.00978064053924754","12.2929658889771","0.300000011920929"
"0.0131805782075389","30.6163387298584","0.400000005960464"
"0.0165805140568409","48.8743057250977","0.5"
"0.0199338774109492","66.6532745361328","0.600000023841858"
"0.0232406655413797","84.1265258789063","0.699999988079071"
"0.0265940270764986","100.637535095215","0.800000011920929"
"0.0299008152069291","117.371643066406","0.899999976158142"
"0.0332541785610374","134.64323425293","1"
"0.0366075400961563","151.325881958008","1.10000002384186"
"0.039960905269254","168.018707275391","1.20000004768372"
"0.0432211163570173","184.34944152832","1.29999995231628"
"0.0466676283394918","201.347412109375","1.39999997615814"
"0.0499278430652339","217.478576660156","1.5"
"0.0533277780050412","234.468566894531","1.60000002384186"
"0.0565879927307833","250.891342163086","1.70000004768372"
"0.0599879313085694","268.341674804688","1.79999995231628"
"0.0632481460343115","285.238006591797","1.89999997615814"
"0.06664807733614","303.040832519531","2"
"0.0699082956998609","320.262054443359","2.09999990463257"
"0.073261653597001","338.519927978516","2.20000004768372"
"0.0765684453654103","356.429382324219","2.29999995231628"
"0.079921810538508","375.120269775391","2.40000009536743"
"0.0832751684356481","393.464477539063","2.5"
"0.0866285336087458","412.563110351563","2.59999990463257"
"0.0899353181011975","431.570556640625","2.70000004768372"
"0.0932886832742952","450.406280517578","2.79999995231628"
"0.0966420484473929","469.564758300781","2.90000009536743"
"0.0999488329398446","488.799438476563","3"
"0.103255624708254","508.087524414063","3.09999990463257"
"0.106515835796017","527.250793457031","3.20000004768372"
"0.109962347778492","546.7685546875","3.29999995231628"
"0.113222558866255","566.176818847656","3.40000009536743"
"0.116622497444041","586.578247070313","3.5"
"0.119882708531804","606.116027832031","3.59999990463257"
"0.123329227790236","626.542785644531","3.70000004768372"
"0.126589438878","646.177795410156","3.79999995231628"
"0.130035943584517","667.134704589844","3.90000009536743"
"0.13329615467228","686.76171875","4"
"0.136649527121335","707.296142578125","4.09999990463257"
"0.139909738209099","726.664978027344","4.19999980926514"
"0.143263096106239","747.336730957031","4.30000019073486"
"0.146569887874648","767.332336425781","4.40000009536743"
"0.149923245771788","788.146728515625","4.5"
"0.153276618220843","808.148803710938","4.59999990463257"
"0.156583395437337","828.642028808594","4.69999980926514"
"0.159983334015124","849.235595703125","4.80000019073486"
"0.163336706464179","870.338562011719","4.90000009536743"
"0.166643483680673","890.410278320313","5"
"0.169950275449082","910.927185058594","5.09999990463257"
"0.173303633346222","931.612731933594","5.19999980926514"
"0.176563858985901","951.879821777344","5.30000019073486"
"0.179963783011772","972.427307128906","5.40000009536743"
"0.183177427970804","992.398010253906","5.5"
"0.186623947229236","1013.85052490234","5.59999990463257"
"0.18993072444573","1034.22424316406","5.69999980926514"
"0.193330663023517","1055.35290527344","5.80000019073486"
"0.19659087411128","1075.29174804688","5.90000009536743"
"0.200037393369712","1096.98779296875","6"
"0.203251023776829","1116.8330078125","6.09999990463257"
"0.206650962354615","1138.28283691406","6.19999980926514"
"0.209911173442379","1158.34252929688","6.30000019073486"
"0.213311112020165","1179.77087402344","6.40000009536743"
"0.216571337659843","1199.78930664063","6.5"
"0.219924695556983","1220.78637695313","6.59999990463257"
"0.223231487325393","1241.24584960938","6.69999980926514"
"0.226631411351264","1262.37683105469","6.80000019073486"
"0.229938203119673","1283.18896484375","6.90000009536743"
"0.233244994888082","1304.04370117188","7"
"0.236598352785222","1324.84594726563","7.09999990463257"
"0.239905144553632","1345.72875976563","7.19999980926514"
"0.243305083131418","1366.73937988281","7.30000019073486"
"0.246565294219181","1387.7080078125","7.40000009536743"
"0.249965232796967","1408.79638671875","7.5"
"0.25322544388473","1429.146484375","7.59999990463257"
"0.256625382462516","1450.52172851563","7.69999980926514"
"0.25988559355028","1470.98767089844","7.80000019073486"
"0.263285532128066","1492.37451171875","7.90000009536743"
"0.26659230934456","1512.66711425781","8"
"0.269945681793615","1534.04150390625","8.10000038146973"
"0.273252459010109","1554.78894042969","8.19999980926514"
"0.276652397587895","1576.20922851563","8.30000019073486"
"0.27995920390822","1596.73986816406","8.39999961853027"
"0.283312547253445","1618.22607421875","8.5"
"0.286619353573769","1638.98413085938","8.60000038146973"
"0.289972696918994","1660.38452148438","8.69999980926514"
"0.293279503239319","1680.1572265625","8.80000019073486"
"0.296586280455813","1700.84741210938","8.89999961853027"
"0.299893086776137","1721.6767578125","9"
"0.303246430121362","1742.87121582031","9.10000038146973"
"0.306599802570418","1763.43371582031","9.19999980926514"
"0.309906579786912","1784.12341308594","9.30000019073486"
"0.313306518364698","1805.1318359375","9.39999961853027"
"0.316613324685022","1825.80090332031","9.5"
"0.320013263262808","1846.64892578125","9.60000038146973"
"0.323273474350572","1866.69494628906","9.69999980926514"
"0.326673412928358","1887.64245605469","9.80000019073486"
"0.32988702878356","1907.47302246094","9.89999961853027"
"0.333286967361346","1928.39794921875","10"
"0.336547178449109","1948.20690917969","10.1000003814697"
"0.339947117026895","1969.28894042969","10.1999998092651"
"0.34325392334722","1989.43334960938","10.3000001907349"
"0.346607266692445","2010.29797363281","10.3999996185303"
"0.349914073012769","2030.41198730469","10.5"
"0.353314011590555","2051.56567382813","10.6000003814697"
"0.356620788807049","2071.81323242188","10.6999998092651"
"0.359974161256105","2092.21337890625","10.8000001907349"
"0.363280938472599","2112.30541992188","10.8999996185303"
"0.366587715689093","2132.61401367188","11"
"0.369941088138148","2152.91088867188","11.1000003814697"
"0.373247894458473","2173.20947265625","11.1999998092651"
"0.376601237803698","2193.60327148438","11.3000001907349"
"0.379908044124022","2213.7099609375","11.3999996185303"
"0.383307982701808","2234.62768554688","11.5"
"0.386614759918302","2254.8154296875","11.6000003814697"
"0.390014698496088","2275.54858398438","11.6999998092651"
"0.393274909583852","2294.974609375","11.8000001907349"
"0.396628282032907","2315.89038085938","11.8999996185303"
"0.399935059249401","2335.61254882813","12"
"0.403334997827187","2356.38549804688","12.1000003814697"
"0.40659520891495","2375.6875","12.1999998092651"
"0.409948581364006","2396.15673828125","12.3000001907349"
"0.413208792451769","2416.138671875","12.3999996185303"
"0.416655297158286","2436.91162109375","12.5"
"0.419915508246049","2456.6591796875","12.6000003814697"
"0.423268880695105","2476.69848632813","12.6999998092651"
"0.426575657911599","2496.72094726563","12.8000001907349"
"0.429975596489385","2516.81982421875","12.8999996185303"
"0.433282373705879","2536.40405273438","13"
"0.436589180026203","2556.58129882813","13.1000003814697"
"0.439989118603989","2576.53051757813","13.1999998092651"
"0.443295895820484","2595.92065429688","13.3000001907349"
"0.446602673036978","2615.88159179688","13.3999996185303"
"0.449909479357302","2634.91845703125","13.5"
"0.453309417935088","2655.08081054688","13.6000003814697"
"0.456569629022852","2674.2294921875","13.6999998092651"
"0.459969567600638","2694.5400390625","13.8000001907349"
"0.463229778688401","2713.48974609375","13.8999996185303"
"0.466629717266187","2733.74926757813","14"
"0.469936494482681","2752.87646484375","14.1000003814697"
"0.473336433060467","2772.76416015625","14.1999998092651"
"0.476596644148231","2791.73095703125","14.3000001907349"
"0.479996582726017","2811.57348632813","14.3999996185303"
