"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 7 03-12-25 20 02 49 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 7"
"日期: 2025/3/12 19:42:30"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00246844751927711","-125.371925354004","2.01822749659186E-05","-6.4293295","0.100000001490116"
"0.0061944056142238","-106.17716217041","5.12319275003392E-05","-5.444983","0.200000002980232"
"0.00978064053924754","-86.4721069335938","8.11172212706879E-05","-4.434467","0.300000011920929"
"0.0131340029838611","-66.9465408325195","0.000109061904367991","-3.433156","0.400000005960464"
"0.0165805140568409","-47.8882255554199","0.00013778283027932","-2.4558065","0.5"
"0.0198873021872714","-29.461404800415","0.000165339399245568","-1.51084125","0.600000023841858"
"0.0232872407650575","-10.4255599975586","0.000193672211025842","-0.534644125","0.699999988079071"
"0.0265474536718102","8.25642585754395","0.000220840651309118","0.4234064375","0.800000011920929"
"0.0299473904306069","27.5578460693359","0.000249173463089392","1.413222875","0.899999976158142"
"0.033207605156349","45.8881683349609","0.000276730046607554","2.3532395","1"
"0.0366075400961563","64.6985321044922","0.000304674729704857","3.3178735","1.10000002384186"
"0.0399143282265868","83.5370483398438","0.000332231284119189","4.283951","1.20000004768372"
"0.0432676933996845","102.674263000488","0.000360564095899463","5.2653465","1.29999995231628"
"0.046574481530115","121.37580871582","0.000387732550734654","6.2244005","1.39999997615814"
"0.0499278430652339","140.211120605469","0.000415677233831957","7.1903135","1.5"
"0.0532346311956644","159.007934570313","0.000443233788246289","8.154253","1.60000002384186"
"0.0566345661354717","178.50959777832","0.000471566600026563","9.154338","1.70000004768372"
"0.0599413542659022","197.371459960938","0.000499123183544725","10.121614","1.79999995231628"
"0.0632481460343115","216.198837280273","0.000526679737959057","11.08712","1.89999997615814"
"0.0665549305267632","235.265563964844","0.00055462442105636","12.064901","2"
"0.0699082956998609","254.513168334961","0.000582180975470692","13.051957","2.09999990463257"
"0.073261653597001","273.592193603516","0.000610125658567995","14.030368","2.20000004768372"
"0.0765684453654103","292.293853759766","0.000638070399872959","14.989428","2.29999995231628"
"0.0799683839431964","311.686981201172","0.000666015082970262","15.983948","2.40000009536743"
"0.0832751684356481","330.5439453125","0.000693571637384593","16.950972","2.5"
"0.0866285336087458","349.650115966797","0.000721516320481896","17.930776","2.59999990463257"
"0.0898887446965091","368.428314208984","0.000749072874896228","18.89376","2.70000004768372"
"0.0932886832742952","387.557769775391","0.000777017557993531","19.874758","2.79999995231628"
"0.0965488943620585","406.051330566406","0.000804574112407863","20.823146","2.90000009536743"
"0.0999488329398446","425.374450683594","0.000832518853712827","21.814076","3"
"0.103209044027608","443.7421875","0.000859687279444188","22.75601","3.09999990463257"
"0.106608982605394","462.840362548828","0.000888020091224462","23.735404","3.20000004768372"
"0.109869200969115","481.239898681641","0.000915188516955823","24.678968","3.29999995231628"
"0.113269132270943","500.387023925781","0.000943521328736097","25.660872","3.40000009536743"
"0.116575924039353","518.856262207031","0.000971077883150429","26.608014","3.5"
"0.119975862617139","537.853393554688","0.000999410753138363","27.582226","3.59999990463257"
"0.123236066428944","556.194641113281","0.0010269673075527","28.522804","3.70000004768372"
"0.126589438878","574.932312011719","0.00105452386196703","29.48371","3.79999995231628"
"0.129896230646409","593.26708984375","0.00108246854506433","30.423954","3.90000009536743"
"0.133249588543549","611.997253417969","0.00111002509947866","31.384476","4"
"0.136556380311958","630.434509277344","0.00113796978257596","32.329974","4.09999990463257"
"0.139863157528453","649.040344238281","0.0011655263369903","33.28412","4.19999980926514"
"0.143263096106239","667.5283203125","0.0011934710200876","34.232224","4.30000019073486"
"0.146569887874648","685.751892089844","0.00122102757450193","35.166764","4.40000009536743"
"0.149969826452434","704.551513671875","0.00124936038628221","36.130848","4.5"
"0.153230037540197","722.788330078125","0.00127691694069654","37.066068","4.59999990463257"
"0.156676556798629","741.562316894531","0.00130524975247681","38.028836","4.69999980926514"
"0.159936767886393","759.55078125","0.00133241829462349","38.95132","4.80000019073486"
"0.163290125783533","777.813659667969","0.0013603629777208","39.88788","4.90000009536743"
"0.166550336871296","795.967895507813","0.00138753140345216","40.818864","5"
"0.169950275449082","814.493713378906","0.00141586421523243","41.768908","5.09999990463257"
"0.173257067217492","832.037475585938","0.00144342076964676","42.668588","5.19999980926514"
"0.176610425114632","850.24072265625","0.00147136545274407","43.602088","5.30000019073486"
"0.179870636202395","867.925842285156","0.00149853387847543","44.50902","5.40000009536743"
"0.183270574780181","886.262451171875","0.00152725481893867","45.449356","5.5"
"0.18657736654859","903.500854492188","0.00155442324467003","46.333376","5.59999990463257"
"0.18993072444573","921.463256835938","0.00158236792776734","47.254524","5.69999980926514"
"0.19323751621414","938.770935058594","0.00160992448218167","48.1421","5.80000019073486"
"0.19659087411128","956.848205566406","0.00163825729396194","49.06914","5.90000009536743"
"0.199944246560335","974.035705566406","0.00166581384837627","49.950548","6"
"0.203251023776829","991.294860839844","0.00169337040279061","50.835632","6.09999990463257"
"0.206557815545239","1008.66784667969","0.00172131520230323","51.726556","6.19999980926514"
"0.209911173442379","1025.970703125","0.00174887175671756","52.613884","6.30000019073486"
"0.213264545891434","1043.30029296875","0.00177681643981487","53.50258","6.40000009536743"
"0.216571337659843","1060.10278320313","0.0018043729942292","54.364244","6.5"
"0.219924695556983","1077.40563964844","0.0018323176773265","55.251572","6.59999990463257"
"0.223184906644747","1094.40197753906","0.00185987423174083","56.12318","6.69999980926514"
"0.226584845222533","1111.58752441406","0.00188820704352111","57.004488","6.80000019073486"
"0.229891636990942","1128.00427246094","0.00191537546925247","57.846376","6.90000009536743"
"0.233291575568728","1145.44189453125","0.00194409640971571","58.740612","7"
"0.236551786656491","1161.63488769531","0.00197126483544707","59.57102","7.09999990463257"
"0.239951725234278","1178.95727539063","0.0019992096349597","60.459348","7.19999980926514"
"0.243258502450772","1195.26098632813","0.00202676607295871","61.295436","7.30000019073486"
"0.246658455580473","1212.34387207031","0.0020550990011543","62.17148","7.40000009536743"
"0.249918666668236","1228.40368652344","0.00208226731047034","62.99506","7.5"
