"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 6 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 6"
"日期: 2025/3/14 13:38:26"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00279446885542711","1.48556005954742","0.100000001490116"
"0.00642727809463395","1.70827877521515","0.200000002980232"
"0.00982721485343063","1.58508896827698","0.300000011920929"
"0.013227152521722","1.8271609544754","0.400000005960464"
"0.0165805140568409","1.63995802402496","0.5"
"0.0199338774109492","1.58055472373962","0.600000023841858"
"0.0232872407650575","1.9692188501358","0.699999988079071"
"0.0265940270764986","1.68146455287933","0.800000011920929"
"0.0299473904306069","1.94063305854797","0.899999976158142"
"0.0332541785610374","2.00451827049255","1"
"0.0366075400961563","1.91813409328461","1.10000002384186"
"0.0399143282265868","2.13909244537354","1.20000004768372"
"0.0432676933996845","2.29378914833069","1.29999995231628"
"0.046574481530115","2.24273729324341","1.39999997615814"
"0.0499744164699223","2.52480840682983","1.5"
"0.0532346311956644","2.39847826957703","1.60000002384186"
"0.0566345661354717","2.25821399688721","1.70000004768372"
"0.0599413542659022","2.46320939064026","1.79999995231628"
"0.0633412928436883","2.69447135925293","1.89999997615814"
"0.0666015039314516","2.63617920875549","2"
"0.0699548691045493","2.66519832611084","2.09999990463257"
"0.0732150801923126","2.76396036148071","2.20000004768372"
"0.0766150187700987","2.72956466674805","2.29999995231628"
"0.079921810538508","2.65562224388123","2.40000009536743"
"0.0832751684356481","2.89617013931274","2.5"
"0.0865819602040574","2.95180678367615","2.59999990463257"
"0.0899353181011975","3.04657244682312","2.70000004768372"
"0.0932886832742952","2.93929672241211","2.79999995231628"
"0.0966420484473929","2.99003434181213","2.90000009536743"
"0.0999488329398446","3.28422331809998","3"
"0.103255624708254","3.2726457118988","3.09999990463257"
"0.106608982605394","3.1563663482666","3.20000004768372"
"0.109869200969115","3.38556456565857","3.29999995231628"
"0.113269132270943","3.42466187477112","3.40000009536743"
"0.116575924039353","3.28735542297363","3.5"
"0.119975862617139","3.59410834312439","3.59999990463257"
"0.123236066428944","3.47926807403564","3.70000004768372"
"0.126682585687377","3.70676231384277","3.79999995231628"
"0.12994279677514","3.81480574607849","3.90000009536743"
"0.133342735352926","4.15386533737183","4"
"0.136602946440689","4.00295162200928","4.09999990463257"
"0.140002885018475","4.0907769203186","4.19999980926514"
"0.143216529977508","4.26471567153931","4.30000019073486"
"0.146616468555294","4.38712358474731","4.40000009536743"
"0.149876679643057","4.17358112335205","4.5"
"0.153276618220843","4.53486061096191","4.59999990463257"
"0.156583395437337","4.56323719024658","4.69999980926514"
"0.159936767886393","4.85773277282715","4.80000019073486"
"0.163290125783533","4.62455463409424","4.90000009536743"
"0.166596917551942","4.66138410568237","5"
"0.169950275449082","5.10657548904419","5.09999990463257"
"0.173257067217492","4.70303344726563","5.19999980926514"
"0.176657005795278","4.73025178909302","5.30000019073486"
"0.179917216883041","4.99741125106812","5.40000009536743"
"0.183270574780181","5.04395341873169","5.5"
"0.186530785867944","5.24464464187622","5.59999990463257"
"0.189977305126376","5.15292882919312","5.69999980926514"
"0.19323751621414","5.26194047927856","5.80000019073486"
"0.196637454791926","5.39145755767822","5.90000009536743"
"0.199897665879689","5.3489556312561","6"
"0.203297604457475","5.53371953964233","6.09999990463257"
"0.206604396225885","5.60116147994995","6.19999980926514"
"0.210004334803671","5.71097183227539","6.30000019073486"
