"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 20 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 20"
"日期: 2025/3/14 15:33:14"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.0028410431696102","0.912665963172913","0.100000001490116"
"0.00642727809463395","1.41771841049194","0.200000002980232"
"0.00982721485343063","1.62755131721497","0.300000011920929"
"0.013227152521722","1.68468236923218","0.400000005960464"
"0.0165339406521525","1.74677050113678","0.5"
"0.019980452634627","2.12238025665283","0.600000023841858"
"0.0232406655413797","2.1723313331604","0.699999988079071"
"0.0266871775238542","2.25164985656738","0.800000011920929"
"0.0299473904306069","2.6194703578949","0.899999976158142"
"0.0333007519657258","2.71348285675049","1"
"0.0365609666914679","2.86213898658752","1.10000002384186"
"0.0399143282265868","2.90879487991333","1.20000004768372"
"0.0432211163570173","3.20921063423157","1.29999995231628"
"0.046574481530115","3.10482692718506","1.39999997615814"
"0.0498812660225667","3.57118201255798","1.5"
"0.0532812046003528","3.74048209190369","1.60000002384186"
"0.0565879927307833","4.02566146850586","1.70000004768372"
"0.0599413542659022","3.95895838737488","1.79999995231628"
"0.0632947194389999","4.14542484283447","1.89999997615814"
"0.0666015039314516","4.25641298294067","2"
"0.0699548691045493","4.53872537612915","2.09999990463257"
"0.0732150801923126","4.83703899383545","2.20000004768372"
"0.0765684453654103","4.74357461929321","2.29999995231628"
"0.079875229857862","5.22765016555786","2.40000009536743"
"0.0832751684356481","5.32580232620239","2.5"
"0.0865819602040574","5.43134450912476","2.59999990463257"
"0.0899818915058859","5.87841415405273","2.70000004768372"
"0.0932421098696068","5.84948873519897","2.79999995231628"
"0.0966420484473929","6.16041374206543","2.90000009536743"
"0.0999022595351562","6.25963735580444","3"
"0.103302198112942","6.48321390151978","3.09999990463257"
"0.106562409200706","6.50266695022583","3.20000004768372"
"0.109962347778492","6.66790580749512","3.29999995231628"
"0.113222558866255","6.86484909057617","3.40000009536743"
"0.116575924039353","7.00311708450317","3.5"
"0.119882708531804","7.19616365432739","3.59999990463257"
"0.12328264710959","7.38573026657104","3.70000004768372"
"0.126589438878","7.65577220916748","3.79999995231628"
"0.12994279677514","7.81123876571655","3.90000009536743"
"0.133249588543549","7.92629814147949","4"
"0.136602946440689","8.14123821258545","4.09999990463257"
"0.139956318889745","8.30320262908936","4.19999980926514"
"0.143263096106239","8.41550540924072","4.30000019073486"
"0.146663034684025","8.66544818878174","4.40000009536743"
"0.149923245771788","8.68086242675781","4.5"
"0.153276618220843","9.01144313812256","4.59999990463257"
"0.156536829308607","9.20515823364258","4.69999980926514"
"0.159936767886393","9.38170146942139","4.80000019073486"
"0.163243545102887","9.62191963195801","4.90000009536743"
"0.166596917551942","9.85835266113281","5"
"0.169903709320351","10.1285886764526","5.09999990463257"
"0.173303633346222","10.1983966827393","5.19999980926514"
"0.176563858985901","10.3055477142334","5.30000019073486"
"0.179963783011772","10.4676923751831","5.40000009536743"
"0.183270574780181","10.627613067627","5.5"
