"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 11 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 11"
"日期: 2025/3/14 14:24:28"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00307391565002035","1.49841833114624","0.100000001490116"
"0.00642727809463395","1.82422685623169","0.200000002980232"
"0.00987379007710842","1.88782477378845","0.300000011920929"
"0.0131805782075389","2.13790345191956","0.400000005960464"
"0.0165805140568409","2.0357973575592","0.5"
"0.019840728782583","2.11743974685669","0.600000023841858"
"0.0232406655413797","2.1875102519989","0.699999988079071"
"0.0265474536718102","2.25665259361267","0.800000011920929"
"0.0299473904306069","2.33837556838989","0.899999976158142"
"0.033207605156349","2.5891387462616","1"
"0.0366541171388235","2.63499140739441","1.10000002384186"
"0.0399143282265868","2.77378058433533","1.20000004768372"
"0.0433608402090613","2.80388331413269","1.29999995231628"
"0.0466210549348034","2.95057535171509","1.39999997615814"
"0.0499744164699223","3.02913093566895","1.5"
"0.0532346311956644","3.26116061210632","1.60000002384186"
"0.0565879927307833","3.49953174591064","1.70000004768372"
"0.0598947808612138","3.46711444854736","1.79999995231628"
"0.0632481460343115","3.6086585521698","1.89999997615814"
"0.0666015039314516","3.720290184021","2"
"0.0699548691045493","3.74824595451355","2.09999990463257"
"0.073308234277647","3.890376329422","2.20000004768372"
"0.0766150187700987","3.85558414459229","2.29999995231628"
"0.0799683839431964","4.27275991439819","2.40000009536743"
"0.0832751684356481","4.2082314491272","2.5"
"0.0866285336087458","4.31713485717773","2.59999990463257"
"0.0899353181011975","4.51341724395752","2.70000004768372"
"0.0932886832742952","4.4409556388855","2.79999995231628"
"0.0965488943620585","4.63823366165161","2.90000009536743"
"0.0999488329398446","4.85327529907227","3"
"0.103255624708254","4.83856630325317","3.09999990463257"
"0.106655556010082","5.17843008041382","3.20000004768372"
"0.109915774373803","5.26119232177734","3.29999995231628"
"0.113315705675632","5.22854661941528","3.40000009536743"
"0.116622497444041","5.36831045150757","3.5"
"0.119975862617139","5.48794221878052","3.59999990463257"
"0.12328264710959","5.74330520629883","3.70000004768372"
"0.126636005006731","5.84666442871094","3.79999995231628"
"0.12994279677514","5.97393083572388","3.90000009536743"
"0.133249588543549","5.89328718185425","4"
"0.136602946440689","6.11389541625977","4.09999990463257"
"0.139956318889745","6.22776174545288","4.19999980926514"
"0.143309676786885","6.37371349334717","4.30000019073486"
"0.146616468555294","6.50763130187988","4.40000009536743"
"0.149969826452434","6.75866508483887","4.5"
"0.153276618220843","6.79050397872925","4.59999990463257"
"0.156629976117983","6.63984489440918","4.69999980926514"
"0.159936767886393","6.91751861572266","4.80000019073486"
"0.163336706464179","7.12020874023438","4.90000009536743"
"0.166596917551942","7.27369546890259","5"
"0.169996856129728","7.26550054550171","5.09999990463257"
"0.173257067217492","7.46760845184326","5.19999980926514"
"0.176657005795278","7.33062219619751","5.30000019073486"
"0.179917216883041","7.72623777389526","5.40000009536743"
"0.183317155460827","7.73468446731567","5.5"
"0.18657736654859","7.84233236312866","5.59999990463257"
"0.189977305126376","7.91986513137817","5.69999980926514"
"0.193284096894786","8.04987239837646","5.80000019073486"
"0.196637454791926","8.05558586120605","5.90000009536743"
"0.199944246560335","8.25331020355225","6"
"0.203344185138121","8.38208484649658","6.09999990463257"
"0.206604396225885","8.60410690307617","6.19999980926514"
"0.209911173442379","8.48042011260986","6.30000019073486"
"0.213264545891434","8.92238712310791","6.40000009536743"
"0.216571337659843","8.94356822967529","6.5"
"0.219924695556983","9.23013973236084","6.59999990463257"
"0.223231487325393","9.23938655853271","6.69999980926514"
"0.226631411351264","9.33116340637207","6.80000019073486"
"0.229938203119673","9.44100856781006","6.90000009536743"
"0.233338141697459","9.38950157165527","7"
"0.236644933465868","9.68034648895264","7.09999990463257"
"0.239998291363008","9.69284915924072","7.19999980926514"
"0.243258502450772","9.75699234008789","7.30000019073486"
"0.246611860347912","10.0287733078003","7.40000009536743"
"0.249872071435675","9.99027442932129","7.5"
"0.253318605246022","10.0483951568604","7.59999990463257"
"0.256578816333786","10.3996477127075","7.69999980926514"
"0.259978754911572","10.3642663955688","7.80000019073486"
"0.263285532128066","10.4700489044189","7.90000009536743"
"0.266685470705852","10.6181011199951","8"
"0.269992247922346","10.8720617294312","8.10000038146973"
"0.273299054242671","10.9704236984253","8.19999980926514"
"0.276652397587895","11.2325458526611","8.30000019073486"
"0.27995920390822","11.0283365249634","8.39999961853027"
"0.283265981124714","11.1624736785889","8.5"
"0.286572787445039","11.4738597869873","8.60000038146973"
"0.289972696918994","11.3344440460205","8.69999980926514"
"0.293279503239319","11.5661916732788","8.80000019073486"
"0.296632875688374","11.5265054702759","8.89999961853027"
"0.299939652904868","11.6995534896851","9"
"0.303339591482654","12.0136890411377","9.10000038146973"
"0.306599802570418","11.9319858551025","9.19999980926514"
"0.309999741148204","11.8760747909546","9.30000019073486"
"0.313259952235967","11.9692831039429","9.39999961853027"
"0.316659890813753","12.2249889373779","9.5"
"0.319920101901516","12.250150680542","9.60000038146973"
"0.323273474350572","12.3512945175171","9.69999980926514"
"0.326580251567066","12.4605255126953","9.80000019073486"
"0.329980190144852","12.5941152572632","9.89999961853027"
"0.333286967361346","12.8326501846313","10"
"0.336640339810401","12.7613763809204","10.1000003814697"
"0.339947117026895","12.8854627609253","10.1999998092651"
"0.343300489475951","13.0220813751221","10.3000001907349"
"0.346653861925006","13.2874898910522","10.3999996185303"
"0.3499606391415","13.5075216293335","10.5"
"0.353314011590555","13.4537734985352","10.6000003814697"
"0.356620788807049","13.4092864990234","10.6999998092651"
"0.359974161256105","13.4679498672485","10.8000001907349"
"0.363234372343868","13.6090726852417","10.8999996185303"
"0.366634310921654","13.7101783752441","11"
"0.369894522009417","13.9102830886841","11.1000003814697"
"0.373294460587204","14.0285835266113","11.1999998092651"
"0.376601237803698","14.0263347625732","11.3000001907349"
"0.380001176381484","14.2572364807129","11.3999996185303"
"0.383261387469247","14.4354953765869","11.5"
"0.386661326047033","14.4656066894531","11.6000003814697"
"0.389968132367358","14.4858856201172","11.6999998092651"
"0.393368041841313","14.7255802154541","11.8000001907349"
"0.396581686800346","14.780782699585","11.8999996185303"
"0.399935059249401","14.8753175735474","12"
"0.403241836465895","14.8963756561279","12.1000003814697"
"0.40659520891495","14.9859218597412","12.1999998092651"
"0.409948581364006","15.2815961837769","12.3000001907349"
"0.4132553585805","15.2904644012451","12.3999996185303"
"0.416608731029555","15.5929718017578","12.5"
"0.41996207437478","15.6330194473267","12.6000003814697"
"0.423315446823835","15.6503190994263","12.6999998092651"
"0.426622224040329","15.6997079849243","12.8000001907349"
"0.429975596489385","15.8072395324707","12.8999996185303"
"0.433282373705879","16.1167888641357","13"
"0.436635746154934","16.085729598999","13.1000003814697"
"0.439895957242697","16.1770629882813","13.1999998092651"
"0.443295895820484","16.3352069854736","13.3000001907349"
"0.446556106908247","16.2813129425049","13.3999996185303"
"0.449956045486033","16.5343341827393","13.5"
"0.453262822702527","16.4410724639893","13.6000003814697"
"0.456662761280313","16.7267322540283","13.6999998092651"
"0.459969567600638","16.7556133270264","13.8000001907349"
"0.463322910945863","16.7601318359375","13.8999996185303"
"0.466583151137456","16.8758201599121","14"
"0.469983089715242","17.1032276153564","14.1000003814697"
"0.473243300803006","17.1463928222656","14.1999998092651"
"0.476596644148231","17.0753536224365","14.3000001907349"
"0.479903450468555","17.2133674621582","14.3999996185303"
"0.48325679381378","17.2683849334717","14.5"
"0.486656732391566","17.2150554656982","14.6000003814697"
"0.48996350960806","17.5160465240479","14.6999998092651"
"0.493316911160946","17.7034206390381","14.8000001907349"
"0.49662368837744","17.7357387542725","14.8999996185303"
"0.499977031722665","17.8968334197998","15"
"0.503283808939159","18.0312118530273","15.1000003814697"
"0.506683776620775","18.0104675292969","15.1999998092651"
"0.509897421579808","18.0932159423828","15.3000001907349"
"0.513297331053764","18.2652530670166","15.3999996185303"
"0.516557542141527","18.4546985626221","15.5"
"0.520004075951874","18.4654483795166","15.6000003814697"
"0.523264287039638","18.5322437286377","15.6999998092651"
"0.526664196513593","18.6367740631104","15.8000001907349"
"0.529924407601357","18.7248516082764","15.8999996185303"
"0.533324375282973","18.7211723327637","16"
"0.536584586370736","18.7436466217041","16.1000003814697"
"0.539984495844692","18.8192825317383","16.2000007629395"
"0.543291331268847","19.0552406311035","16.2999992370605"
"0.546644674614072","19.1032276153564","16.3999996185303"
"0.549951451830566","19.2106227874756","16.5"
"0.55325822904706","19.4122276306152","16.6000003814697"
"0.556611630599946","19.3303413391113","16.7000007629395"
"0.55991840781644","19.3648662567139","16.7999992370605"
"0.563271751161665","19.4626750946045","16.8999996185303"
"0.566578528378159","19.6697940826416","17"
"0.569978496059775","19.7661380767822","17.1000003814697"
"0.573285273276269","20.0719757080078","17.2000007629395"
"0.576685182750225","20.0445518493652","17.2999992370605"
"0.579945393837988","20.1136798858643","17.3999996185303"
"0.583345361519605","20.0467205047607","17.5"
"0.586605572607368","20.0392074584961","17.6000003814697"
"0.589958915952593","20.6387424468994","17.7000007629395"
"0.593219127040356","20.4503021240234","17.7999992370605"
"0.596619094721973","20.6363792419434","17.8999996185303"
"0.599925871938467","20.9133796691895","18"
"0.603325839620084","20.9190845489502","18.1000003814697"
"0.606586050707847","21.0972557067871","18.2000007629395"
