"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 13 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 13"
"日期: 2025/3/14 14:44:16"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.0029807667942805","2.07716107368469","0.100000001490116"
"0.00647385286356439","2.28699493408203","0.200000002980232"
"0.00978064053924754","2.50004410743713","0.300000011920929"
"0.013227152521722","2.61723971366882","0.400000005960464"
"0.0165339406521525","2.77682137489319","0.5"
"0.019980452634627","2.97163414955139","0.600000023841858"
"0.0232406655413797","3.20313429832458","0.699999988079071"
"0.0265940270764986","3.01313161849976","0.800000011920929"
"0.0298542418022407","3.08517241477966","0.899999976158142"
"0.0332541785610374","3.31109833717346","1"
"0.0365609666914679","3.30331468582153","1.10000002384186"
"0.0399143282265868","3.60026478767395","1.20000004768372"
"0.0432676933996845","3.91220211982727","1.29999995231628"
"0.0466210549348034","3.93915009498596","1.39999997615814"
"0.0499744164699223","4.19440174102783","1.5"
"0.0532812046003528","4.23825120925903","1.60000002384186"
"0.0566345661354717","4.355055809021","1.70000004768372"
"0.0599413542659022","4.39933776855469","1.79999995231628"
"0.0632947194389999","4.49161338806152","1.89999997615814"
"0.0665549305267632","4.82891607284546","2"
"0.0699548691045493","5.10550975799561","2.09999990463257"
"0.0732150801923126","5.26379156112671","2.20000004768372"
"0.0766615921747871","5.20489931106567","2.29999995231628"
"0.079921810538508","5.3149209022522","2.40000009536743"
"0.0833217418403365","5.58445119857788","2.5"
"0.0866285336087458","5.62853288650513","2.59999990463257"
"0.0899818915058859","5.86350727081299","2.70000004768372"
"0.0932886832742952","5.85498857498169","2.79999995231628"
"0.0966420484473929","6.13268232345581","2.90000009536743"
"0.0999022595351562","6.43876504898071","3"
"0.103255624708254","6.28695011138916","3.09999990463257"
"0.106562409200706","6.37989616394043","3.20000004768372"
"0.109915774373803","6.57658672332764","3.29999995231628"
"0.113269132270943","6.73585796356201","3.40000009536743"
"0.116622497444041","6.97449636459351","3.5"
"0.119975862617139","7.05240249633789","3.59999990463257"
