"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 5 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 5"
"日期: 2025/4/16 16:38:54"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00274789431387035","8.47041988372803","0.100000001490116"
"0.00633412946626777","26.1916275024414","0.200000002980232"
"0.00978064053924754","47.3908538818359","0.300000011920929"
"0.0131805782075389","68.3373947143555","0.400000005960464"
"0.0165339406521525","88.5964050292969","0.5"
"0.0198873021872714","107.79573059082","0.600000023841858"
"0.0232872407650575","127.403366088867","0.699999988079071"
"0.0265940270764986","145.481155395508","0.800000011920929"
"0.0299473904306069","165.134048461914","0.899999976158142"
"0.0332541785610374","184.158172607422","1"
"0.0366541171388235","203.621948242188","1.10000002384186"
"0.0398677548218984","222.401718139648","1.20000004768372"
"0.0432676933996845","242.638641357422","1.29999995231628"
"0.0465279044874478","262.092834472656","1.39999997615814"
"0.0499278430652339","282.801330566406","1.5"
"0.0532346311956644","302.409393310547","1.60000002384186"
"0.0566345661354717","323.777770996094","1.70000004768372"
"0.0598947808612138","344.156036376953","1.79999995231628"
"0.0632947194389999","365.663238525391","1.89999997615814"
"0.0665549305267632","386.531219482422","2"
"0.0699082956998609","408.140899658203","2.09999990463257"
"0.073261653597001","429.997528076172","2.20000004768372"
"0.0766150187700987","452.045349121094","2.29999995231628"
"0.079921810538508","473.714385986328","2.40000009536743"
"0.0831820216262713","496.454925537109","2.5"
"0.0865819602040574","519.885925292969","2.59999990463257"
"0.0899353181011975","542.934936523438","2.70000004768372"
"0.0932886832742952","566.934326171875","2.79999995231628"
"0.0965488943620585","590.647155761719","2.90000009536743"
"0.0999488329398446","615.914184570313","3"
"0.103255624708254","640.0302734375","3.09999990463257"
"0.106655556010082","665.848205566406","3.20000004768372"
"0.109915774373803","690.078063964844","3.29999995231628"
"0.113315705675632","716.507141113281","3.40000009536743"
"0.116575924039353","741.208251953125","3.5"
"0.119929281936493","767.657470703125","3.59999990463257"
"0.123189500300214","792.500305175781","3.70000004768372"
"0.126589438878","819.709716796875","3.79999995231628"
"0.129849649965763","844.951904296875","3.90000009536743"
"0.133249588543549","871.792175292969","4"
"0.136556380311958","897.834350585938","4.09999990463257"
"0.139956318889745","925.374572753906","4.19999980926514"
"0.143263096106239","951.640808105469","4.30000019073486"
"0.146616468555294","978.49169921875","4.40000009536743"
"0.149969826452434","1004.99877929688","4.5"
"0.153276618220843","1031.53637695313","4.59999990463257"
"0.156583395437337","1058.03979492188","4.69999980926514"
"0.159843621077016","1083.88635253906","4.80000019073486"
"0.163243545102887","1110.7607421875","4.90000009536743"
"0.166550336871296","1137.08581542969","5"
"0.169950275449082","1164.07653808594","5.09999990463257"
"0.173210486536846","1189.99157714844","5.19999980926514"
"0.176610425114632","1217.10461425781","5.30000019073486"
"0.179917216883041","1242.98486328125","5.40000009536743"
"0.183317155460827","1270.41003417969","5.5"
"0.18657736654859","1295.98693847656","5.59999990463257"
"0.189977305126376","1323.20190429688","5.69999980926514"
"0.193190935533494","1347.87133789063","5.80000019073486"
"0.196544307982549","1374.951171875","5.90000009536743"
"0.199851099750958","1400.95275878906","6"
"0.203251023776829","1428.03173828125","6.09999990463257"
"0.206557815545239","1453.49890136719","6.19999980926514"
"0.209911173442379","1480.1083984375","6.30000019073486"
"0.213264545891434","1506.46691894531","6.40000009536743"
"0.216617903788574","1533.13671875","6.5"
"0.219971261685714","1558.82263183594","6.59999990463257"
"0.223278053454123","1584.79028320313","6.69999980926514"
"0.226631411351264","1611.26281738281","6.80000019073486"
"0.229891636990942","1636.66442871094","6.90000009536743"
"0.233244994888082","1662.73876953125","7"
"0.236505205975845","1687.951171875","7.09999990463257"
"0.239905144553632","1714.84399414063","7.19999980926514"
"0.243211936322041","1739.90295410156","7.30000019073486"
