"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 28 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 28"
"日期: 2025/3/14 16:37:24"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00279446885542711","1.58040964603424","0.100000001490116"
"0.00638070378045086","1.8010618686676","0.200000002980232"
"0.00978064053924754","1.8823881149292","0.300000011920929"
"0.013227152521722","1.60939157009125","0.400000005960464"
"0.0165339406521525","1.69981706142426","0.5"
"0.0199338774109492","2.12056994438171","0.600000023841858"
"0.0231940903177019","2.0629551410675","0.699999988079071"
"0.0265940270764986","2.11201953887939","0.800000011920929"
"0.0299008152069291","2.05887866020203","0.899999976158142"
"0.0332541785610374","2.03579998016357","1"
"0.0365609666914679","2.28127408027649","1.10000002384186"
"0.0399143282265868","2.22633600234985","1.20000004768372"
"0.0432211163570173","2.4710967540741","1.29999995231628"
"0.046574481530115","2.33226799964905","1.39999997615814"
"0.0499278430652339","2.51363229751587","1.5"
"0.0532346311956644","2.69398427009583","1.60000002384186"
"0.0566345661354717","2.58027768135071","1.70000004768372"
"0.0599413542659022","2.70525026321411","1.79999995231628"
"0.0632947194389999","2.75665998458862","1.89999997615814"
"0.0666015039314516","2.85416460037231","2"
"0.0699548691045493","3.08610367774963","2.09999990463257"
"0.0731685067876242","2.99176645278931","2.20000004768372"
"0.0765684453654103","3.1578586101532","2.29999995231628"
"0.079875229857862","3.11241102218628","2.40000009536743"
"0.0832751684356481","3.29995846748352","2.5"
"0.086535386799369","3.33392953872681","2.59999990463257"
"0.0899353181011975","3.34506011009216","2.70000004768372"
"0.0932421098696068","3.27153372764587","2.79999995231628"
"0.0966420484473929","3.61768436431885","2.90000009536743"
"0.0999022595351562","3.87253355979919","3"
"0.103255624708254","3.70461010932922","3.09999990463257"
"0.106562409200706","3.80424451828003","3.20000004768372"
"0.109869200969115","4.01895093917847","3.29999995231628"
"0.113222558866255","4.22881507873535","3.40000009536743"
"0.116575924039353","4.48581600189209","3.5"
"0.119929281936493","4.33723402023315","3.59999990463257"
"0.123236066428944","4.65156269073486","3.70000004768372"
"0.126636005006731","4.81539249420166","3.79999995231628"
"0.12994279677514","4.85576772689819","3.90000009536743"
"0.13329615467228","5.14754867553711","4"
"0.136556380311958","4.96088600158691","4.09999990463257"
"0.139956318889745","5.04833173751831","4.19999980926514"
"0.143216529977508","5.4007306098938","4.30000019073486"
"0.146616468555294","5.48566341400146","4.40000009536743"
"0.149876679643057","5.64753913879395","4.5"
"0.153276618220843","5.796142578125","4.59999990463257"
"0.156583395437337","5.98741149902344","4.69999980926514"
"0.159936767886393","6.29395246505737","4.80000019073486"
"0.163243545102887","6.38906383514404","4.90000009536743"
"0.166643483680673","6.57055854797363","5"
"0.169903709320351","6.4290337562561","5.09999990463257"
"0.173257067217492","6.46748924255371","5.19999980926514"
"0.176563858985901","6.931884765625","5.30000019073486"
"0.179917216883041","6.79839611053467","5.40000009536743"
"0.18322400865145","6.91093730926514","5.5"
"0.186530785867944","7.15112352371216","5.59999990463257"
"0.189884158317","7.35080671310425","5.69999980926514"
"0.19323751621414","7.45407581329346","5.80000019073486"
"0.19659087411128","7.3366961479187","5.90000009536743"
"0.199897665879689","7.91360855102539","6"
"0.203297604457475","8.24851322174072","6.09999990463257"
"0.206557815545239","8.18805503845215","6.19999980926514"
"0.209957754123025","8.42232227325439","6.30000019073486"
"0.213217965210788","8.53983402252197","6.40000009536743"
"0.216617903788574","8.72178363800049","6.5"
"0.219878114876337","9.13403606414795","6.59999990463257"
"0.223278053454123","9.07297706604004","6.69999980926514"
"0.226538264541887","9.2457914352417","6.80000019073486"
"0.229938203119673","9.44942283630371","6.90000009536743"
"0.233198414207436","9.63817882537842","7"
"0.236598352785222","9.93306064605713","7.09999990463257"
"0.239905144553632","10.0927581787109","7.19999980926514"
"0.243258502450772","10.1523237228394","7.30000019073486"
"0.246565294219181","10.3147373199463","7.40000009536743"
"0.249918666668236","10.5265092849731","7.5"
"0.253272010013461","10.912166595459","7.59999990463257"
"0.256625382462516","11.0084362030029","7.69999980926514"
"0.259932159679011","11.2146072387695","7.80000019073486"
"0.263192370766774","11.4135208129883","7.90000009536743"
"0.26659230934456","11.5593957901001","8"
"0.269899115664884","11.6148471832275","8.10000038146973"
"0.273252459010109","11.9978227615356","8.19999980926514"
"0.276559265330434","12.1948575973511","8.30000019073486"
"0.27995920390822","12.176721572876","8.39999961853027"
"0.283265981124714","12.4530611038208","8.5"
"0.2866659197025","12.5776643753052","8.60000038146973"
"0.289926130790263","12.8738708496094","8.69999980926514"
"0.29332606936805","12.926438331604","8.80000019073486"
"0.296539714327082","13.2083740234375","8.89999961853027"
"0.299893086776137","13.358247756958","9"
"0.303199863992631","13.5800447463989","9.10000038146973"
"0.306599802570418","13.7799844741821","9.19999980926514"
"0.309906579786912","14.0780076980591","9.30000019073486"
"0.313259952235967","14.2409000396729","9.39999961853027"
"0.316566729452461","14.4594144821167","9.5"
"0.319920101901516","14.5232067108154","9.60000038146973"
"0.323273474350572","14.9807434082031","9.69999980926514"
"0.326580251567066","15.1720323562622","9.80000019073486"
"0.329933624016121","15.3127994537354","9.89999961853027"
"0.333240401232615","15.5562925338745","10"
"0.33659377368167","15.7100057601929","10.1000003814697"
"0.339853984769434","15.9816961288452","10.1999998092651"
"0.34325392334722","16.121021270752","10.3000001907349"
"0.346560700563714","16.3078937530518","10.3999996185303"
"0.3499606391415","16.5593032836914","10.5"
"0.353220850229263","16.7357444763184","10.6000003814697"
"0.356620788807049","17.0663986206055","10.6999998092651"
"0.359927566023543","16.9300670623779","10.8000001907349"
"0.363280938472599","17.2802639007568","10.8999996185303"
"0.366587715689093","17.5700073242188","11"
"0.369987654266879","17.9472122192383","11.1000003814697"
"0.373201299225911","18.1094264984131","11.1999998092651"
"0.376601237803698","18.1655941009521","11.3000001907349"
"0.379908044124022","18.4036560058594","11.3999996185303"
"0.383261387469247","18.5558986663818","11.5"
"0.386568193789572","18.678674697876","11.6000003814697"
"0.389921537134796","19.0683784484863","11.6999998092651"
"0.393228343455121","19.060396194458","11.8000001907349"
"0.396581686800346","19.4536972045898","11.8999996185303"
"0.399935059249401","19.7167625427246","12"
"0.403241836465895","19.8968696594238","12.1000003814697"
"0.406641775043681","20.1157817840576","12.1999998092651"
"0.409901986131445","20.5182647705078","12.3000001907349"
"0.4132553585805","20.4611568450928","12.3999996185303"
"0.416562135796994","20.8709239959717","12.5"
"0.419915508246049","20.8690071105957","12.6000003814697"
"0.423222285462543","21.285099029541","12.6999998092651"
"0.426622224040329","21.2283229827881","12.8000001907349"
"0.429882435128093","21.7543811798096","12.8999996185303"
"0.433282373705879","21.8028373718262","13"
"0.436589180026203","22.0749759674072","13.1000003814697"
"0.439942523371428","22.2412052154541","13.1999998092651"
"0.443249329691753","22.34006690979","13.3000001907349"
"0.446649268269539","22.7395896911621","13.3999996185303"
"0.449909479357302","22.5790500640869","13.5"
