"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 3 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 3"
"日期: 2025/3/11 12:06:05"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00274789431387035","-132.109634399414","2.25109979510307E-05","-7.258771","0.100000001490116"
"0.005961533588561","-119.697402954102","4.92913241032511E-05","-6.5767805","0.200000002980232"
"0.00964091759669827","-94.5293197631836","7.99528570496477E-05","-5.1939185","0.300000011920929"
"0.013087428669678","-71.3991546630859","0.000109061904367991","-3.9230305","0.400000005960464"
"0.0165339406521525","-48.6001815795898","0.000137394716148265","-2.6703395","0.5"
"0.0199338774109492","-28.0785579681396","0.000165727527928539","-1.542777875","0.600000023841858"
"0.0232406655413797","-8.65239334106445","0.000193672211025842","-0.47540621875","0.699999988079071"
"0.0266406023001764","10.1446142196655","0.000221616894123144","0.557396375","0.800000011920929"
"0.0299008152069291","28.6226654052734","0.000249173463089392","1.572673875","0.899999976158142"
"0.0333007519657258","47.3431549072266","0.000277118146186695","2.60127225","1"
"0.0366075400961563","65.2583312988281","0.000304674729704857","3.58562275","1.10000002384186"
"0.0400074786739424","83.7949523925781","0.000333007541485131","4.6041185","1.20000004768372"
"0.0432676933996845","101.594017028809","0.000360175967216492","5.582089","1.29999995231628"
"0.0466676283394918","119.981727600098","0.000388508778996766","6.592403","1.39999997615814"
"0.0499278430652339","136.984405517578","0.000415677233831957","7.526616","1.5"
"0.0533743550477084","155.334426879883","0.000444398174295202","8.534859","1.60000002384186"
"0.0565879927307833","172.183624267578","0.000471566600026563","9.460639","1.70000004768372"
"0.0599879313085694","189.981094360352","0.000499511312227696","10.438522","1.79999995231628"
"0.0632481460343115","206.172012329102","0.000526679737959057","11.328132","1.89999997615814"
"0.0666015039314516","223.375442504883","0.000555012549739331","12.273376","2"
