"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 3 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 3"
"日期: 2025/3/12 17:07:07"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00260817091657373","-48.0935249328613","2.17347569559934E-05","-2.6425015","0.100000001490116"
"0.00614783130004071","-40.2878761291504","5.12319275003392E-05","-2.2136195","0.200000002980232"
"0.00973406622506445","-25.9915256500244","8.07290998636745E-05","-1.42810575","0.300000011920929"
"0.013087428669678","-11.942834854126","0.000109061904367991","-0.6561996875","0.400000005960464"
"0.0165805140568409","2.00700330734253","0.00013778283027932","0.11027490625","0.5"
"0.019840728782583","15.1561126708984","0.000165339399245568","0.8327534375","0.600000023841858"
"0.0232872407650575","29.070951461792","0.000193672211025842","1.597305","0.699999988079071"
"0.0265474536718102","41.9955787658691","0.000220840651309118","2.30744925","0.800000011920929"
"0.0299473904306069","55.5013389587402","0.000249173463089392","3.049524","0.899999976158142"
"0.0331610281136818","68.4316329956055","0.000276341917924583","3.75998","1"
"0.0366075400961563","81.9292297363281","0.000304674729704857","4.501606","1.10000002384186"
"0.0398677548218984","94.5104370117188","0.000331843155436218","5.192881","1.20000004768372"
"0.0432211163570173","107.945808410645","0.000360175967216492","5.931088","1.29999995231628"
"0.0465279044874478","120.543167114258","0.000387344422051683","6.623251","1.39999997615814"
"0.0499278430652339","133.932662963867","0.000415677233831957","7.3589375","1.5"
"0.0532346311956644","146.924438476563","0.000443233788246289","8.0727715","1.60000002384186"
"0.0565879927307833","159.810623168945","0.000471178500447422","8.780804","1.70000004768372"
"0.0599413542659022","172.796371459961","0.000499123183544725","9.494306","1.79999995231628"
"0.0632481460343115","186.061721801758","0.000527067866642028","10.223171","1.89999997615814"
"0.0666015039314516","198.768020629883","0.00055462442105636","10.92132","2"
"0.0699082956998609","211.596038818359","0.000582180975470692","11.626156","2.09999990463257"
"0.073261653597001","224.46728515625","0.000610125658567995","12.333367","2.20000004768372"
"0.0765684453654103","237.149765014648","0.000637682271189988","13.030207","2.29999995231628"
"0.0799683839431964","250.146881103516","0.000666015082970262","13.744334","2.40000009536743"
"0.0832285950309597","262.710845947266","0.000693183508701622","14.434662","2.5"
"0.0866285336087458","275.594543457031","0.000721516320481896","15.142557","2.59999990463257"
"0.0898887446965091","288.080841064453","0.000748684746213257","15.828617","2.70000004768372"
"0.0932886832742952","300.995910644531","0.000777017557993531","16.538237","2.79999995231628"
"0.0965488943620585","313.238098144531","0.000804186041932553","17.210884","2.90000009536743"
"0.099995406344533","326.103118896484","0.000832906924188137","17.917754","3"
"0.103209044027608","338.358825683594","0.000860075408127159","18.591144","3.09999990463257"
"0.106608982605394","351.019500732422","0.000888020091224462","19.286786","3.20000004768372"
"0.109869200969115","362.989135742188","0.000915576645638794","19.944458","3.29999995231628"
"0.113315705675632","375.771789550781","0.000943909457419068","20.646802","3.40000009536743"
"0.116575924039353","387.71533203125","0.000971077883150429","21.303042","3.5"
"0.119929281936493","400.150085449219","0.000999022624455392","21.986268","3.59999990463257"
"0.123189500300214","412.214202880859","0.00102657917886972","22.649132","3.70000004768372"
"0.126542858197354","424.483978271484","0.00105452386196703","23.323296","3.79999995231628"
"0.129896230646409","436.443664550781","0.00108208041638136","23.98042","3.90000009536743"
"0.133249588543549","448.681091308594","0.00111002509947866","24.652806","4"
"0.136602946440689","460.872344970703","0.00113796978257596","25.322656","4.09999990463257"
