"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 7 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 7"
"日期: 2025/3/12 13:09:30"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00242187297772034","41.9459838867188","-0.000400000004674439","-7.99999997980194E-06","0.100000001490116"
"0.00614783130004071","55.4573783874512","-0.000400000004674439","-7.99999997980194E-06","0.200000002980232"
"0.00968749191088136","69.0102005004883","0.00320000003739551","6.39999998384155E-05","0.300000011920929"
"0.0131805782075389","82.9047317504883","0.00749999981053406","0.000150000007124618","0.400000005960464"
"0.0165339406521525","95.6365432739258","0.0122999999803142","0.00024600001052022","0.5"
"0.0199338774109492","108.783050537109","0.0166000008903211","0.000331999995978549","0.600000023841858"
"0.0232406655413797","121.842704772949","0.0199000005522976","0.000398000003769994","0.699999988079071"
"0.0265940270764986","134.704544067383","0.0237000003835419","0.000474000000394881","0.800000011920929"
"0.0299008152069291","147.480377197266","0.028599999495782","0.000571999989915639","0.899999976158142"
"0.0332541785610374","160.570770263672","0.0318999991577584","0.000638000026810914","1"
"0.0365609666914679","173.540222167969","0.0318999991577584","0.000638000026810914","1.10000002384186"
"0.0398677548218984","186.128997802734","0.0354000003426336","0.000707999977748841","1.20000004768372"
"0.0432211163570173","199.116027832031","0.0385999992431607","0.000771999999415129","1.29999995231628"
"0.0465279044874478","211.939788818359","0.0427000013587531","0.000853999983519316","1.39999997615814"
"0.0499278430652339","224.802490234375","0.0455000008514617","0.000910000002477318","1.5"
"0.0532346311956644","237.477584838867","0.0491999999212567","0.000984000042080879","1.60000002384186"
"0.0566345661354717","250.672912597656","0.0521000001754146","0.00104200001806021","1.70000004768372"
"0.0598947808612138","262.981658935547","0.0553999998373911","0.00110800005495548","1.79999995231628"
"0.0632947194389999","276.058807373047","0.0590000017837156","0.0011800000211224","1.89999997615814"
"0.0665549305267632","288.079010009766","0.0618999983998947","0.00123799999710172","2"
"0.0699548691045493","300.927124023438","0.0618999983998947","0.00123799999710172","2.09999990463257"
"0.0732150801923126","313.061157226563","0.0645999971311539","0.00129199994262308","2.20000004768372"
"0.0765684453654103","325.668640136719","0.0677999996696599","0.00135599996428937","2.29999995231628"
"0.079875229857862","338.099548339844","0.0703999976394698","0.00140800001099706","2.40000009536743"
"0.0832285950309597","350.373992919922","0.0731999971321784","0.0014639999717474","2.5"
"0.0865819602040574","362.685150146484","0.0769999969634227","0.00153999996837229","2.59999990463257"
"0.0899353181011975","375.141021728516","0.0797000029706396","0.00159400003030896","2.70000004768372"
"0.0932421098696068","387.547271728516","0.0822000001790002","0.00164399994537234","2.79999995231628"
"0.0965954677667469","400.023956298828","0.0853000019560568","0.00170599995180964","2.90000009536743"
"0.0999488329398446","411.886322021484","0.0882000022102147","0.00176400004420429","3"
"0.103209044027608","423.999633789063","0.0882000022102147","0.00176400004420429","3.09999990463257"
"0.106562409200706","435.873870849609","0.090900000941474","0.00181799998972565","3.20000004768372"
"0.109915774373803","448.111968994141","0.0931999966269359","0.00186399999074638","3.29999995231628"
"0.113269132270943","459.866149902344","0.0951999973040074","0.00190399994608015","3.40000009536743"
"0.116529350634664","471.911407470703","0.0988999963738024","0.00197799992747605","3.5"
"0.119929281936493","483.992980957031","0.101700003142469","0.00203399988822639","3.59999990463257"
"0.123236066428944","495.637725830078","0.103999998827931","0.00208000000566244","3.70000004768372"
"0.126589438878","507.319732666016","0.106100000266451","0.00212200009264052","3.79999995231628"
"0.129896230646409","519.014282226563","0.109200002043508","0.00218400009907782","3.90000009536743"
"0.13329615467228","530.753173828125","0.112000001536217","0.00224000005982816","4"
"0.136556380311958","542.142944335938","0.112000001536217","0.00224000005982816","4.09999990463257"
"0.139956318889745","554.06884765625","0.114900001790375","0.00229800003580749","4.19999980926514"
"0.143216529977508","565.529663085938","0.116600000183098","0.00233200006186962","4.30000019073486"
"0.146616468555294","577.387512207031","0.118700001621619","0.00237399991601706","4.40000009536743"
"0.149876679643057","588.713439941406","0.121800003398675","0.00243599992245436","4.5"
"0.153276618220843","600.182006835938","0.123999998322688","0.00248000002466142","4.59999990463257"
"0.156583395437337","611.417724609375","0.126700004329905","0.00253399997018278","4.69999980926514"
"0.159936767886393","623.055847167969","0.129299995023757","0.00258599990047514","4.80000019073486"
"0.163243545102887","634.694763183594","0.131599997985177","0.0026320000179112","4.90000009536743"
"0.166596917551942","645.915710449219","0.131599997985177","0.0026320000179112","5"
"0.169950275449082","657.141540527344","0.134899994009174","0.00269800005480647","5.09999990463257"
"0.173257067217492","668.646179199219","0.136300004669465","0.00272600003518164","5.19999980926514"
"0.176610425114632","679.809753417969","0.140200005262159","0.00280399993062019","5.30000019073486"
"0.179917216883041","690.924072265625","0.142100005177781","0.0028419999871403","5.40000009536743"
"0.183270574780181","702.270324707031","0.14519999967888","0.0029039999935776","5.5"
"0.18657736654859","713.475524902344","0.146699996548705","0.00293399998918176","5.59999990463257"
"0.18993072444573","724.537353515625","0.150599997141398","0.00301199988462031","5.69999980926514"
"0.193190935533494","735.466186523438","0.151100000948645","0.00302199996076524","5.80000019073486"
"0.19659087411128","746.674438476563","0.154499997734092","0.0030900000128895","5.90000009536743"
"0.199851099750958","757.381286621094","0.154499997734092","0.0030900000128895","6"
"0.203251023776829","768.678466796875","0.155600006110035","0.00311199994757771","6.09999990463257"
"0.206511249416508","779.447814941406","0.159699993673712","0.00319400010630488","6.19999980926514"
"0.209957754123025","790.7373046875","0.160600000526756","0.00321200001053512","6.30000019073486"
"0.213217965210788","801.415649414063","0.164199998835102","0.00328400009311736","6.40000009536743"
"0.216617903788574","812.316589355469","0.164800003403798","0.00329599995166063","6.5"
"0.219878114876337","822.978271484375","0.168200000189245","0.00336400000378489","6.59999990463257"
"0.223278053454123","833.853149414063","0.169299994013272","0.00338599993847311","6.69999980926514"
"0.226538264541887","844.293579101563","0.173099993844517","0.00346200005151331","6.80000019073486"
"0.229891636990942","855.077087402344","0.173899999936111","0.00347799994051456","6.90000009536743"
"0.233198414207436","865.639709472656","0.173899999936111","0.00347799994051456","7"
"0.236551786656491","876.802185058594","0.177299996721558","0.00354599999263883","7.09999990463257"
"0.239905144553632","886.719909667969","0.17929999739863","0.00358600006438792","7.19999980926514"
"0.243211936322041","897.5791015625","0.182200004928745","0.00364400004036725","7.30000019073486"
"0.246611860347912","908.31494140625","0.183800002560019","0.00367600005120039","7.40000009536743"
"0.249918666668236","918.686828613281","0.186300007044338","0.00372599996626377","7.5"
"0.253318605246022","929.002380371094","0.188799996976741","0.0037760001141578","7.59999990463257"
"0.256532221101224","939.164611816406","0.190699996892363","0.00381399993784726","7.69999980926514"
"0.259932159679011","949.833740234375","0.19340000289958","0.00386800011619925","7.80000019073486"
"0.263192370766774","959.731079101563","0.195300002815202","0.00390599993988872","7.90000009536743"
"0.26659230934456","970.349060058594","0.195300002815202","0.00390599993988872","8"
"0.269852549536154","980.061950683594","0.197300003492273","0.00394599977880716","8.10000038146973"
"0.273252459010109","990.639770507813","0.200199996470474","0.00400400022044778","8.19999980926514"
"0.276559265330434","1000.60412597656","0.202199997147545","0.00404400005936623","8.30000019073486"
