"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 6 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 6"
"日期: 2025/4/16 16:41:50"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00279446885542711","2.05461430549622","0.100000001490116"
"0.00638070378045086","9.8347282409668","0.200000002980232"
"0.00982721485343063","17.1000442504883","0.300000011920929"
"0.0131805782075389","23.9329490661621","0.400000005960464"
"0.0165805140568409","30.7365055084229","0.5"
"0.019840728782583","37.307746887207","0.600000023841858"
"0.0232872407650575","43.7300910949707","0.699999988079071"
"0.0265474536718102","50.2924537658691","0.800000011920929"
"0.0299939656542847","56.9420471191406","0.899999976158142"
"0.0332541785610374","63.0192527770996","1"
"0.0366541171388235","69.5816879272461","1.10000002384186"
"0.0399143282265868","75.7281188964844","1.20000004768372"
"0.0433142668043729","81.4163436889648","1.29999995231628"
"0.0466210549348034","87.4049453735352","1.39999997615814"
"0.0499744164699223","93.1455459594727","1.5"
"0.0532346311956644","98.4258728027344","1.60000002384186"
"0.0565879927307833","103.907005310059","1.70000004768372"
"0.0599413542659022","109.028709411621","1.79999995231628"
"0.0632481460343115","114.299263000488","1.89999997615814"
"0.0666015039314516","119.383689880371","2"
"0.0699082956998609","124.51481628418","2.09999990463257"
"0.073261653597001","129.339431762695","2.20000004768372"
"0.0765684453654103","133.920379638672","2.29999995231628"
"0.0799683839431964","138.799285888672","2.40000009536743"
"0.0832285950309597","143.09521484375","2.5"
"0.0866285336087458","147.707092285156","2.59999990463257"
"0.0898887446965091","151.992691040039","2.70000004768372"
"0.0932886832742952","156.437911987305","2.79999995231628"
"0.0965488943620585","160.896179199219","2.90000009536743"
"0.0999488329398446","165.682495117188","3"
"0.103209044027608","170.165573120117","3.09999990463257"
"0.106608982605394","175.322326660156","3.20000004768372"
"0.109869200969115","180.288375854492","3.29999995231628"
"0.113315705675632","185.894577026367","3.40000009536743"
"0.116575924039353","190.792694091797","3.5"
"0.119929281936493","196.558135986328","3.59999990463257"
"0.12328264710959","202.051635742188","3.70000004768372"
"0.126636005006731","207.757720947266","3.79999995231628"
"0.12994279677514","213.572158813477","3.90000009536743"
"0.133249588543549","219.376388549805","4"
"0.136556380311958","225.472274780273","4.09999990463257"
"0.139909738209099","231.610290527344","4.19999980926514"
"0.143263096106239","237.849273681641","4.30000019073486"
"0.146569887874648","243.959213256836","4.40000009536743"
"0.149969826452434","250.459930419922","4.5"
"0.153276618220843","256.661010742188","4.59999990463257"
"0.156676556798629","263.069641113281","4.69999980926514"
"0.159936767886393","269.040863037109","4.80000019073486"
"0.163336706464179","275.741180419922","4.90000009536743"
"0.166550336871296","282.440490722656","5"
"0.169950275449082","289.09033203125","5.09999990463257"
"0.173210486536846","295.16455078125","5.19999980926514"
"0.176610425114632","302.392578125","5.30000019073486"
"0.179870636202395","308.660766601563","5.40000009536743"
"0.183270574780181","315.700012207031","5.5"
"0.18657736654859","322.096038818359","5.59999990463257"
"0.189977305126376","329.127288818359","5.69999980926514"
"0.193284096894786","335.98974609375","5.80000019073486"
"0.196637454791926","342.848541259766","5.90000009536743"
"0.199944246560335","349.522766113281","6"
"0.203251023776829","356.527313232422","6.09999990463257"
"0.206604396225885","363.3720703125","6.19999980926514"
"0.209864607313648","370.044799804688","6.30000019073486"
"0.213264545891434","377.097839355469","6.40000009536743"
"0.216571337659843","384.124572753906","6.5"
"0.219971261685714","391.323699951172","6.59999990463257"
"0.223231487325393","398.336181640625","6.69999980926514"
"0.226631411351264","405.562530517578","6.80000019073486"
"0.229891636990942","412.189727783203","6.90000009536743"
"0.233291575568728","419.776245117188","7"
"0.236551786656491","426.719146728516","7.09999990463257"
"0.239998291363008","434.303314208984","7.19999980926514"
"0.243211936322041","440.988159179688","7.30000019073486"
"0.246611860347912","448.712554931641","7.40000009536743"
"0.249872071435675","455.762847900391","7.5"
"0.253318605246022","463.944671630859","7.59999990463257"
"0.256578816333786","470.830383300781","7.69999980926514"
"0.259932159679011","478.551971435547","7.80000019073486"
"0.263238965999335","485.49365234375","7.90000009536743"
"0.26659230934456","493.000854492188","8"
"0.269945681793615","499.572296142578","8.10000038146973"
"0.273299054242671","506.351654052734","8.19999980926514"
"0.276652397587895","513.108032226563","8.30000019073486"
"0.279912637779489","519.544677734375","8.39999961853027"
"0.283265981124714","525.657165527344","8.5"
"0.286572787445039","531.835388183594","8.60000038146973"
"0.289926130790263","538.13427734375","8.69999980926514"
"0.293232937110588","544.244262695313","8.80000019073486"
"0.296632875688374","550.356384277344","8.89999961853027"
"0.299893086776137","556.100280761719","9"
"0.303293025353923","562.379150390625","9.10000038146973"
"0.306553236441687","567.848754882813","9.19999980926514"
"0.309953175019473","574.069702148438","9.30000019073486"
"0.313259952235967","579.379516601563","9.39999961853027"
"0.316659890813753","585.576965332031","9.5"
"0.319920101901516","590.7685546875","9.60000038146973"
"0.323273474350572","596.726867675781","9.69999980926514"
"0.326533685438335","602.57470703125","9.80000019073486"
"0.329933624016121","609.005920410156","9.89999961853027"
"0.333240401232615","615.177551269531","10"
"0.33659377368167","621.702331542969","10.1000003814697"
"0.339947117026895","628.122375488281","10.1999998092651"
"0.343300489475951","635.054260253906","10.3000001907349"
"0.346653861925006","641.9560546875","10.3999996185303"
"0.3499606391415","648.589233398438","10.5"
"0.353314011590555","655.637145996094","10.6000003814697"
"0.356574222678319","661.637023925781","10.6999998092651"
"0.359927566023543","668.497131347656","10.8000001907349"
"0.363187806215137","674.612365722656","10.8999996185303"
"0.366634310921654","682.845642089844","11"
"0.369894522009417","690.482360839844","11.1000003814697"
"0.373294460587204","700.427856445313","11.1999998092651"
"0.376554671674967","709.918090820313","11.3000001907349"
"0.380001176381484","721.272521972656","11.3999996185303"
"0.383261387469247","731.558776855469","11.5"
"0.386661326047033","743.12841796875","11.6000003814697"
"0.389921537134796","754.240051269531","11.6999998092651"
"0.393274909583852","766.019836425781","11.8000001907349"
"0.396581686800346","777.144653320313","11.8999996185303"
"0.39988849312067","788.954284667969","12"
"0.403195270337164","801.11376953125","12.1000003814697"
"0.40659520891495","815.128662109375","12.1999998092651"
"0.409948581364006","829.405212402344","12.3000001907349"
"0.4132553585805","844.526000976563","12.3999996185303"
"0.416655297158286","860.711303710938","12.5"
"0.419915508246049","876.64501953125","12.6000003814697"
"0.423315446823835","893.350708007813","12.6999998092651"
"0.426575657911599","909.739196777344","12.8000001907349"
"0.429975596489385","927.213012695313","12.8999996185303"
"0.433235807577148","943.704284667969","13"
"0.436589180026203","961.138549804688","13.1000003814697"
"0.439849391113967","977.258422851563","13.1999998092651"
"0.443342461949214","995.262145996094","13.3000001907349"
"0.446556106908247","1011.98187255859","13.3999996185303"
"0.449956045486033","1029.91125488281","13.5"
"0.453216256573796","1045.99719238281","13.6000003814697"
"0.456616195151582","1064.16198730469","13.6999998092651"
"0.459876406239346","1081.24194335938","13.8000001907349"
"0.463276344817132","1099.55798339844","13.8999996185303"
"0.466583151137456","1117.02355957031","14"
"0.469936494482681","1134.90185546875","14.1000003814697"
"0.473243300803006","1152.41235351563","14.1999998092651"
"0.4765500780195","1170.52978515625","14.3000001907349"
"0.479903450468555","1188.66821289063","14.3999996185303"
"0.48325679381378","1206.63586425781","14.5"
"0.486610166262835","1225.19262695313","14.6000003814697"
"0.489870377350599","1243.44482421875","14.6999998092651"
"0.493316911160946","1262.37719726563","14.8000001907349"
"0.496577122248709","1280.40258789063","14.8999996185303"
