"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 16 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 16"
"日期: 2025/3/12 15:58:46"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00237529843616358","-194.201156616211","0.00290000002678426","5.80000014451798E-05","0.100000001490116"
"0.00614783130004071","-176.099517822266","0.00420000014855759","8.3999999333173E-05","0.200000002980232"
"0.00964091759669827","-158.071899414063","0.0137999995786231","0.000276000006124377","0.300000011920929"
"0.013040854355495","-140.082824707031","0.0266999995801598","0.000533999991603196","0.400000005960464"
"0.0164407920237863","-121.665817260742","0.0369000008504372","0.000737999973352998","0.5"
"0.0197475801542168","-102.811653137207","0.047699999413453","0.000953999988269061","0.600000023841858"
"0.0231475169130135","-83.6778869628906","0.047699999413453","0.000953999988269061","0.699999988079071"
"0.026454305043444","-64.7496795654297","0.0572999997530133","0.00114599999506027","0.800000011920929"
"0.0298542418022407","-44.6496925354004","0.0672000023769215","0.00134399998933077","0.899999976158142"
"0.0331610281136818","-24.9239196777344","0.0753999993321486","0.00150799995753914","1"
"0.0365609666914679","-4.40644979476929","0.0822000001790002","0.00164399994537234","1.10000002384186"
"0.03982118141721","15.1877450942993","0.0922999970498495","0.00184599997010082","1.20000004768372"
"0.0431745429523289","36.1786994934082","0.102199999673758","0.00204399996437132","1.29999995231628"
"0.0464813310827594","56.441219329834","0.113200003397651","0.00226400000974536","1.39999997615814"
"0.0498346926178783","77.4940338134766","0.125599995953962","0.00251200003549457","1.5"
"0.0530949073436204","97.8274688720703","0.129599997308105","0.0025919999461621","1.60000002384186"
"0.0564948422834277","119.283073425293","0.129599997308105","0.0025919999461621","1.70000004768372"
"0.0598016304138582","140.054550170898","0.139399999170564","0.00278800004161894","1.79999995231628"
"0.0631549919489771","161.857772827148","0.139099996886216","0.00278199999593198","1.89999997615814"
"0.0665083571220748","182.947860717773","0.144799996633083","0.00289599993266165","2"
"0.0698617222951725","204.412963867188","0.150699997902848","0.0030139998998493","2.09999990463257"
"0.0731685067876242","225.721878051758","0.156399997649714","0.00312800006940961","2.20000004768372"
"0.0764752985560335","247.258651733398","0.161699994350784","0.00323399994522333","2.29999995231628"
