"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 4 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 4"
"日期: 2025/3/14 13:18:16"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.0029807667942805","2.01130771636963","0.100000001490116"
"0.00642727809463395","1.74857020378113","0.200000002980232"
"0.00978064053924754","1.82850289344788","0.300000011920929"
"0.013227152521722","1.84995114803314","0.400000005960464"
"0.0165339406521525","1.98676514625549","0.5"
"0.0199338774109492","2.15714311599731","0.600000023841858"
"0.0231940903177019","2.36856341362","0.699999988079071"
"0.0266406023001764","2.41711759567261","0.800000011920929"
"0.0298542418022407","2.32175612449646","0.899999976158142"
"0.0332541785610374","2.39354205131531","1"
"0.0365143932867795","2.73343658447266","1.10000002384186"
"0.039960905269254","2.71156191825867","1.20000004768372"
"0.0432211163570173","2.883953332901","1.29999995231628"
"0.046574481530115","2.79325437545776","1.39999997615814"
"0.0498812660225667","3.10085916519165","1.5"
"0.0532346311956644","2.99079537391663","1.60000002384186"
"0.0565879927307833","3.08203411102295","1.70000004768372"
"0.0599413542659022","3.15306973457336","1.79999995231628"
"0.0632947194389999","3.24532032012939","1.89999997615814"
"0.0666015039314516","3.32478618621826","2"
"0.0699548691045493","3.63537335395813","2.09999990463257"
"0.0732150801923126","3.36175441741943","2.20000004768372"
"0.0766150187700987","3.56652617454529","2.29999995231628"
"0.079875229857862","3.55805444717407","2.40000009536743"
"0.0832751684356481","3.58785009384155","2.5"
"0.086535386799369","3.74702835083008","2.59999990463257"
"0.0899818915058859","3.87371492385864","2.70000004768372"
"0.0932421098696068","3.90739011764526","2.79999995231628"
"0.0966420484473929","4.04364013671875","2.90000009536743"
"0.0999488329398446","4.30828332901001","3"
"0.103348771517631","4.23999357223511","3.09999990463257"
"0.106608982605394","4.19179916381836","3.20000004768372"
"0.109915774373803","4.36377668380737","3.29999995231628"
"0.113222558866255","4.41828870773315","3.40000009536743"
"0.116575924039353","4.50589799880981","3.5"
"0.119929281936493","4.50811862945557","3.59999990463257"
"0.12328264710959","4.66607761383057","3.70000004768372"
"0.126589438878","4.61383199691772","3.79999995231628"
"0.12994279677514","4.80013275146484","3.90000009536743"
"0.13329615467228","4.98552417755127","4"
"0.136602946440689","5.046790599823","4.09999990463257"
"0.139956318889745","5.23060655593872","4.19999980926514"
"0.143216529977508","5.09569263458252","4.30000019073486"
"0.146616468555294","5.33435916900635","4.40000009536743"
"0.149876679643057","5.34293985366821","4.5"
"0.153276618220843","5.25727558135986","4.59999990463257"
"0.156536829308607","5.53569269180298","4.69999980926514"
"0.159936767886393","5.51220846176147","4.80000019073486"
"0.163243545102887","5.56707811355591","4.90000009536743"
"0.166643483680673","5.6482515335083","5"
"0.169950275449082","5.76986789703369","5.09999990463257"
"0.173303633346222","5.74946165084839","5.19999980926514"
"0.176610425114632","5.95278739929199","5.30000019073486"
"0.179963783011772","6.11439323425293","5.40000009536743"
"0.18322400865145","6.23059129714966","5.5"
"0.18657736654859","6.13861179351807","5.59999990463257"
"0.189884158317","6.11313343048096","5.69999980926514"
"0.19323751621414","5.99431228637695","5.80000019073486"
"0.19659087411128","6.3448600769043","5.90000009536743"
"0.199897665879689","6.27127361297607","6"
"0.203297604457475","6.39371061325073","6.09999990463257"
"0.206604396225885","6.49538803100586","6.19999980926514"
"0.209957754123025","6.67313003540039","6.30000019073486"
"0.213217965210788","6.69659948348999","6.40000009536743"
"0.21666448446922","6.79435729980469","6.5"
"0.219878114876337","6.77648305892944","6.59999990463257"
