"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 10 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 10"
"日期: 2025/3/14 14:15:54"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00293419225272373","1.91840517520905","0.100000001490116"
"0.00647385286356439","2.25081491470337","0.200000002980232"
"0.00987379007710842","2.05170607566833","0.300000011920929"
"0.0132737268359051","2.22842359542847","0.400000005960464"
"0.0165805140568409","2.51400399208069","0.5"
"0.019980452634627","2.52974414825439","0.600000023841858"
"0.0232406655413797","2.60675096511841","0.699999988079071"
"0.0266406023001764","2.57074785232544","0.800000011920929"
"0.0299008152069291","2.78752589225769","0.899999976158142"
"0.0333007519657258","3.131028175354","1"
"0.0365609666914679","3.08929038047791","1.10000002384186"
"0.039960905269254","3.19846439361572","1.20000004768372"
"0.0432211163570173","3.28189969062805","1.29999995231628"
"0.0466210549348034","3.37236094474792","1.39999997615814"
"0.0499278430652339","3.49729490280151","1.5"
"0.0532812046003528","3.72797608375549","1.60000002384186"
"0.0565879927307833","3.74013686180115","1.70000004768372"
"0.0599413542659022","3.89954614639282","1.79999995231628"
"0.0632947194389999","3.9645299911499","1.89999997615814"
"0.0666015039314516","4.20562171936035","2"
"0.0700014425092377","4.0740761756897","2.09999990463257"
"0.073308234277647","4.30998849868774","2.20000004768372"
"0.0766150187700987","4.28618478775024","2.29999995231628"
"0.079875229857862","4.63103675842285","2.40000009536743"
"0.0832751684356481","4.75946235656738","2.5"
"0.0865819602040574","4.81174516677856","2.59999990463257"
"0.0899818915058859","4.80730295181274","2.70000004768372"
"0.0932421098696068","5.0669207572937","2.79999995231628"
"0.0966420484473929","4.91661834716797","2.90000009536743"
"0.0999488329398446","5.23314476013184","3"
"0.103348771517631","5.30622005462646","3.09999990463257"
"0.106608982605394","5.44446039199829","3.20000004768372"
"0.11000892118318","5.4339714050293","3.29999995231628"
"0.113269132270943","5.605788230896","3.40000009536743"
"0.116575924039353","5.6636700630188","3.5"
"0.119882708531804","5.8453893661499","3.59999990463257"
"0.12328264710959","5.82251739501953","3.70000004768372"
"0.126589438878","5.77800559997559","3.79999995231628"
"0.12994279677514","6.03563117980957","3.90000009536743"
"0.13329615467228","6.204514503479","4"
"0.136649527121335","6.32733297348022","4.09999990463257"
"0.140002885018475","6.50723886489868","4.19999980926514"
"0.143263096106239","6.53500509262085","4.30000019073486"
"0.146663034684025","6.62831211090088","4.40000009536743"
"0.149923245771788","6.69299030303955","4.5"
"0.153276618220843","6.75823974609375","4.59999990463257"
"0.156536829308607","7.01457357406616","4.69999980926514"
"0.159983334015124","7.16156196594238","4.80000019073486"
"0.163243545102887","7.18194341659546","4.90000009536743"
"0.166643483680673","7.4103217124939","5"
"0.169903709320351","7.40197658538818","5.09999990463257"
"0.173303633346222","7.38218593597412","5.19999980926514"
"0.176610425114632","7.48278427124023","5.30000019073486"
"0.179963783011772","7.73915767669678","5.40000009536743"
"0.183270574780181","7.83953428268433","5.5"
"0.186623947229236","7.84573554992676","5.59999990463257"
"0.18993072444573","7.93240880966187","5.69999980926514"
"0.193284096894786","8.08627700805664","5.80000019073486"
"0.19659087411128","8.07291412353516","5.90000009536743"
"0.199944246560335","8.22366237640381","6"
"0.203297604457475","8.48137760162354","6.09999990463257"
"0.206604396225885","8.49794578552246","6.19999980926514"
"0.209957754123025","8.52805042266846","6.30000019073486"
"0.213264545891434","8.71939563751221","6.40000009536743"
"0.21666448446922","8.85352993011475","6.5"
"0.219924695556983","9.06409931182861","6.59999990463257"
"0.223324634134769","8.98665809631348","6.69999980926514"
"0.226584845222533","9.26364231109619","6.80000019073486"
"0.229984783800319","9.24617099761963","6.90000009536743"
"0.233244994888082","9.3318977355957","7"
"0.236644933465868","9.4254846572876","7.09999990463257"
"0.239905144553632","9.39570617675781","7.19999980926514"
"0.243305083131418","9.66270065307617","7.30000019073486"
"0.246565294219181","9.73013019561768","7.40000009536743"
"0.249965232796967","9.85511589050293","7.5"
"0.253272010013461","10.04234790802","7.59999990463257"
"0.256625382462516","9.78752899169922","7.69999980926514"
"0.259978754911572","10.1813154220581","7.80000019073486"
"0.263332098256797","10.2372856140137","7.90000009536743"
"0.26659230934456","10.3721714019775","8"
"0.269899115664884","10.4864921569824","8.10000038146973"
"0.273252459010109","10.6686630249023","8.19999980926514"
"0.276605831459165","10.6658849716187","8.30000019073486"
"0.27995920390822","10.8109693527222","8.39999961853027"
"0.283219414995983","10.8869495391846","8.5"
"0.2866659197025","11.070405960083","8.60000038146973"
"0.289926130790263","11.2821931838989","8.69999980926514"
"0.29337263549678","11.1716756820679","8.80000019073486"
"0.296632875688374","11.4848031997681","8.89999961853027"
"0.30003278516233","11.5426959991455","9"
"0.303246430121362","11.7188177108765","9.10000038146973"
"0.306599802570418","11.6963653564453","9.19999980926514"
"0.309906579786912","11.7573881149292","9.30000019073486"
"0.313306518364698","12.1117935180664","9.39999961853027"
"0.316566729452461","12.1119365692139","9.5"
"0.319966668030247","12.0925283432007","9.60000038146973"
"0.323273474350572","12.4358339309692","9.69999980926514"
"0.326673412928358","12.3976898193359","9.80000019073486"
"0.329980190144852","12.6762018203735","9.89999961853027"
"0.333333562593907","12.8326072692871","10"
"0.336640339810401","12.8161497116089","10.1000003814697"
"0.339947117026895","12.7700662612915","10.1999998092651"
"0.34325392334722","12.9695415496826","10.3000001907349"
"0.346560700563714","13.0009670257568","10.3999996185303"
"0.3499606391415","13.0076389312744","10.5"
"0.353267416357994","13.4219732284546","10.6000003814697"
"0.35666735493578","13.3727474212646","10.6999998092651"
"0.359927566023543","13.5636148452759","10.8000001907349"
"0.36332750460133","13.6141424179077","10.8999996185303"
"0.366587715689093","13.6803293228149","11"
"0.369987654266879","13.9844789505005","11.1000003814697"
"0.373247894458473","14.0270147323608","11.1999998092651"
"0.376647803932428","13.9866065979004","11.3000001907349"
"0.379908044124022","14.0435009002686","11.3999996185303"
"0.383307982701808","14.3207235336304","11.5"
"0.386568193789572","14.2721090316772","11.6000003814697"
"0.389968132367358","14.4016761779785","11.6999998092651"
"0.393274909583852","14.6057004928589","11.8000001907349"
"0.396628282032907","14.6908178329468","11.8999996185303"
"0.399935059249401","14.749195098877","12"
"0.403288431698456","14.7139873504639","12.1000003814697"
"0.406641775043681","14.9285345077515","12.1999998092651"
"0.409948581364006","15.1128950119019","12.3000001907349"
"0.413301924709231","15.2232418060303","12.3999996185303"
"0.416608731029555","15.3276710510254","12.5"
"0.41996207437478","15.4709272384644","12.6000003814697"
"0.423268880695105","15.4767999649048","12.6999998092651"
"0.426622224040329","15.5667791366577","12.8000001907349"
"0.429929030360654","15.600136756897","12.8999996185303"
"0.43332896893844","15.8331832885742","13"
"0.436589180026203","15.7787647247314","13.1000003814697"
"0.439989118603989","15.8624849319458","13.1999998092651"
"0.443295895820484","16.2348346710205","13.3000001907349"
"0.44669583439827","16.3385448455811","13.3999996185303"
"0.449956045486033","16.3834247589111","13.5"
"0.453355984063819","16.4753742218018","13.6000003814697"
"0.456616195151582","16.6622409820557","13.6999998092651"
"0.459969567600638","16.6728343963623","13.8000001907349"
"0.463229778688401","16.4958934783936","13.8999996185303"
"0.466583151137456","16.8556213378906","14"
"0.469936494482681","16.8747539520264","14.1000003814697"
"0.473289866931736","16.907901763916","14.1999998092651"
"0.476596644148231","17.0668430328369","14.3000001907349"
"0.479950016597286","17.1748046875","14.3999996185303"
"0.483303389046341","17.4059619903564","14.5"
"0.486656732391566","17.3230400085449","14.6000003814697"
"0.490010075736791","17.4318199157715","14.6999998092651"
"0.493270286824554","17.4665298461914","14.8000001907349"
"0.49662368837744","17.7167892456055","14.8999996185303"
"0.499883899465203","17.9816417694092","15"
"0.503283808939159","17.8907775878906","15.1000003814697"
"0.506590644363314","17.9681167602539","15.1999998092651"
"0.50999055383727","18.2728729248047","15.3000001907349"
"0.513250764925033","18.1567859649658","15.3999996185303"
"0.51669729873538","18.4223289489746","15.5"
"0.519957509823143","18.4678859710693","15.6000003814697"
"0.523310853168368","18.5700378417969","15.6999998092651"
"0.526617630384862","18.6356830596924","15.8000001907349"
"0.529971031937748","18.8701572418213","15.8999996185303"
"0.533231243025512","19.0537948608398","16"
"0.536584586370736","19.1890773773193","16.1000003814697"
"0.539937929715961","19.0475769042969","16.2000007629395"
"0.543291331268847","19.1951541900635","16.2999992370605"
"0.546644674614072","19.2829570770264","16.3999996185303"
"0.549951451830566","19.0931453704834","16.5"
"0.553304795175791","19.400634765625","16.6000003814697"
"0.556611630599946","19.3830184936523","16.7000007629395"
"0.559964973945171","19.390380859375","16.7999992370605"
"0.563271751161665","19.4774265289307","16.8999996185303"
"0.566671718843281","19.5882587432861","17"
"0.569931929931045","19.3780975341797","17.1000003814697"
"0.573285273276269","19.7069282531738","17.2000007629395"
"0.576545484364033","20.1175098419189","17.2999992370605"
"0.57999201817438","20.0644969940186","17.3999996185303"
"0.583252229262143","20.2916393280029","17.5"
"0.586652138736099","20.3655281066895","17.6000003814697"
"0.589912349823862","20.4078540802002","17.7000007629395"
"0.593312317505479","20.514835357666","17.7999992370605"
"0.596619094721973","20.4260845184326","17.8999996185303"
"0.599972438067198","20.6763401031494","18"
"0.603279215283692","20.7056941986084","18.1000003814697"
"0.606632616836578","20.7917079925537","18.2000007629395"
"0.609939394053072","20.8689403533936","18.2999992370605"
"0.613292737398297","21.038366317749","18.3999996185303"
"0.616599514614791","21.1370029449463","18.5"
"0.619906350038946","21.2432174682617","18.6000003814697"
"0.623259693384171","21.3330631256104","18.7000007629395"
"0.626566470600665","21.4132385253906","18.7999992370605"
"0.629966438282281","21.6452217102051","18.8999996185303"
"0.633273215498775","21.6667919158936","19"
"0.636673124972731","21.617654800415","19.1000003814697"
"0.639933336060494","21.6899013519287","19.2000007629395"
"0.643379869870842","21.7946453094482","19.2999992370605"
"0.646593514829874","21.7471389770508","19.3999996185303"
"0.649946858175099","21.9644088745117","19.5"
"0.653207069262862","21.9612998962402","19.6000003814697"
"0.65665360307321","22.0185718536377","19.7000007629395"
"0.659913814160973","22.2867736816406","19.7999992370605"
"0.663313723634928","22.2124176025391","19.8999996185303"
"0.666573934722692","22.508602142334","20"
"0.669973902404308","22.424503326416","20.1000003814697"
"0.673327245749533","22.7160320281982","20.2000007629395"
"0.676680589094758","22.8383769989014","20.2999992370605"
"0.679987424518913","22.9164447784424","20.3999996185303"
"0.683294201735407","22.9976387023926","20.5"
"0.686600978951901","23.0044841766357","20.6000003814697"
"0.689907756168395","23.0214824676514","20.7000007629395"
"0.693261157721281","23.1122798919678","20.7999992370605"
"0.696567934937775","23.1266441345215","20.8999996185303"
"0.699967844411731","23.4578170776367","21"
"0.703228055499494","23.505069732666","21.1000003814697"
"0.706674589309841","23.6988258361816","21.2000007629395"
"0.709934800397605","23.7917594909668","21.2999992370605"
"0.71333470987156","23.7928123474121","21.3999996185303"
"0.716594920959324","23.8723430633545","21.5"
"0.71999488864094","23.8508720397949","21.6000003814697"
"0.723255099728703","24.0881404876709","21.7000007629395"
"0.726608443073928","24.0319976806641","21.7999992370605"
"0.729868654161692","24.125560760498","21.8999996185303"
"0.733268621843308","24.1957874298096","22"
"0.736575399059802","24.276029586792","22.1000003814697"
"0.739975308533758","24.3629207611084","22.2000007629395"
"0.743282143957913","24.5824356079102","22.2999992370605"
"0.746635487303138","24.6434936523438","22.3999996185303"
"0.749942264519632","24.9757862091064","22.5"
"0.753295607864857","24.8861503601074","22.6000003814697"
"0.756649009417742","24.7801647186279","22.7000007629395"
"0.759955786634237","24.8865089416504","22.7999992370605"
"0.763309129979461","25.1218547821045","22.8999996185303"
"0.766569341067225","25.1817035675049","23"
"0.769969308748841","25.0506534576416","23.1000003814697"
"0.773276085965335","25.4097881317139","23.2000007629395"
"0.776675995439291","25.5455532073975","23.2999992370605"
"0.779889640398324","25.4829540252686","23.3999996185303"
"0.783336174208671","25.6866474151611","23.5"
"0.786596385296434","25.7042026519775","23.6000003814697"
"0.789996352978051","25.6430988311768","23.7000007629395"
"0.793256564065814","25.8774967193604","23.7999992370605"
"0.79665647353977","25.8079872131348","23.8999996185303"
"0.799916684627533","26.1561298370361","24"
"0.80331665230915","26.163724899292","24.1000003814697"
"0.806576863396913","26.184591293335","24.2000007629395"
"0.809930206742138","26.2264213562012","24.2999992370605"
"0.813283550087363","26.2709579467773","24.3999996185303"
"0.816590327303857","26.4731502532959","24.5"
"0.819943728856742","26.4439182281494","24.6000003814697"
"0.823297072201967","26.6434803009033","24.7000007629395"
"0.826650415547192","26.6852569580078","24.7999992370605"
"0.829957250971347","26.8660907745361","24.8999996185303"
"0.833357160445303","27.0058879852295","25"
"0.836617371533066","27.0362720489502","25.1000003814697"
"0.839970714878291","27.1446971893311","25.2000007629395"
"0.843230984173715","27.2847385406494","25.2999992370605"
"0.846630893647671","27.2659454345703","25.3999996185303"
"0.849891104735434","27.3320465087891","25.5"
"0.853291072417051","27.376745223999","25.6000003814697"
"0.856551283504814","27.6223316192627","25.7000007629395"
"0.8599977591075","27.5942001342773","25.7999992370605"
"0.863257970195264","27.7077674865723","25.8999996185303"
"0.866704504005611","27.7230129241943","26"
"0.869964715093374","27.8327007293701","26.1000003814697"
"0.873318058438599","27.8322620391846","26.2000007629395"
"0.876578269526362","28.0389251708984","26.2999992370605"
"0.879931671079248","28.0530300140381","26.3999996185303"
"0.883238448295742","28.1744632720947","26.5"
"0.886591791640967","28.2656059265137","26.6000003814697"
"0.889945134986192","28.3615608215332","26.7000007629395"
"0.893251970410347","28.3135032653809","26.7999992370605"
"0.896651879884303","28.3412475585938","26.8999996185303"
"0.899958657100797","28.3689861297607","27"
"0.903312058653682","28.7355422973633","27.1000003814697"
"0.906618835870177","28.8201160430908","27.2000007629395"
"0.910018745344132","28.7780132293701","27.2999992370605"
"0.913232390303165","28.7928981781006","27.3999996185303"
"0.916632357984781","29.1248302459717","27.5"
"0.919892569072545","29.1445579528809","27.6000003814697"
"0.9232924785465","29.2435054779053","27.7000007629395"
"0.926599255762994","28.9805812835693","27.7999992370605"
"0.929999223444611","29.2579822540283","27.8999996185303"
"0.933259434532374","29.2202281951904","28"
"0.93665934400633","29.4354877471924","28.1000003814697"
"0.939919555094093","29.5336894989014","28.2000007629395"
"0.94331952277571","29.461483001709","28.2999992370605"
"0.946626299992204","29.8030395507813","28.3999996185303"
"0.949979643337429","29.6496677398682","28.5"
"0.953239854425192","29.7983722686768","28.6000003814697"
