"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 2 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 2"
"日期: 2025/4/16 14:28:16"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","0.0902401432394981","0.100000001490116"
"0.00633412946626777","8.87044525146484","0.200000002980232"
"0.00982721485343063","20.0130405426025","0.300000011920929"
"0.0131340029838611","31.4259300231934","0.400000005960464"
"0.0165805140568409","42.5731506347656","0.5"
"0.019840728782583","52.9354438781738","0.600000023841858"
"0.0232872407650575","64.7987365722656","0.699999988079071"
"0.0265940270764986","76.4406356811523","0.800000011920929"
"0.0299473904306069","88.7251205444336","0.899999976158142"
"0.0332541785610374","100.77320098877","1"
"0.0366075400961563","113.499534606934","1.10000002384186"
"0.039960905269254","125.891418457031","1.20000004768372"
"0.0432676933996845","138.225296020508","1.29999995231628"
"0.0466210549348034","151.015533447266","1.39999997615814"
"0.0499278430652339","164.017608642578","1.5"
"0.0532812046003528","177.191970825195","1.60000002384186"
"0.0565414193260949","190.641006469727","1.70000004768372"
"0.0599413542659022","204.827484130859","1.79999995231628"
"0.0632015726296231","218.669296264648","1.89999997615814"
"0.0666015039314516","232.927459716797","2"
"0.0698617222951725","247.667541503906","2.09999990463257"
"0.073308234277647","263.530364990234","2.20000004768372"
"0.0765684453654103","279.123809814453","2.29999995231628"
"0.0799683839431964","296.070526123047","2.40000009536743"
"0.0832751684356481","312.520324707031","2.5"
"0.0866285336087458","330.330383300781","2.59999990463257"
"0.0898887446965091","347.596923828125","2.70000004768372"
"0.0932421098696068","365.492492675781","2.79999995231628"
"0.0965488943620585","383.188598632813","2.90000009536743"
"0.0999022595351562","401.903411865234","3"
"0.103255624708254","420.321197509766","3.09999990463257"
"0.106562409200706","439.01123046875","3.20000004768372"
"0.109915774373803","457.778259277344","3.29999995231628"
"0.113269132270943","476.657745361328","3.40000009536743"
"0.116622497444041","495.722015380859","3.5"
"0.119929281936493","514.831237792969","3.59999990463257"
"0.123329227790236","534.539306640625","3.70000004768372"
"0.126589438878","553.379211425781","3.79999995231628"
"0.12994279677514","572.758361816406","3.90000009536743"
"0.133203007862903","592.064147949219","4"
"0.136602946440689","612.303466796875","4.09999990463257"
"0.139863157528453","631.412353515625","4.19999980926514"
"0.143309676786885","651.526733398438","4.30000019073486"
"0.146569887874648","670.742553710938","4.40000009536743"
"0.150016392581165","691.302307128906","4.5"
"0.153276618220843","710.646606445313","4.59999990463257"
"0.156629976117983","730.70556640625","4.69999980926514"
"0.159936767886393","750.298400878906","4.80000019073486"
"0.163290125783533","770.471557617188","4.90000009536743"
"0.166550336871296","790.103759765625","5"
"0.169903709320351","810.157287597656","5.09999990463257"
"0.173210486536846","830.000244140625","5.19999980926514"
"0.176563858985901","850.325805664063","5.30000019073486"
"0.179963783011772","870.558227539063","5.40000009536743"
"0.183270574780181","890.613220214844","5.5"
"0.186623947229236","910.989807128906","5.59999990463257"
"0.18993072444573","931.467712402344","5.69999980926514"
"0.193284096894786","951.829345703125","5.80000019073486"
"0.19659087411128","971.871459960938","5.90000009536743"
"0.199990812689066","992.737854003906","6"
"0.203204457648098","1012.89520263672","6.09999990463257"
"0.206604396225885","1033.49926757813","6.19999980926514"
"0.209864607313648","1053.06115722656","6.30000019073486"
"0.213311112020165","1074.32666015625","6.40000009536743"
"0.216571337659843","1094.16369628906","6.5"
"0.219971261685714","1115.10217285156","6.59999990463257"
"0.223184906644747","1134.4833984375","6.69999980926514"
"0.226631411351264","1155.49084472656","6.80000019073486"
"0.229891636990942","1175.49340820313","6.90000009536743"
"0.233291575568728","1196.06640625","7"
"0.236598352785222","1215.91345214844","7.09999990463257"
"0.239951725234278","1236.14379882813","7.19999980926514"
"0.243258502450772","1255.7333984375","7.30000019073486"
"0.246565294219181","1275.79406738281","7.40000009536743"
"0.249918666668236","1295.6533203125","7.5"
"0.25322544388473","1315.51501464844","7.59999990463257"
"0.256578816333786","1335.43872070313","7.69999980926514"
"0.25988559355028","1355.27966308594","7.80000019073486"
"0.263332098256797","1375.94653320313","7.90000009536743"
"0.26659230934456","1395.63122558594","8"
"0.269992247922346","1415.82189941406","8.10000038146973"
"0.273252459010109","1435.54150390625","8.19999980926514"
"0.276698992820457","1456.43579101563","8.30000019073486"
"0.279912637779489","1475.615234375","8.39999961853027"
"0.283265981124714","1495.87487792969","8.5"
"0.286526192212477","1514.79699707031","8.60000038146973"
"0.289926130790263","1535.33642578125","8.69999980926514"
"0.293232937110588","1554.62268066406","8.80000019073486"
"0.296586280455813","1574.99133300781","8.89999961853027"
"0.299893086776137","1594.95190429688","9"
"0.303293025353923","1615.44287109375","9.10000038146973"
"0.306599802570418","1635.28088378906","9.19999980926514"
"0.309953175019473","1655.72961425781","9.30000019073486"
"0.313259952235967","1675.53210449219","9.39999961853027"
"0.316566729452461","1695.7109375","9.5"
"0.319920101901516","1715.94299316406","9.60000038146973"
"0.32318031298928","1735.89465332031","9.69999980926514"
"0.326580251567066","1756.65686035156","9.80000019073486"
"0.32988702878356","1777.26879882813","9.89999961853027"
"0.333286967361346","1798.14001464844","10"
"0.336547178449109","1818.59228515625","10.1000003814697"
"0.339993712259457","1839.896484375","10.1999998092651"
"0.34325392334722","1859.88220214844","10.3000001907349"
"0.346653861925006","1880.90490722656","10.3999996185303"
"0.349914073012769","1900.79235839844","10.5"
"0.353314011590555","1921.73669433594","10.6000003814697"
"0.356574222678319","1941.8349609375","10.6999998092651"
"0.359927566023543","1962.62756347656","10.8000001907349"
"0.363234372343868","1982.83764648438","10.8999996185303"
"0.366587715689093","2003.9658203125","11"
"0.369894522009417","2024.37963867188","11.1000003814697"
"0.373294460587204","2045.54724121094","11.1999998092651"
"0.376601237803698","2065.9521484375","11.3000001907349"
"0.379954610252753","2086.6064453125","11.3999996185303"
"0.383261387469247","2106.78076171875","11.5"
"0.386568193789572","2127.42309570313","11.6000003814697"
"0.389968132367358","2148.216796875","11.6999998092651"
"0.393228343455121","2168.11987304688","11.8000001907349"
"0.396581686800346","2188.46948242188","11.8999996185303"
"0.39988849312067","2208.47973632813","12"
"0.403288431698456","2229.23999023438","12.1000003814697"
"0.40659520891495","2249.30126953125","12.1999998092651"
"0.409948581364006","2269.81298828125","12.3000001907349"
"0.413208792451769","2289.8251953125","12.3999996185303"
"0.416655297158286","2310.62744140625","12.5"
"0.419915508246049","2330.30859375","12.6000003814697"
"0.423315446823835","2350.84814453125","12.6999998092651"
"0.426575657911599","2370.2431640625","12.8000001907349"
"0.429975596489385","2391.05639648438","12.8999996185303"
"0.433235807577148","2410.60986328125","13"
"0.436589180026203","2430.74755859375","13.1000003814697"
"0.439895957242697","2450.08081054688","13.1999998092651"
"0.443249329691753","2470.67065429688","13.3000001907349"
"0.446556106908247","2490.45043945313","13.3999996185303"
"0.449909479357302","2510.33032226563","13.5"
"0.453262822702527","2530.31860351563","13.6000003814697"
"0.456569629022852","2550.23266601563","13.6999998092651"
"0.459969567600638","2570.2353515625","13.8000001907349"
"0.463276344817132","2589.48706054688","13.8999996185303"
"0.466676283394918","2609.603515625","14"
"0.469936494482681","2628.90478515625","14.1000003814697"
"0.473289866931736","2648.86010742188","14.1999998092651"
"0.4765500780195","2667.73291015625","14.3000001907349"
"0.479950016597286","2687.66186523438","14.3999996185303"
"0.483210227685049","2707.1005859375","14.5"
"0.486610166262835","2727.29663085938","14.6000003814697"
"0.489916943479329","2746.353515625","14.6999998092651"
"0.493316911160946","2765.96313476563","14.8000001907349"
"0.49662368837744","2784.85131835938","14.8999996185303"
"0.499977031722665","2804.9189453125","15"
"0.503283808939159","2823.56591796875","15.1000003814697"
"0.506637210492045","2842.517578125","15.1999998092651"
"0.509897421579808","2861.18432617188","15.3000001907349"
"0.513204198796302","2880.03784179688","15.3999996185303"
"0.516557542141527","2899.11669921875","15.5"
"0.519910943694413","2918.12719726563","15.6000003814697"
"0.523264287039638","2937.00073242188","15.6999998092651"
"0.526571064256132","2955.72290039063","15.8000001907349"
"0.529971031937748","2974.85620117188","15.8999996185303"
"0.533277809154242","2993.1240234375","16"
"0.536631152499467","3011.55615234375","16.1000003814697"
"0.53989136358723","3029.81469726563","16.2000007629395"
"0.543291331268847","3048.57299804688","16.2999992370605"
"0.54655154235661","3066.53588867188","16.3999996185303"
"0.549951451830566","3085.08740234375","16.5"
"0.553165096789598","3102.80053710938","16.6000003814697"
"0.556611630599946","3121.91235351563","16.7000007629395"
"0.55991840781644","3139.9638671875","16.7999992370605"
"0.563318317290395","3158.43432617188","16.8999996185303"
"0.566578528378159","3175.74072265625","17"
"0.569978496059775","3194.5","17.1000003814697"
"0.573238707147539","3211.71337890625","17.2000007629395"
"0.576592050492764","3229.40844726563","17.2999992370605"
"0.579945393837988","3247.13330078125","17.3999996185303"
"0.583298795390874","3265.14453125","17.5"
"0.586605572607368","3282.533203125","17.6000003814697"
"0.589912349823862","3300.07250976563","17.7000007629395"
"0.593265751376748","3317.55615234375","17.7999992370605"
"0.596572528593242","3335.1875","17.8999996185303"
"0.599972438067198","3352.29638671875","18"
"0.603232649154961","3369.22607421875","18.1000003814697"
"0.606632616836578","3386.15478515625","18.2000007629395"
