"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 10 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 10"
"日期: 2025/3/12 14:01:02"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00260817091657373","49.6549644470215","-0.000200000002337219","-3.99999998990097E-06","0.100000001490116"
"0.0061944056142238","59.4432640075684","0.000200000002337219","3.99999998990097E-06","0.200000002980232"
"0.00973406622506445","75.6676483154297","0.00610000006417977","0.000121999997645617","0.300000011920929"
"0.0131340029838611","92.043083190918","0.0151000003825175","0.000302000000374392","0.400000005960464"
"0.0165805140568409","108.48046875","0.0151000003825175","0.000302000000374392","0.5"
"0.0198873021872714","124.703491210938","0.0235000006796326","0.000469999999040738","0.600000023841858"
"0.0232406655413797","140.983428955078","0.0317000012728386","0.000633999996352941","0.699999988079071"
"0.0265008784481324","157.241683959961","0.0398999982280657","0.000798000022768974","0.800000011920929"
"0.0299008152069291","173.952545166016","0.0475999986520037","0.000951999973040074","0.899999976158142"
"0.033207605156349","190.485946655273","0.0536000006832182","0.00107200001366436","1"
"0.0366075400961563","207.72785949707","0.0608000009378884","0.00121599994599819","1.10000002384186"
"0.0398677548218984","224.272125244141","0.0671000016154721","0.00134199997410178","1.20000004768372"
"0.0433142668043729","241.63639831543","0.0747000012779608","0.00149399996735156","1.29999995231628"
"0.046574481530115","258.169647216797","0.0807000033091754","0.00161399994976819","1.39999997615814"
"0.0499744164699223","275.352600097656","0.0807000033091754","0.00161399994976819","1.5"
"0.0532346311956644","291.685943603516","0.0860000000102445","0.00171999994199723","1.60000002384186"
"0.0566345661354717","308.927764892578","0.0925999993341975","0.00185200001578778","1.70000004768372"
"0.0598947808612138","325.475494384766","0.0976000010268763","0.00195199996232986","1.79999995231628"
"0.0632481460343115","342.481201171875","0.102700003481004","0.00205400004051626","1.89999997615814"
"0.0665549305267632","359.087432861328","0.108599997474812","0.0021720000077039","2"
"0.0699082956998609","375.976318359375","0.113399997644592","0.00226800004020333","2.09999990463257"
"0.073261653597001","392.536102294922","0.118299998575822","0.00236600008793175","2.20000004768372"
"0.0765684453654103","409.189880371094","0.122600002214313","0.00245200004428625","2.29999995231628"
"0.0799683839431964","426.062255859375","0.127000006614253","0.00254000001586974","2.40000009536743"
"0.0832751684356481","442.786163330078","0.127000006614253","0.00254000001586974","2.5"
"0.0866285336087458","459.260406494141","0.131900000269525","0.00263800006359816","2.59999990463257"
"0.0898887446965091","475.211486816406","0.136300004669465","0.00272600003518164","2.70000004768372"
"0.0932886832742952","491.943054199219","0.140100004500709","0.00280199991539121","2.79999995231628"
"0.0965488943620585","508.094909667969","0.144599995110184","0.00289199990220368","2.90000009536743"
"0.0999488329398446","524.196044921875","0.148399994941428","0.00296800001524389","3"
"0.103209044027608","540.012878417969","0.151800006278791","0.00303600006736815","3.09999990463257"
"0.106608982605394","556.52587890625","0.155899993842468","0.00311799999326468","3.20000004768372"
"0.109869200969115","572.469055175781","0.160199997480959","0.00320399994961917","3.29999995231628"
"0.113269132270943","588.739501953125","0.160199997480959","0.00320399994961917","3.40000009536743"
"0.116575924039353","604.410095214844","0.163999997312203","0.00328000006265938","3.5"
"0.119975862617139","620.59033203125","0.167699996381998","0.00335399992763996","3.59999990463257"
"0.123236066428944","636.2626953125","0.171699997736141","0.00343400007113814","3.70000004768372"
"0.126589438878","652.497863769531","0.175799999851733","0.00351599999703467","3.79999995231628"
"0.129896230646409","667.620788574219","0.178799993591383","0.00357599998824298","3.90000009536743"
"0.133249588543549","683.731323242188","0.183099997229874","0.00366199994459748","4"
"0.136602946440689","699.216735839844","0.18669999553822","0.00373400002717972","4.09999990463257"
"0.139909738209099","714.648254394531","0.190699996892363","0.00381399993784726","4.19999980926514"
"0.143263096106239","730.346008300781","0.193900006706826","0.00387799995951355","4.30000019073486"
"0.146616468555294","745.752563476563","0.193900006706826","0.00387799995951355","4.40000009536743"
"0.149969826452434","761.284118652344","0.197000001207925","0.00394000019878149","4.5"
"0.153276618220843","776.578918457031","0.20070000027772","0.00401399983093143","4.59999990463257"
"0.156629976117983","792.078308105469","0.203599993255921","0.00407199980691075","4.69999980926514"
"0.159936767886393","807.133422851563","0.206800003070384","0.00413599982857704","4.80000019073486"
"0.163290125783533","822.53076171875","0.209999998332933","0.00419999985024333","4.90000009536743"
"0.166550336871296","837.403259277344","0.214100000448525","0.0042820000089705","5"
"0.169950275449082","853.049865722656","0.217699998756871","0.00435400009155273","5.09999990463257"
"0.173257067217492","867.824768066406","0.221499998588115","0.00443000020459294","5.19999980926514"
"0.176610425114632","883.154724121094","0.223700000788085","0.00447400007396936","5.30000019073486"
"0.179917216883041","897.677551269531","0.223700000788085","0.00447400007396936","5.40000009536743"
"0.183270574780181","913.062377929688","0.227800002903678","0.00455600023269653","5.5"
"0.18657736654859","927.404052734375","0.230999998166226","0.00461999978870153","5.59999990463257"
"0.18993072444573","942.311950683594","0.233800004934892","0.00467600021511316","5.69999980926514"
"0.19323751621414","957.113342285156","0.23700000019744","0.00473999977111816","5.80000019073486"
"0.196637454791926","972.045349121094","0.240299996221438","0.00480599980801344","5.90000009536743"
"0.199944246560335","986.603576660156","0.242800000705756","0.00485600018873811","6"
"0.203251023776829","1000.97540283203","0.246599985985085","0.00493199983611703","6.09999990463257"
"0.206604396225885","1015.66040039063","0.249200005782768","0.00498400023207068","6.19999980926514"
