"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 1 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 1"
"日期: 2025/3/11 11:47:15"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00409855420002714","10.2498607635498","3.37664969265461E-05","0.525633875","0.149000003933907"
"0.00749849141357117","16.5353927612305","6.209930870682E-05","0.8479688125","0.248999997973442"
"0.0109450029412983","23.7911128997803","9.08202346181497E-05","1.220057125","0.349000006914139"
"0.014344939700095","31.5468692779541","0.000119153046398424","1.61778825","0.449000000953674"
"0.0176983030542033","39.3467140197754","0.000147485858178698","2.01778025","0.549000024795532"
"0.0210516645893222","47.57958984375","0.000175042412593029","2.439979","0.648999989032745"
"0.0244516013481189","55.6075019836426","0.000203375224373303","2.85166675","0.749000012874603"
"0.0277583894785494","63.5453186035156","0.00023093179333955","3.25873425","0.848999977111816"
"0.0311583280563354","71.930534362793","0.000259652733802795","3.6887455","0.949000000953674"
"0.034465116186766","80.0896072387695","0.000286821159534156","4.1071595","1.04900002479553"
"0.0378650511265732","88.7674255371094","0.00031515397131443","4.5521755","1.14900004863739"
"0.0411252658523154","96.7833099365234","0.000342322426149622","4.9632465","1.24899995326996"
"0.0445252044301014","105.518821716309","0.000370655237929896","5.4112215","1.34899997711182"
"0.0477388421131764","113.847305297852","0.000397823692765087","5.8383235","1.44900000095367"
"0.0511387770529836","122.433097839355","0.00042576837586239","6.2786205","1.54900002479553"
"0.0543989917787258","130.666137695313","0.000452936801593751","6.7008275","1.64900004863739"
"0.0577989303565118","139.283767700195","0.000481269613374025","7.142757","1.74899995326996"
"0.0611057184869424","147.601501464844","0.000508826167788357","7.569308","1.84899997711182"
"0.0644590763840824","156.134063720703","0.00053715897956863","8.0068755","1.94900000095367"
"0.0678124415571801","164.817932128906","0.000564715592190623","8.452202","2.04900002479553"
"0.0711658067302778","173.46647644043","0.000593048403970897","8.895717","2.1489999294281"
"0.0744725912227295","181.638519287109","0.000620216829702258","9.314796","2.24900007247925"
"0.0778259563958272","189.974884033203","0.000648161512799561","9.742302","2.34899997711182"
"0.0811327408882789","198.191818237305","0.000675718067213893","10.163683","2.44899988174438"
"0.0844861060613766","206.075927734375","0.000703662750311196","10.567996","2.54900002479553"
"0.0877928978297859","214.119812011719","0.000731607433408499","10.980503","2.6489999294281"
"0.0910996823222376","222.1865234375","0.000758775917347521","11.394181","2.74900007247925"
"0.0944996209000237","229.791656494141","0.000787108729127795","11.784188","2.84899997711182"
"0.0978064053924754","237.675888061523","0.000814665283542126","12.188507","2.94899988174438"
"0.101159770565573","245.493087768555","0.0008429980953224","12.589389","3.04900002479553"
"0.104466555058025","252.959686279297","0.000870166521053761","12.972292","3.1489999294281"
"0.107866493635811","260.249267578125","0.000898499332834035","13.346116","3.24900007247925"
"0.111126711999532","267.385772705078","0.000925667758565396","13.71209","3.34899997711182"
"0.114480069896672","275.197692871094","0.00095400057034567","14.112702","3.44899988174438"
"0.117786861665081","282.096771240234","0.000981169054284692","14.466501","3.54900002479553"
"0.121140219562221","289.538787841797","0.00100950186606497","14.848143","3.6489999294281"
"0.124447004054673","296.611236572266","0.00103667029179633","15.210832","3.74900007247925"
"0.127800376503728","303.680328369141","0.0010650031035766","15.57335","3.84899997711182"
"0.131107153720222","310.838195800781","0.00109217152930796","15.94042","3.94899988174438"
"0.134507092298009","318.247009277344","0.00112050434108824","16.32036","4.04899978637695"
"0.137813884066418","325.204284667969","0.00114806089550257","16.677143","4.14900016784668"
"0.141167241963558","332.373077392578","0.00117600557859987","17.044774","4.24900007247925"
"0.144474033731967","339.186279296875","0.0012035621330142","17.394168","4.34899997711182"
"0.147827391629107","346.366882324219","0.00123150681611151","17.762404","4.44899988174438"
"0.151134183397517","353.164031982422","0.00125945149920881","18.110976","4.54899978637695"
"0.154440975165926","360.058349609375","0.00128700817003846","18.46453","4.64900016784668"
"0.157794333063066","367.292541503906","0.00131495285313576","18.835516","4.74900007247925"
"0.161147705512121","374.088897705078","0.0013425094075501","19.184046","4.84899997711182"
"0.164501063409261","381.011871337891","0.0013704540906474","19.53907","4.94899988174438"
"0.167761274497025","387.771362304688","0.00139801064506173","19.885712","5.04899978637695"
"0.171161213074811","394.549102783203","0.00142595532815903","20.233288","5.14900016784668"
"0.174421424162574","401.214660644531","0.00145351188257337","20.57511","5.24900007247925"
"0.17782136274036","408.243225097656","0.00148184469435364","20.93555","5.34899997711182"
"0.18112815450877","414.775634765625","0.001509013120085","21.270546","5.44899988174438"
"0.184528093086556","421.491058349609","0.00153734593186527","21.614926","5.54899978637695"
"0.187788304174319","428.092041015625","0.00156490248627961","21.953438","5.64900016784668"
"0.191188242752105","434.598815917969","0.00159284716937691","22.287118","5.74900007247925"
"0.194448453839868","441.019805908203","0.00162040372379124","22.6164","5.84899997711182"
"0.197848392417654","447.677368164063","0.00164834840688854","22.957814","5.94899988174438"
"0.201155184186064","453.873657226563","0.0016759050777182","23.275572","6.04899978637695"
"0.204461961402558","460.218872070313","0.0017038497608155","23.600968","6.14900016784668"
"0.207768753170967","466.389190673828","0.00173140631522983","23.917394","6.24900007247925"
"0.211122111068107","472.595825195313","0.00175935099832714","24.235682","6.34899997711182"
"0.214475483517163","478.707153320313","0.00178690755274147","24.549084","6.44899988174438"
"0.217782260733657","484.728546142578","0.00181485223583877","24.857874","6.54899978637695"
"0.221182199311443","490.718139648438","0.00184279691893607","25.165034","6.64900016784668"
"0.224488991079852","496.395935058594","0.00187035347335041","25.456202","6.74900007247925"
"0.227842348976992","502.166595458984","0.00189829815644771","25.752134","6.84899997711182"
"0.231149140745401","507.534820556641","0.00192585471086204","26.027426","6.94899988174438"
"0.234502498642541","513.101806640625","0.00195379951037467","26.312914","7.04899978637695"
"0.23776272428222","518.224182128906","0.00198135594837368","26.575598","7.14900016784668"
"0.241162662860006","523.270263671875","0.0020093007478863","26.834374","7.24900007247925"
"0.244422873947769","527.849914550781","0.00203646905720234","27.069228","7.34899997711182"
"0.247822812525555","532.970520019531","0.00206480198539793","27.33182","7.44899988174438"
"0.251083023613319","537.315063476563","0.00209197029471397","27.554618","7.54899978637695"
"0.254482962191105","541.953552246094","0.00212069135159254","27.79249","7.64900016784668"
"0.257789739407599","546.298583984375","0.00214785966090858","28.015312","7.74900007247925"
"0.261189677985385","550.593566894531","0.00217658071778715","28.235568","7.84899997711182"
"0.26449648430571","553.952209472656","0.00220374902710319","28.407806","7.94899988174438"
"0.267849827650934","557.604187011719","0.00223169382661581","28.595086","8.04899978637695"
"0.271110038738698","560.882263183594","0.00225886236876249","28.763192","8.14900016784668"
"0.274509977316484","564.173522949219","0.00228719506412745","28.931976","8.24899959564209"
"0.277816783636808","566.86767578125","0.0023147517349571","29.070138","8.34899997711182"
"0.281123560853302","569.586059570313","0.00234230817295611","29.20954","8.44900035858154"
"0.284430338069797","572.105407714844","0.00237025297246873","29.33874","8.54899978637695"
"0.287783710518852","574.371948242188","0.00239780941046774","29.45497","8.64900016784668"
"0.291183649096638","576.221618652344","0.00242614233866334","29.549826","8.74899959564209"
"0.294490426313132","578.191040039063","0.00245369877666235","29.650822","8.84899997711182"
"0.297843798762187","579.521240234375","0.00248203170485795","29.719038","8.94900035858154"
"0.301150575978681","580.709777832031","0.00250920001417398","29.77999","9.04899978637695"
"0.304503948427737","582.085571289063","0.00253714481368661","29.850542","9.14900016784668"
"0.3077641595155","582.784851074219","0.00256470125168562","29.886402","9.24899959564209"
"0.311164098093286","583.476867675781","0.00259303417988122","29.92189","9.34899997711182"
"0.314424309181049","583.737426757813","0.0026202027220279","29.935252","9.44900035858154"
"0.317824247758836","584.410217285156","0.00264814728870988","29.969754","9.54899978637695"
"0.321084458846599","584.635437011719","0.00267570395953953","29.981306","9.64900016784668"
"0.324530963553116","584.84765625","0.00270403665490448","29.992188","9.74899959564209"
"0.327791174640879","585.014953613281","0.00273120519705117","30.000768","9.84899997711182"
"0.331191113218665","585.252746582031","0.00275953789241612","30.012962","9.94900035858154"
"0.334451353410259","585.156860351563","0.00278709456324577","30.008044","10.048999786377"
"0.337851262884215","585.601135253906","0.00281503912992775","30.030826","10.1490001678467"
"0.341158069204539","585.19970703125","0.00284259580075741","30.010242","10.2489995956421"
"0.344464846421033","585.407531738281","0.00287054036743939","30.0209","10.3489999771118"
"0.347818218870088","585.278381347656","0.00289809703826904","30.014274","10.4490003585815"
"0.351171591319144","585.041442871094","0.00292604160495102","30.002126","10.548999786377"
"0.354478368535638","585.109069824219","0.00295359827578068","30.005594","10.6490001678467"
"0.357785145752132","585.151916503906","0.00298115471377969","30.007792","10.7489995956421"
"0.361138518201187","585.203186035156","0.00300909951329231","30.01042","10.8489999771118"
"0.364445295417681","585.299499511719","0.00303704431280494","30.015358","10.9490003585815"
"0.367798667866737","585.344665527344","0.00306498887948692","30.017674","11.048999786377"
"0.371105445083231","585.41064453125","0.0030921574216336","30.02106","11.1490001678467"
"0.374505383661017","585.751647949219","0.00312087824568152","30.038548","11.2489995956421"
"0.377812189981341","585.828735351563","0.00314804678782821","30.042498","11.3489999771118"
"0.381165533326566","586.070922851563","0.00317599135451019","30.05492","11.4490003585815"
"0.38442574441433","585.885620117188","0.00320354802533984","30.045418","11.548999786377"
"0.387872278224677","586.218200683594","0.00323188072070479","30.062472","11.6490001678467"
"0.39113248931244","586.063110351563","0.00325904926285148","30.054518","11.7489995956421"
"0.394485832657665","586.099060058594","0.00328738195821643","30.056362","11.8489999771118"
"0.397746043745428","585.940002441406","0.00331416237168014","30.048206","11.9490003585815"
"0.401145982323214","585.794921875","0.00334249506704509","30.040766","12.048999786377"
"0.404452788643539","585.322143554688","0.00337005173787475","30.01652","12.1490001678467"
"0.407806131988764","585.123840332031","0.0033983844332397","30.00635","12.2489995956421"
"0.411159504437819","584.92041015625","0.00342594110406935","29.99592","12.3489999771118"
"0.414512876886874","584.978210449219","0.00345388590358198","29.998884","12.4490003585815"
"0.417819654103369","584.750427246094","0.00348183047026396","29.9872","12.548999786377"
"0.421173026552424","584.824584960938","0.00350938714109361","29.991004","12.6490001678467"
"0.424479803768918","584.816650390625","0.00353733170777559","29.990598","12.7489995956421"
"0.427833176217973","584.686462402344","0.00356488837860525","29.98392","12.8489999771118"
"0.431139953434467","584.778564453125","0.00359244481660426","29.988644","12.9490003585815"
"0.434446759754792","584.792297363281","0.00362000148743391","29.98935","13.048999786377"
"0.437800103100017","584.98681640625","0.00364833418279886","29.999324","13.1490001678467"
"0.441106909420341","584.824157714844","0.00367550272494555","29.990982","13.2489995956421"
"0.444506847998127","585.148681640625","0.0037038354203105","30.007626","13.3489999771118"
"0.447767059085891","585.101684570313","0.00373139209114015","30.005214","13.4490003585815"
"0.451213563792408","585.329040527344","0.0037597247865051","30.016872","13.548999786377"
"0.454473774880171","584.907470703125","0.00378689332865179","29.995256","13.6490001678467"
"0.457827147329226","585.208435058594","0.00381483812816441","30.010688","13.7489995956421"
"0.461087358416989","585.144897460938","0.00384239456616342","30.00743","13.8489999771118"
"0.464487296994776","585.359619140625","0.00387072749435902","30.018444","13.9490003585815"
"0.46779407421127","585.215637207031","0.00389789580367506","30.011058","14.048999786377"
"0.471147446660325","585.364074707031","0.00392584037035704","30.01867","14.1490001678467"
"0.474407657748088","585.303039550781","0.00395339727401733","30.01554","14.2489995956421"
"0.477807596325874","585.49560546875","0.00398172996938229","30.025416","14.3489999771118"
"0.481114373542368","585.354675292969","0.0040092864073813","30.018188","14.4490003585815"
"0.484467745991424","585.374450683594","0.00403723120689392","30.019202","14.548999786377"
"0.487821089336649","585.315002441406","0.00406478764489293","30.016156","14.6490001678467"
"0.491174461785704","585.104309082031","0.00409273244440556","30.005348","14.7489995956421"
"0.494481239002198","584.762145996094","0.00412067724391818","29.987802","14.8489999771118"
"0.497788016218692","584.402099609375","0.00414784532040358","29.96934","14.9490003585815"
"0.501141417771578","584.002502441406","0.0041757901199162","29.948844","15.048999786377"
"0.504448194988072","583.603271484375","0.00420373491942883","29.928372","15.1490001678467"
"0.507848104462028","583.213012695313","0.00423167971894145","29.908358","15.2489995956421"
"0.511108315549791","582.581359863281","0.00425884826108813","29.875968","15.3489999771118"
"0.514508283231407","582.128479003906","0.00428718095645308","29.852742","15.4490003585815"
"0.517768494319171","581.391174316406","0.0043147373944521","29.814932","15.548999786377"
"0.521168403793126","580.89453125","0.00434268219396472","29.789462","15.6490001678467"
"0.52442861488089","579.673889160156","0.00437023863196373","29.726866","15.7489995956421"
"0.527828582562506","579.129211425781","0.00439857132732868","29.698936","15.8489999771118"
"0.531135359779","578.246276855469","0.00442573986947536","29.653654","15.9490003585815"
"0.534488703124225","577.801330566406","0.00445407256484032","29.630838","16.048999786377"
"0.53779553854838","576.755859375","0.004481241106987","29.577222","16.1490001678467"
"0.541148881893605","576.646057128906","0.00450957380235195","29.571592","16.2490005493164"
"0.544455659110099","576.108581542969","0.00453713070601225","29.544032","16.3490009307861"
"0.547855626791716","575.582946777344","0.00456507503986359","29.517076","16.4489994049072"
"0.551115837879479","575.41796875","0.00459263194352388","29.508614","16.548999786377"
"0.554469181224704","575.413452148438","0.00462057674303651","29.508382","16.6490001678467"
"0.557775958441198","575.509338378906","0.00464813318103552","29.513298","16.7490005493164"
"0.561129359994084","575.417602539063","0.00467607798054814","29.508594","16.8490009307861"
"0.564529269468039","575.535583496094","0.00470402231439948","29.514644","16.9489994049072"
"0.567836046684533","575.433898925781","0.00473157921805978","29.50943","17.048999786377"
"0.571142823901027","575.580261230469","0.00475952355191112","29.516936","17.1490001678467"
"0.574449659325182","575.465087890625","0.00478708045557141","29.51103","17.2490005493164"
"0.577849568799138","575.572143554688","0.00481502478942275","29.516522","17.3490009307861"
"0.581156346015632","575.604614257813","0.00484258169308305","29.518186","17.4489994049072"
"0.584509747568518","575.507629394531","0.00487052602693439","29.513214","17.548999786377"
"0.587769958656281","575.742309570313","0.00489769456908107","29.525246","17.6490001678467"
"0.591169868130237","576.002502441406","0.00492602726444602","29.538592","17.7490005493164"
"0.594430079218","576.129150390625","0.0049531958065927","29.545084","17.8490009307861"
"0.597830046899617","576.801330566406","0.00498152850195765","29.579554","17.9489994049072"
"0.60109025798738","577.194946289063","0.00500908540561795","29.59974","18.048999786377"
"0.604536733590066","577.854187011719","0.0050374181009829","29.633548","18.1490001678467"
"0.60779694467783","578.247924804688","0.00506497453898191","29.65374","18.2490005493164"
"0.611196912359446","578.828735351563","0.00509291933849454","29.683526","18.3490009307861"
"0.61445712344721","579.190002441406","0.00512008788064122","29.702052","18.4489994049072"
"0.617857032921165","579.922485351563","0.00514842057600617","29.739614","18.548999786377"
"0.621117244008929","580.015197753906","0.00517558911815286","29.74437","18.6490001678467"
"0.624470645561814","580.541198730469","0.00520353391766548","29.771344","18.7490005493164"
"0.627777422778308","580.796691894531","0.00523109035566449","29.784446","18.8490009307861"
"0.631130766123533","581.244506835938","0.00525903515517712","29.80741","18.9489994049072"
"0.634484109468758","581.259704589844","0.00528697948902845","29.80819","19.048999786377"
"0.637790944892913","581.562072753906","0.00531453639268875","29.823698","19.1490001678467"
"0.641190854366869","581.681274414063","0.0053428690880537","29.829808","19.2490005493164"
"0.644497631583363","581.619140625","0.00537081388756633","29.826624","19.3490009307861"
"0.647851033136249","581.69091796875","0.00539875822141767","29.830302","19.4489994049072"
"0.651111244224012","581.15625","0.00542592676356435","29.802884","19.548999786377"
"0.654511153697968","581.099060058594","0.00545387156307697","29.799952","19.6490001678467"
"0.657771364785731","580.701354980469","0.00548142800107598","29.779558","19.7490005493164"
"0.661171332467347","580.570739746094","0.00550937280058861","29.772858","19.8490009307861"
"0.664431543555111","580.034851074219","0.00553654134273529","29.745378","19.9489994049072"
"0.667831453029066","579.684509277344","0.00556487403810024","29.727412","20.048999786377"
"0.67109166411683","578.933166503906","0.00559243047609925","29.68888","20.1490001678467"
"0.674538197927177","578.712524414063","0.00562076363712549","29.677566","20.2490005493164"
"0.67779840901494","578.293029785156","0.0056483200751245","29.656052","20.3490009307861"
"0.681198318488896","578.183837890625","0.00567626487463713","29.650452","20.4489994049072"
"0.684458529576659","577.626281738281","0.00570343295112252","29.62186","20.548999786377"
"0.687811931129545","577.557250976563","0.00573137775063515","29.618322","20.6490001678467"
"0.691118708346039","577.043762207031","0.00575932255014777","29.591988","20.7490005493164"
