"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 8 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 8"
"日期: 2025/3/14 13:57:38"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00279446885542711","2.14877438545227","0.100000001490116"
"0.00633412946626777","2.39105343818665","0.200000002980232"
"0.00982721485343063","2.37493944168091","0.300000011920929"
"0.0131805782075389","2.47596526145935","0.400000005960464"
"0.0165805140568409","2.78313660621643","0.5"
"0.0198873021872714","2.90010690689087","0.600000023841858"
"0.0232406655413797","2.78707122802734","0.699999988079071"
"0.0265474536718102","2.96894598007202","0.800000011920929"
"0.0299008152069291","2.99989938735962","0.899999976158142"
"0.033207605156349","3.16306710243225","1"
"0.0365609666914679","3.23046469688416","1.10000002384186"
"0.0399143282265868","3.06695604324341","1.20000004768372"
"0.0432211163570173","3.33559226989746","1.29999995231628"
"0.0466210549348034","3.47064208984375","1.39999997615814"
"0.0498812660225667","3.507159948349","1.5"
"0.0532812046003528","3.76698017120361","1.60000002384186"
"0.0565414193260949","3.91020011901855","1.70000004768372"
"0.0599879313085694","3.96997475624084","1.79999995231628"
"0.0632481460343115","4.01623916625977","1.89999997615814"
"0.0666015039314516","3.77282810211182","2"
"0.0698617222951725","4.10178899765015","2.09999990463257"
"0.073261653597001","4.19613981246948","2.20000004768372"
"0.0765218719607219","4.37466382980347","2.29999995231628"
"0.079921810538508","4.63951301574707","2.40000009536743"
"0.0831820216262713","4.6746244430542","2.5"
"0.0865819602040574","4.94525098800659","2.59999990463257"
"0.0898887446965091","4.81577396392822","2.70000004768372"
"0.0932886832742952","4.85855531692505","2.79999995231628"
"0.0965954677667469","4.9888973236084","2.90000009536743"
"0.0999022595351562","5.11531925201416","3"
"0.103209044027608","5.33262348175049","3.09999990463257"
"0.106515835796017","5.37861490249634","3.20000004768372"
"0.109915774373803","5.45307207107544","3.29999995231628"
"0.113222558866255","5.75963020324707","3.40000009536743"
"0.116575924039353","5.82730340957642","3.5"
"0.119882708531804","5.89599180221558","3.59999990463257"
"0.123329227790236","6.14438819885254","3.70000004768372"
