"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 12 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 12"
"日期: 2025/3/12 14:44:29"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00246844751927711","-67.3072891235352","-0.000400000004674439","-7.99999997980194E-06","0.100000001490116"
"0.005961533588561","-60.9207534790039","-0.00010000000116861","-1.99999999495049E-06","0.200000002980232"
"0.0095011937446543","-46.4018058776855","-0.00010000000116861","-1.99999999495049E-06","0.300000011920929"
"0.012901130503451","-31.2390193939209","0.00689999978931155","0.000138000003062189","0.400000005960464"
"0.0163476415764308","-15.5909252166748","0.0156999994942453","0.000314000004436821","0.5"
"0.0196544297068613","-0.0183270443230867","0.0247999996645376","0.000495999993290752","0.600000023841858"
"0.0230077930609696","15.7162065505981","0.0338999998348299","0.000677999982144684","0.699999988079071"
"0.0262680059677223","31.3582649230957","0.0418999989051372","0.000837999978102744","0.800000011920929"
"0.029667942726519","47.9654235839844","0.0504000017826911","0.00100799999199808","0.899999976158142"
"0.0329747308569495","63.8890991210938","0.0577999999222811","0.00115599995478988","1"
"0.0363746694347356","80.6152572631836","0.0653000024612993","0.00130600004922599","1.10000002384186"
"0.0396814575651661","97.1536483764648","0.072900002123788","0.00145800004247576","1.20000004768372"
"0.0431279695476405","114.598785400391","0.072900002123788","0.00145800004247576","1.29999995231628"
"0.0463881806354038","130.933959960938","0.0805000017862767","0.00161000003572553","1.39999997615814"
"0.0497415458085015","147.986953735352","0.0874999968800694","0.00175000005401671","1.5"
"0.0530017568962649","164.512008666992","0.0934999989112839","0.00187000003643334","1.60000002384186"
"0.0564016954740509","182.223678588867","0.0999999974737875","0.0020000000949949","1.70000004768372"
"0.0596619101997931","198.878387451172","0.10630000178935","0.00212599989026785","1.79999995231628"
"0.0630152717349119","216.348098754883","0.111699999251869","0.0022340000141412","1.89999997615814"
"0.0663220562273636","233.299896240234","0.116800001705997","0.00233600009232759","2"
"0.0696754214004613","250.806732177734","0.123399993753992","0.0024679999332875","2.09999990463257"
"0.073028786573559","267.986724853516","0.123399993753992","0.0024679999332875","2.20000004768372"
"0.0763821444706991","285.483123779297","0.128999992739409","0.00258000008761883","2.29999995231628"
"0.0797355096437968","302.722778320313","0.135299997054972","0.00270600011572242","2.40000009536743"
"0.0830422941362485","319.973175048828","0.14000000373926","0.00279999990016222","2.5"
"0.0863956593093462","337.268493652344","0.144599995110184","0.00289199990220368","2.59999990463257"
"0.0897024510777555","354.270599365234","0.149200001033023","0.00298399990424514","2.70000004768372"
"0.0930558089748956","371.412811279297","0.153300003148615","0.00306600006297231","2.79999995231628"
"0.0963626007433049","388.600891113281","0.15930000517983","0.00318600004538894","2.90000009536743"
"0.099715958640445","406.048797607422","0.163699995027855","0.00327400001697242","3"
"0.103022750408854","422.918701171875","0.167899997904897","0.00335799995809793","3.09999990463257"
"0.10642268898664","440.170684814453","0.172500003827736","0.00344999996013939","3.20000004768372"
"0.109682900074404","457.050689697266","0.172500003827736","0.00344999996013939","3.29999995231628"
