"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 15 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 15"
"日期: 2025/3/12 15:38:42"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00270131977231358","-24.3286476135254","0.000300000010611257","6.00000021222513E-06","0.100000001490116"
"0.0061944056142238","-13.7826890945435","0.00290000002678426","5.80000014451798E-05","0.200000002980232"
"0.00964091759669827","6.43308687210083","0.00290000002678426","5.80000014451798E-05","0.300000011920929"
"0.0131340029838611","26.6088428497314","0.00780000027589267","0.000155999994603917","0.400000005960464"
"0.0164873654284747","46.1523551940918","0.0139000003400724","0.000277999992249534","0.5"
"0.0199338774109492","66.0977935791016","0.0209999998332933","0.000419999996665865","0.600000023841858"
"0.0231940903177019","85.0190124511719","0.0273999994533369","0.000547999981790781","0.699999988079071"
"0.0265940270764986","104.692138671875","0.0337999990733806","0.000676000025123358","0.800000011920929"
"0.0298542418022407","123.314674377441","0.0389999986509793","0.000780000002123415","0.899999976158142"
"0.0332541785610374","142.989196777344","0.0441999982285779","0.000883999979123473","1"
"0.0365143932867795","161.697860717773","0.0486999997519888","0.000974000024143606","1.10000002384186"
"0.0399143282265868","181.205123901367","0.054299998737406","0.00108600000385195","1.20000004768372"
"0.0431745429523289","200.244583129883","0.054299998737406","0.00108600000385195","1.29999995231628"
"0.046574481530115","220.012023925781","0.0609999988228083","0.00121999997645617","1.39999997615814"
"0.0498812660225667","239.173034667969","0.0641000005998649","0.00128199998289347","1.5"
"0.0532812046003528","258.817626953125","0.0692999965394847","0.00138599995989352","1.60000002384186"
"0.0565879927307833","277.558685302734","0.0750999970478006","0.0015020000282675","1.70000004768372"
"0.0599413542659022","297.176940917969","0.0796000022091903","0.00159200001507998","1.79999995231628"
"0.0632947194389999","316.165252685547","0.0834000020404346","0.00166800001170486","1.89999997615814"
"0.0665549305267632","334.949127197266","0.0880000006873161","0.00176000001374632","2"
"0.0699082956998609","354.241882324219","0.0922999970498495","0.00184599997010082","2.09999990463257"
"0.0732150801923126","373.282562255859","0.0963999991654418","0.00192800001241267","2.20000004768372"
"0.0766150187700987","392.284820556641","0.0963999991654418","0.00192800001241267","2.29999995231628"
"0.079875229857862","410.701965332031","0.100500001281034","0.00200999993830919","2.40000009536743"
"0.0832751684356481","430.036682128906","0.104600003396627","0.00209200009703636","2.5"
"0.086535386799369","448.550018310547","0.108200001704972","0.00216399994678795","2.59999990463257"
"0.0899353181011975","467.355255126953","0.112000001536217","0.00224000005982816","2.70000004768372"
"0.0931955364649184","485.445831298828","0.117000003228895","0.00233999988995492","2.79999995231628"
"0.0966420484473929","504.441955566406","0.119900003483053","0.0023980000987649","2.90000009536743"
"0.0999022595351562","522.506958007813","0.123299992992543","0.00246599991805851","3"
"0.103255624708254","540.979431152344","0.126400002045557","0.00252799992449582","3.09999990463257"
"0.106562409200706","558.686767578125","0.129099993500859","0.00258200010284781","3.20000004768372"
"0.109915774373803","577.359313964844","0.129099993500859","0.00258200010284781","3.29999995231628"
"0.113222558866255","595.240417480469","0.132700006361119","0.00265399995259941","3.40000009536743"
"0.116575924039353","613.474731445313","0.135800000862218","0.00271599995903671","3.5"
"0.119882708531804","630.707763671875","0.139700001454912","0.0027940000873059","3.59999990463257"
"0.123236066428944","648.772216796875","0.142599994433112","0.00285200006328523","3.70000004768372"
"0.126589438878","666.329040527344","0.145500001963228","0.00291000003926456","3.79999995231628"
"0.129896230646409","683.957214355469","0.149400002555922","0.00298799993470311","3.90000009536743"
"0.133249588543549","701.447204589844","0.151600004755892","0.00303200003691018","4"
"0.136602946440689","718.561218261719","0.154599998495542","0.00309200002811849","4.09999990463257"
"0.139956318889745","735.65771484375","0.157300004502758","0.00314599997363985","4.19999980926514"
"0.143216529977508","752.643127441406","0.157300004502758","0.00314599997363985","4.30000019073486"
"0.146616468555294","769.924438476563","0.160199997480959","0.00320399994961917","4.40000009536743"
"0.149923245771788","786.435241699219","0.163599994266406","0.00327200000174344","4.5"
"0.153276618220843","803.450500488281","0.165999997989275","0.00331999990157783","4.59999990463257"
"0.156536829308607","819.629089355469","0.16890000551939","0.0033780001103878","4.69999980926514"
"0.159936767886393","836.228210449219","0.171199993928894","0.00342399999499321","4.80000019073486"
"0.163196978974156","852.489379882813","0.173899999936111","0.00347799994051456","4.90000009536743"
"0.166596917551942","869.221252441406","0.176500005181879","0.00353000010363758","5"
"0.169903709320351","885.26806640625","0.178999995114282","0.00358000001870096","5.09999990463257"
"0.173257067217492","901.437744140625","0.178999995114282","0.00358000001870096","5.19999980926514"
"0.176610425114632","916.94189453125","0.181299998075701","0.00362599990330637","5.30000019073486"
"0.179963783011772","933.061279296875","0.184300006367266","0.00368599989451468","5.40000009536743"
"0.18322400865145","948.410034179688","0.187099998584017","0.00374200008809566","5.5"
"0.186623947229236","964.177917480469","0.188999998499639","0.00377999991178513","5.59999990463257"
"0.189884158317","978.9912109375","0.191600003745407","0.00383200007490814","5.69999980926514"
"0.19323751621414","994.419555664063","0.194199994439259","0.00388400000520051","5.80000019073486"
"0.19659087411128","1009.2294921875","0.197000001207925","0.00394000019878149","5.90000009536743"
"0.199897665879689","1024.52661132813","0.197600005776621","0.00395199982449412","6"
"0.203251023776829","1038.87927246094","0.202099996386096","0.00404200004413724","6.09999990463257"
"0.206557815545239","1053.35534667969","0.203300005523488","0.00404200004413724","6.19999980926514"
"0.209957754123025","1067.94787597656","0.203300005523488","0.00406600022688508","6.30000019073486"
"0.213264545891434","1081.63635253906","0.205699994694442","0.00411400012671947","6.40000009536743"
"0.216617903788574","1095.42553710938","0.20819999917876","0.00416400004178286","6.5"
"0.219878114876337","1108.69897460938","0.208800003747456","0.00417600013315678","6.59999990463257"
"0.223278053454123","1122.41247558594","0.212400002055801","0.00424800021573901","6.69999980926514"
"0.226538264541887","1135.5693359375","0.213499995879829","0.00426999991759658","6.80000019073486"
"0.229938203119673","1148.58422851563","0.216900007217191","0.00433799996972084","6.90000009536743"
"0.233198414207436","1160.92431640625","0.217399996472523","0.00434800004586577","7"
"0.236598352785222","1173.81396484375","0.220100002479739","0.00440199999138713","7.09999990463257"
"0.239858563872986","1186.00231933594","0.220100002479739","0.00440199999138713","7.19999980926514"
"0.243258502450772","1198.28820800781","0.221900001633912","0.0044379997998476","7.30000019073486"
"0.246565294219181","1209.76013183594","0.22220000391826","0.00444399984553456","7.40000009536743"
"0.249965232796967","1221.65771484375","0.226000003749505","0.00451999995857477","7.5"
"0.25322544388473","1232.7841796875","0.226799995289184","0.00453600008040667","7.59999990463257"
"0.256578816333786","1243.89233398438","0.227800002903678","0.00455600023269653","7.69999980926514"
"0.25988559355028","1254.5322265625","0.230000005103648","0.00460000010207295","7.80000019073486"
"0.263238965999335","1265.07604980469","0.230899997404777","0.00461799977347255","7.90000009536743"
"0.266545743215829","1275.26586914063","0.233300001127645","0.00466600013896823","8"
"0.269899115664884","1284.93041992188","0.23479999799747","0.00466600013896823","8.10000038146973"
"0.273252459010109","1294.57604980469","0.23479999799747","0.00469599990174174","8.19999980926514"
"0.276559265330434","1303.57775878906","0.236199994105846","0.00472400011494756","8.30000019073486"
"0.27995920390822","1312.27685546875","0.23700000019744","0.00473999977111816","8.39999961853027"
"0.283219414995983","1320.17578125","0.238299995544367","0.00476599996909499","8.5"
"0.286619353573769","1328.53735351563","0.24150000535883","0.00482999999076128","8.60000038146973"
"0.289926130790263","1335.98767089844","0.241000001551583","0.00481999991461635","8.69999980926514"
"0.293279503239319","1344.12817382813","0.243799993768334","0.00487599987536669","8.80000019073486"
"0.296539714327082","1351.16235351563","0.244700000621378","0.00489400001242757","8.89999961853027"
"0.299939652904868","1358.85900878906","0.245200004428625","0.0049040000885725","9"
"0.303246430121362","1365.39880371094","0.247999996645376","0.00496000004932284","9.10000038146973"
"0.306599802570418","1373.08837890625","0.247999996645376","0.00496000004932284","9.19999980926514"
"0.309860013658181","1379.90466308594","0.247699994361028","0.00495400000363588","9.30000019073486"
"0.313259952235967","1387.20568847656","0.248600001214072","0.00497200014069676","9.39999961853027"
"0.316566729452461","1393.76196289063","0.250599987339228","0.00501199997961521","9.5"
"0.319920101901516","1400.85095214844","0.251399993430823","0.00502800010144711","9.60000038146973"
"0.32322687911801","1407.751953125","0.252300000283867","0.0050459997728467","9.69999980926514"
"0.326626817695796","1414.86779785156","0.252400001045316","0.00504799978807569","9.80000019073486"
"0.329933624016121","1421.47668457031","0.254599988693371","0.00509200012311339","9.89999961853027"
"0.333240401232615","1428.10009765625","0.254999991739169","0.00510000018402934","10"
"0.33659377368167","1435.04235839844","0.256200000876561","0.00512399990111589","10.1000003814697"
"0.339900550898165","1441.7197265625","0.256200000876561","0.00512399990111589","10.1999998092651"
"0.34325392334722","1448.24401855469","0.25780001305975","0.00515600014477968","10.3000001907349"
"0.346560700563714","1454.50390625","0.259099993854761","0.00518199987709522","10.3999996185303"
"0.349914073012769","1461.29528808594","0.25929999537766","0.0051859999075532","10.5"
"0.353220850229263","1467.73706054688","0.261000008322299","0.00522000016644597","10.6000003814697"
"0.356620788807049","1474.36926269531","0.263199995970353","0.00526400003582239","10.6999998092651"
"0.359880999894813","1480.41101074219","0.263399997493252","0.00526800006628036","10.8000001907349"
"0.363280938472599","1487.45202636719","0.265899987425655","0.00531799998134375","10.8999996185303"
"0.366587715689093","1493.74780273438","0.266099988948554","0.00532200001180172","11"
"0.369987654266879","1500.37023925781","0.266099988948554","0.00532200001180172","11.1000003814697"
"0.373247894458473","1506.21997070313","0.268700008746237","0.00537399994209409","11.1999998092651"
"0.376601237803698","1513.08923339844","0.269400014076382","0.00538800004869699","11.3000001907349"
"0.379861448891461","1519.18640136719","0.270199991064146","0.00540400017052889","11.3999996185303"
"0.383261387469247","1525.58728027344","0.272300007054582","0.00544600002467632","11.5"
"0.38652159855701","1531.6689453125","0.273000012384728","0.00546000013127923","11.6000003814697"
"0.389921537134796","1538.2470703125","0.273999990895391","0.00547999981790781","11.6999998092651"
"0.393228343455121","1544.25280761719","0.275500002317131","0.00551000004634261","11.8000001907349"
"0.396581686800346","1550.95336914063","0.276400009170175","0.00552800018340349","11.8999996185303"
"0.399935059249401","1557.36767578125","0.277799990726635","0.00555599993094802","12"
"0.403288431698456","1563.63720703125","0.277799990726635","0.00555599993094802","12.1000003814697"
"0.40659520891495","1570.05517578125","0.276900012977421","0.00553799979388714","12.1999998092651"
"0.409901986131445","1575.8896484375","0.280200009001419","0.00560399983078241","12.3000001907349"
"0.4132553585805","1582.35192871094","0.279600004432723","0.00559200020506978","12.3999996185303"
"0.416562135796994","1588.15490722656","0.28149998979643","0.00563000002875924","12.5"
"0.419915508246049","1594.66296386719","0.282499997410923","0.00565000018104911","12.6000003814697"
"0.423175719333813","1599.99609375","0.28450001263991","0.00569000001996756","12.6999998092651"
"0.426622224040329","1606.71032714844","0.284999987343326","0.00570000009611249","12.8000001907349"
"0.429882435128093","1612.12182617188","0.286700000287965","0.00573399988934398","12.8999996185303"
"0.433282373705879","1618.39099121094","0.288200011709705","0.00576400011777878","13"
"0.436589180026203","1623.94384765625","0.288200011709705","0.00576400011777878","13.1000003814697"
"0.439989118603989","1630.15014648438","0.289499992504716","0.00578999985009432","13.1999998092651"
"0.443249329691753","1634.93127441406","0.290800002403557","0.00581600004807115","13.3000001907349"
"0.446602673036978","1640.86328125","0.29039999935776","0.0058079999871552","13.3999996185303"
"0.449862913228571","1645.98022460938","0.292100012302399","0.00584199978038669","13.5"
"0.453262822702527","1651.69018554688","0.294099998427555","0.00588200008496642","13.6000003814697"
"0.456569629022852","1656.82849121094","0.294400000711903","0.00588800013065338","13.6999998092651"
"0.459923001471907","1662.26684570313","0.296000012895092","0.00591999990865588","13.8000001907349"
"0.463229778688401","1667.44909667969","0.296100013656542","0.00592199992388487","13.8999996185303"
"0.466583151137456","1673.359375","0.298200000543147","0.0059639997780323","14"
"0.469936494482681","1678.53112792969","0.298200000543147","0.0059639997780323","14.1000003814697"
"0.473243300803006","1684.0302734375","0.298800005111843","0.00597599986940622","14.1999998092651"
"0.476596644148231","1689.259765625","0.299200008157641","0.00598399993032217","14.3000001907349"
"0.479903450468555","1694.53820800781","0.300899991998449","0.00601800018921494","14.3999996185303"
"0.48325679381378","1700.32482910156","0.300599989714101","0.00601200014352798","14.5"
"0.486563600134104","1705.01818847656","0.303600012557581","0.0060720001347363","14.6000003814697"
"0.489916943479329","1710.75988769531","0.303400011034682","0.00606800010427833","14.6999998092651"
"0.493223720695823","1716.28076171875","0.304199988022447","0.00608400022611022","14.8000001907349"
"0.49662368837744","1721.87255859375","0.30519999563694","0.0061039999127388","14.8999996185303"
"0.499883899465203","1726.61694335938","0.30519999563694","0.0061039999127388","15"
"0.503283808939159","1732.25463867188","0.306100002489984","0.00612200004979968","15.1000003814697"
"0.506544020026922","1737.29638671875","0.306900008581579","0.00613800017163157","15.1999998092651"
"0.509943987708539","1743.150390625","0.308699993183836","0.00617399998009205","15.3000001907349"
"0.513204198796302","1747.88464355469","0.309199996991083","0.00618400005623698","15.3999996185303"
"0.516650732606649","1753.75476074219","0.310600007651374","0.00621199980378151","15.5"
"0.519910943694413","1758.76635742188","0.311500014504418","0.00622999994084239","15.6000003814697"
"0.523264287039638","1764.17346191406","0.311899988446385","0.00623800000175834","15.6999998092651"
"0.526571064256132","1769.56372070313","0.313700002152473","0.00627399981021881","15.8000001907349"
"0.529971031937748","1775.14025878906","0.313800002913922","0.0062759998254478","15.8999996185303"
"0.533277809154242","1780.22900390625","0.313800002913922","0.0062759998254478","16"
"0.536584586370736","1785.65771484375","0.315699988277629","0.00631400011479855","16.1000003814697"
"0.53989136358723","1790.68017578125","0.315999990561977","0.00632000016048551","16.2000007629395"
"0.543244706932455","1796.05249023438","0.316299992846325","0.00632600020617247","16.2999992370605"
"0.546598108485341","1801.46313476563","0.318400008836761","0.0063680000603199","16.3999996185303"
"0.549904885701835","1806.53735351563","0.319100014166906","0.00638200016692281","16.5"
"0.553304795175791","1812.23791503906","0.319699989631772","0.00639399979263544","16.6000003814697"
"0.556565006263554","1817.30932617188","0.320799998007715","0.00641599996015429","16.7000007629395"
"0.559964973945171","1822.7314453125","0.320799998007715","0.00641599996015429","16.7999992370605"
"0.563225185032934","1827.68762207031","0.321900006383657","0.00643800012767315","16.8999996185303"
"0.56662509450689","1833.3095703125","0.321900006383657","0.00643800012767315","17"
"0.569885305594653","1837.79357910156","0.323099986417219","0.0064619998447597","17.1000003814697"
"0.573238707147539","1843.31494140625","0.324299995554611","0.00648600002750754","17.2000007629395"
"0.576498918235302","1848.001953125","0.324900000123307","0.00649800011888146","17.2999992370605"
"0.579945393837988","1853.66357421875","0.326899986248463","0.00653799995779991","17.3999996185303"
"0.583205663133413","1858.27099609375","0.326899986248463","0.00653799995779991","17.5"
"0.586605572607368","1863.79028320313","0.328099995385855","0.00656200014054775","17.6000003814697"
"0.589912349823862","1868.9599609375","0.329400005284697","0.00658799987286329","17.7000007629395"
"0.593312317505479","1874.24731445313","0.330799986841157","0.00661600008606911","17.7999992370605"
"0.596619094721973","1879.04919433594","0.331599992932752","0.006632000207901","17.8999996185303"
"0.599925871938467","1884.11987304688","0.331599992932752","0.006632000207901","18"
"0.603232649154961","1889.07507324219","0.331099989125505","0.00662200013175607","18.1000003814697"
"0.606586050707847","1894.22375488281","0.333300005877391","0.00666600000113249","18.2000007629395"
"0.609892827924341","1899.18176269531","0.333300005877391","0.00666600000113249","18.2999992370605"
"0.613199605140835","1904.00134277344","0.334999989718199","0.00669999979436398","18.3999996185303"
"0.61655294848606","1909.17980957031","0.335499993525445","0.00670999987050891","18.5"
"0.619906350038946","1914.37646484375","0.335599994286895","0.0067119998857379","18.6000003814697"
"0.623306259512901","1919.77075195313","0.337700010277331","0.00675400020554662","18.7000007629395"
"0.626566470600665","1924.41320800781","0.339399994118139","0.0067879999987781","18.7999992370605"
"0.629966438282281","1929.95104980469","0.339399994118139","0.0067879999987781","18.8999996185303"
"0.633226649370044","1934.49633789063","0.341400009347126","0.00680800015106797","19"
"0.636626558844","1940.14733886719","0.341400009347126","0.00682799983769655","19.1000003814697"
"0.639886769931763","1944.27880859375","0.342599989380687","0.00685200002044439","19.2000007629395"
"0.64328673761338","1949.87780761719","0.34379999851808","0.00687600020319223","19.2999992370605"
"0.646546948701143","1954.48168945313","0.344500003848225","0.00688999984413385","19.3999996185303"
"0.649946858175099","1959.8046875","0.346899993019179","0.00693800020962954","19.5"
"0.653207069262862","1964.20349121094","0.34659999073483","0.00693200016394258","19.6000003814697"
"0.656607036944479","1969.72778320313","0.347799999872223","0.00695599988102913","19.7000007629395"
"0.659913814160973","1974.61218261719","0.349999987520278","0.00700000021606684","19.7999992370605"
"0.663267157506198","1979.74291992188","0.35109999589622","0.0070219999179244","19.8999996185303"
"0.666573934722692","1984.46008300781","0.35109999589622","0.0070219999179244","20"
"0.669927336275578","1989.69689941406","0.350999995134771","0.00701999990269542","20.1000003814697"
"0.673234113492072","1994.41125488281","0.353200011886656","0.00706399977207184","20.2000007629395"
"0.676587456837296","1999.61340332031","0.353699986590073","0.00707399984821677","20.2999992370605"
