"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 12 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 12"
"日期: 2025/3/14 14:35:23"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","2.08757781982422","0.100000001490116"
"0.00647385286356439","2.0052661895752","0.200000002980232"
"0.00978064053924754","2.11793351173401","0.300000011920929"
"0.0131805782075389","2.31245303153992","0.400000005960464"
"0.0165339406521525","2.28834652900696","0.5"
"0.0198873021872714","2.58980226516724","0.600000023841858"
"0.0232406655413797","2.6985547542572","0.699999988079071"
"0.0265474536718102","2.89423608779907","0.800000011920929"
"0.0299473904306069","2.80597949028015","0.899999976158142"
"0.0332541785610374","3.19450497627258","1"
"0.0366075400961563","3.37955737113953","1.10000002384186"
"0.0399143282265868","3.43185019493103","1.20000004768372"
"0.0433142668043729","3.73900842666626","1.29999995231628"
"0.046574481530115","3.78723096847534","1.39999997615814"
"0.0499744164699223","4.05570983886719","1.5"
"0.0531880541529972","4.01149749755859","1.60000002384186"
"0.0565879927307833","4.04780626296997","1.70000004768372"
"0.0598947808612138","4.37710523605347","1.79999995231628"
"0.0632947194389999","4.24758338928223","1.89999997615814"
"0.0665549305267632","4.64124011993408","2"
"0.0699548691045493","4.46034955978394","2.09999990463257"
"0.073261653597001","4.54148101806641","2.20000004768372"
"0.0766615921747871","4.88032341003418","2.29999995231628"
"0.0799683839431964","5.04499530792236","2.40000009536743"
"0.0833217418403365","5.22754192352295","2.5"
"0.0865819602040574","5.33759212493896","2.59999990463257"
"0.0898887446965091","5.51762723922729","2.70000004768372"
"0.0932421098696068","5.63231515884399","2.79999995231628"
"0.0965954677667469","5.91374015808105","2.90000009536743"
"0.0999488329398446","5.99825811386108","3"
"0.103255624708254","6.07727861404419","3.09999990463257"
"0.106655556010082","6.37127494812012","3.20000004768372"
"0.109962347778492","6.33470392227173","3.29999995231628"
"0.113315705675632","6.47055625915527","3.40000009536743"
"0.116575924039353","6.55447149276733","3.5"
"0.119975862617139","6.76038551330566","3.59999990463257"
"0.123236066428944","6.97851514816284","3.70000004768372"
"0.126636005006731","7.0208888053894","3.79999995231628"
"0.129896230646409","7.22607755661011","3.90000009536743"
"0.13329615467228","7.27615356445313","4"
"0.136556380311958","7.47793436050415","4.09999990463257"
"0.139956318889745","7.56347370147705","4.19999980926514"
"0.143263096106239","7.87297391891479","4.30000019073486"
"0.146663034684025","7.74365043640137","4.40000009536743"
"0.149923245771788","8.18241596221924","4.5"
"0.153276618220843","8.34156131744385","4.59999990463257"
"0.156629976117983","8.31010723114014","4.69999980926514"
"0.159936767886393","8.587721824646","4.80000019073486"
"0.163243545102887","8.7132682800293","4.90000009536743"
"0.166596917551942","8.80892372131348","5"
"0.169950275449082","8.92316913604736","5.09999990463257"
"0.173257067217492","9.2447338104248","5.19999980926514"
"0.176657005795278","9.33045387268066","5.30000019073486"
"0.179917216883041","9.5716438293457","5.40000009536743"
"0.183317155460827","9.70588397979736","5.5"
"0.18657736654859","9.810227394104","5.59999990463257"
"0.190023871255107","9.77194404602051","5.69999980926514"
"0.193284096894786","10.0091209411621","5.80000019073486"
"0.196684020920657","10.1638278961182","5.90000009536743"
"0.199944246560335","10.2283725738525","6"
"0.203297604457475","10.4486055374146","6.09999990463257"
"0.206557815545239","10.4910621643066","6.19999980926514"
"0.209957754123025","10.7749929428101","6.30000019073486"
"0.213217965210788","10.8500757217407","6.40000009536743"
"0.216617903788574","11.2549180984497","6.5"
"0.219924695556983","11.0516138076782","6.59999990463257"
"0.223278053454123","11.4466886520386","6.69999980926514"
"0.226584845222533","11.4424285888672","6.80000019073486"
"0.229938203119673","11.7081527709961","6.90000009536743"
"0.233291575568728","11.7944087982178","7"
"0.236644933465868","11.9061574935913","7.09999990463257"
"0.239951725234278","12.1417779922485","7.19999980926514"
"0.243211936322041","12.3327608108521","7.30000019073486"
"0.246611860347912","12.4526119232178","7.40000009536743"
"0.249918666668236","12.7520360946655","7.5"
"0.253272010013461","12.7577991485596","7.59999990463257"
"0.256578816333786","13.0658912658691","7.69999980926514"
"0.259978754911572","13.1244869232178","7.80000019073486"
"0.263285532128066","13.2906341552734","7.90000009536743"
"0.266685470705852","13.37269115448","8"
"0.269945681793615","13.5426340103149","8.10000038146973"
"0.273345620371401","13.8738346099854","8.19999980926514"
"0.276559265330434","13.9926118850708","8.30000019073486"
"0.27995920390822","13.9343042373657","8.39999961853027"
"0.283219414995983","14.1244201660156","8.5"
"0.286619353573769","14.219277381897","8.60000038146973"
"0.289926130790263","14.4276933670044","8.69999980926514"
"0.293279503239319","14.5624494552612","8.80000019073486"
"0.296632875688374","14.5950546264648","8.89999961853027"
"0.299986219033599","14.8692541122437","9"
"0.303293025353923","14.9365701675415","9.10000038146973"
"0.306646368699148","15.1628942489624","9.19999980926514"
"0.309953175019473","15.3023309707642","9.30000019073486"
"0.313259952235967","15.4545869827271","9.39999961853027"
"0.316613324685022","15.7620086669922","9.5"
"0.319873535772786","15.7441644668579","9.60000038146973"
"0.323273474350572","15.8560943603516","9.69999980926514"
"0.326580251567066","15.9436845779419","9.80000019073486"
"0.329980190144852","16.1063938140869","9.89999961853027"
"0.333286967361346","16.3638572692871","10"
"0.336686905939132","16.4402008056641","10.1000003814697"
"0.339947117026895","16.7476196289063","10.1999998092651"
"0.343300489475951","16.917688369751","10.3000001907349"
"0.346607266692445","17.2372608184814","10.3999996185303"
"0.350007205270231","17.1021385192871","10.5"
"0.353267416357994","17.1433963775635","10.6000003814697"
"0.356620788807049","17.4081497192383","10.6999998092651"
"0.359927566023543","17.4394207000732","10.8000001907349"
"0.363280938472599","17.6398983001709","10.8999996185303"
"0.366587715689093","17.6698246002197","11"
"0.369941088138148","18.1058406829834","11.1000003814697"
