"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 14 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 14"
"日期: 2025/3/12 15:21:55"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.0025150218334602","-168.941467285156","-0.000499999998737621","-9.99999974737875E-06","0.100000001490116"
"0.00628755469733733","-147.543655395508","0.000300000010611257","6.00000021222513E-06","0.200000002980232"
"0.00973406622506445","-126.738746643066","0.00550000004295725","0.000110000000859145","0.300000011920929"
"0.013227152521722","-106.071517944336","0.0141999998959363","0.000284000008832663","0.400000005960464"
"0.0165339406521525","-86.2596435546875","0.0216999997064704","0.000433999986853451","0.5"
"0.019980452634627","-65.9903259277344","0.028599999495782","0.000571999989915639","0.600000023841858"
"0.0232406655413797","-46.4110336303711","0.0360000012733508","0.000720000010915101","0.699999988079071"
"0.0265940270764986","-26.3235950469971","0.040300001273863","0.00080600002547726","0.800000011920929"
"0.0299008152069291","-6.68224430084229","0.0462999996670987","0.00092600000789389","0.899999976158142"
"0.0333007519657258","13.420802116394","0.0462999996670987","0.00092600000789389","1"
"0.0366075400961563","33.1887512207031","0.0517000007675961","0.00103399995714426","1.10000002384186"
"0.0399143282265868","53.1369438171387","0.0564000001759268","0.00112799997441471","1.20000004768372"
"0.0432211163570173","72.9229583740234","0.0620999999227934","0.0012420000275597","1.29999995231628"
"0.046574481530115","92.8169784545898","0.0662000020383857","0.00132399995345622","1.39999997615814"
"0.0499278430652339","112.97639465332","0.0708000006852672","0.00141599995549768","1.5"
"0.0532346311956644","132.714447021484","0.0757000016164966","0.0015140000032261","1.60000002384186"
"0.0566345661354717","153.050643920898","0.07999999797903","0.0015999999595806","1.70000004768372"
"0.0599413542659022","172.464431762695","0.0844000023789704","0.00168800004757941","1.79999995231628"
"0.0632947194389999","192.447357177734","0.0881000014487654","0.00176200002897531","1.89999997615814"
"0.0666015039314516","212.264450073242","0.0881000014487654","0.00176200002897531","2"
"0.0699548691045493","231.972900390625","0.0920000020414591","0.00184000004082918","2.09999990463257"
"0.073261653597001","251.396499633789","0.0960999968810938","0.00192199996672571","2.20000004768372"
"0.0766150187700987","271.175018310547","0.0996000017039478","0.00199200003407896","2.29999995231628"
"0.079875229857862","290.342071533203","0.103300000773743","0.00206599989905953","2.40000009536743"
"0.0832751684356481","310.404449462891","0.105899998743553","0.00211800006218255","2.5"
"0.0865819602040574","329.484375","0.109799999336246","0.0021959999576211","2.59999990463257"
"0.0899818915058859","349.110260009766","0.113000001874752","0.00225999997928739","2.70000004768372"
"0.0932886832742952","368.469024658203","0.11590000212891","0.00231799995526671","2.79999995231628"
"0.0966420484473929","388.249816894531","0.119700001960155","0.00239400006830692","2.90000009536743"
"0.0999488329398446","407.033966064453","0.119700001960155","0.00239400006830692","3"
"0.103302198112942","425.823425292969","0.122500001452863","0.00245000002905726","3.09999990463257"
"0.106608982605394","444.734954833984","0.125399994431064","0.00250800000503659","3.20000004768372"
"0.109962347778492","463.819122314453","0.12820000119973","0.00256399996578693","3.29999995231628"
"0.113269132270943","482.575927734375","0.131499997223727","0.00263000000268221","3.40000009536743"
"0.116575924039353","500.992889404297","0.134000001708046","0.00267999991774559","3.5"
"0.119929281936493","519.894897460938","0.136400005430914","0.00272800005041063","3.59999990463257"
"0.123236066428944","538.19873046875","0.139600000693463","0.00279200007207692","3.70000004768372"
"0.126636005006731","557.362670898438","0.14289999671746","0.00285800010897219","3.79999995231628"
"0.12994279677514","575.380798339844","0.145500001963228","0.00291000003926456","3.90000009536743"
"0.133342735352926","593.742614746094","0.145500001963228","0.00291000003926456","4"
"0.136602946440689","611.808654785156","0.148000006447546","0.00295999995432794","4.09999990463257"
"0.139956318889745","630.097839355469","0.151100000948645","0.00302199996076524","4.19999980926514"
"0.143216529977508","647.323303222656","0.153500004671514","0.00307000009343028","4.30000019073486"
"0.146616468555294","665.480285644531","0.155200003064238","0.00310399988666177","4.40000009536743"
"0.149876679643057","682.756896972656","0.158299997565337","0.00316599989309907","4.5"
"0.153276618220843","700.706726074219","0.160600000526756","0.00321200001053512","4.59999990463257"
"0.156536829308607","717.854736328125","0.163300006533973","0.00326599995605648","4.69999980926514"
"0.159983334015124","735.563171386719","0.165799996466376","0.0033160001039505","4.80000019073486"
"0.163243545102887","752.654296875","0.165799996466376","0.0033160001039505","4.90000009536743"
"0.166643483680673","770.254089355469","0.167999998666346","0.00335999997332692","5"
"0.169950275449082","787.114562988281","0.170100000104867","0.003402000060305","5.09999990463257"
"0.173303633346222","804.379699707031","0.172400003066286","0.00344799994491041","5.19999980926514"
"0.176610425114632","820.947326660156","0.174300002981909","0.00348600000143051","5.30000019073486"
"0.179917216883041","837.798522949219","0.177499998244457","0.0035500000230968","5.40000009536743"
"0.183270574780181","854.693237304688","0.180300005013123","0.00360599998384714","5.5"
"0.186623947229236","870.849304199219","0.181099996552803","0.00362200010567904","5.59999990463257"
"0.189977305126376","887.780700683594","0.18370000179857","0.0036740000359714","5.69999980926514"
"0.19323751621414","904.050109863281","0.184999997145496","0.00370000000111759","5.80000019073486"
"0.196637454791926","920.902038574219","0.187099998584017","0.00374200008809566","5.90000009536743"
"0.199897665879689","936.648132324219","0.187099998584017","0.00374200008809566","6"
"0.203297604457475","952.898864746094","0.190299993846565","0.00380600010976195","6.09999990463257"
