"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 5 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 5"
"日期: 2025/3/14 13:28:59"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00279446885542711","0.527133464813232","0.100000001490116"
"0.00638070378045086","0.609778344631195","0.200000002980232"
"0.00982721485343063","0.637005865573883","0.300000011920929"
"0.013227152521722","0.81108820438385","0.400000005960464"
"0.0165339406521525","0.684655249118805","0.5"
"0.019980452634627","0.783706843852997","0.600000023841858"
"0.0232406655413797","1.06823456287384","0.699999988079071"
"0.0266871775238542","1.02299737930298","0.800000011920929"
"0.0299473904306069","1.21930074691772","0.899999976158142"
"0.0333007519657258","1.32134592533112","1"
"0.0365609666914679","1.49119234085083","1.10000002384186"
"0.0399143282265868","1.65116882324219","1.20000004768372"
"0.0432211163570173","1.59289240837097","1.29999995231628"
"0.046574481530115","1.4695737361908","1.39999997615814"
"0.0499278430652339","1.55230224132538","1.5"
"0.0532812046003528","1.82992255687714","1.60000002384186"
"0.0566345661354717","1.80877161026001","1.70000004768372"
"0.0599413542659022","1.9072470664978","1.79999995231628"
"0.0632947194389999","2.01802444458008","1.89999997615814"
"0.0666015039314516","2.14845848083496","2"
"0.0699548691045493","1.801473736763","2.09999990463257"
"0.073261653597001","2.21157217025757","2.20000004768372"
"0.0766150187700987","2.09259009361267","2.29999995231628"
"0.079875229857862","2.28876447677612","2.40000009536743"
"0.0832751684356481","2.55773854255676","2.5"
"0.0865819602040574","2.64008951187134","2.59999990463257"
"0.0899818915058859","2.4989218711853","2.70000004768372"
"0.0932886832742952","2.63371992111206","2.79999995231628"
"0.0966886218520813","2.62238812446594","2.90000009536743"
"0.0999488329398446","2.55554342269897","3"
"0.103302198112942","2.44151520729065","3.09999990463257"
"0.106608982605394","2.82200193405151","3.20000004768372"
"0.109962347778492","2.87944936752319","3.29999995231628"
"0.113269132270943","2.87480974197388","3.40000009536743"
"0.116575924039353","3.02570080757141","3.5"
"0.119929281936493","3.0414354801178","3.59999990463257"
"0.12328264710959","3.06714701652527","3.70000004768372"
"0.126636005006731","3.12639307975769","3.79999995231628"
"0.12994279677514","3.37703943252563","3.90000009536743"
"0.13329615467228","3.31178307533264","4"
"0.136602946440689","3.49990296363831","4.09999990463257"
"0.139956318889745","3.3906524181366","4.19999980926514"
"0.143263096106239","3.64799427986145","4.30000019073486"
"0.146663034684025","3.60425519943237","4.40000009536743"
"0.149923245771788","3.66530847549438","4.5"
"0.153323184349574","3.72497534751892","4.59999990463257"
"0.156583395437337","3.86404323577881","4.69999980926514"
"0.159983334015124","3.94165682792664","4.80000019073486"
"0.163243545102887","4.20638370513916","4.90000009536743"
"0.166643483680673","4.19123649597168","5"
"0.169903709320351","4.26963233947754","5.09999990463257"
"0.173303633346222","4.32139730453491","5.19999980926514"
"0.176610425114632","4.37933492660522","5.30000019073486"
"0.179963783011772","4.53752279281616","5.40000009536743"
"0.183270574780181","4.44608020782471","5.5"
"0.186670513357967","4.58056306838989","5.59999990463257"
"0.18993072444573","4.64692640304565","5.69999980926514"
"0.19323751621414","4.68040084838867","5.80000019073486"
"0.19659087411128","4.71104764938354","5.90000009536743"
"0.199897665879689","4.85497283935547","6"
"0.203297604457475","4.94824647903442","6.09999990463257"
"0.206604396225885","4.92246198654175","6.19999980926514"
"0.209957754123025","5.05872058868408","6.30000019073486"
"0.213264545891434","5.14021635055542","6.40000009536743"
"0.21666448446922","5.24573802947998","6.5"
"0.219971261685714","5.3553524017334","6.59999990463257"
"0.223324634134769","5.39654922485352","6.69999980926514"
"0.226584845222533","5.42298889160156","6.80000019073486"
"0.229938203119673","5.44090557098389","6.90000009536743"
"0.233198414207436","5.75444316864014","7"
"0.236644933465868","5.64542627334595","7.09999990463257"
"0.239905144553632","5.94134140014648","7.19999980926514"
"0.243305083131418","5.72869682312012","7.30000019073486"
"0.246611860347912","5.89168167114258","7.40000009536743"
"0.250011798925698","6.04234838485718","7.5"
"0.253272010013461","5.97886800765991","7.59999990463257"
"0.256625382462516","6.34648513793945","7.69999980926514"
"0.259978754911572","6.07012605667114","7.80000019073486"
"0.263285532128066","6.30339097976685","7.90000009536743"
"0.26659230934456","6.2667121887207","8"
"0.269899115664884","6.18754386901855","8.10000038146973"
"0.273252459010109","6.61068725585938","8.19999980926514"
"0.276559265330434","6.5414400100708","8.30000019073486"
"0.27995920390822","6.78018140792847","8.39999961853027"
"0.283265981124714","6.77118253707886","8.5"
"0.2866659197025","6.85901021957397","8.60000038146973"
"0.289926130790263","6.90494775772095","8.69999980926514"
"0.29332606936805","6.92906332015991","8.80000019073486"
"0.296586280455813","6.92726993560791","8.89999961853027"
"0.299986219033599","6.98081636428833","9"
"0.303246430121362","7.09455919265747","9.10000038146973"
"0.306599802570418","7.3649959564209","9.19999980926514"
"0.309906579786912","7.21617364883423","9.30000019073486"
"0.313306518364698","7.43910789489746","9.39999961853027"
"0.316613324685022","7.31870603561401","9.5"
"0.319966668030247","7.43721055984497","9.60000038146973"
"0.323273474350572","7.56774187088013","9.69999980926514"
"0.326626817695796","7.67254114151001","9.80000019073486"
"0.329980190144852","7.75615835189819","9.89999961853027"
"0.333286967361346","7.83312463760376","10"
"0.336640339810401","7.81045818328857","10.1000003814697"
"0.339947117026895","8.06113529205322","10.1999998092651"
"0.343300489475951","8.05213832855225","10.3000001907349"
"0.346560700563714","8.0525426864624","10.3999996185303"
"0.3499606391415","8.26688575744629","10.5"
"0.353220850229263","8.51370620727539","10.6000003814697"
"0.356620788807049","8.29386234283447","10.6999998092651"
"0.359880999894813","8.43069171905518","10.8000001907349"
"0.36332750460133","8.66648292541504","10.8999996185303"
"0.366587715689093","8.76198196411133","11"
"0.369987654266879","8.71205139160156","11.1000003814697"
"0.373247894458473","8.83425998687744","11.1999998092651"
"0.37669439916499","8.68119335174561","11.3000001907349"
"0.379908044124022","8.88750457763672","11.3999996185303"
"0.383261387469247","9.05195999145508","11.5"
"0.386568193789572","8.92530918121338","11.6000003814697"
"0.389921537134796","8.98278045654297","11.6999998092651"
"0.393274909583852","8.97529125213623","11.8000001907349"
"0.396581686800346","9.20469951629639","11.8999996185303"
"0.399935059249401","9.05365467071533","12"
"0.403288431698456","9.34320831298828","12.1000003814697"
"0.406641775043681","9.16843128204346","12.1999998092651"
"0.409948581364006","9.385498046875","12.3000001907349"
"0.413301924709231","9.30612277984619","12.3999996185303"
"0.416608731029555","9.53391170501709","12.5"
"0.41996207437478","9.51159286499023","12.6000003814697"
"0.423222285462543","9.63893413543701","12.6999998092651"
"0.426622224040329","9.52100658416748","12.8000001907349"
"0.429882435128093","9.81697368621826","12.8999996185303"
"0.43332896893844","9.79631233215332","13"
"0.436589180026203","9.90608978271484","13.1000003814697"
"0.44003568473272","10.163444519043","13.1999998092651"
"0.443295895820484","10.1625442504883","13.3000001907349"
"0.446649268269539","10.1364850997925","13.3999996185303"
"0.449956045486033","10.1164646148682","13.5"
"0.453309417935088","10.0931072235107","13.6000003814697"
"0.456569629022852","10.3664398193359","13.6999998092651"
"0.459923001471907","10.3026275634766","13.8000001907349"
"0.463229778688401","10.2885026931763","13.8999996185303"
"0.466583151137456","10.470775604248","14"
"0.469936494482681","10.4866962432861","14.1000003814697"
"0.473289866931736","10.7990388870239","14.1999998092651"
"0.476643239380792","10.5662260055542","14.3000001907349"
"0.479950016597286","10.9216995239258","14.3999996185303"
"0.483303389046341","11.2150278091431","14.5"
"0.486610166262835","10.9873504638672","14.6000003814697"
"0.490010075736791","11.0800580978394","14.6999998092651"
"0.493223720695823","11.231424331665","14.8000001907349"
"0.49662368837744","11.1826992034912","14.8999996185303"
"0.499883899465203","11.2692422866821","15"
"0.50333037506789","11.2193069458008","15.1000003814697"
"0.506590644363314","11.4618501663208","15.1999998092651"
"0.50999055383727","11.6267757415771","15.3000001907349"
"0.513250764925033","11.535698890686","15.3999996185303"
"0.516650732606649","11.5881433486938","15.5"
"0.519910943694413","11.7497987747192","15.6000003814697"
"0.523310853168368","11.6996984481812","15.6999998092651"
"0.526617630384862","11.7440042495728","15.8000001907349"
"0.529971031937748","11.6143140792847","15.8999996185303"
"0.533277809154242","11.9616212844849","16"
