"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 3 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 3"
"日期: 2025/3/14 13:06:31"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00279446885542711","0.73056173324585","0.100000001490116"
"0.00633412946626777","0.492479264736176","0.200000002980232"
"0.00978064053924754","0.545996963977814","0.300000011920929"
"0.013227152521722","0.603206634521484","0.400000005960464"
"0.0165339406521525","0.445783376693726","0.5"
"0.019980452634627","0.518800616264343","0.600000023841858"
"0.0231940903177019","0.572289705276489","0.699999988079071"
"0.0265940270764986","0.547508895397186","0.800000011920929"
"0.0298542418022407","0.532670617103577","0.899999976158142"
"0.0332541785610374","0.54555732011795","1"
"0.0365143932867795","0.680066108703613","1.10000002384186"
"0.0399143282265868","0.774558842182159","1.20000004768372"
"0.0432211163570173","0.801955282688141","1.29999995231628"
"0.046574481530115","0.740643918514252","1.39999997615814"
"0.0499278430652339","0.831424176692963","1.5"
"0.0532812046003528","0.54103809595108","1.60000002384186"
"0.0566345661354717","0.475630819797516","1.70000004768372"
"0.0598947808612138","0.440341174602509","1.79999995231628"
"0.0632481460343115","0.461133718490601","1.89999997615814"
"0.0665083571220748","0.515072524547577","2"
"0.0699082956998609","0.652332305908203","2.09999990463257"
"0.0731685067876242","0.376988977193832","2.20000004768372"
"0.0766150187700987","0.432289272546768","2.29999995231628"
"0.079875229857862","0.493187189102173","2.40000009536743"
"0.0833217418403365","0.620215475559235","2.5"
"0.0865819602040574","0.709104716777802","2.59999990463257"
"0.0899818915058859","0.651686608791351","2.70000004768372"
"0.0932421098696068","0.408920019865036","2.79999995231628"
"0.0966420484473929","0.465934097766876","2.90000009536743"
"0.0998556861304678","0.600263178348541","3"
"0.103255624708254","0.441184908151627","3.09999990463257"
"0.106515835796017","0.595235049724579","3.20000004768372"
"0.109915774373803","0.5431067943573","3.29999995231628"
"0.113222558866255","0.497132986783981","3.40000009536743"
"0.116622497444041","0.47863507270813","3.5"
"0.119929281936493","0.905695080757141","3.59999990463257"
"0.12328264710959","0.455926209688187","3.70000004768372"
"0.126589438878","0.841748058795929","3.79999995231628"
"0.129896230646409","0.716765642166138","3.90000009536743"
"0.13329615467228","0.793488025665283","4"
"0.136556380311958","0.40815657377243","4.09999990463257"
"0.139909738209099","0.662639498710632","4.19999980926514"
"0.143169949296862","0.75506854057312","4.30000019073486"
"0.146616468555294","0.483067065477371","4.40000009536743"
"0.149876679643057","0.542578160762787","4.5"
"0.153276618220843","0.732052743434906","4.59999990463257"
"0.156536829308607","0.808930635452271","4.69999980926514"
"0.159936767886393","0.616842031478882","4.80000019073486"
"0.163196978974156","0.574484050273895","4.90000009536743"
"0.166596917551942","0.530824840068817","5"
"0.169903709320351","0.650260388851166","5.09999990463257"
"0.173257067217492","0.657644987106323","5.19999980926514"
"0.176563858985901","0.390769600868225","5.30000019073486"
"0.179917216883041","0.658310830593109","5.40000009536743"
"0.18322400865145","0.709332287311554","5.5"
"0.18657736654859","0.543808996677399","5.59999990463257"
"0.189884158317","0.512499153614044","5.69999980926514"
"0.193190935533494","0.572320878505707","5.80000019073486"
"0.19659087411128","0.644333064556122","5.90000009536743"
"0.199897665879689","0.635170459747314","6"
"0.203297604457475","0.504609405994415","6.09999990463257"
"0.206557815545239","0.660320043563843","6.19999980926514"
"0.209957754123025","0.664875030517578","6.30000019073486"
"0.213264545891434","0.716662704944611","6.40000009536743"
"0.216617903788574","0.694235444068909","6.5"
"0.219831548747607","0.77454549074173","6.59999990463257"
"0.223231487325393","0.839024484157562","6.69999980926514"
"0.226538264541887","0.892399191856384","6.80000019073486"
"0.229938203119673","0.894578278064728","6.90000009536743"
"0.233198414207436","0.843217790126801","7"
"0.236598352785222","0.692998111248016","7.09999990463257"
"0.239905144553632","0.862579226493835","7.19999980926514"
"0.243305083131418","0.724432706832886","7.30000019073486"
"0.246611860347912","0.732543170452118","7.40000009536743"
"0.249918666668236","0.583746254444122","7.5"
"0.25322544388473","0.730593025684357","7.59999990463257"
"0.256532221101224","0.679391622543335","7.69999980926514"
"0.25988559355028","0.729675769805908","7.80000019073486"
"0.263238965999335","0.703950703144073","7.90000009536743"
"0.26659230934456","0.748097121715546","8"
"0.269899115664884","0.779314458370209","8.10000038146973"
"0.273299054242671","0.782283246517181","8.19999980926514"
"0.276559265330434","0.748097896575928","8.30000019073486"
"0.27995920390822","0.887625455856323","8.39999961853027"
"0.283219414995983","0.765990972518921","8.5"
"0.286619353573769","0.771097242832184","8.60000038146973"
"0.289879564661533","0.635542869567871","8.69999980926514"
"0.293232937110588","0.742002010345459","8.80000019073486"
"0.296493148198351","0.738787710666656","8.89999961853027"
"0.299939652904868","0.720963895320892","9"
"0.303199863992631","0.775450766086578","9.10000038146973"
"0.306599802570418","0.808463573455811","9.19999980926514"
"0.309906579786912","0.865003168582916","9.30000019073486"
"0.313259952235967","0.741229116916656","9.39999961853027"
"0.316566729452461","0.866650402545929","9.5"
"0.319920101901516","0.913566112518311","9.60000038146973"
"0.32322687911801","0.899582266807556","9.69999980926514"
"0.326580251567066","0.805403828620911","9.80000019073486"
"0.32988702878356","0.816360175609589","9.89999961853027"
"0.333193835103884","0.665581583976746","10"
"0.33659377368167","0.813504874706268","10.1000003814697"
"0.339900550898165","0.661307096481323","10.1999998092651"
"0.34325392334722","0.913154244422913","10.3000001907349"
"0.346560700563714","0.763864099979401","10.3999996185303"
"0.3499606391415","0.632510304450989","10.5"
"0.353220850229263","0.786769509315491","10.6000003814697"
"0.356620788807049","0.609187662601471","10.6999998092651"
"0.359880999894813","0.763068497180939","10.8000001907349"
"0.363280938472599","0.661401629447937","10.8999996185303"
"0.366541149560362","0.781773090362549","11"
"0.369941088138148","0.959880709648132","11.1000003814697"
"0.373201299225911","0.958755970001221","11.1999998092651"
"0.376601237803698","0.900452494621277","11.3000001907349"
"0.379861448891461","1.13042306900024","11.3999996185303"
"0.383261387469247","1.0030871629715","11.5"
"0.386568193789572","0.91430127620697","11.6000003814697"
"0.389921537134796","0.961323916912079","11.6999998092651"
"0.393228343455121","0.983045876026154","11.8000001907349"
"0.396581686800346","0.953885555267334","11.8999996185303"
"0.399935059249401","0.98456221818924","12"
"0.403241836465895","1.14130985736847","12.1000003814697"
"0.40654864278622","0.895915150642395","12.1999998092651"
"0.409855420002714","1.03135430812836","12.3000001907349"
"0.413208792451769","0.823986411094666","12.3999996185303"
"0.416515569668263","0.869204342365265","12.5"
"0.419915508246049","1.0423299074173","12.6000003814697"
"0.423175719333813","1.03150463104248","12.6999998092651"
"0.426622224040329","1.0845251083374","12.8000001907349"
"0.429929030360654","0.985411584377289","12.8999996185303"
"0.43332896893844","1.09869623184204","13"
"0.436589180026203","1.00913536548615","13.1000003814697"
"0.439989118603989","1.02929735183716","13.1999998092651"
"0.443202763563022","1.07226610183716","13.3000001907349"
"0.446556106908247","0.920509338378906","13.3999996185303"
"0.449862913228571","0.965800881385803","13.5"
"0.453262822702527","0.825330436229706","13.6000003814697"
"0.456569629022852","1.00413012504578","13.6999998092651"
"0.459923001471907","1.13320136070251","13.8000001907349"
"0.463276344817132","1.30692195892334","13.8999996185303"
"0.466629717266187","1.18328285217285","14"
"0.469936494482681","1.24137604236603","14.1000003814697"
"0.473243300803006","1.06877768039703","14.1999998092651"
"0.476596644148231","1.40351676940918","14.3000001907349"
"0.479903450468555","1.18029463291168","14.3999996185303"
"0.48325679381378","1.18290233612061","14.5"
"0.486517004901543","1.14279425144196","14.6000003814697"
"0.489916943479329","1.09507715702057","14.6999998092651"
"0.493223720695823","1.18226480484009","14.8000001907349"
"0.49662368837744","1.22909724712372","14.8999996185303"
"0.499883899465203","1.17384922504425","15"
"0.503283808939159","1.26075279712677","15.1000003814697"
"0.506544020026922","1.27451539039612","15.1999998092651"
"0.509943987708539","1.32405757904053","15.3000001907349"
"0.513250764925033","1.16186583042145","15.3999996185303"
"0.516604108270258","1.16610586643219","15.5"
"0.519864319358021","1.15390956401825","15.6000003814697"
"0.523217720910907","1.22374045848846","15.6999998092651"
"0.526524498127401","1.27621924877167","15.8000001907349"
"0.529924407601357","1.20791590213776","15.8999996185303"
"0.533231243025512","1.10833990573883","16"
"0.536584586370736","1.24393475055695","16.1000003814697"
"0.53989136358723","1.00176095962524","16.2000007629395"
"0.543244706932455","1.22607421875","16.2999992370605"
"0.546598108485341","1.26465177536011","16.3999996185303"
"0.549904885701835","1.19174301624298","16.5"
"0.553304795175791","1.40414464473724","16.6000003814697"
"0.556565006263554","1.26338827610016","16.7000007629395"
"0.55991840781644","1.31241893768311","16.7999992370605"
"0.563225185032934","1.12268102169037","16.8999996185303"
"0.56662509450689","1.34011542797089","17"
"0.569885305594653","1.02980637550354","17.1000003814697"
"0.573285273276269","1.24666571617126","17.2000007629395"
"0.576545484364033","1.21668803691864","17.2999992370605"
"0.579945393837988","1.27505171298981","17.3999996185303"
"0.583252229262143","1.2292093038559","17.5"
"0.586605572607368","1.25476264953613","17.6000003814697"
"0.589912349823862","1.09393882751465","17.7000007629395"
"0.593312317505479","1.17707204818726","17.7999992370605"
"0.596572528593242","1.19070947170258","17.8999996185303"
"0.599879305809736","1.26307892799377","18"
"0.603232649154961","0.942123115062714","18.1000003814697"
"0.606539426371455","1.2971522808075","18.2000007629395"
"0.609892827924341","1.3446581363678","18.2999992370605"
"0.613199605140835","1.21945810317993","18.3999996185303"
"0.616599514614791","1.28187727928162","18.5"
"0.619906350038946","1.28444278240204","18.6000003814697"
"0.623306259512901","1.27424740791321","18.7000007629395"
"0.626566470600665","1.43378329277039","18.7999992370605"
"0.629966438282281","1.17597913742065","18.8999996185303"
"0.633226649370044","1.55942451953888","19"
"0.636579992715269","1.43845152854919","19.1000003814697"
"0.639840203803033","1.37406957149506","19.2000007629395"
"0.643240113276988","1.54504525661469","19.2999992370605"
"0.646546948701143","1.36813902854919","19.3999996185303"
"0.649946858175099","1.3602157831192","19.5"
"0.653207069262862","1.4357225894928","19.6000003814697"
"0.65665360307321","1.58749449253082","19.7000007629395"
"0.659913814160973","1.18742501735687","19.7999992370605"
"0.663267157506198","1.34928441047668","19.8999996185303"
"0.666573934722692","1.32720863819122","20"
"0.669927336275578","1.54851341247559","20.1000003814697"
"0.673234113492072","1.45760893821716","20.2000007629395"
"0.676540890708566","1.35008955001831","20.2999992370605"
"0.679894234053791","1.52337253093719","20.3999996185303"
"0.683247635606676","1.343630194664","20.5"
"0.686600978951901","1.36312913894653","20.6000003814697"
"0.689907756168395","1.35946202278137","20.7000007629395"
"0.693307723850012","1.32001376152039","20.7999992370605"
"0.696567934937775","1.44024515151978","20.8999996185303"
"0.699967844411731","1.53223156929016","21"
"0.703228055499494","1.48791682720184","21.1000003814697"
"0.706628023181111","1.41224682331085","21.2000007629395"
"0.709888234268874","1.30593144893646","21.2999992370605"
"0.713241577614099","1.29969072341919","21.3999996185303"
"0.716501788701862","1.46415638923645","21.5"
"0.719948322512209","1.42667198181152","21.6000003814697"
"0.723208533599973","1.46338522434235","21.7000007629395"
"0.726608443073928","1.39615654945374","21.7999992370605"
"0.729868654161692","1.25876331329346","21.8999996185303"
"0.733268621843308","1.38936805725098","22"
"0.736575399059802","1.28657066822052","22.1000003814697"
"0.739928742405027","1.5263774394989","22.2000007629395"
"0.743282143957913","1.45271921157837","22.2999992370605"
"0.746588921174407","1.40922665596008","22.3999996185303"
"0.749895698390901","1.46623122692108","22.5"
"0.753202475607395","1.42329788208008","22.6000003814697"
"0.756555877160281","1.34632301330566","22.7000007629395"
"0.759862654376775","1.61632573604584","22.7999992370605"
"0.763262563850731","1.54545855522156","22.8999996185303"
"0.766522774938494","1.65748989582062","23"
"0.769969308748841","1.70469105243683","23.1000003814697"
"0.773229519836605","1.55540800094604","23.2000007629395"
"0.77662942931056","1.45901036262512","23.2999992370605"
"0.779889640398324","1.3640388250351","23.3999996185303"
"0.783336174208671","1.65547251701355","23.5"
"0.786549819167703","1.53463351726532","23.6000003814697"
"0.789903162512928","1.53895580768585","23.7000007629395"
"0.793163373600692","1.53892362117767","23.7999992370605"
"0.796563341282308","1.7211754322052","23.8999996185303"
"0.799870118498802","1.39359140396118","24"
"0.803223461844027","1.57296276092529","24.1000003814697"
"0.806576863396913","1.60648202896118","24.2000007629395"
"0.809930206742138","1.36861038208008","24.2999992370605"
"0.813283550087363","1.60704076290131","24.3999996185303"
"0.816590327303857","1.4554101228714","24.5"
"0.819943728856742","1.30115103721619","24.6000003814697"
"0.823250506073236","1.37642240524292","24.7000007629395"
"0.826557283289731","1.60699105262756","24.7999992370605"
"0.829817494377494","1.50058722496033","24.8999996185303"
"0.833264028187841","1.63446128368378","25"
"0.836524239275604","1.4911150932312","25.1000003814697"
"0.83992414874956","1.54647386074066","25.2000007629395"
"0.843184359837323","1.5873738527298","25.2999992370605"
"0.846630893647671","1.69632112979889","25.3999996185303"
"0.849891104735434","1.50303256511688","25.5"
"0.853291072417051","1.55846190452576","25.6000003814697"
"0.856551283504814","1.61410295963287","25.7000007629395"
"0.85995119297877","1.53702509403229","25.7999992370605"
"0.863211404066533","1.57124936580658","25.8999996185303"
"0.866564747411758","1.722864985466","26"
"0.869871582835913","1.65741264820099","26.1000003814697"
"0.873224926181138","1.63608145713806","26.2000007629395"
"0.876578269526362","1.61734938621521","26.2999992370605"
"0.879931671079248","1.47235000133514","26.3999996185303"
"0.883285014424473","1.74318444728851","26.5"
"0.886591791640967","1.56623780727386","26.6000003814697"
"0.889945134986192","1.43132817745209","26.7000007629395"
"0.893251970410347","1.63708531856537","26.7999992370605"
"0.896651879884303","1.5563485622406","26.8999996185303"
"0.899865524843335","1.864617228508","27"
"0.903265434317291","1.56580138206482","27.1000003814697"
"0.906525645405054","1.6013365983963","27.2000007629395"
"0.909972179215401","1.50659310817719","27.2999992370605"
"0.913232390303165","1.64604592323303","27.3999996185303"
"0.916632357984781","1.59027981758118","27.5"
"0.919892569072545","1.58836102485657","27.6000003814697"
"0.9232924785465","1.7385436296463","27.7000007629395"
"0.926552689634264","1.6578129529953","27.7999992370605"
"0.92995265731588","1.60164451599121","27.8999996185303"
"0.933212868403643","1.66287922859192","28"
"0.936612777877599","1.75376427173615","28.1000003814697"
"0.939872988965362","1.8883330821991","28.2000007629395"
"0.943226390518248","1.5464301109314","28.2999992370605"
"0.946579733863473","1.78908634185791","28.3999996185303"
"0.949886511079967","1.66472601890564","28.5"
"0.953239854425192","1.6119829416275","28.6000003814697"
"0.956546689849347","1.67792201042175","28.7000007629395"
"0.959946599323303","1.68355190753937","28.7999992370605"
"0.963253376539797","1.75438272953033","28.8999996185303"
"0.966606778092682","1.85261499881744","29"
"0.969913555309176","1.85441386699677","29.1000003814697"
"0.973313464783132","1.68197762966156","29.2000007629395"
"0.976573675870895","1.75918710231781","29.2999992370605"
"0.97992701921612","1.79270732402802","29.3999996185303"
"0.983187230303884","1.97025799751282","29.5"
"0.986587256193161","1.68505716323853","29.6000003814697"
"0.989847467280924","2.09547758102417","29.7000007629395"
"0.993293942883611","1.86629807949066","29.7999992370605"
"0.996554153971374","1.90927588939667","29.8999996185303"
"0.99995406344533","1.74441587924957","30"
"1.00326084066182","1.84729051589966","30.1000003814697"
"1.00661418400705","1.60342812538147","30.2000007629395"
"1.00992096122354","1.75162088871002","30.2999992370605"
"1.01327442098409","1.74016058444977","30.3999996185303"
"1.01653463207185","1.70876979827881","30.5"
"1.01988797541708","1.6291925907135","30.6000003814697"
"1.0232413187623","1.89581775665283","30.7000007629395"
"1.0265480959788","1.81440782546997","30.7999992370605"
"1.02994800545275","1.61385643482208","30.8999996185303"
"1.03320821654052","1.7792876958847","31"
"1.03665480855852","1.90662896633148","31.1000003814697"
"1.03991501964629","1.65706396102905","31.2000007629395"
"1.04331492912024","1.79874634742737","31.2999992370605"
"1.04657514020801","1.85562086105347","31.3999996185303"
"1.04997504968196","1.65132176876068","31.5"
"1.05318869464099","1.92456948757172","31.6000003814697"
"1.05658860411495","1.76542246341705","31.7000007629395"
"1.05984881520271","1.85920107364655","31.7999992370605"
"1.06324884109199","1.92342960834503","31.8999996185303"
"1.06655561830848","1.70107710361481","32"
"1.06995552778244","1.70193934440613","32.0999984741211"
"1.0732157388702","1.92232775688171","32.2000007629395"
"1.07661564834416","1.84891712665558","32.2999992370605"
"1.07992242556065","1.89114856719971","32.4000015258789"
"1.08322920277715","1.82303810119629","32.5"
"1.08658266253769","1.76956534385681","32.5999984741211"
"1.08988943975419","2.02242922782898","32.7000007629395"
"1.09324278309941","1.92816686630249","32.7999992370605"
"1.09650299418718","1.7052606344223","32.9000015258789"
