"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 25 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 25"
"日期: 2025/3/14 16:12:27"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00307391565002035","2.55596947669983","0.100000001490116"
"0.00638070378045086","2.79133796691895","0.200000002980232"
"0.00982721485343063","2.87625980377197","0.300000011920929"
"0.0131340029838611","2.93772625923157","0.400000005960464"
"0.0165339406521525","3.28423738479614","0.5"
"0.019840728782583","3.39758324623108","0.600000023841858"
"0.0232406655413797","3.49299597740173","0.699999988079071"
"0.0265940270764986","3.96539735794067","0.800000011920929"
"0.0299473904306069","4.07456064224243","0.899999976158142"
"0.0332541785610374","4.22641277313232","1"
"0.0366075400961563","4.62816715240479","1.10000002384186"
"0.039960905269254","4.93875932693481","1.20000004768372"
"0.0432211163570173","4.83215808868408","1.29999995231628"
"0.0466210549348034","5.07095289230347","1.39999997615814"
"0.0498812660225667","5.1606764793396","1.5"
"0.0532812046003528","5.47812986373901","1.60000002384186"
"0.0565414193260949","5.86841011047363","1.70000004768372"
"0.0599413542659022","6.03589725494385","1.79999995231628"
"0.0632481460343115","6.40159320831299","1.89999997615814"
"0.0666015039314516","6.40676689147949","2"
"0.0698617222951725","6.73206281661987","2.09999990463257"
"0.073261653597001","6.85833358764648","2.20000004768372"
"0.0765684453654103","7.06833505630493","2.29999995231628"
"0.0799683839431964","7.39184331893921","2.40000009536743"
"0.0832285950309597","7.72863340377808","2.5"
"0.0866285336087458","7.80313777923584","2.59999990463257"
"0.0898887446965091","8.04272270202637","2.70000004768372"
"0.0932421098696068","8.50723457336426","2.79999995231628"
"0.0965488943620585","8.52340984344482","2.90000009536743"
"0.0999022595351562","8.65059757232666","3"
"0.103255624708254","8.9145975112915","3.09999990463257"
"0.106562409200706","9.11933326721191","3.20000004768372"
"0.109915774373803","9.26612663269043","3.29999995231628"
"0.113269132270943","9.56854629516602","3.40000009536743"
"0.116622497444041","9.59761905670166","3.5"
"0.119929281936493","9.82843399047852","3.59999990463257"
"0.123329227790236","9.93238067626953","3.70000004768372"
"0.126589438878","10.2893218994141","3.79999995231628"
"0.12994279677514","10.4624643325806","3.90000009536743"
"0.133203007862903","10.8353672027588","4"
"0.136602946440689","10.7139682769775","4.09999990463257"
"0.139909738209099","11.1460161209106","4.19999980926514"
"0.143309676786885","11.5393533706665","4.30000019073486"
"0.146569887874648","11.7379064559937","4.40000009536743"
"0.149969826452434","11.9460382461548","4.5"
"0.153276618220843","12.0479793548584","4.59999990463257"
"0.156629976117983","12.0888195037842","4.69999980926514"
"0.159936767886393","12.3966579437256","4.80000019073486"
"0.163290125783533","12.7204360961914","4.90000009536743"
"0.166550336871296","12.7834024429321","5"
"0.169903709320351","12.9614028930664","5.09999990463257"
