"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 5 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 5"
"日期: 2025/3/12 17:36:24"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00274789431387035","-64.4913024902344","2.25109979510307E-05","-3.543478","0.100000001490116"
"0.00614783130004071","-55.3189659118652","5.08438060933258E-05","-3.03950375","0.200000002980232"
"0.00964091759669827","-39.3690414428711","7.99528570496477E-05","-2.16313425","0.300000011920929"
"0.0131805782075389","-22.7828121185303","0.000109450025775004","-1.251802875","0.400000005960464"
"0.0165339406521525","-6.70889663696289","0.000137394716148265","-0.36862071875","0.5"
"0.019980452634627","10.3068189620972","0.000166115642059594","0.56630875","0.600000023841858"
"0.0232406655413797","26.356803894043","0.000193672211025842","1.448176125","0.699999988079071"
"0.0266406023001764","42.7069053649902","0.000221616894123144","2.34653325","0.800000011920929"
"0.0299008152069291","58.5016174316406","0.000248785334406421","3.2143745","0.899999976158142"
"0.0333007519657258","75.3383407592773","0.000277118146186695","4.1394695","1"
"0.0365609666914679","91.4264907836914","0.000304286601021886","5.0234335","1.10000002384186"
"0.0399143282265868","107.87052154541","0.000332231284119189","5.926952","1.20000004768372"
"0.0432211163570173","123.697624206543","0.000360175967216492","6.796573","1.29999995231628"
"0.046574481530115","140.849395751953","0.000387732550734654","7.738978","1.39999997615814"
"0.0499278430652339","156.844268798828","0.000416065362514928","8.617817","1.5"
"0.0532812046003528","173.479187011719","0.00044362191692926","9.531823","1.60000002384186"
"0.0566345661354717","189.68766784668","0.000471954728709534","10.422399","1.70000004768372"
"0.0599413542659022","206.014266967773","0.000499123183544725","11.319465","1.79999995231628"
"0.0632947194389999","222.316116333008","0.000527067866642028","12.215171","1.89999997615814"
"0.0665549305267632","238.296936035156","0.00055462442105636","13.093238","2"
"0.0699548691045493","254.714797973633","0.000582569104153663","13.995319","2.09999990463257"
"0.0732150801923126","270.701171875","0.000610125658567995","14.87369","2.20000004768372"
"0.0766150187700987","286.890838623047","0.000638070399872959","15.763232","2.29999995231628"
"0.079875229857862","302.792877197266","0.000665626954287291","16.636972","2.40000009536743"
"0.0832751684356481","318.921508789063","0.000693959766067564","17.52316","2.5"
"0.0865819602040574","334.746948242188","0.000721128191798925","18.39269","2.59999990463257"
"0.0899353181011975","351.229522705078","0.000749461003579199","19.298324","2.70000004768372"
"0.0932421098696068","366.664093017578","0.000777017557993531","20.14638","2.79999995231628"
"0.0966420484473929","382.814117431641","0.000804962241090834","21.033744","2.90000009536743"
"0.0999488329398446","398.503051757813","0.000832518853712827","21.895772","3"
"0.103302198112942","414.306549072266","0.00086046353681013","22.764096","3.09999990463257"
"0.106608982605394","429.905181884766","0.000888020091224462","23.621164","3.20000004768372"
"0.109962347778492","445.698455810547","0.000915964774321765","24.488926","3.29999995231628"
"0.113269132270943","461.107482910156","0.000943521328736097","25.335576","3.40000009536743"
"0.116575924039353","476.763336181641","0.0009714660118334","26.195788","3.5"
"0.119929281936493","492.116516113281","0.000999022624455392","27.03937","3.59999990463257"
"0.12328264710959","507.688354492188","0.0010269673075527","27.894964","3.70000004768372"
"0.126589438878","522.996032714844","0.00105491199065","28.736048","3.79999995231628"
"0.129896230646409","538.21728515625","0.00108246854506433","29.572378","3.90000009536743"
"0.13329615467228","553.9130859375","0.0011108013568446","30.434786","4"
"0.136602946440689","569.065551757813","0.00113796978257596","31.267338","4.09999990463257"
"0.139956318889745","583.9013671875","0.00116630259435624","32.082494","4.19999980926514"
"0.143263096106239","599.062133789063","0.0011934710200876","32.915504","4.30000019073486"
"0.146663034684025","614.605346679688","0.00122180383186787","33.769524","4.40000009536743"
"0.149923245771788","629.565979003906","0.00124936038628221","34.591536","4.5"
"0.153323184349574","644.401733398438","0.00127730506937951","35.406688","4.59999990463257"
"0.156583395437337","658.997375488281","0.00130447361152619","36.208648","4.69999980926514"
"0.159936767886393","674.380249023438","0.00133280630689114","37.05386","4.80000019073486"
"0.163243545102887","688.877746582031","0.00135997484903783","37.850428","4.90000009536743"
"0.166643483680673","703.805419921875","0.0013883076608181","38.670628","5"
"0.169950275449082","718.251281738281","0.00141586421523243","39.464356","5.09999990463257"
"0.173303633346222","733.321533203125","0.00144380889832973","40.292392","5.19999980926514"
"0.176610425114632","747.663696289063","0.00147175358142704","41.08042","5.30000019073486"
"0.179963783011772","762.118103027344","0.00149931013584137","41.87462","5.40000009536743"
"0.183270574780181","776.440002441406","0.0015268666902557","42.66154","5.5"
"0.186623947229236","791.006286621094","0.001554811373353","43.461884","5.59999990463257"
"0.18993072444573","805.078979492188","0.00158236792776734","44.235108","5.69999980926514"
"0.19323751621414","819.155700683594","0.00161031261086464","45.008556","5.80000019073486"
"0.19659087411128","833.2080078125","0.00163786916527897","45.78066","5.90000009536743"
"0.199897665879689","847.279052734375","0.0016654257196933","46.553792","6"
"0.203297604457475","861.405578613281","0.00169375853147358","47.329976","6.09999990463257"
"0.206604396225885","875.168640136719","0.00172131520230323","48.086188","6.19999980926514"
"0.210004334803671","889.398742675781","0.0017496480140835","48.868064","6.30000019073486"
"0.213264545891434","902.788879394531","0.00177681643981487","49.603784","6.40000009536743"
"0.216617903788574","917.006958007813","0.00180514925159514","50.384996","6.5"
"0.219878114876337","930.286499023438","0.0018323176773265","51.114644","6.59999990463257"
"0.223324634134769","944.102600097656","0.00186065048910677","51.873768","6.69999980926514"
"0.226584845222533","957.370056152344","0.00188781891483814","52.602752","6.80000019073486"
"0.229938203119673","971.394348144531","0.00191576359793544","53.373316","6.90000009536743"
"0.233198414207436","984.624267578125","0.00194332015234977","54.100232","7"
"0.236644933465868","998.405700683594","0.00197165296413004","54.857456","7.09999990463257"
"0.239905144553632","1011.52313232422","0.0019992096349597","55.578196","7.19999980926514"
"0.243305083131418","1025.43395996094","0.00202715420164168","56.342528","7.30000019073486"
"0.246611860347912","1038.51794433594","0.0020550990011543","57.061424","7.40000009536743"
"0.249965232796967","1052.10986328125","0.00208304356783628","57.808232","7.5"
"0.253272010013461","1065.28454589844","0.00211060023866594","58.53212","7.59999990463257"
"0.256578816333786","1078.39184570313","0.00213815667666495","59.2523","7.69999980926514"
"0.259932159679011","1091.68811035156","0.00216610147617757","59.98286","7.80000019073486"
"0.263285532128066","1104.83166503906","0.00219365791417658","60.705036","7.90000009536743"
"0.266638904577121","1117.61767578125","0.00222160271368921","61.407564","8"
"0.269899115664884","1130.46325683594","0.00224877102300525","62.113364","8.10000038146973"
"0.273299054242671","1143.90795898438","0.00227710395120084","62.852084","8.19999980926514"
"0.276605831459165","1156.65454101563","0.0023046606220305","63.552448","8.30000019073486"
