"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 9 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 9"
"日期: 2025/4/16 16:52:48"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.0029807667942805","10.2449474334717","0.100000001490116"
"0.00633412946626777","22.115364074707","0.200000002980232"
"0.00978064053924754","42.5519905090332","0.300000011920929"
"0.013227152521722","64.3106002807617","0.400000005960464"
"0.0165805140568409","84.1578750610352","0.5"
"0.0198873021872714","101.996154785156","0.600000023841858"
"0.0232872407650575","117.125915527344","0.699999988079071"
"0.0265940270764986","128.804809570313","0.800000011920929"
"0.0299473904306069","139.013824462891","0.899999976158142"
"0.0332541785610374","147.13313293457","1"
"0.0366541171388235","155.380081176758","1.10000002384186"
"0.0399143282265868","162.549697875977","1.20000004768372"
"0.0433142668043729","170.365570068359","1.29999995231628"
"0.046574481530115","176.917739868164","1.39999997615814"
"0.0499744164699223","184.729110717773","1.5"
"0.0532346311956644","191.638000488281","1.60000002384186"
"0.0565879927307833","199.725006103516","1.70000004768372"
"0.0598947808612138","207.040054321289","1.79999995231628"
"0.0632947194389999","215.303985595703","1.89999997615814"
"0.0666015039314516","223.680206298828","2"
"0.0699548691045493","232.939910888672","2.09999990463257"
"0.073308234277647","243.211776733398","2.20000004768372"
"0.0766615921747871","254.30632019043","2.29999995231628"
"0.0799683839431964","265.592102050781","2.40000009536743"
"0.0832285950309597","277.614135742188","2.5"
"0.0865819602040574","290.781372070313","2.59999990463257"
"0.0898887446965091","304.493713378906","2.70000004768372"
"0.0932886832742952","319.500244140625","2.79999995231628"
"0.0965954677667469","334.554443359375","2.90000009536743"
"0.099995406344533","351.467468261719","3"
"0.103255624708254","368.370056152344","3.09999990463257"
"0.106702136690728","386.759674072266","3.20000004768372"
"0.109962347778492","404.103546142578","3.29999995231628"
"0.113362286356278","423.027587890625","3.40000009536743"
"0.116575924039353","440.842254638672","3.5"
"0.119929281936493","459.763610839844","3.59999990463257"
"0.123236066428944","477.903167724609","3.70000004768372"
"0.126636005006731","497.822723388672","3.79999995231628"
