"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 8 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 8"
"日期: 2025/4/16 16:47:54"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","30.7323131561279","0.100000001490116"
"0.00642727809463395","45.2272262573242","0.200000002980232"
"0.00987379007710842","61.6457557678223","0.300000011920929"
"0.0131805782075389","77.8379211425781","0.400000005960464"
"0.0165805140568409","94.9065093994141","0.5"
"0.019840728782583","112.685317993164","0.600000023841858"
"0.0232406655413797","131.942565917969","0.699999988079071"
"0.0265474536718102","151.894302368164","0.800000011920929"
"0.0299473904306069","173.406692504883","0.899999976158142"
"0.033207605156349","194.599395751953","1"
"0.0366541171388235","217.303329467773","1.10000002384186"
"0.0399143282265868","239.308776855469","1.20000004768372"
"0.0432676933996845","262.448333740234","1.29999995231628"
"0.046574481530115","285.363159179688","1.39999997615814"
"0.0499278430652339","309.158111572266","1.5"
"0.0532346311956644","332.877624511719","1.60000002384186"
"0.0565414193260949","357.283264160156","1.70000004768372"
"0.0598947808612138","382.000274658203","1.79999995231628"
"0.0632481460343115","407.171295166016","1.89999997615814"
"0.0666015039314516","433.279052734375","2"
"0.0699082956998609","459.319519042969","2.09999990463257"
"0.073308234277647","487.129913330078","2.20000004768372"
"0.0765684453654103","514.947509765625","2.29999995231628"
"0.0799683839431964","544.708618164063","2.40000009536743"
"0.0832285950309597","573.8193359375","2.5"
"0.0866285336087458","604.733215332031","2.59999990463257"
"0.0898887446965091","634.649169921875","2.70000004768372"
"0.0932421098696068","666.055114746094","2.79999995231628"
"0.0965488943620585","697.294555664063","2.90000009536743"
"0.0999488329398446","730.287719726563","3"
"0.103255624708254","761.71337890625","3.09999990463257"
"0.106608982605394","794.506713867188","3.20000004768372"
"0.109915774373803","826.557006835938","3.29999995231628"
"0.113269132270943","860.063110351563","3.40000009536743"
"0.116622497444041","892.364624023438","3.5"
"0.119929281936493","925.413757324219","3.59999990463257"
"0.12328264710959","958.460632324219","3.70000004768372"
"0.126589438878","991.245971679688","3.79999995231628"
"0.12994279677514","1024.12097167969","3.90000009536743"
"0.133249588543549","1056.78210449219","4"
"0.136602946440689","1089.94958496094","4.09999990463257"
"0.139863157528453","1122.52758789063","4.19999980926514"
"0.143263096106239","1155.96240234375","4.30000019073486"
"0.146523307194002","1188.10522460938","4.40000009536743"
"0.149969826452434","1221.86303710938","4.5"
"0.153230037540197","1254.23327636719","4.59999990463257"
"0.156629976117983","1288.12353515625","4.69999980926514"
"0.159936767886393","1320.26867675781","4.80000019073486"
"0.163336706464179","1354.02600097656","4.90000009536743"
"0.166550336871296","1386.21545410156","5"
"0.169903709320351","1419.25610351563","5.09999990463257"
"0.173210486536846","1451.01721191406","5.19999980926514"
"0.176563858985901","1484.27661132813","5.30000019073486"
"0.179870636202395","1516.15563964844","5.40000009536743"
"0.18322400865145","1549.50402832031","5.5"
"0.18657736654859","1581.30139160156","5.59999990463257"
"0.18993072444573","1614.06762695313","5.69999980926514"
"0.193284096894786","1646.40856933594","5.80000019073486"
"0.19659087411128","1678.96691894531","5.90000009536743"
"0.199990812689066","1711.36694335938","6"
"0.203251023776829","1742.78649902344","6.09999990463257"
"0.206557815545239","1774.77709960938","6.19999980926514"
"0.209818026633002","1805.86254882813","6.30000019073486"
"0.213264545891434","1838.71887207031","6.40000009536743"
"0.216524756979197","1869.47192382813","6.5"
"0.219971261685714","1901.41833496094","6.59999990463257"
"0.223231487325393","1932.10205078125","6.69999980926514"
"0.22667799203191","1964.53149414063","6.80000019073486"
"0.229938203119673","1994.30651855469","6.90000009536743"
"0.233338141697459","2025.38427734375","7"
"0.236551786656491","2054.13745117188","7.09999990463257"
"0.239951725234278","2084.81030273438","7.19999980926514"
"0.243211936322041","2112.25512695313","7.30000019073486"
"0.246565294219181","2140.77416992188","7.40000009536743"
"0.249872071435675","2168.34814453125","7.5"
"0.253272010013461","2196.17358398438","7.59999990463257"
"0.256625382462516","2222.96264648438","7.69999980926514"
"0.259932159679011","2249.3466796875","7.80000019073486"
"0.263285532128066","2275.12255859375","7.90000009536743"
"0.26659230934456","2300.396484375","8"
"0.269945681793615","2325.62109375","8.10000038146973"
"0.273252459010109","2349.79663085938","8.19999980926514"
"0.276652397587895","2374.45458984375","8.30000019073486"
"0.279866042546928","2397.64038085938","8.39999961853027"
"0.283265981124714","2421.66381835938","8.5"
"0.286526192212477","2443.96606445313","8.60000038146973"
"0.289972696918994","2467.87744140625","8.69999980926514"
"0.293232937110588","2489.9345703125","8.80000019073486"
"0.296632875688374","2513.4892578125","8.89999961853027"
"0.299893086776137","2535.138671875","9"
"0.303293025353923","2558.4453125","9.10000038146973"
"0.306553236441687","2580.068359375","9.19999980926514"
"0.309953175019473","2603.18920898438","9.30000019073486"
"0.313259952235967","2624.8173828125","9.39999961853027"
"0.316613324685022","2646.69140625","9.5"
"0.319920101901516","2667.86108398438","9.60000038146973"
"0.32322687911801","2689.9609375","9.69999980926514"
"0.326580251567066","2711.24462890625","9.80000019073486"
"0.329933624016121","2732.68969726563","9.89999961853027"
"0.333240401232615","2753.87377929688","10"
"0.336547178449109","2775.02124023438","10.1000003814697"
"0.339993712259457","2797.013671875","10.1999998092651"
"0.34325392334722","2817.55004882813","10.3000001907349"
"0.346653861925006","2838.96850585938","10.3999996185303"
"0.349914073012769","2859.45629882813","10.5"
"0.353360577719286","2881.2509765625","10.6000003814697"
"0.356574222678319","2900.43676757813","10.6999998092651"
"0.359927566023543","2921.33081054688","10.8000001907349"
"0.363187806215137","2941.16577148438","10.8999996185303"
"0.366587715689093","2962.45654296875","11"
"0.369894522009417","2982.22192382813","11.1000003814697"
"0.373294460587204","3003.1806640625","11.1999998092651"
