"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 22 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 22"
"日期: 2025/3/14 15:50:28"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","0.504330158233643","0.100000001490116"
"0.00642727809463395","0.5084148645401","0.200000002980232"
"0.00982721485343063","0.615548968315125","0.300000011920929"
"0.0131340029838611","1.05607688426971","0.400000005960464"
"0.0165339406521525","1.06980502605438","0.5"
"0.019840728782583","1.01812517642975","0.600000023841858"
"0.0232406655413797","1.204066157341","0.699999988079071"
"0.0265474536718102","1.51168704032898","0.800000011920929"
"0.0299939656542847","1.56122577190399","0.899999976158142"
"0.0332541785610374","1.90327727794647","1"
"0.0366541171388235","2.06750154495239","1.10000002384186"
"0.0399143282265868","1.97726917266846","1.20000004768372"
"0.0432676933996845","2.43958616256714","1.29999995231628"
"0.046574481530115","2.50906491279602","1.39999997615814"
"0.0499278430652339","2.52476024627686","1.5"
"0.0532346311956644","2.94988799095154","1.60000002384186"
"0.0565879927307833","3.05863499641418","1.70000004768372"
"0.0599413542659022","3.27551865577698","1.79999995231628"
"0.0632481460343115","3.1886842250824","1.89999997615814"
"0.0666015039314516","3.39429926872253","2"
"0.0699082956998609","3.58995604515076","2.09999990463257"
"0.073308234277647","3.89579701423645","2.20000004768372"
"0.0765684453654103","3.98697996139526","2.29999995231628"
"0.0799683839431964","4.02466201782227","2.40000009536743"
"0.0832285950309597","4.18101596832275","2.5"
"0.0866285336087458","4.3697509765625","2.59999990463257"
"0.0898887446965091","4.40778017044067","2.70000004768372"
"0.0932886832742952","4.93458557128906","2.79999995231628"
"0.0965488943620585","4.86049938201904","2.90000009536743"
"0.0999488329398446","5.18267107009888","3"
"0.103255624708254","5.38143157958984","3.09999990463257"
"0.106608982605394","5.32058668136597","3.20000004768372"
"0.109915774373803","5.4817214012146","3.29999995231628"
"0.113315705675632","5.84600448608398","3.40000009536743"
"0.116622497444041","5.84950304031372","3.5"
"0.119975862617139","5.92471170425415","3.59999990463257"
"0.12328264710959","6.19213485717773","3.70000004768372"
"0.126636005006731","6.11126041412354","3.79999995231628"
"0.12994279677514","6.48865413665771","3.90000009536743"
"0.133249588543549","6.69895219802856","4"
"0.136602946440689","6.98014783859253","4.09999990463257"
"0.139909738209099","7.03590202331543","4.19999980926514"
"0.143309676786885","7.28519201278687","4.30000019073486"
"0.146569887874648","7.31147718429565","4.40000009536743"
"0.149969826452434","7.45791149139404","4.5"
"0.153276618220843","7.73839139938354","4.59999990463257"
"0.156676556798629","7.96797227859497","4.69999980926514"
"0.159936767886393","8.23072242736816","4.80000019073486"
"0.163336706464179","8.3329963684082","4.90000009536743"
"0.166550336871296","8.30471706390381","5"
"0.169950275449082","8.41406440734863","5.09999990463257"
"0.173210486536846","8.6399393081665","5.19999980926514"
"0.176610425114632","8.79027938842773","5.30000019073486"
"0.179917216883041","8.83799648284912","5.40000009536743"
"0.183270574780181","9.05977439880371","5.5"
"0.186623947229236","9.29233455657959","5.59999990463257"
"0.189977305126376","9.55006504058838","5.69999980926514"
"0.193284096894786","9.60834980010986","5.80000019073486"
"0.196637454791926","9.79052257537842","5.90000009536743"
"0.199944246560335","9.902756690979","6"
"0.203251023776829","10.0949935913086","6.09999990463257"
"0.206604396225885","10.3878774642944","6.19999980926514"
"0.209864607313648","10.5877466201782","6.30000019073486"
"0.213264545891434","10.8418674468994","6.40000009536743"
"0.216571337659843","10.6682081222534","6.5"
"0.219971261685714","11.0982074737549","6.59999990463257"
"0.223231487325393","11.1931867599487","6.69999980926514"
"0.226631411351264","11.3496084213257","6.80000019073486"
"0.229938203119673","11.5596570968628","6.90000009536743"
"0.233291575568728","11.8076362609863","7"
"0.236598352785222","11.94593334198","7.09999990463257"
"0.239998291363008","12.1429147720337","7.19999980926514"
"0.243258502450772","12.2173309326172","7.30000019073486"
"0.246611860347912","12.4793567657471","7.40000009536743"
"0.249918666668236","12.7103023529053","7.5"
"0.253318605246022","12.8577394485474","7.59999990463257"
"0.256625382462516","12.9417171478271","7.69999980926514"
"0.259932159679011","13.1260089874268","7.80000019073486"
"0.263285532128066","13.3207406997681","7.90000009536743"
"0.26659230934456","13.6587028503418","8"
"0.269945681793615","13.8082485198975","8.10000038146973"
"0.273299054242671","13.8476495742798","8.19999980926514"
"0.276652397587895","14.0678005218506","8.30000019073486"
"0.279912637779489","14.1181726455688","8.39999961853027"
"0.283312547253445","14.4327039718628","8.5"
"0.286572787445039","14.6838617324829","8.60000038146973"
"0.289972696918994","14.7986764907837","8.69999980926514"
"0.293232937110588","14.9204721450806","8.80000019073486"
"0.296632875688374","15.1695985794067","8.89999961853027"
"0.299893086776137","15.2052431106567","9"
"0.303293025353923","15.4553699493408","9.10000038146973"
"0.306599802570418","15.7171583175659","9.19999980926514"
"0.309953175019473","16.0210800170898","9.30000019073486"
"0.313259952235967","16.1743564605713","9.39999961853027"
"0.316659890813753","16.2759876251221","9.5"
"0.319920101901516","16.3483829498291","9.60000038146973"
"0.323273474350572","16.3383522033691","9.69999980926514"
"0.326533685438335","16.6618213653564","9.80000019073486"
"0.329933624016121","16.8002433776855","9.89999961853027"
"0.333240401232615","17.0911712646484","10"
"0.33659377368167","16.8959312438965","10.1000003814697"
"0.339947117026895","17.3531761169434","10.1999998092651"
"0.34325392334722","17.5240325927734","10.3000001907349"
"0.346653861925006","17.4482955932617","10.3999996185303"
"0.3499606391415","17.8446769714355","10.5"
"0.353314011590555","17.836483001709","10.6000003814697"
"0.356574222678319","18.2756767272949","10.6999998092651"
"0.359927566023543","18.2157707214355","10.8000001907349"
"0.363187806215137","18.2677879333496","10.8999996185303"
"0.366634310921654","18.8382301330566","11"
"0.369894522009417","18.6981582641602","11.1000003814697"
"0.373294460587204","18.8422660827637","11.1999998092651"
"0.376601237803698","19.0855846405029","11.3000001907349"
"0.380001176381484","19.3555564880371","11.3999996185303"
"0.383261387469247","19.3775424957275","11.5"
"0.386661326047033","19.7787303924561","11.6000003814697"
"0.389921537134796","19.8373222351074","11.6999998092651"
"0.393274909583852","20.0511684417725","11.8000001907349"
"0.396581686800346","20.2022266387939","11.8999996185303"
"0.39988849312067","20.1920623779297","12"
"0.403241836465895","20.4146022796631","12.1000003814697"
"0.40659520891495","20.7142486572266","12.1999998092651"
"0.409948581364006","20.9722118377686","12.3000001907349"
"0.4132553585805","21.0793323516846","12.3999996185303"
"0.416655297158286","20.8942813873291","12.5"
"0.419915508246049","21.4262294769287","12.6000003814697"
"0.423315446823835","21.2516288757324","12.6999998092651"
"0.426575657911599","21.5727920532227","12.8000001907349"
"0.429975596489385","21.8288478851318","12.8999996185303"
"0.433235807577148","21.8707752227783","13"
"0.436635746154934","22.0165309906006","13.1000003814697"
"0.439895957242697","22.2803153991699","13.1999998092651"
"0.443295895820484","22.5222225189209","13.3000001907349"
"0.446602673036978","22.4646816253662","13.3999996185303"
"0.449956045486033","22.819522857666","13.5"
"0.453216256573796","22.9989643096924","13.6000003814697"
"0.456616195151582","22.8997344970703","13.6999998092651"
"0.459923001471907","23.3549346923828","13.8000001907349"
"0.463276344817132","23.4873065948486","13.8999996185303"
"0.466629717266187","23.3730792999268","14"
"0.469936494482681","23.8049240112305","14.1000003814697"
"0.473289866931736","23.8939208984375","14.1999998092651"
"0.476596644148231","24.0873794555664","14.3000001907349"
"0.479950016597286","24.4380397796631","14.3999996185303"
"0.48325679381378","24.5435543060303","14.5"
"0.486610166262835","24.8235569000244","14.6000003814697"
"0.489916943479329","24.6493854522705","14.6999998092651"
"0.493316911160946","24.9653911590576","14.8000001907349"
"0.496577122248709","25.0477085113525","14.8999996185303"
"0.499977031722665","25.2792091369629","15"
"0.503283808939159","25.5842475891113","15.1000003814697"
"0.506683776620775","25.7740707397461","15.1999998092651"
"0.509943987708539","25.8530902862549","15.3000001907349"
"0.513297331053764","25.8181953430176","15.3999996185303"
"0.516557542141527","26.2016582489014","15.5"
"0.519957509823143","26.2769660949707","15.6000003814697"
"0.523217720910907","26.5211048126221","15.6999998092651"
"0.526617630384862","26.7913665771484","15.8000001907349"
"0.529924407601357","26.7172718048096","15.8999996185303"
"0.533277809154242","26.9694576263428","16"
"0.536631152499467","27.0114288330078","16.1000003814697"
"0.539984495844692","27.1323699951172","16.2000007629395"
"0.543291331268847","27.3622531890869","16.2999992370605"
"0.546598108485341","27.612060546875","16.3999996185303"
"0.549904885701835","27.5793342590332","16.5"
"0.553211662918329","27.8918361663818","16.6000003814697"
"0.556611630599946","27.9151973724365","16.7000007629395"
"0.559871841687709","28.2457389831543","16.7999992370605"
"0.563271751161665","28.5350246429443","16.8999996185303"
"0.566578528378159","28.538158416748","17"
"0.570025062188506","28.6150970458984","17.1000003814697"
"0.573285273276269","28.8676891326904","17.2000007629395"
"0.576638616621494","29.2240085601807","17.2999992370605"
"0.579945393837988","29.3130741119385","17.3999996185303"
"0.583298795390874","29.5973281860352","17.5"
"0.586559006478637","29.4254360198975","17.6000003814697"
"0.589958915952593","29.8113632202148","17.7000007629395"
"0.593219127040356","29.8248767852783","17.7999992370605"
"0.596619094721973","30.156400680542","17.8999996185303"
"0.599925871938467","30.2700462341309","18"
"0.603279215283692","30.3494701385498","18.1000003814697"
"0.606632616836578","30.6415672302246","18.2000007629395"
"0.609939394053072","30.905704498291","18.2999992370605"
"0.613292737398297","30.9227447509766","18.3999996185303"
"0.616599514614791","31.2690277099609","18.5"
"0.619952916167676","31.1018962860107","18.6000003814697"
"0.623259693384171","31.3538341522217","18.7000007629395"
"0.626613036729395","31.4793510437012","18.7999992370605"
"0.629873247817159","31.7021503448486","18.8999996185303"
"0.633319781627506","31.7475357055664","19"
"0.636579992715269","32.0746994018555","19.1000003814697"
"0.639979902189225","32.3289337158203","19.2000007629395"
"0.643240113276988","32.469913482666","19.2999992370605"
"0.646640080958605","32.6217002868652","19.3999996185303"
"0.649900292046368","32.5386085510254","19.5"
"0.653300201520324","32.7872619628906","19.6000003814697"
"0.656607036944479","33.0424003601074","19.7000007629395"
"0.659960380289704","33.0899276733398","19.7999992370605"
"0.663267157506198","33.1719741821289","19.8999996185303"
"0.666620500851423","33.2423782348633","20"
"0.669927336275578","33.7400856018066","20.1000003814697"
"0.673280679620802","33.7723007202148","20.2000007629395"
"0.676587456837296","33.949031829834","20.2999992370605"
"0.679894234053791","34.2341575622559","20.3999996185303"
"0.683294201735407","34.1885452270508","20.5"
