"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 2 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 2"
"日期: 2025/3/12 11:48:25"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00270131977231358","-1.58575880527496","-0.0013000000080865","-2.59999997069826E-05","0.100000001490116"
"0.00610125698585762","-1.18351089954376","-0.000999999997475243","-1.99999994947575E-05","0.200000002980232"
"0.00968749191088136","-0.854142725467682","-0.00230000000556174","-4.60000010207295E-05","0.300000011920929"
"0.013087428669678","0.158991724252701","-0.00409999984185561","-8.19999986561015E-05","0.400000005960464"
"0.0164873654284747","0.573763191699982","-0.00499999987368938","-9.99999974737875E-05","0.5"
"0.0197941535589052","1.15627610683441","-0.00630000022283639","-0.00012599999899976","0.600000023841858"
"0.0231475169130135","1.62135291099548","-0.00659999977870029","-0.000132000001030974","0.699999988079071"
"0.0265474536718102","2.18595170974731","-0.00679999993735692","-0.000136000002385117","0.800000011920929"
"0.0299008152069291","2.86002802848816","-0.00540000019100262","-0.000108000000182074","0.899999976158142"
"0.033207605156349","3.480309009552","-0.00540000019100262","-0.000108000000182074","1"
"0.0365143932867795","3.70223164558411","-0.00490000002173474","-9.7999996796716E-05","1.10000002384186"
"0.0399143282265868","4.56792020797729","-0.00469999986307812","-9.40000027185306E-05","1.20000004768372"
"0.0432211163570173","5.15639686584473","-0.00369999997928971","-7.40000032237731E-05","1.29999995231628"
"0.046574481530115","5.53507041931152","-0.00230000000556174","-4.60000010207295E-05","1.39999997615814"
"0.0498346926178783","6.19132566452026","-0.00109999996311672","-2.2000000171829E-05","1.5"
"0.0532346311956644","6.57587099075317","0.000699999986863986","1.40000001920271E-05","1.60000002384186"
"0.0564948422834277","7.04701042175293","0.00249999993684469","4.99999987368938E-05","1.70000004768372"
"0.0598947808612138","7.7546215057373","0.00499999987368938","9.99999974737875E-05","1.79999995231628"
"0.0632015726296231","8.31366539001465","0.00559999989491189","0.000112000001536217","1.89999997615814"
"0.0666015039314516","8.83980846405029","0.00559999989491189","0.000112000001536217","2"
"0.0699082956998609","9.52287483215332","0.00770000042393804","0.000153999993926845","2.09999990463257"
"0.073261653597001","10.0939474105835","0.00989999989542412","0.000197999994270504","2.20000004768372"
"0.0765218719607219","10.6718521118164","0.0111999997898238","0.000224000003072433","2.29999995231628"
"0.079921810538508","11.2192163467407","0.0135999998747138","0.000272000004770234","2.40000009536743"
"0.0831820216262713","11.67662525177","0.0147999999171589","0.000296000012895092","2.5"
"0.086535386799369","12.2490339279175","0.0177999991137767","0.000356000004103407","2.59999990463257"
"0.0898887446965091","12.7443027496338","0.0177000001713168","0.000353999988874421","2.70000004768372"
"0.0931955364649184","13.3210735321045","0.0209999998332933","0.000419999996665865","2.79999995231628"
"0.0965488943620585","14.0307474136353","0.0233999999181833","0.000468000012915581","2.90000009536743"
"0.0999022595351562","14.6595907211304","0.0233999999181833","0.000468000012915581","3"
"0.103302198112942","15.1471157073975","0.0240000008489005","0.00047999998787418","3.09999990463257"
"0.106608982605394","15.6218070983887","0.0264999998762505","0.000530000019352883","3.20000004768372"
"0.109962347778492","16.3884143829346","0.0287000002572313","0.000574000005144626","3.29999995231628"
"0.113175985461567","16.834997177124","0.029799999538227","0.000595999998040497","3.40000009536743"
"0.116575924039353","17.4119129180908","0.0328999994962942","0.000658000004477799","3.5"
"0.119836135127116","18.2199764251709","0.0337999990733806","0.000676000025123358","3.59999990463257"
"0.123236066428944","18.3620700836182","0.0365000014426187","0.000730000028852373","3.70000004768372"
"0.126496292068623","19.0356426239014","0.0380999990738928","0.000761999981477857","3.79999995231628"
