"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 9 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 9"
"日期: 2025/3/12 13:40:42"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00246844751927711","-94.8835754394531","0.00010000000116861","1.99999999495049E-06","0.100000001490116"
"0.00610125698585762","-83.5858535766602","0.00420000014855759","8.3999999333173E-05","0.200000002980232"
"0.00973406622506445","-70.3484497070313","0.0149999996210681","0.000300000014249235","0.300000011920929"
"0.0131340029838611","-57.6190605163574","0.0149999996210681","0.000300000014249235","0.400000005960464"
"0.0165805140568409","-44.0043029785156","0.0254999995377148","0.000509999983478338","0.5"
"0.0198873021872714","-31.47487449646","0.0341999984811991","0.000684000027831644","0.600000023841858"
"0.0232406655413797","-17.9182720184326","0.0426000005973037","0.00085200002649799","0.699999988079071"
"0.0265008784481324","-4.91515254974365","0.0494999985676259","0.000989999971352518","0.800000011920929"
"0.0299473904306069","9.16984081268311","0.056699998822296","0.00113400002010167","0.899999976158142"
"0.033207605156349","22.5952243804932","0.0631000002613291","0.00126199994701892","1"
"0.0365609666914679","36.116828918457","0.068900000769645","0.0013780000153929","1.10000002384186"
"0.0398677548218984","49.8810539245605","0.0743999989936128","0.00148800003807992","1.20000004768372"
"0.0432676933996845","64.2209243774414","0.0743999989936128","0.00148800003807992","1.29999995231628"
"0.046574481530115","77.5414123535156","0.0797999964561313","0.00159600004553795","1.39999997615814"
"0.0499278430652339","91.586555480957","0.0857999984873459","0.00171600002795458","1.5"
"0.0532346311956644","105.508155822754","0.0903999971342273","0.00180800002999604","1.60000002384186"
"0.0565879927307833","119.685806274414","0.0941000034799799","0.00188200001139194","1.70000004768372"
"0.0598947808612138","133.436569213867","0.098600001365412","0.00197200011461973","1.79999995231628"
"0.0632015726296231","146.901412963867","0.103400001535192","0.00206799991428852","1.89999997615814"
"0.0666015039314516","160.785934448242","0.107699997897726","0.00215400010347366","2"
"0.0699082956998609","174.92512512207","0.112299996544607","0.00224600010551512","2.09999990463257"
"0.073261653597001","188.600616455078","0.115800001367461","0.00231599994003773","2.20000004768372"
"0.0765218719607219","202.14501953125","0.115800001367461","0.00231599994003773","2.29999995231628"
"0.079921810538508","215.953582763672","0.120899996545631","0.00241800001822412","2.40000009536743"
"0.0831820216262713","229.63655090332","0.123999998322688","0.00248000002466142","2.5"
"0.0865819602040574","243.612457275391","0.127499995869584","0.00255000009201467","2.59999990463257"
"0.0898887446965091","257.112365722656","0.131799999508075","0.00263600004836917","2.70000004768372"
"0.0932886832742952","271.061737060547","0.134700007038191","0.0026940000243485","2.79999995231628"
"0.0965488943620585","284.318115234375","0.138599993078969","0.00277199991978705","2.90000009536743"
"0.0999488329398446","298.086029052734","0.141700002131984","0.00283399992622435","3"
"0.103209044027608","311.138366699219","0.145700003486127","0.00291400006972253","3.09999990463257"
"0.106608982605394","325.061645507813","0.148599996464327","0.00297200004570186","3.20000004768372"
"0.109915774373803","338.048431396484","0.148599996464327","0.00297200004570186","3.29999995231628"
"0.113269132270943","351.577545166016","0.152299995534122","0.00304599991068244","3.40000009536743"
"0.116529350634664","364.670623779297","0.155000001541339","0.00310000008903444","3.5"
"0.119882708531804","378.029174804688","0.158399998326786","0.00316799990832806","3.59999990463257"
"0.123236066428944","391.278778076172","0.162099997396581","0.00324200000613928","3.70000004768372"
"0.126542858197354","404.542510986328","0.165000004926696","0.00329999998211861","3.79999995231628"
"0.12994279677514","417.669982910156","0.167999998666346","0.00335999997332692","3.90000009536743"
"0.133249588543549","431.101287841797","0.169999999343418","0.00340000004507601","4"
"0.136602946440689","444.230590820313","0.173799999174662","0.00347599992528558","4.09999990463257"
"0.139909738209099","457.320343017578","0.173799999174662","0.00347599992528558","4.19999980926514"
"0.143263096106239","470.295440673828","0.176899993675761","0.00353799993172288","4.30000019073486"
"0.146569887874648","483.10595703125","0.179800001205876","0.00359599990770221","4.40000009536743"
"0.149923245771788","496.166870117188","0.182400006451644","0.00364800007082522","4.5"
"0.153183456859551","508.821197509766","0.186300007044338","0.00372599996626377","4.59999990463257"
"0.156583395437337","521.815063476563","0.189400001545437","0.00378799997270107","4.69999980926514"
"0.159890187205747","534.3720703125","0.19330000213813","0.00386600010097027","4.80000019073486"
"0.163243545102887","547.719055175781","0.195899992831983","0.00391800003126264","4.90000009536743"
"0.166550336871296","560.1044921875","0.199000001884997","0.00398000003769994","5"
"0.169996856129728","573.4921875","0.201799994101748","0.00403599999845028","5.09999990463257"
"0.173257067217492","585.899353027344","0.205499993171543","0.0041100000962615","5.19999980926514"
"0.176610425114632","598.687866210938","0.205499993171543","0.0041100000962615","5.30000019073486"
"0.179870636202395","610.925842285156","0.206900003831834","0.00413799984380603","5.40000009536743"
"0.183270574780181","623.625183105469","0.210500002140179","0.00420999992638826","5.5"
"0.18657736654859","636.210266113281","0.211999999010004","0.00424000015482306","5.59999990463257"
