"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 4 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 4"
"日期: 2025/3/12 17:24:20"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00274789431387035","50.3703079223633","2.25109979510307E-05","2.76759925","0.100000001490116"
"0.00624098038315424","61.936840057373","5.16200489073526E-05","3.403123","0.200000002980232"
"0.00968749191088136","80.5587997436523","8.03409784566611E-05","4.426308","0.300000011920929"
"0.0131340029838611","99.5524826049805","0.000109450025775004","5.4699165","0.400000005960464"
"0.0165339406521525","118.110595703125","0.000137394716148265","6.489593","0.5"
"0.0198873021872714","136.751266479492","0.000165727527928539","7.513806","0.600000023841858"
"0.0232406655413797","154.839630126953","0.000193284096894786","8.507672","0.699999988079071"
"0.0265940270764986","172.439575195313","0.000221228779992089","9.474702","0.800000011920929"
"0.0299473904306069","190.214828491211","0.000249173463089392","10.451364","0.899999976158142"
"0.0332541785610374","208.115325927734","0.000276730046607554","11.434908","1"
"0.0366075400961563","225.673904418945","0.000304674729704857","12.399665","1.10000002384186"
"0.0398677548218984","242.944702148438","0.000332231284119189","13.34861","1.20000004768372"
"0.0432676933996845","260.529083251953","0.000360564095899463","14.314784","1.29999995231628"
"0.046574481530115","277.730102539063","0.000387732550734654","15.259895","1.39999997615814"
"0.0499744164699223","295.220550537109","0.000416065362514928","16.22091","1.5"
"0.0532346311956644","312.324188232422","0.000443233788246289","17.16067","1.60000002384186"
"0.0566345661354717","329.585845947266","0.000471566600026563","18.109112","1.70000004768372"
"0.0598947808612138","346.206176757813","0.000498735054861754","19.022316","1.79999995231628"
"0.0632947194389999","363.54052734375","0.000527067866642028","19.974756","1.89999997615814"
"0.0666015039314516","380.154052734375","0.00055462442105636","20.887586","2"
"0.0700014425092377","397.008575439453","0.000582957232836634","21.813658","2.09999990463257"
"0.073261653597001","413.599212646484","0.000610125658567995","22.725232","2.20000004768372"
"0.0766150187700987","430.333099365234","0.000638458470348269","23.644676","2.29999995231628"
"0.079921810538508","446.662445068359","0.000666015082970262","24.541894","2.40000009536743"
"0.0833217418403365","463.32373046875","0.000693959766067564","25.457348","2.5"
"0.0866285336087458","479.289733886719","0.000721516320481896","26.3346","2.59999990463257"
"0.0899353181011975","495.837249755859","0.000749072874896228","27.243804","2.70000004768372"
"0.0932421098696068","511.807800292969","0.00077662942931056","28.121308","2.79999995231628"
"0.0965954677667469","527.806335449219","0.000804574112407863","29.00035","2.90000009536743"
"0.0999488329398446","543.909423828125","0.000832518853712827","29.885134","3"
"0.103255624708254","559.751525878906","0.000860075408127159","30.755578","3.09999990463257"
"0.106608982605394","575.891479492188","0.000888408219907433","31.64239","3.20000004768372"
"0.109915774373803","591.431091308594","0.000915964774321765","32.496212","3.29999995231628"
"0.113315705675632","607.3330078125","0.000943909457419068","33.369946","3.40000009536743"
"0.116575924039353","622.824523925781","0.0009714660118334","34.221128","3.5"
"0.119975862617139","638.557495117188","0.000999410753138363","35.08558","3.59999990463257"
"0.123236066428944","653.456665039063","0.00102657917886972","35.904212","3.70000004768372"
"0.126589438878","668.822631835938","0.00105491199065","36.748496","3.79999995231628"
"0.129896230646409","683.914794921875","0.00108208041638136","37.577736","3.90000009536743"
"0.13329615467228","699.430725097656","0.00111041322816163","38.43026","4"
"0.136556380311958","713.966491699219","0.00113796978257596","39.228928","4.09999990463257"
"0.139956318889745","729.244873046875","0.00116591446567327","40.0684","4.19999980926514"
"0.143263096106239","743.871765136719","0.0011934710200876","40.872076","4.30000019073486"
"0.146663034684025","759.122314453125","0.00122180383186787","41.710016","4.40000009536743"
"0.149969826452434","773.533325195313","0.00124936038628221","42.501832","4.5"
"0.153276618220843","787.972595214844","0.00127730506937951","43.295196","4.59999990463257"
"0.156583395437337","802.563110351563","0.00130486162379384","44.096876","4.69999980926514"
"0.159936767886393","817.085815429688","0.00133241829462349","44.894824","4.80000019073486"
"0.163290125783533","831.272216796875","0.0013603629777208","45.674296","4.90000009536743"
"0.166596917551942","845.368225097656","0.00138791953213513","46.448804","5"
"0.169950275449082","859.096740722656","0.00141586421523243","47.203116","5.09999990463257"
"0.173257067217492","873.073608398438","0.00144342076964676","47.971076","5.19999980926514"
"0.176657005795278","887.340942382813","0.00147175358142704","48.754996","5.30000019073486"
"0.179917216883041","900.605712890625","0.00149931013584137","49.483828","5.40000009536743"
"0.183317155460827","914.392456054688","0.00152764294762164","50.241344","5.5"
"0.186623947229236","928.103454589844","0.001554811373353","50.994696","5.59999990463257"
"0.189977305126376","942.222717285156","0.00158275605645031","51.770476","5.69999980926514"
"0.19323751621414","955.668395996094","0.00160992448218167","52.509252","5.80000019073486"
"0.196637454791926","969.741271972656","0.00163825729396194","53.282488","5.90000009536743"
"0.199897665879689","983.563110351563","0.00166581384837627","54.041928","6"
"0.203297604457475","997.517211914063","0.00169375853147358","54.808636","6.09999990463257"
"0.206557815545239","1011.18890380859","0.00172131520230323","55.559832","6.19999980926514"
"0.209957754123025","1025.09045410156","0.0017496480140835","56.323652","6.30000019073486"
"0.213264545891434","1038.595703125","0.00177681643981487","57.0657","6.40000009536743"
"0.216617903788574","1052.70434570313","0.00180476112291217","57.840896","6.5"
"0.219924695556983","1066.27600097656","0.00183270580600947","58.586592","6.59999990463257"
"0.223278053454123","1079.78845214844","0.00186065048910677","59.329036","6.69999980926514"
"0.226631411351264","1093.19580078125","0.00188820704352111","60.065704","6.80000019073486"
"0.229938203119673","1106.31909179688","0.00191576359793544","60.786764","6.90000009536743"
"0.233291575568728","1119.63037109375","0.00194370828103274","61.518152","7"
"0.236598352785222","1132.701171875","0.00197126483544707","62.236328","7.09999990463257"
"0.239951725234278","1145.86547851563","0.00199959776364267","62.959644","7.19999980926514"
"0.243258502450772","1158.69848632813","0.00202676607295871","63.664752","7.30000019073486"
"0.246611860347912","1172.01452636719","0.0020550990011543","64.3964","7.40000009536743"
"0.249918666668236","1184.47705078125","0.00208226731047034","65.08116","7.5"
"0.253272010013461","1197.47180175781","0.00211060023866594","65.795156","7.59999990463257"
"0.256578816333786","1210.10998535156","0.00213776854798198","66.48956","7.69999980926514"
"0.259978754911572","1223.25256347656","0.00216648960486054","67.21168","7.80000019073486"
"0.263238965999335","1235.51049804688","0.00219365791417658","67.885192","7.90000009536743"
"0.266638904577121","1248.15148925781","0.00222160271368921","68.579752","8"
"0.269899115664884","1260.50109863281","0.00224877102300525","69.258296","8.10000038146973"
"0.273299054242671","1273.5146484375","0.00227749207988381","69.973328","8.19999980926514"
"0.276605831459165","1285.48071289063","0.0023046606220305","70.630808","8.30000019073486"
"0.27995920390822","1297.94165039063","0.00233260518871248","71.31548","8.39999961853027"
"0.283219414995983","1309.95361328125","0.00235977373085916","71.975472","8.5"
"0.286619353573769","1322.4892578125","0.00238810642622411","72.66424","8.60000038146973"
"0.289926130790263","1334.66455078125","0.00241566309705377","73.333216","8.69999980926514"
"0.293279503239319","1346.93408203125","0.00244360766373575","74.007368","8.80000019073486"
"0.296632875688374","1358.99487304688","0.00247155246324837","74.670048","8.89999961853027"
"0.299986219033599","1371.18688964844","0.00249949702993035","75.339944","9"
"0.303339591482654","1383.15747070313","0.00252744182944298","75.997664","9.10000038146973"
"0.306599802570418","1394.603515625","0.00255499826744199","76.626568","9.19999980926514"
"0.309953175019473","1406.53662109375","0.00258294306695461","77.282232","9.30000019073486"
"0.313259952235967","1418.25866699219","0.00261011137627065","77.926304","9.39999961853027"
"0.316613324685022","1429.66760253906","0.00263844430446625","78.55316","9.5"
"0.319920101901516","1440.62316894531","0.00266561261378229","79.15512","9.60000038146973"
"0.323273474350572","1452.35144042969","0.00269394554197788","79.799528","9.69999980926514"
"0.326533685438335","1463.33630371094","0.00272111408412457","80.403088","9.80000019073486"
"0.329933624016121","1474.85705566406","0.00274944677948952","81.036104","9.89999961853027"
"0.333240401232615","1485.65197753906","0.0027766153216362","81.629232","10"
"0.336686905939132","1496.80834960938","0.00280533614568412","82.242216","10.1000003814697"
"0.339947117026895","1507.173828125","0.00283250468783081","82.811752","10.1999998092651"
"0.343300489475951","1518.50720214844","0.00286044925451279","83.434464","10.3000001907349"
"0.346560700563714","1528.32958984375","0.00288800592534244","83.974152","10.3999996185303"
"0.3499606391415","1539.2587890625","0.00291595049202442","84.574664","10.5"
"0.353220850229263","1549.32824707031","0.00294350716285408","85.127928","10.6000003814697"
"0.356574222678319","1560.00598144531","0.00297145172953606","85.714616","10.6999998092651"
"0.359927566023543","1570.06164550781","0.00299900840036571","86.267128","10.8000001907349"
"0.363280938472599","1580.23107910156","0.00302695296704769","86.82588","10.8999996185303"
"0.366634310921654","1590.44104003906","0.00305489776656032","87.386872","11"
"0.369941088138148","1600.3486328125","0.00308245420455933","87.931248","11.1000003814697"
"0.373341026715934","1610.26953125","0.00311078713275492","88.476352","11.1999998092651"
"0.376647803932428","1619.86145019531","0.00313834380358458","89.003376","11.3000001907349"
"0.379954610252753","1629.4609375","0.00316628837026656","89.530816","11.3999996185303"
"0.383214821340516","1638.78149414063","0.00319345691241324","90.042936","11.5"
"0.386614759918302","1648.33874511719","0.00322178960777819","90.568064","11.6000003814697"
"0.389921537134796","1657.36108398438","0.00324895814992487","91.0638","11.6999998092651"
"0.393274909583852","1666.68725585938","0.00327729084528983","91.576224","11.8000001907349"
"0.396535120671615","1675.64392089844","0.00330445938743651","92.068352","11.8999996185303"
"0.399981625378132","1685.12121582031","0.00333279208280146","92.589072","12"
"0.403241836465895","1693.70910644531","0.00336034875363111","93.060936","12.1000003814697"
"0.406641775043681","1702.82092285156","0.0033882933203131","93.561584","12.1999998092651"
"0.409901986131445","1711.27319335938","0.00341546186245978","94.026","12.3000001907349"
"0.413301924709231","1720.14831542969","0.0034441826865077","94.513648","12.3999996185303"
"0.416608731029555","1728.20642089844","0.00347135122865438","94.956392","12.5"
"0.41996207437478","1736.67626953125","0.00349929602816701","95.421776","12.6000003814697"
"0.423222285462543","1744.64660644531","0.00352685246616602","95.859704","12.6999998092651"
"0.426622224040329","1753.22326660156","0.00355479726567864","96.330944","12.8000001907349"
"0.429975596489385","1761.23547363281","0.00358274183236063","96.771176","12.8999996185303"
"0.433282373705879","1769.07507324219","0.00361029850319028","97.201928","13"
"0.436589180026203","1776.806640625","0.00363824306987226","97.626736","13.1000003814697"
"0.439942523371428","1784.65795898438","0.00366579974070191","98.058128","13.1999998092651"
"0.443295895820484","1792.34948730469","0.00369374430738389","98.480744","13.3000001907349"
"0.446602673036978","1799.90930175781","0.00372130097821355","98.896112","13.3999996185303"
"0.449956045486033","1807.50329589844","0.0037496336735785","99.313368","13.5"
"0.453262822702527","1814.81066894531","0.00377680221572518","99.714872","13.6000003814697"
"0.456616195151582","1822.58581542969","0.00380513491109014","100.14208","13.6999998092651"
"0.459923001471907","1829.70202636719","0.00383230345323682","100.53308","13.8000001907349"
"0.463322910945863","1837.15942382813","0.00386063614860177","100.942824","13.8999996185303"
"0.466583151137456","1844.01818847656","0.00388780469074845","101.31968","14"
"0.469983089715242","1851.5947265625","0.00391613738611341","101.735976","14.1000003814697"
"0.473196705570444","1858.22216796875","0.00394330592826009","102.10012","14.1999998092651"
"0.476643239380792","1865.58447265625","0.00397163862362504","102.50464","14.3000001907349"
"0.479903450468555","1871.90417480469","0.00399880716577172","102.85188","14.3999996185303"
"0.48325679381378","1879.17626953125","0.00402713986113667","103.251448","14.5"
"0.486610166262835","1885.63073730469","0.00405469676479697","103.606088","14.6000003814697"
"0.48996350960806","1892.65600585938","0.00408302946016192","103.992088","14.6999998092651"
"0.493270286824554","1899.10815429688","0.00411058589816093","104.346608","14.8000001907349"
"0.49662368837744","1905.79455566406","0.00413814233615994","104.713984","14.8999996185303"
"0.499930465593934","1912.28820800781","0.00416608713567257","105.070784","15"
"0.503283808939159","1918.80786132813","0.00419364357367158","105.429008","15.1000003814697"
"0.506590644363314","1925.169921875","0.00422120047733188","105.778568","15.1999998092651"
"0.509897421579808","1931.55798339844","0.00424875691533089","106.12956","15.3000001907349"
"0.513297331053764","1938.30737304688","0.00427708961069584","106.500408","15.3999996185303"
"0.516604108270258","1944.46533203125","0.00430464651435614","106.83876","15.5"
"0.519957509823143","1950.94616699219","0.00433259084820747","107.19484","15.6000003814697"
"0.523264287039638","1956.91381835938","0.00436014775186777","107.522736","15.6999998092651"
"0.526710762642324","1963.94018554688","0.00438886834308505","107.9088","15.8000001907349"
"0.529971031937748","1969.71911621094","0.00441603688523173","108.226328","15.8999996185303"
"0.533370941411704","1976.20129394531","0.00444436958059669","108.582488","16"
"0.536584586370736","1982.02844238281","0.00447115022689104","108.902656","16.1000003814697"
"0.539984495844692","1988.59765625","0.00449948292225599","109.263608","16.2000007629395"
"0.543244706932455","1994.51977539063","0.00452665146440268","109.589","16.2999992370605"
"0.546644674614072","2000.63061523438","0.00455498415976763","109.92476","16.3999996185303"
"0.549904885701835","2006.16198730469","0.00458215270191431","110.22868","16.5"
"0.55325822904706","2012.66442871094","0.00461048539727926","110.58596","16.6000003814697"
"0.556565006263554","2018.28149414063","0.00463804183527827","110.894584","16.7000007629395"
"0.559964973945171","2024.50134277344","0.0046659866347909","111.236344","16.7999992370605"
"0.563271751161665","2029.96057128906","0.00469393143430352","111.536296","16.8999996185303"
"0.56662509450689","2036.13903808594","0.00472187623381615","111.875776","17"
"0.569931929931045","2041.71948242188","0.00474904431030154","112.182384","17.1000003814697"
"0.573238707147539","2047.66284179688","0.00477698910981417","112.508944","17.2000007629395"
"0.576592050492764","2053.27905273438","0.00480454554781318","112.817528","17.2999992370605"
"0.579945393837988","2059.005859375","0.0048324903473258","113.132184","17.3999996185303"
"0.583298795390874","2064.869140625","0.00486043514683843","113.454344","17.5"
"0.586559006478637","2070.46484375","0.00488799158483744","113.761808","17.6000003814697"
"0.589958915952593","2076.19311523438","0.00491632428020239","114.076552","17.7000007629395"
"0.593265751376748","2081.41455078125","0.00494349282234907","114.36344","17.7999992370605"
"0.596665660850704","2087.61157226563","0.00497182551771402","114.703928","17.8999996185303"
"0.599925871938467","2092.9775390625","0.00499899405986071","114.99876","18"
"0.603325839620084","2098.70776367188","0.00502732675522566","115.313616","18.1000003814697"
"0.606586050707847","2103.9169921875","0.00505449529737234","115.59984","18.2000007629395"
"0.609985960181803","2109.759765625","0.00508282799273729","115.920864","18.2999992370605"
"0.613246171269566","2114.8056640625","0.00510999653488398","116.198112","18.3999996185303"
