"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 1 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 1"
"日期: 2025/3/12 16:40:17"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00405197988584405","70.7468109130859","3.33783755195327E-05","3.6280415","0.153999999165535"
"0.00768478912505088","82.2523040771484","6.36517870589159E-05","4.2180665","0.254000008106232"
"0.0111313011075254","94.3703308105469","9.23727202462032E-05","4.839504","0.354000002145767"
"0.0145778121805051","105.724304199219","0.000121481767564546","5.421759","0.453999996185303"
"0.0179311755346134","116.950309753418","0.000149038329254836","5.997452","0.554000020027161"
"0.0213311122934101","128.279098510742","0.00017737114103511","6.578415","0.653999984264374"
"0.0245913252001628","139.518081665039","0.000204539595870301","7.154773","0.754000008106232"
"0.0279912619589595","150.56428527832","0.00023287239309866","7.721245","0.853999972343445"
"0.0312514748657122","161.312133789063","0.000260040833381936","8.272417","0.953999996185303"
"0.0346514134434983","172.554626464844","0.00028837364516221","8.848955","1.05400002002716"
"0.0379116281692404","183.352279663086","0.000315542099997401","9.402681","1.15400004386902"
"0.0413581365137361","194.412292480469","0.000344263040460646","9.969861","1.25399994850159"
"0.0446183512394782","205.055511474609","0.000371431466192007","10.515667","1.35399997234344"
"0.0479717127745971","215.822814941406","0.00039937617839314","11.067837","1.4539999961853"
"0.0512785009050276","226.473236083984","0.000426932732807472","11.614012","1.55400002002716"
"0.0546784394828137","237.313354492188","0.000455265544587746","12.169915","1.65400004386902"
"0.0579386542085558","247.612564086914","0.000482433999422938","12.69808","1.75399994850159"
"0.0612920121056959","258.20654296875","0.000510378682520241","13.241362","1.85399997234344"
"0.0645988038741052","268.729614257813","0.000537935236934572","13.781006","1.9539999961853"
"0.0679521690472029","279.344207763672","0.000565879920031875","14.325344","2.05399990081787"
"0.071305526944343","289.592864990234","0.000593824603129178","14.850917","2.15400004386902"
"0.0746123187127523","299.909057617188","0.000621769286226481","15.379951","2.25399994850159"
"0.0780122500145808","310.180877685547","0.000649713969323784","15.906711","2.35400009155273"
"0.0813190417829901","320.367004394531","0.000677270581945777","16.429077","2.4539999961853"
"0.0846724069560878","330.833343505859","0.00070521526504308","16.965814","2.55399990081787"
"0.0879326180438511","340.596832275391","0.000732771819457412","17.466504","2.65400004386902"
"0.0913325566216372","350.966918945313","0.000760716502554715","17.998302","2.75399994850159"
"0.0945927677094005","360.939086914063","0.000788273056969047","18.509696","2.85400009155273"
"0.0979927062871866","370.94921875","0.00081621774006635","19.023038","2.9539999961853"
"0.10125291737495","380.605346679688","0.000843386224005371","19.518222","3.05399990081787"
"0.104652855952736","390.746826171875","0.000871719035785645","20.038298","3.15400004386902"
"0.107913067040499","400.553955078125","0.000899275590199977","20.541228","3.25399994850159"
"0.111313005618285","410.487274169922","0.00092722027329728","21.05063","3.35400009155273"
"0.114619797386695","420.142425537109","0.000954776827711612","21.545766","3.4539999961853"
"0.118019728688523","429.977478027344","0.000983109697699547","22.050128","3.55399990081787"
"0.121326520456932","439.709350585938","0.00101066625211388","22.549196","3.65400004386902"
"0.124633312225342","449.472045898438","0.00103861093521118","23.04985","3.75399994850159"
"0.127940089441836","458.958648681641","0.00106616748962551","23.53634","3.85400009155273"
"0.131293461890891","468.611358642578","0.00109411217272282","24.031352","3.9539999961853"
"0.134646819788031","477.967315673828","0.00112166872713715","24.511144","4.05399990081787"
"0.137953611556441","487.585906982422","0.00114922528155148","25.004406","4.15399980545044"
"0.141306969453581","497.046600341797","0.00117716996464878","25.489568","4.25400018692017"
"0.14461376122199","506.270751953125","0.00120472651906312","25.962604","4.35400009155273"
"0.148013699799776","515.744506835938","0.00123305933084339","26.448436","4.4539999961853"
"0.151320491568185","524.827819824219","0.00126061588525772","26.914248","4.55399990081787"
"0.154673849465325","534.467163085938","0.00128856056835502","27.408572","4.65399980545044"
"0.157980641233735","543.418273925781","0.00131611712276936","27.867604","4.75400018692017"
"0.161333999130875","552.446655273438","0.00134406180586666","28.330598","4.85400009155273"
"0.164594210218638","561.680541992188","0.00137123034801334","28.80413","4.9539999961853"
"0.167994148796424","570.635009765625","0.00139956315979362","29.263334","5.05399990081787"
"0.171254359884188","579.484008789063","0.00142711971420795","29.717128","5.15399980545044"
"0.174654298461974","588.707397460938","0.00145506439730525","30.190122","5.25400018692017"
"0.177914509549737","597.219604492188","0.00148262095171958","30.626648","5.35400009155273"
"0.181314448127523","606.560913085938","0.00151095376349986","31.105686","5.4539999961853"
"0.184621239895932","615.006774902344","0.00153812218923122","31.53881","5.55399990081787"
"0.187974597793072","624.140930175781","0.00156645500101149","32.007228","5.65399980545044"
"0.191281389561482","632.476867675781","0.00159401155542582","32.434712","5.75400018692017"
"0.194634747458622","641.582885742188","0.00162195623852313","32.901686","5.85400009155273"
"0.197988119907677","650.209533691406","0.00164951279293746","33.34408","5.9539999961853"
"0.201294897124171","658.583374023438","0.00167706934735179","33.773504","6.05399990081787"
"0.204648269573227","667.216552734375","0.00170501403044909","34.216236","6.15399980545044"
"0.207955046789721","675.845336914063","0.00173257070127875","34.658736","6.25400018692017"
"0.211308419238776","684.431579589844","0.00176090351305902","35.099056","6.35400009155273"
"0.21461519645527","692.884704589844","0.00178807193879038","35.532548","6.4539999961853"
"0.217968568904325","701.192565917969","0.00181640475057065","35.958592","6.55399990081787"
"0.221275346120819","709.663940429688","0.00184357317630202","36.39302","6.65399980545044"
"0.224675284698606","718.16943359375","0.00187190598808229","36.8292","6.75400018692017"
"0.227935510338284","726.237060546875","0.00189907441381365","37.242924","6.85400009155273"
"0.231335434364155","734.69677734375","0.0019277953542769","37.67676","6.9539999961853"
"0.234642226132564","742.908874511719","0.00195496389642358","38.097892","7.05399990081787"
"0.23799559858162","751.156066894531","0.00198290846310556","38.520824","7.15399980545044"
"0.241302375798114","759.104736328125","0.00201046513393521","38.928448","7.25400018692017"
"0.244702328927815","767.60791015625","0.00203879782930017","39.364508","7.35400009155273"
"0.247962540015578","775.232849121094","0.00206596637144685","39.755532","7.4539999961853"
"0.251315883360803","783.361633300781","0.00209391093812883","40.172392","7.55399990081787"
"0.254576094448566","790.876525878906","0.00212146760895848","40.557768","7.65399980545044"
"0.257976033026353","799.047729492188","0.00214941217564046","40.976808","7.75400018692017"
"0.261282839346677","806.602844238281","0.00217696884647012","41.364248","7.85400009155273"
"0.264636182691902","814.284912109375","0.0022049134131521","41.7582","7.9539999961853"
"0.267989555140957","822.106506347656","0.00223285821266472","42.159308","8.05399990081787"
"0.271296332357451","829.418029785156","0.0022608027793467","42.534256","8.1540002822876"
"0.274649704806507","836.5703125","0.00228874757885933","42.90104","8.25399971008301"
"0.277956482023001","843.849304199219","0.00231591612100601","43.274324","8.35400009155273"
"0.281309854472056","850.885803222656","0.00234386068768799","43.635168","8.45400047302246"
"0.28461663168855","858.083374023438","0.00237141735851765","44.004276","8.55399990081787"
"0.287970004137605","864.990661621094","0.00239936192519963","44.358496","8.6540002822876"
"0.291230215225369","871.793640136719","0.00242691859602928","44.707364","8.75399971008301"
"0.294630153803155","878.736694335938","0.00245486316271126","45.06342","8.85400009155273"
"0.297936960123479","885.085205078125","0.00248241983354092","45.388984","8.95400047302246"
"0.301336869597435","891.850646972656","0.00251075252890587","45.735932","9.05399990081787"
"0.304597109789029","898.144897460938","0.00253830919973552","46.058716","9.1540002822876"
"0.308043614495546","904.945983886719","0.00256664189510047","46.407484","9.25399971008301"
"0.311303825583309","910.70947265625","0.00259381043724716","46.703052","9.35400009155273"
"0.314657198032364","916.798645019531","0.00262214313261211","47.015316","9.45400047302246"
"0.317917409120128","922.674682617188","0.00264931167475879","47.316652","9.55399990081787"
"0.321317347697914","929.067626953125","0.00267725624144077","47.644496","9.6540002822876"
"0.324624124914408","934.244995117188","0.00270481291227043","47.91","9.75399971008301"
"0.327977497363463","940.171447753906","0.00273275771178305","48.21392","9.85400009155273"
"0.331237708451226","945.504516601563","0.00276031414978206","48.487412","9.95400047302246"
"0.334637647029012","951.424133300781","0.00278825894929469","48.79098","10.0539999008179"
"0.337990990374237","957.189147949219","0.00281620351597667","49.086624","10.1540002822876"
"0.341297796694562","962.376647949219","0.00284414831548929","49.352652","10.253999710083"
"0.344697735272348","967.559509277344","0.00287209288217127","49.618436","10.3540000915527"
"0.348004512488842","972.871276855469","0.00289964955300093","49.890836","10.4540004730225"
"0.351311289705336","978.264831542969","0.00292759411968291","50.167428","10.5539999008179"
"0.354618096025661","982.96337890625","0.00295476266182959","50.40838","10.6540002822876"
"0.358018034603447","988.19384765625","0.00298309535719454","50.676608","10.753999710083"
"0.36127824569121","992.974853515625","0.00301026389934123","50.921788","10.8540000915527"
"0.364631589036435","998.040100097656","0.00303859659470618","51.181544","10.9540004730225"
"0.367938395356759","1002.54052734375","0.00306576513685286","51.412336","11.0539999008179"
"0.371338333934546","1007.66564941406","0.00309409783221781","51.67516","11.1540002822876"
"0.374598545022309","1012.04504394531","0.00312165450304747","51.899744","11.253999710083"
"0.377998483600095","1017.05877685547","0.00314998719841242","52.15686","11.3540000915527"
"0.381258694687858","1021.40643310547","0.0031771557405591","52.379816","11.4540004730225"
"0.384705199394375","1026.09301757813","0.0032054886687547","52.620156","11.5539999008179"
"0.387965410482138","1030.20385742188","0.00323265697807074","52.830964","11.6540002822876"
"0.391318782931194","1035.04663085938","0.00326060177758336","53.079312","11.753999710083"
"0.394625560147688","1038.96813964844","0.00328815821558237","53.28042","11.8540000915527"
"0.397978932596743","1043.48864746094","0.00331649114377797","53.512236","11.9540004730225"
"0.401285709813237","1047.58349609375","0.00334404758177698","53.722232","12.0539999008179"
"0.404639082262293","1051.66235351563","0.00337160425260663","53.9314","12.1540002822876"
"0.407945859478787","1055.98193359375","0.00339916069060564","54.152916","12.253999710083"
"0.411299231927842","1060.05737304688","0.00342710549011827","54.361912","12.3540000915527"
"0.414606009144336","1063.97265625","0.00345505005680025","54.5627","12.4540004730225"
"0.417959381593391","1068.24389648438","0.0034826067276299","54.781736","12.5539999008179"
"0.421312754042447","1072.0537109375","0.00351093942299485","54.977112","12.6540002822876"
"0.424619531258941","1076.2236328125","0.00353849609382451","55.190956","12.753999710083"
"0.428019469836727","1079.81921386719","0.00356644089333713","55.375344","12.8540000915527"
"0.43127968092449","1083.60986328125","0.00359360920265317","55.569736","12.9540004730225"
"0.434679619502276","1087.87585449219","0.00362194213084877","55.788504","13.0539999008179"
"0.437939830590039","1091.42785644531","0.00364949856884778","55.97066","13.1540002822876"
"0.441339769167826","1095.0576171875","0.0036774433683604","56.156804","13.253999710083"
"0.444553414126858","1098.74499511719","0.00370461167767644","56.3459","13.3540000915527"
"0.447999918833375","1102.60778808594","0.00373294460587204","56.543992","13.4540004730225"
"0.451260129921138","1106.20861816406","0.00376011291518807","56.728648","13.5539999008179"
"0.454660068498924","1109.85473632813","0.00378844584338367","56.915632","13.6540002822876"
"0.457966845715418","1113.2021484375","0.00381600228138268","57.087292","13.753999710083"
"0.461366784293205","1117.12426757813","0.00384433520957828","57.288424","13.8540000915527"
"0.464673590613529","1120.52392578125","0.00387189164757729","57.462764","13.9540004730225"
"0.468026933958754","1124.14978027344","0.00389983644708991","57.648708","14.0539999008179"
"0.471287174150348","1127.30529785156","0.00392739288508892","57.810532","14.1540002822876"
"0.474640517495573","1131.06372070313","0.00395533768460155","58.003272","14.253999710083"
"0.477947323815897","1134.46081542969","0.00398289412260056","58.17748","14.3540000915527"
"0.481300667161122","1137.86804199219","0.00401045102626085","58.352208","14.4540004730225"
"0.484607473481447","1141.10241699219","0.00403839536011219","58.518072","14.5539999008179"
"0.487960816826671","1144.65295410156","0.00406595226377249","58.700152","14.6540002822876"
"0.491314160171896","1147.8203125","0.00409389659762383","58.86258","14.753999710083"
"0.494620995596051","1151.06457519531","0.00412145350128412","59.028952","14.8540000915527"
"0.498020905070007","1154.37463378906","0.0041501740925014","59.1987","14.9540004730225"
"0.50128111615777","1157.4755859375","0.00417734263464808","59.35772","15.0539999008179"
"0.504681083839387","1160.83349609375","0.00420528743416071","59.529924","15.1540002822876"
"0.50794129492715","1163.83227539063","0.00423245597630739","59.683704","15.253999710083"
"0.511341204401106","1167.0400390625","0.00426078867167234","59.848208","15.3540000915527"
"0.514601415488869","1170.00122070313","0.00428795721381903","60.00006","15.4540004730225"
"0.517954817041755","1173.36474609375","0.00431628990918398","60.172552","15.5539999008179"
"0.521215028129518","1176.28234863281","0.00434345845133066","60.322168","15.6540002822876"
"0.524661503732204","1179.30456542969","0.00437179114669561","60.47716","15.753999710083"
"0.527968280948699","1182.2939453125","0.00439934758469462","60.63046","15.8540000915527"
"0.531321682501584","1185.42858886719","0.00442768074572086","60.791208","15.9540004730225"
"0.534628459718078","1188.40478515625","0.00445523718371987","60.943832","16.0540008544922"
"0.538028369192034","1191.53283691406","0.0044831819832325","61.104244","16.1539993286133"
"0.541288580279797","1194.14758300781","0.00451073842123151","61.238336","16.253999710083"
