"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 16 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 16"
"日期: 2025/3/14 15:05:06"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","3.55026650428772","0.100000001490116"
"0.00647385286356439","3.47193074226379","0.200000002980232"
"0.00978064053924754","3.74138116836548","0.300000011920929"
"0.013227152521722","3.6167893409729","0.400000005960464"
"0.0165339406521525","3.78389692306519","0.5"
"0.019980452634627","4.00835704803467","0.600000023841858"
"0.0232406655413797","4.31665992736816","0.699999988079071"
"0.0266406023001764","4.3448314666748","0.800000011920929"
"0.0299008152069291","4.44215393066406","0.899999976158142"
"0.0333007519657258","4.7229528427124","1"
"0.0365609666914679","4.92292547225952","1.10000002384186"
"0.0399143282265868","5.05921983718872","1.20000004768372"
"0.0432211163570173","4.99522066116333","1.29999995231628"
"0.046574481530115","5.13865661621094","1.39999997615814"
"0.0499278430652339","5.29395151138306","1.5"
"0.0532812046003528","5.29215574264526","1.60000002384186"
"0.0566345661354717","5.43784236907959","1.70000004768372"
"0.0599413542659022","5.74610757827759","1.79999995231628"
"0.0632947194389999","5.91145944595337","1.89999997615814"
"0.0665549305267632","6.09140968322754","2"
"0.0700014425092377","6.09427404403687","2.09999990463257"
"0.0732150801923126","6.15140533447266","2.20000004768372"
"0.0766150187700987","6.39144563674927","2.29999995231628"
"0.079875229857862","6.64920854568481","2.40000009536743"
"0.0833217418403365","6.80491971969604","2.5"
"0.0865819602040574","6.85470819473267","2.59999990463257"
"0.0899353181011975","6.80139207839966","2.70000004768372"
"0.0932421098696068","7.22719860076904","2.79999995231628"
"0.0966420484473929","7.19102573394775","2.90000009536743"
"0.0999022595351562","7.37179756164551","3"
"0.103302198112942","7.62769460678101","3.09999990463257"
"0.106608982605394","7.61654996871948","3.20000004768372"
"0.109962347778492","7.7539324760437","3.29999995231628"
"0.113269132270943","7.87495374679565","3.40000009536743"
"0.116575924039353","8.19192886352539","3.5"
"0.119929281936493","8.20233249664307","3.59999990463257"
"0.123236066428944","8.41698741912842","3.70000004768372"
"0.126589438878","8.4897518157959","3.79999995231628"
"0.129896230646409","8.68683433532715","3.90000009536743"
"0.13329615467228","8.88823509216309","4"
"0.136602946440689","9.01426982879639","4.09999990463257"
"0.140002885018475","9.07808017730713","4.19999980926514"
"0.143263096106239","9.32119846343994","4.30000019073486"
"0.146663034684025","9.44706726074219","4.40000009536743"
"0.149923245771788","9.53871726989746","4.5"
"0.153323184349574","9.64030742645264","4.59999990463257"
"0.156536829308607","9.57369422912598","4.69999980926514"
"0.159936767886393","10.0049257278442","4.80000019073486"
"0.163243545102887","10.0902919769287","4.90000009536743"
"0.166643483680673","10.3809986114502","5"
"0.169903709320351","10.4496183395386","5.09999990463257"
"0.173303633346222","10.4623889923096","5.19999980926514"
"0.176610425114632","10.6913318634033","5.30000019073486"
"0.179963783011772","10.7324619293213","5.40000009536743"
"0.183270574780181","10.8600215911865","5.5"
"0.186623947229236","11.4096412658691","5.59999990463257"
"0.18993072444573","11.2156085968018","5.69999980926514"
"0.19323751621414","11.4423933029175","5.80000019073486"
"0.19659087411128","11.3603353500366","5.90000009536743"
"0.199897665879689","11.5971479415894","6"
"0.203297604457475","11.9531049728394","6.09999990463257"
"0.206557815545239","11.9992160797119","6.19999980926514"
"0.210004334803671","11.987250328064","6.30000019073486"
"0.213264545891434","11.9540739059448","6.40000009536743"
"0.21666448446922","12.550464630127","6.5"
"0.219924695556983","12.60520362854","6.59999990463257"
"0.223324634134769","12.5913534164429","6.69999980926514"
"0.226584845222533","12.8070907592773","6.80000019073486"
"0.229938203119673","12.9168367385864","6.90000009536743"
"0.233198414207436","13.0439453125","7"
"0.236598352785222","13.3095149993896","7.09999990463257"
"0.239905144553632","13.3086891174316","7.19999980926514"
"0.243305083131418","13.367338180542","7.30000019073486"
"0.246611860347912","13.4344491958618","7.40000009536743"
"0.249965232796967","13.6865463256836","7.5"
"0.253272010013461","13.9580698013306","7.59999990463257"
"0.256625382462516","13.9798269271851","7.69999980926514"
"0.259978754911572","14.1224241256714","7.80000019073486"
"0.263238965999335","14.1294031143188","7.90000009536743"
"0.26659230934456","14.392017364502","8"
"0.269899115664884","14.4814739227295","8.10000038146973"
"0.273299054242671","14.8241090774536","8.19999980926514"
"0.276605831459165","14.6867141723633","8.30000019073486"
"0.27995920390822","15.0204038619995","8.39999961853027"
"0.283219414995983","15.0992164611816","8.5"
"0.286619353573769","15.0229959487915","8.60000038146973"
"0.289926130790263","15.2990074157715","8.69999980926514"
"0.29332606936805","15.5710601806641","8.80000019073486"
"0.296586280455813","15.8437271118164","8.89999961853027"
"0.299986219033599","15.8913450241089","9"
"0.303246430121362","15.8273973464966","9.10000038146973"
"0.306599802570418","16.1902618408203","9.19999980926514"
"0.309906579786912","16.1464729309082","9.30000019073486"
"0.313259952235967","16.369607925415","9.39999961853027"
"0.316566729452461","16.5451812744141","9.5"
"0.319920101901516","16.6482810974121","9.60000038146973"
"0.323273474350572","16.8795070648193","9.69999980926514"
"0.326580251567066","16.9291915893555","9.80000019073486"
"0.329933624016121","17.0574760437012","9.89999961853027"
"0.333286967361346","17.4379100799561","10"
"0.336640339810401","17.5652599334717","10.1000003814697"
"0.339947117026895","17.6349582672119","10.1999998092651"
"0.343300489475951","17.6868896484375","10.3000001907349"
"0.346560700563714","18.0938682556152","10.3999996185303"
"0.3499606391415","18.025182723999","10.5"
"0.353220850229263","18.2475700378418","10.6000003814697"
"0.356620788807049","18.259557723999","10.6999998092651"
"0.359880999894813","18.5175437927246","10.8000001907349"
"0.36332750460133","18.5361557006836","10.8999996185303"
"0.366587715689093","18.5079822540283","11"
"0.369987654266879","18.6939544677734","11.1000003814697"
"0.373294460587204","19.0174903869629","11.1999998092651"
"0.376647803932428","19.1319847106934","11.3000001907349"
"0.379908044124022","19.3525161743164","11.3999996185303"
"0.383261387469247","19.3475456237793","11.5"
"0.386568193789572","19.7511711120605","11.6000003814697"
"0.389921537134796","19.6060562133789","11.6999998092651"
"0.393274909583852","19.898078918457","11.8000001907349"
"0.396581686800346","20.1108169555664","11.8999996185303"
"0.399981625378132","20.1481895446777","12"
"0.403288431698456","20.4577617645264","12.1000003814697"
"0.406641775043681","20.4849185943604","12.1999998092651"
"0.409901986131445","20.3680992126465","12.3000001907349"
"0.413301924709231","20.7212448120117","12.3999996185303"
"0.416562135796994","20.6824512481689","12.5"
"0.41996207437478","20.9678421020508","12.6000003814697"
"0.423222285462543","21.0308628082275","12.6999998092651"
"0.426622224040329","21.1480846405029","12.8000001907349"
"0.429882435128093","21.4676666259766","12.8999996185303"
"0.43332896893844","21.4815349578857","13"
"0.436589180026203","21.8055477142334","13.1000003814697"
"0.439989118603989","21.6505565643311","13.1999998092651"
"0.443249329691753","21.8523368835449","13.3000001907349"
"0.446649268269539","21.8281192779541","13.3999996185303"
"0.449956045486033","22.2266464233398","13.5"
"0.453309417935088","22.5467681884766","13.6000003814697"
"0.456569629022852","22.5877094268799","13.6999998092651"
"0.459923001471907","22.5708332061768","13.8000001907349"
"0.463276344817132","22.79860496521","13.8999996185303"
"0.466629717266187","23.0038547515869","14"
"0.469936494482681","23.1075115203857","14.1000003814697"
"0.473243300803006","23.2356567382813","14.1999998092651"
"0.476643239380792","23.3097038269043","14.3000001907349"
