"文件路径: C:\Users\Lenovo\Desktop\Wayne\SSS 1 03-10-25 15 32 05 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W"
"试验运行: SSS 1"
"日期: 2025/3/10 15:01:34"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00405197988584405","15.1862621307373","3.0810810130788E-05","0.7787826875","0.151999995112419"
"0.00759164004193735","24.9871635437012","5.80389678361826E-05","1.281393","0.252000004053116"
"0.0109915772554814","36.2440948486328","8.45505928737111E-05","1.858671625","0.351999998092651"
"0.0144380883284612","47.5122222900391","0.00011106221791124","2.43652425","0.451999992132187"
"0.0178380250872578","58.418758392334","0.000136857313918881","2.99583375","0.551999986171722"
"0.0211913884413661","69.5883941650391","0.00016265241720248","3.56863575","0.65200001001358"
"0.0245913252001628","80.6176605224609","0.000188805774087086","4.134239","0.751999974250793"
"0.0278981133305933","91.5847396850586","0.000214600877370685","4.6966535","0.851999998092651"
"0.0312514748657122","102.386543273926","0.000240395966102369","5.250592","0.952000021934509"
"0.0345116895914543","113.147682189941","0.000265474547632039","5.802445","1.05200004577637"
"0.0379116281692404","123.905029296875","0.000291269621811807","6.354104","1.15199995040894"
"0.0411718392570037","134.677795410156","0.000316706456942484","6.906554","1.25199997425079"
"0.0445717778347898","145.614898681641","0.000342501560226083","7.4674305","1.35199999809265"
"0.0478319889225531","156.128890991211","0.000367580127203837","8.00661","1.45200002193451"
"0.0512319275003392","167.241165161133","0.000393733498640358","8.57647","1.55200004577637"
"0.0545387156307697","177.903244018555","0.000419170304667205","9.123244","1.65199995040894"
"0.0579386542085558","188.920379638672","0.000445323676103726","9.688225","1.75199997425079"
"0.0612454387010075","199.61962890625","0.000470760511234403","10.236904","1.85199999809265"
"0.0645988038741052","210.443923950195","0.000496913853567094","10.791996","1.95200002193451"
"0.0679055883665569","220.949203491211","0.000521992449648678","11.330728","2.05200004577637"
"0.0712589535396546","231.461898803711","0.000547787523828447","11.869841","2.15199995040894"
"0.0745657453080639","241.833587646484","0.000573224388062954","12.401723","2.25200009346008"
"0.077919103205204","252.358810424805","0.000599019462242723","12.941477","2.35199999809265"
"0.0812258949736133","262.80712890625","0.000624456268269569","13.477289","2.45199990272522"
"0.0845792528707534","273.385345458984","0.000650251400656998","14.019761","2.55200004577637"
"0.0879326180438511","283.612731933594","0.000676046474836767","14.544243","2.65199995040894"
"0.0912394025363028","294.378540039063","0.000701483339071274","15.096336","2.75200009346008"
"0.0945927677094005","304.742492675781","0.000727278413251042","15.62782","2.85199999809265"
"0.0978995594778098","314.982360839844","0.000752715219277889","16.152942","2.95199990272522"
"0.101299490779638","325.239166259766","0.00077886861981824","16.678931","3.05200004577637"
"0.104559709143359","335.252227783203","0.000804305425845087","17.192422","3.15199995040894"
"0.107959647721145","345.726287841797","0.000830100558232516","17.729554","3.25200009346008"
"0.111219858808909","355.619415283203","0.00085517909610644","18.236892","3.35199999809265"
"0.114619797386695","365.677642822266","0.000881332438439131","18.7527","3.45199990272522"
"0.117880008474458","375.710571289063","0.000906411034520715","19.267208","3.55200004577637"
"0.121279947052244","385.884857177734","0.000932564376853406","19.788968","3.65199995040894"
"0.124540165415965","395.811431884766","0.000957642972934991","20.298022","3.75200009346008"
"0.127940089441836","405.779876708984","0.000983796315267682","20.809224","3.85199999809265"
"0.131200315081514","415.345642089844","0.00100887485314161","21.299776","3.95199990272522"
"0.134553672978655","425.447235107422","0.00103502825368196","21.817806","4.05200004577637"
"0.137907030875795","435.328796386719","0.00106046511791646","22.324554","4.15199995040894"
"0.14126040332485","445.248229980469","0.00108626019209623","22.833244","4.2519998550415"
"0.144567180541344","454.560363769531","0.00111169705633074","23.310788","4.35200023651123"
"0.147920552990399","464.315826416016","0.00113749213051051","23.811068","4.4520001411438"
"0.151227330206893","473.840454101563","0.00116328720469028","24.299512","4.55200004577637"
"0.154580702655949","483.651916503906","0.00118908227887005","24.802662","4.65199995040894"
"0.157934060553089","493.11328125","0.00121451914310455","25.28786","4.7519998550415"
"0.161194271640852","502.236114501953","0.00123995600733906","25.755698","4.85200023651123"
"0.164594210218638","512.031494140625","0.00126575108151883","26.258026","4.9520001411438"
"0.167854421306401","521.681518554688","0.00129118782933801","26.752898","5.05200004577637"
"0.171254359884188","530.964538574219","0.00131734122987837","27.228952","5.15199995040894"
"0.174561151652597","540.223266601563","0.00134241976775229","27.703756","5.2519998550415"
