"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 9 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 9"
"日期: 2025/3/14 14:06:48"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","1.64757311344147","0.100000001490116"
"0.00633412946626777","1.75924706459045","0.200000002980232"
"0.00982721485343063","1.91387760639191","0.300000011920929"
"0.0131340029838611","1.87199008464813","0.400000005960464"
"0.0165805140568409","2.04773926734924","0.5"
"0.0198873021872714","2.09345364570618","0.600000023841858"
"0.0232406655413797","2.16085362434387","0.699999988079071"
"0.0265940270764986","2.55900311470032","0.800000011920929"
"0.0299008152069291","2.49124026298523","0.899999976158142"
"0.0332541785610374","2.48558640480042","1"
"0.0365143932867795","2.66467595100403","1.10000002384186"
"0.0399143282265868","2.8446204662323","1.20000004768372"
"0.0432211163570173","2.88735389709473","1.29999995231628"
"0.0466210549348034","2.84820318222046","1.39999997615814"
"0.0498812660225667","2.87921524047852","1.5"
"0.0533277780050412","3.06630229949951","1.60000002384186"
"0.0565879927307833","3.03801560401917","1.70000004768372"
"0.0599413542659022","3.22277283668518","1.79999995231628"
"0.0632481460343115","3.25731658935547","1.89999997615814"
"0.06664807733614","3.42246747016907","2"
"0.0698617222951725","3.64290356636047","2.09999990463257"
"0.073261653597001","3.8743851184845","2.20000004768372"
"0.0765684453654103","3.85461020469666","2.29999995231628"
"0.079921810538508","3.81954836845398","2.40000009536743"
"0.0832285950309597","3.80518674850464","2.5"
"0.0865819602040574","4.11815929412842","2.59999990463257"
"0.0898887446965091","4.29875755310059","2.70000004768372"
"0.0932421098696068","4.10821628570557","2.79999995231628"
"0.0965954677667469","4.28482151031494","2.90000009536743"
"0.0999022595351562","4.42562103271484","3"
"0.103302198112942","4.22994709014893","3.09999990463257"
"0.106562409200706","4.68477773666382","3.20000004768372"
"0.109915774373803","4.64483785629272","3.29999995231628"
"0.113222558866255","4.67785930633545","3.40000009536743"
"0.116622497444041","4.85768222808838","3.5"
"0.119882708531804","4.98858785629272","3.59999990463257"
"0.12328264710959","4.97066831588745","3.70000004768372"
"0.126542858197354","5.07015180587769","3.79999995231628"
