"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"mm","N","sec","mm"
"0.0012575109167301","20.5214805603027","0.0500000007450581","2.10754080853803E-05"
"0.00288761771116697","21.0854797363281","0.100000001490116","2.25272458465042E-05"
"0.00442457576355082","24.1803131103516","0.150000005960464","0.000310328857722197"
"0.0061944056142238","31.1375999450684","0.200000002980232","0.00094922540938569"
"0.00791766160546103","39.486759185791","0.25","0.00155108943999949"
"0.00964091759669827","47.7728996276855","0.300000011920929","0.00227419377551996"
"0.0114107479021186","56.7237434387207","0.349999994039536","0.00296247185360698"
"0.0131340029838611","65.6625137329102","0.400000005960464","0.00364681795872457"
"0.0147641103467322","74.5654296875","0.449999988079071","0.0042904162000923"
"0.0164407920237863","83.0715484619141","0.5","0.00488095383843756"
"0.0181640480150236","92.5451889038086","0.550000011920929","0.00562513923796359"
"0.0198873021872714","101.925399780273","0.600000023841858","0.0062691988205188"
"0.0215174095501425","111.033515930176","0.649999976158142","0.00687197916704463"
"0.0231940903177019","120.056419372559","0.699999988079071","0.00750689423512085"
"0.0249173463089392","129.635070800781","0.75","0.00816820011095842"
"0.0265940270764986","139.122161865234","0.800000011920929","0.00882336553331697"
"0.0282241344393697","148.371444702148","0.850000023841858","0.00938052653509658"
"0.0299008152069291","157.776412963867","0.899999976158142","0.00994510628515854"
"0.0316240730171558","167.886520385742","0.949999988079071","0.0106114621303277"
"0.0332541785610374","177.318771362305","1","0.0111581439341535"
"0.0349308611475863","187.092239379883","1.04999995231628","0.0117515010060742"
"0.0366075400961563","196.719116210938","1.10000002384186","0.0122712881420739"
"0.0383307960873935","206.726943969727","1.14999997615814","0.0128774645418162"
"0.0399143282265868","216.636444091797","1.20000004768372","0.013432377272693"
"0.0415910108131357","225.99560546875","1.25","0.0139704898174386"
"0.0432676933996845","235.874465942383","1.29999995231628","0.01454536413803"
"0.0449909457529429","246.276397705078","1.35000002384186","0.0151277818076778"
"0.046574481530115","256.023254394531","1.39999997615814","0.0156718160724267"
"0.0482511604786851","265.818878173828","1.45000004768372","0.0161717180162668"
"0.0499278430652339","275.881500244141","1.5","0.0167533653439023"
"0.0516045220138039","285.899932861328","1.54999995231628","0.0173053394973977"
"0.0532346311956644","295.773834228516","1.60000002384186","0.0177638266904978"
"0.0549113101442344","305.771392822266","1.64999997615814","0.0182856456376612"
"0.0565879927307833","315.951751708984","1.70000004768372","0.0188129724847386"
"0.0582646753173321","326.016479492188","1.75","0.0193229825526942"
"0.0598947808612138","336.277404785156","1.79999995231628","0.0198166235350072"
"0.0615714598097838","346.471801757813","1.85000002384186","0.020324565412011"
"0.0632947194389999","356.827056884766","1.89999997615814","0.0208936780836666"
"0.0649248249828815","367.083740234375","1.95000004768372","0.0213232615351444"
"0.0666015039314516","376.916534423828","2","0.0218596069316845"
"0.0682781901559792","387.3779296875","2.04999995231628","0.0223661281779641"
"0.0700014425092377","397.864868164063","2.09999990463257","0.02285186201334"
"0.0716315480531193","407.644744873047","2.15000009536743","0.0233060327445855"
"0.073261653597001","417.884765625","2.20000004768372","0.0238304837694159"
"0.0749383398215286","428.095855712891","2.25","0.0243298363784561"
"0.0766150187700987","438.666137695313","2.29999995231628","0.0248108408413827"
"0.0782451243139803","448.580047607422","2.34999990463257","0.0252443114732159"
"0.079921810538508","458.407470703125","2.40000009536743","0.0257109059020877"
"0.081598489487078","468.69384765625","2.45000004768372","0.0261947534454521"
"0.0832751684356481","478.869415283203","2.5","0.0267144005192677"
"0.0849052739795297","488.713287353516","2.54999995231628","0.027181011319044"
"0.0865819602040574","498.696533203125","2.59999990463257","0.0276331611530622"
"0.0882586391526274","509.2275390625","2.65000009536743","0.0281308493867982"
"0.0899353181011975","519.067260742188","2.70000004768372","0.0285418045677943"
"0.0915654236450791","529.207214355469","2.75","0.0289708095806418"
"0.0932421098696068","539.079528808594","2.79999995231628","0.0294288875011262"
"0.0949187888181768","549.380554199219","2.84999990463257","0.0299618714052485"
"0.0965954677667469","559.425476074219","2.90000009536743","0.0304021086776629"
"0.0982255805865861","568.940185546875","2.95000004768372","0.0307955851894803"
"0.0999488329398446","579.326416015625","3","0.0312781012326013"
"0.101625511888415","589.631408691406","3.04999995231628","0.0317637641273905"
"0.103255624708254","599.738708496094","3.09999990463257","0.0322447340295184"
"0.104932303656824","609.471008300781","3.15000009536743","0.032657066185493"
"0.106608982605394","619.691162109375","3.20000004768372","0.0330789080180693"
"0.10833224223461","629.741516113281","3.25","0.0335659242409747"
"0.109962347778492","639.53759765625","3.29999995231628","0.0340198494086508"
"0.111592453322373","648.663757324219","3.34999990463257","0.0344969521393068"
"0.113269132270943","659.166381835938","3.40000009536743","0.0348809044226073"
"0.114945818495471","668.994812011719","3.45000004768372","0.0353367686329875"
"0.116575924039353","678.439270019531","3.5","0.0357421959051862"
"0.118206029583234","688.141235351563","3.54999995231628","0.0362050705007277"
"0.119929281936493","698.26904296875","3.59999990463257","0.0366247186320834"
"0.12160596816102","708.125610351563","3.65000009536743","0.0370983907487243"
"0.123236066428944","717.668518066406","3.70000004768372","0.0374410847143736"
"0.124912752653472","727.261047363281","3.75","0.0379055527446326"
"0.126636005006731","737.319519042969","3.79999995231628","0.0383202968805563"
"0.128266110550612","746.90869140625","3.84999990463257","0.0387659056286793"
"0.129896230646409","756.351989746094","3.90000009536743","0.0391057765227742"
"0.131572902319022","766.181640625","3.95000004768372","0.0396663090214133"
"0.13329615467228","776.558837890625","4","0.0400887911382597"
"0.134926274768077","786.072143554688","4.05000019073486","0.0404780876124278"
"0.136556380311958","795.611511230469","4.09999990463257","0.0410056745749898"
"0.138279632665217","805.348937988281","4.15000009536743","0.0413757079513744"
"0.139956318889745","815.608154296875","4.19999980926514","0.0418059717048891"
"0.141586424433626","824.725219726563","4.25","0.0422090633946937"
"0.143216529977508","834.225646972656","4.30000019073486","0.0426637488999404"
"0.144939782330766","844.253540039063","4.34999990463257","0.0430391010013409"
"0.146663034684025","854.4970703125","4.40000009536743","0.0435036563430913"
"0.148293140227906","863.791564941406","4.44999980926514","0.0439506948168855"
"0.149923245771788","873.128784179688","4.5","0.044325235649012"
"0.151646512676962","882.840393066406","4.55000019073486","0.0447778875241056"
"0.153276618220843","892.488403320313","4.59999990463257","0.0452022759418469"
"0.154906723764725","901.378295898438","4.65000009536743","0.045622669858858"
"0.156583395437337","910.997375488281","4.69999980926514","0.0460539195046294"
"0.158306662342511","920.819946289063","4.75","0.0464964177808724"
"0.159936767886393","930.601501464844","4.80000019073486","0.0468667349196039"
"0.161566873430274","939.726806640625","4.84999990463257","0.0473029685963411"
"0.163290125783533","949.423034667969","4.90000009536743","0.0477252433483955"
"0.164966812008061","959.134094238281","4.94999980926514","0.0481428905914072"
"0.166596917551942","968.503356933594","5","0.0485352538817097"
"0.168227023095824","977.582458496094","5.05000019073486","0.0489593985548709"
"0.169950275449082","986.903503417969","5.09999990463257","0.0493782426929101"
"0.17162696167361","997.004821777344","5.15000009536743","0.0497971377626527"
"0.173257067217492","1006.30792236328","5.19999980926514","0.0502339644299354"
"0.174887172761373","1015.36358642578","5.25","0.050585156714078"
"0.176610425114632","1024.88562011719","5.30000019073486","0.0510246245539747"
"0.178287111339159","1034.44201660156","5.34999990463257","0.0514549974468537"
"0.179917216883041","1043.82653808594","5.40000009536743","0.0518454689881764"
"0.181593903107569","1052.79943847656","5.44999980926514","0.0522907175763976"
"0.183317155460827","1062.6943359375","5.5","0.0527208940184209"
"0.184993827133439","1072.10717773438","5.55000019073486","0.0530783690919634"
"0.186623947229236","1081.50964355469","5.59999990463257","0.0534879945917055"
"0.188254052773118","1090.49682617188","5.65000009536743","0.0538664644409437"
"0.189977305126376","1100.07165527344","5.69999980926514","0.0543521164217964"
"0.191607410670258","1109.2109375","5.75","0.0547458766959608"
"0.19323751621414","1118.21215820313","5.80000019073486","0.0551294397155289"
"0.194914202438667","1127.16418457031","5.84999990463257","0.0554971120436676"
"0.196637454791926","1136.9990234375","5.90000009536743","0.0559475192858372"
"0.198314141016454","1146.00500488281","5.94999980926514","0.0563068606425077"
"0.199897665879689","1154.92004394531","6","0.0567278184462339"
"0.201574352104217","1164.24389648438","6.05000019073486","0.0571071650483645"
"0.203297604457475","1173.78125","6.09999990463257","0.0575037483940832"
"0.204927710001357","1182.86730957031","6.15000009536743","0.0579120824113488"
