"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 24 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 24"
"日期: 2025/3/14 16:02:52"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","1.86114823818207","0.100000001490116"
"0.00638070378045086","1.98649501800537","0.200000002980232"
"0.00982721485343063","2.21714568138123","0.300000011920929"
"0.0131805782075389","2.33513593673706","0.400000005960464"
"0.0165339406521525","2.0616192817688","0.5"
"0.0199338774109492","2.2011079788208","0.600000023841858"
"0.0232406655413797","2.44543099403381","0.699999988079071"
"0.0266406023001764","2.65201616287231","0.800000011920929"
"0.0299008152069291","2.96690487861633","0.899999976158142"
"0.0333007519657258","2.86491847038269","1"
"0.0365609666914679","3.07309865951538","1.10000002384186"
"0.039960905269254","3.45564246177673","1.20000004768372"
"0.0431745429523289","3.42787861824036","1.29999995231628"
"0.046574481530115","3.67800903320313","1.39999997615814"
"0.0498812660225667","3.85263586044312","1.5"
"0.0532812046003528","3.93533444404602","1.60000002384186"
"0.0565414193260949","4.09716176986694","1.70000004768372"
"0.0599413542659022","4.35329627990723","1.79999995231628"
"0.0632481460343115","4.48019552230835","1.89999997615814"
"0.06664807733614","4.74494743347168","2"
"0.0699548691045493","4.90357971191406","2.09999990463257"
"0.073261653597001","5.01842260360718","2.20000004768372"
"0.0765684453654103","5.12562227249146","2.29999995231628"
"0.079875229857862","5.53375816345215","2.40000009536743"
"0.0832751684356481","5.57727289199829","2.5"
"0.0865819602040574","5.90331697463989","2.59999990463257"
"0.0899353181011975","6.21957969665527","2.70000004768372"
"0.0932421098696068","6.15400648117065","2.79999995231628"
"0.0966886218520813","6.48930072784424","2.90000009536743"
"0.0999488329398446","6.59039068222046","3"
"0.103348771517631","6.80437755584717","3.09999990463257"
"0.106608982605394","7.19021892547607","3.20000004768372"
"0.11000892118318","7.23570871353149","3.29999995231628"
"0.113222558866255","7.47657108306885","3.40000009536743"
"0.116622497444041","7.53179502487183","3.5"
"0.119882708531804","7.81520700454712","3.59999990463257"
"0.12328264710959","7.95033740997314","3.70000004768372"
"0.126589438878","8.28448390960693","3.79999995231628"
"0.12994279677514","8.53763389587402","3.90000009536743"
"0.133249588543549","8.73404121398926","4"
"0.136649527121335","8.96063709259033","4.09999990463257"
"0.139956318889745","9.01071071624756","4.19999980926514"
"0.143263096106239","9.38690948486328","4.30000019073486"
"0.146616468555294","9.6920919418335","4.40000009536743"
"0.149923245771788","9.76675224304199","4.5"
"0.153276618220843","10.0185136795044","4.59999990463257"
"0.156536829308607","10.3012971878052","4.69999980926514"
"0.159936767886393","10.6272811889648","4.80000019073486"
"0.163243545102887","10.7714862823486","4.90000009536743"
"0.166643483680673","10.8408632278442","5"
"0.169903709320351","10.9276714324951","5.09999990463257"
"0.173303633346222","11.1472778320313","5.19999980926514"
"0.176563858985901","11.5811357498169","5.30000019073486"
"0.180010363692418","11.7257528305054","5.40000009536743"
"0.183270574780181","11.8446979522705","5.5"
"0.186670513357967","12.1000328063965","5.59999990463257"
"0.18993072444573","12.3420724868774","5.69999980926514"
"0.193284096894786","12.6324462890625","5.80000019073486"
"0.19659087411128","12.836238861084","5.90000009536743"
"0.199944246560335","12.949878692627","6"
"0.203251023776829","13.2554092407227","6.09999990463257"
"0.206604396225885","13.5072002410889","6.19999980926514"
"0.209911173442379","13.6152820587158","6.30000019073486"
"0.213264545891434","13.9394121170044","6.40000009536743"
"0.216617903788574","13.9470748901367","6.5"
"0.219924695556983","14.2145118713379","6.59999990463257"
"0.223324634134769","14.4843902587891","6.69999980926514"
"0.226631411351264","14.8752765655518","6.80000019073486"
"0.229938203119673","15.0813541412354","6.90000009536743"
"0.233198414207436","15.24036693573","7"
"0.236598352785222","15.4639892578125","7.09999990463257"
"0.239905144553632","15.5263967514038","7.19999980926514"
"0.243305083131418","15.946249961853","7.30000019073486"
"0.246565294219181","15.8980760574341","7.40000009536743"
"0.249965232796967","16.1417541503906","7.5"
"0.253272010013461","16.2485599517822","7.59999990463257"
"0.256671948591247","16.6768226623535","7.69999980926514"
"0.259932159679011","17.0639476776123","7.80000019073486"
"0.263332098256797","17.3225955963135","7.90000009536743"
"0.26659230934456","17.3643016815186","8"
"0.269899115664884","17.617618560791","8.10000038146973"
"0.273252459010109","17.7220096588135","8.19999980926514"
"0.276605831459165","17.909049987793","8.30000019073486"
"0.279912637779489","18.1685352325439","8.39999961853027"
