"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 17 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 17"
"日期: 2025/3/14 15:13:17"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","2.70230460166931","0.100000001490116"
"0.00647385286356439","2.77198457717896","0.200000002980232"
"0.00978064053924754","3.03509569168091","0.300000011920929"
"0.0131805782075389","3.02422618865967","0.400000005960464"
"0.0164873654284747","3.07808136940002","0.5"
"0.019840728782583","3.12311768531799","0.600000023841858"
"0.0232406655413797","3.36910271644592","0.699999988079071"
"0.0265474536718102","3.35290241241455","0.800000011920929"
"0.0299008152069291","3.68219947814941","0.899999976158142"
"0.0332541785610374","3.54441452026367","1"
"0.0366541171388235","3.47406721115112","1.10000002384186"
"0.0399143282265868","3.6525399684906","1.20000004768372"
"0.0433142668043729","3.65239644050598","1.29999995231628"
"0.0465279044874478","4.04619121551514","1.39999997615814"
"0.0499278430652339","4.08362007141113","1.5"
"0.0531880541529972","4.34020614624023","1.60000002384186"
"0.0565879927307833","4.42547655105591","1.70000004768372"
"0.0598482074565254","4.44194841384888","1.79999995231628"
"0.0632481460343115","4.63658380508423","1.89999997615814"
"0.0665549305267632","4.5475287437439","2"
"0.0699548691045493","4.74254703521729","2.09999990463257"
"0.073261653597001","4.91490411758423","2.20000004768372"
"0.0766150187700987","4.80610466003418","2.29999995231628"
"0.079921810538508","5.07052421569824","2.40000009536743"
"0.0832285950309597","5.21209192276001","2.5"
"0.0865819602040574","5.12609910964966","2.59999990463257"
"0.0898887446965091","5.27315330505371","2.70000004768372"
"0.0932421098696068","5.30389738082886","2.79999995231628"
"0.0965488943620585","5.52590703964233","2.90000009536743"
"0.0999488329398446","5.87536001205444","3"
"0.103255624708254","5.71965169906616","3.09999990463257"
"0.106608982605394","5.97575807571411","3.20000004768372"
"0.109915774373803","6.11723518371582","3.29999995231628"
"0.113269132270943","6.24567031860352","3.40000009536743"
"0.116575924039353","6.16304111480713","3.5"
"0.119975862617139","6.14041805267334","3.59999990463257"
"0.123236066428944","6.43278217315674","3.70000004768372"
"0.126589438878","6.5129656791687","3.79999995231628"
"0.129849649965763","6.60754728317261","3.90000009536743"
"0.13329615467228","6.92141056060791","4"
"0.136556380311958","7.01780939102173","4.09999990463257"
"0.139909738209099","7.02398681640625","4.19999980926514"
"0.143216529977508","7.03359937667847","4.30000019073486"
"0.146569887874648","7.41449880599976","4.40000009536743"
"0.149923245771788","7.26307678222656","4.5"
"0.153276618220843","7.38600873947144","4.59999990463257"
"0.156583395437337","7.21454429626465","4.69999980926514"
"0.159936767886393","7.65307378768921","4.80000019073486"
"0.163243545102887","7.80137825012207","4.90000009536743"
"0.166550336871296","7.94691228866577","5"
"0.169950275449082","8.06191921234131","5.09999990463257"
"0.173210486536846","7.8735818862915","5.19999980926514"
"0.176610425114632","8.14895915985107","5.30000019073486"
"0.179870636202395","8.33984756469727","5.40000009536743"
"0.183317155460827","8.28837776184082","5.5"
"0.18657736654859","8.61800003051758","5.59999990463257"
"0.189977305126376","8.73280811309814","5.69999980926514"
"0.19323751621414","8.77793884277344","5.80000019073486"
"0.196637454791926","8.72870063781738","5.90000009536743"
"0.199897665879689","8.70572280883789","6"
"0.203251023776829","9.11893653869629","6.09999990463257"
"0.206511249416508","9.23569488525391","6.19999980926514"
"0.209911173442379","9.03641891479492","6.30000019073486"
"0.213217965210788","9.33775997161865","6.40000009536743"
"0.216571337659843","9.2490291595459","6.5"
"0.219924695556983","9.44860935211182","6.59999990463257"
"0.223231487325393","9.69109344482422","6.69999980926514"
"0.226631411351264","9.8053560256958","6.80000019073486"
"0.229938203119673","9.78135776519775","6.90000009536743"
"0.233291575568728","9.85696792602539","7"
"0.236551786656491","9.83392715454102","7.09999990463257"
"0.239905144553632","9.93784332275391","7.19999980926514"
"0.243165355641395","10.1638269424438","7.30000019073486"
"0.246611860347912","10.3445253372192","7.40000009536743"
"0.249872071435675","10.3376369476318","7.5"
"0.253272010013461","10.5316667556763","7.59999990463257"
"0.256532221101224","10.4503240585327","7.69999980926514"
"0.259978754911572","10.7448320388794","7.80000019073486"
"0.263238965999335","10.8582048416138","7.90000009536743"
"0.266638904577121","10.7972774505615","8"
"0.269899115664884","11.0773248672485","8.10000038146973"
"0.273299054242671","10.986367225647","8.19999980926514"
"0.276559265330434","11.2154598236084","8.30000019073486"
"0.279912637779489","11.2181301116943","8.39999961853027"
"0.283219414995983","11.4270534515381","8.5"
"0.286572787445039","11.4507465362549","8.60000038146973"
"0.289926130790263","11.5799837112427","8.69999980926514"
"0.293232937110588","11.6761455535889","8.80000019073486"
"0.296632875688374","11.8423271179199","8.89999961853027"
"0.299939652904868","11.5982160568237","9"
"0.303293025353923","11.9034185409546","9.10000038146973"
"0.306553236441687","12.1895332336426","9.19999980926514"
"0.309953175019473","12.1473903656006","9.30000019073486"
"0.313213386107236","12.3872680664063","9.39999961853027"
"0.316613324685022","12.4677257537842","9.5"
"0.319873535772786","12.5859479904175","9.60000038146973"
"0.323273474350572","12.4223556518555","9.69999980926514"
"0.326580251567066","12.6287508010864","9.80000019073486"
"0.329933624016121","12.6740741729736","9.89999961853027"
"0.333193835103884","12.9033784866333","10"
"0.33659377368167","13.1630878448486","10.1000003814697"
"0.339900550898165","13.1142282485962","10.1999998092651"
"0.343300489475951","13.1504688262939","10.3000001907349"
"0.346560700563714","13.403130531311","10.3999996185303"
"0.3499606391415","13.3968467712402","10.5"
"0.353220850229263","13.6265001296997","10.6000003814697"
"0.356574222678319","13.6676979064941","10.6999998092651"
"0.359880999894813","13.7839479446411","10.8000001907349"
"0.363234372343868","13.660270690918","10.8999996185303"
"0.366587715689093","13.7016763687134","11"
"0.369894522009417","13.9824647903442","11.1000003814697"
"0.373247894458473","14.1289081573486","11.1999998092651"
"0.376554671674967","14.312686920166","11.3000001907349"
"0.379954610252753","14.4330043792725","11.3999996185303"
"0.383214821340516","14.3887968063354","11.5"
"0.386661326047033","14.3858280181885","11.6000003814697"
"0.389921537134796","14.5423469543457","11.6999998092651"
"0.393274909583852","14.8432836532593","11.8000001907349"
"0.396535120671615","15.0812673568726","11.8999996185303"
"0.399935059249401","14.9364671707153","12"
"0.403241836465895","15.19566822052","12.1000003814697"
"0.40659520891495","15.1642827987671","12.1999998092651"
"0.409901986131445","15.3118581771851","12.3000001907349"
"0.413301924709231","15.2510461807251","12.3999996185303"
"0.416608731029555","15.5494480133057","12.5"
"0.41996207437478","15.6129150390625","12.6000003814697"
"0.423268880695105","15.7097415924072","12.6999998092651"
"0.426622224040329","15.5538291931152","12.8000001907349"
"0.429882435128093","15.7941846847534","12.8999996185303"
"0.433189241448417","16.0504016876221","13"
"0.436589180026203","16.1254596710205","13.1000003814697"
"0.439895957242697","16.142671585083","13.1999998092651"
"0.443249329691753","16.3988189697266","13.3000001907349"
"0.446556106908247","16.3048076629639","13.3999996185303"
"0.449956045486033","16.6478729248047","13.5"
"0.453262822702527","16.5409774780273","13.6000003814697"
"0.456616195151582","16.9736957550049","13.6999998092651"
"0.459876406239346","16.8766250610352","13.8000001907349"
"0.463276344817132","16.8190956115723","13.8999996185303"
"0.466536555904895","16.9491481781006","14"
"0.469936494482681","17.1500415802002","14.1000003814697"
"0.473196705570444","17.2986068725586","14.1999998092651"
"0.476596644148231","17.3976783752441","14.3000001907349"
"0.479903450468555","17.3535213470459","14.3999996185303"
"0.483303389046341","17.54123878479","14.5"
"0.486563600134104","17.7267532348633","14.6000003814697"
"0.48996350960806","17.7936210632324","14.6999998092651"
"0.493270286824554","17.7843799591064","14.8000001907349"
"0.496577122248709","17.913890838623","14.8999996185303"
"0.499930465593934","17.9651393890381","15"
"0.503237242810428","18.0686016082764","15.1000003814697"
"0.506590644363314","18.0252265930176","15.1999998092651"
"0.509850855451077","18.3357677459717","15.3000001907349"
"0.513297331053764","18.5027885437012","15.3999996185303"
"0.516557542141527","18.4098014831543","15.5"
"0.519957509823143","18.6399383544922","15.6000003814697"
"0.523217720910907","18.7060985565186","15.6999998092651"
"0.526617630384862","18.8569927215576","15.8000001907349"
"0.529877841472626","18.8425407409668","15.8999996185303"
"0.533324375282973","19.02903175354","16"
"0.536584586370736","19.1931076049805","16.1000003814697"
"0.539984495844692","19.1003112792969","16.2000007629395"
"0.543244706932455","19.5421123504639","16.2999992370605"
"0.546598108485341","19.4415664672852","16.3999996185303"
"0.549904885701835","19.5178089141846","16.5"
"0.55325822904706","19.6116409301758","16.6000003814697"
"0.556565006263554","19.8283348083496","16.7000007629395"
"0.55991840781644","19.9740791320801","16.7999992370605"
"0.563225185032934","19.8535995483398","16.8999996185303"
"0.566578528378159","19.9790496826172","17"
"0.569931929931045","20.044095993042","17.1000003814697"
"0.573238707147539","20.0495510101318","17.2000007629395"
"0.576638616621494","20.1772270202637","17.2999992370605"
"0.579945393837988","20.3210926055908","17.3999996185303"
"0.583252229262143","20.2990970611572","17.5"
"0.586512440349907","20.5978202819824","17.6000003814697"
"0.589912349823862","20.6513156890869","17.7000007629395"
"0.593219127040356","20.857873916626","17.7999992370605"
"0.596619094721973","20.7564926147461","17.8999996185303"
"0.599879305809736","20.8216171264648","18"
"0.603279215283692","20.8611717224121","18.1000003814697"
"0.606586050707847","21.0389633178711","18.2000007629395"
"0.609985960181803","21.1000690460205","18.2999992370605"
"0.613246171269566","21.1192245483398","18.3999996185303"
"0.616646138951182","21.4205226898193","18.5"
"0.619906350038946","21.4753341674805","18.6000003814697"
"0.62321312725544","21.529426574707","18.7000007629395"
"0.626566470600665","21.598669052124","18.7999992370605"
"0.629919813945889","21.6859149932861","18.8999996185303"
"0.633226649370044","21.7087306976318","19"
"0.636579992715269","21.8186073303223","19.1000003814697"
"0.639979902189225","21.648609161377","19.2000007629395"
"0.64328673761338","21.9735717773438","19.2999992370605"
"0.646640080958605","22.1745548248291","19.3999996185303"
"0.649900292046368","22.1072845458984","19.5"
"0.653300201520324","22.4354190826416","19.6000003814697"
"0.656560412608087","22.2126789093018","19.7000007629395"
"0.659913814160973","22.2916622161865","19.7999992370605"
"0.663174025248736","22.4301891326904","19.8999996185303"
"0.666620500851423","22.4766731262207","20"
"0.669880770146847","22.6058731079102","20.1000003814697"
"0.673280679620802","22.5087833404541","20.2000007629395"
"0.676540890708566","22.6010055541992","20.2999992370605"
"0.679940858390182","22.7653656005859","20.3999996185303"
"0.683247635606676","22.9172973632813","20.5"
"0.686600978951901","23.1142616271973","20.6000003814697"
"0.689907756168395","23.0857219696045","20.7000007629395"
"0.693261157721281","23.1208190917969","20.7999992370605"
"0.696567934937775","23.0880737304688","20.8999996185303"
"0.699874712154269","23.1894130706787","21"
"0.703228055499494","23.2265071868896","21.1000003814697"
"0.70658145705238","23.41623878479","21.2000007629395"
"0.709934800397605","23.5872039794922","21.2999992370605"
"0.713241577614099","23.7013359069824","21.3999996185303"
"0.716594920959324","23.6083717346191","21.5"
"0.719901756383479","23.8534317016602","21.6000003814697"
"0.723301665857434","24.0026569366455","21.7000007629395"
"0.726561876945198","24.0489501953125","21.7999992370605"
"0.729961844626814","23.8960418701172","21.8999996185303"
"0.733222055714577","24.0514163970947","22"
"0.736621965188533","24.1546859741211","22.1000003814697"
"0.739882176276296","24.256929397583","22.2000007629395"
"0.743282143957913","24.3293304443359","22.2999992370605"
"0.746542355045676","24.5130271911621","22.3999996185303"
"0.749942264519632","24.4411067962646","22.5"
"0.753249041736126","24.5343837738037","22.6000003814697"
"0.756602443289012","24.5940895080566","22.7000007629395"
"0.759909220505506","24.5762138366699","22.7999992370605"
"0.763262563850731","24.7794933319092","22.8999996185303"
"0.766615965403616","25.0430793762207","23"
"0.769922742620111","25.2681274414063","23.1000003814697"
"0.773229519836605","24.9411697387695","23.2000007629395"
"0.776536297053099","25.1707916259766","23.2999992370605"
"0.779889640398324","25.2852802276611","23.3999996185303"
"0.783196475822479","25.4659023284912","23.5"
"0.786596385296434","25.4258899688721","23.6000003814697"
"0.789856596384197","25.5560913085938","23.7000007629395"
"0.793303130194545","25.3832511901855","23.7999992370605"
"0.796563341282308","25.7182941436768","23.8999996185303"
"0.799963250756264","25.8635349273682","24"
"0.803270027972758","25.8269805908203","24.1000003814697"
"0.806623429525644","25.9472274780273","24.2000007629395"
"0.809883640613407","26.1263961791992","24.2999992370605"
"0.813236983958632","26.1737060546875","24.3999996185303"
"0.816497195046395","26.1030597686768","24.5"
"0.819897162728012","26.4184474945068","24.6000003814697"
"0.823203939944506","26.2467212677002","24.7000007629395"
"0.826603849418461","26.5300235748291","24.7999992370605"
"0.829910626634955","26.6036758422852","24.8999996185303"
"0.833310594316572","26.7734527587891","25"
"0.836617371533066","26.7169818878174","25.1000003814697"
"0.83992414874956","26.8352470397949","25.2000007629395"
"0.843277550302446","26.7115230560303","25.2999992370605"
"0.84658432751894","26.8321876525879","25.3999996185303"
"0.849891104735434","27.0781517028809","25.5"
"0.853197881951928","26.9968299865723","25.6000003814697"
"0.856597849633545","27.1207580566406","25.7000007629395"
"0.859904626850039","27.2358055114746","25.7999992370605"
"0.863304536323994","27.2224578857422","25.8999996185303"
"0.866564747411758","27.3455791473389","26"
"0.869964715093374","27.5014762878418","26.1000003814697"
"0.873224926181138","27.5879859924316","26.2000007629395"
"0.876624835655093","27.4460430145264","26.2999992370605"
"0.879885046742857","27.7881965637207","26.3999996185303"
"0.883285014424473","27.5844573974609","26.5"
"0.886545225512236","27.6249752044678","26.6000003814697"
"0.889898568857461","27.7718505859375","26.7000007629395"
"0.893205346073955","27.879976272583","26.7999992370605"
"0.896605313755572","28.056245803833","26.8999996185303"
"0.899912090972066","28.1673946380615","27"
"0.903265434317291","28.2611312866211","27.1000003814697"
"0.906572269741446","28.1972160339355","27.2000007629395"
"0.909925613086671","28.3491744995117","27.2999992370605"
"0.913278956431895","28.2806053161621","27.3999996185303"
"0.91658573364839","28.4462299346924","27.5"
"0.919939135201275","28.4124946594238","27.6000003814697"
"0.923245912417769","28.8480243682861","27.7000007629395"
"0.926599255762994","28.679723739624","27.7999992370605"
"0.929859466850758","28.8196849822998","27.8999996185303"
"0.933259434532374","28.8371715545654","28"
"0.936566211748868","28.9522438049316","28.1000003814697"
"0.939919555094093","28.9366073608398","28.2000007629395"
"0.943179766181856","29.124698638916","28.2999992370605"
"0.946626299992204","29.221212387085","28.3999996185303"
"0.949886511079967","29.2472743988037","28.5"
"0.953286478761584","29.3159351348877","28.6000003814697"
"0.956593255978078","29.3451023101807","28.7000007629395"
"0.959993165452033","29.5206489562988","28.7999992370605"
"0.963253376539797","29.6844673156738","28.8999996185303"
"0.966606778092682","29.6708278656006","29"
"0.969866989180446","29.622673034668","29.1000003814697"
"0.973220332525671","29.7311744689941","29.2000007629395"
"0.976573675870895","29.8260154724121","29.2999992370605"
"0.97992701921612","30.1070461273193","29.3999996185303"
"0.983280362561345","29.8824634552002","29.5"
"0.986587256193161","30.3348007202148","29.6000003814697"
"0.989940599538386","30.2010822296143","29.7000007629395"
"0.99324737675488","30.2723350524902","29.7999992370605"
"0.996647286228836","30.2813262939453","29.8999996185303"
"0.999907497316599","30.3395652770996","30"
"1.00326084066182","30.2481689453125","30.1000003814697"
"1.00652105174959","30.4859275817871","30.2000007629395"
