"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 2 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 2"
"日期: 2025/3/12 16:53:55"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00265474545813049","56.6540412902832","2.17347569559934E-05","3.1128595","0.100000001490116"
"0.00610125698585762","69.0317077636719","5.08438060933258E-05","3.79295075","0.200000002980232"
"0.00973406622506445","84.8582305908203","8.07290998636745E-05","4.6625405","0.300000011920929"
"0.013087428669678","100.011512756348","0.000108673782960977","5.495138","0.400000005960464"
"0.0165339406521525","115.392684936523","0.00013778283027932","6.340257","0.5"
"0.019840728782583","129.812255859375","0.000165339399245568","7.1325415","0.600000023841858"
"0.0232872407650575","145.221054077148","0.000194060325156897","7.979179","0.699999988079071"
"0.0265474536718102","159.418243408203","0.000221228779992089","8.759244","0.800000011920929"
"0.0299473904306069","174.024520874023","0.000249173463089392","9.561787","0.899999976158142"
"0.033207605156349","187.907150268555","0.000276341917924583","10.324569","1"
"0.0366075400961563","202.34619140625","0.000304674729704857","11.117923","1.10000002384186"
"0.0398677548218984","216.419799804688","0.000332231284119189","11.891198","1.20000004768372"
"0.0432211163570173","230.642395019531","0.000359787867637351","12.672659","1.29999995231628"
"0.046574481530115","244.41877746582","0.000387732550734654","13.429603","1.39999997615814"
"0.0498812660225667","258.716552734375","0.000415677233831957","14.215195","1.5"
"0.0532812046003528","272.585723876953","0.00044362191692926","14.977238","1.60000002384186"
"0.0565879927307833","286.338134765625","0.000471178500447422","15.732864","1.70000004768372"
"0.0599413542659022","299.995544433594","0.000499511312227696","16.483272","1.79999995231628"
"0.0632481460343115","313.691741943359","0.000527067866642028","17.23581","1.89999997615814"
"0.0666015039314516","327.281890869141","0.000555012549739331","17.982522","2"
"0.0699082956998609","340.647552490234","0.000582180975470692","18.716898","2.09999990463257"
"0.073261653597001","354.262847900391","0.000610513787250966","19.464992","2.20000004768372"
"0.0765684453654103","367.423278808594","0.000637682271189988","20.188092","2.29999995231628"
"0.079921810538508","380.893707275391","0.000665626954287291","20.928226","2.40000009536743"
"0.0832285950309597","393.690734863281","0.000693183508701622","21.63136","2.5"
"0.0866285336087458","407.351196289063","0.000721516320481896","22.381934","2.59999990463257"
"0.0898887446965091","420.472442626953","0.000748684746213257","23.102882","2.70000004768372"
"0.0932886832742952","433.634643554688","0.000777017557993531","23.82608","2.79999995231628"
"0.0965488943620585","446.543853759766","0.000804574112407863","24.535376","2.90000009536743"
"0.0999488329398446","459.783294677734","0.000832518853712827","25.26282","3"
"0.103255624708254","472.368408203125","0.000860075408127159","25.954308","3.09999990463257"
"0.106608982605394","485.251586914063","0.000888020091224462","26.662174","3.20000004768372"
"0.109915774373803","498.008972167969","0.000915576645638794","27.363132","3.29999995231628"
"0.113269132270943","511.084442138672","0.000943521328736097","28.081562","3.40000009536743"
"0.116575924039353","523.38232421875","0.0009714660118334","28.757272","3.5"
"0.119929281936493","536.354919433594","0.000999022624455392","29.47005","3.59999990463257"
"0.123236066428944","548.7431640625","0.0010269673075527","30.150724","3.70000004768372"
"0.126589438878","561.408264160156","0.00105452386196703","30.846608","3.79999995231628"
"0.12994279677514","573.826599121094","0.00108246854506433","31.528934","3.90000009536743"
"0.133203007862903","586.376098632813","0.00111002509947866","32.218468","4"
"0.136602946440689","599.022399902344","0.00113835791125894","32.913318","4.09999990463257"
"0.139909738209099","611.213562011719","0.0011655263369903","33.583164","4.19999980926514"
"0.143263096106239","623.429748535156","0.00119385914877057","34.25438","4.30000019073486"
"0.146569887874648","635.566467285156","0.00122102757450193","34.921236","4.40000009536743"
"0.149969826452434","648.138305664063","0.00124936038628221","35.611996","4.5"
"0.153230037540197","659.967895507813","0.00127691694069654","36.261972","4.59999990463257"
"0.156629976117983","672.383117675781","0.00130486162379384","36.944128","4.69999980926514"
"0.159843621077016","684.159240722656","0.00133203016594052","37.591168","4.80000019073486"
"0.163243545102887","696.672424316406","0.0013603629777208","38.278704","4.90000009536743"
"0.166550336871296","708.4267578125","0.00138753140345216","38.924548","5"
"0.169950275449082","720.489685058594","0.00141586421523243","39.587348","5.09999990463257"
"0.173257067217492","732.425903320313","0.00144342076964676","40.24318","5.19999980926514"
"0.176610425114632","744.638793945313","0.00147175358142704","40.91422","5.30000019073486"
"0.179963783011772","756.107971191406","0.00149931013584137","41.544396","5.40000009536743"
"0.183270574780181","767.989196777344","0.00152725481893867","42.197208","5.5"
"0.186623947229236","779.529174804688","0.001554811373353","42.831272","5.59999990463257"
