"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 5 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 5"
"日期: 2025/3/12 12:37:46"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00279446885542711","-97.3475875854492","-0.000200000002337219","-3.99999998990097E-06","0.100000001490116"
"0.00614783130004071","-89.944709777832","-0.00010000000116861","-1.99999999495049E-06","0.200000002980232"
"0.00973406622506445","-79.4342498779297","0.00169999998433923","3.40000005962793E-05","0.300000011920929"
"0.013087428669678","-69.2130584716797","0.00889999955688836","0.000178000002051704","0.400000005960464"
"0.0165339406521525","-58.4756393432617","0.0159999999596039","0.00031999999191612","0.5"
"0.019840728782583","-48.6487159729004","0.0225999992835568","0.000452000007499009","0.600000023841858"
"0.0232406655413797","-37.9848709106445","0.028599999495782","0.000571999989915639","0.699999988079071"
"0.0265008784481324","-28.0146350860596","0.0341000013577286","0.000682000012602657","0.800000011920929"
"0.0299473904306069","-17.0684146881104","0.0392000001738779","0.000783999974373728","0.899999976158142"
"0.033207605156349","-6.69622993469238","0.0435000001743902","0.000869999988935888","1"
"0.0365609666914679","3.78520512580872","0.0435000001743902","0.000869999988935888","1.10000002384186"
"0.0398677548218984","14.1588973999023","0.0480999988212716","0.000961999990977347","1.20000004768372"
"0.0432676933996845","24.9525585174561","0.0523000016983133","0.00104600004851818","1.29999995231628"
"0.046574481530115","35.3489990234375","0.0570999982301146","0.00114199996460229","1.39999997615814"
"0.0498812660225667","45.7810974121094","0.0604000015300699","0.00120800000149757","1.5"
"0.0532346311956644","56.1067008972168","0.0641000005998649","0.00128199998289347","1.60000002384186"
"0.0565879927307833","66.7775192260742","0.0680000011925586","0.00135999999474734","1.70000004768372"
"0.0599413542659022","77.4524993896484","0.0714999987394549","0.00142999994568527","1.79999995231628"
"0.0632015726296231","87.8211059570313","0.0755000000935979","0.00150999997276813","1.89999997615814"
"0.0666015039314516","98.0748748779297","0.0780999980634078","0.00156200001947582","2"
"0.0698617222951725","108.657447814941","0.0780999980634078","0.00156200001947582","2.09999990463257"
"0.073261653597001","119.252159118652","0.0824000017018989","0.00164799997583032","2.20000004768372"
"0.0765218719607219","129.538375854492","0.0855999969644472","0.0017119999974966","2.29999995231628"
"0.0799683839431964","139.857009887695","0.0882000022102147","0.00176400004420429","2.40000009536743"
"0.0832285950309597","150.090896606445","0.090599998657126","0.00181199994403869","2.5"
"0.0866285336087458","160.463272094727","0.0944999992498197","0.00188999995589256","2.59999990463257"
"0.0898887446965091","170.664993286133","0.0973999995039776","0.00194800004828721","2.70000004768372"
"0.0932886832742952","181.162078857422","0.0999999974737875","0.0020000000949949","2.79999995231628"
"0.0965488943620585","191.118850708008","0.102999998489395","0.00206000008620322","2.90000009536743"
"0.0999022595351562","201.444305419922","0.102999998489395","0.00206000008620322","3"
"0.103162470622919","211.653732299805","0.105699997220654","0.00211400003172457","3.09999990463257"
"0.106562409200706","221.896713256836","0.108300002466422","0.00216599996201694","3.20000004768372"
"0.109869200969115","231.767105102539","0.11149999772897","0.00222999998368323","3.29999995231628"
"0.113222558866255","241.882675170898","0.113900001451839","0.00227800011634827","3.40000009536743"
"0.116575924039353","251.856384277344","0.116800001705997","0.00233600009232759","3.5"
"0.119929281936493","262.084167480469","0.118700001621619","0.00237399991601706","3.59999990463257"
"0.12328264710959","271.763061523438","0.122099998407066","0.00244199996814132","3.70000004768372"
"0.126589438878","281.621307373047","0.124600002891384","0.00249200011603534","3.79999995231628"
"0.12994279677514","291.600708007813","0.127299994346686","0.0025460000615567","3.90000009536743"
"0.133249588543549","301.135986328125","0.130000000353903","0.00260000000707805","4"
"0.136556380311958","311.071502685547","0.130000000353903","0.00260000000707805","4.09999990463257"
"0.139863157528453","320.831939697266","0.1332999963779","0.00266600004397333","4.19999980926514"
"0.143263096106239","330.751159667969","0.135700000100769","0.00271399994380772","4.30000019073486"
"0.146523307194002","340.289520263672","0.138300005346537","0.00276600010693073","4.40000009536743"
"0.149923245771788","350.025482177734","0.140599993756041","0.00281199999153614","4.5"
"0.153230037540197","359.461212158203","0.144299992825836","0.00288600008934736","4.59999990463257"
