"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 14 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 14"
"日期: 2025/3/14 14:53:27"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00270131977231358","2.47484064102173","0.100000001490116"
"0.00633412946626777","2.50973987579346","0.200000002980232"
"0.00973406622506445","2.5070972442627","0.300000011920929"
"0.0131805782075389","2.70559430122375","0.400000005960464"
"0.0164873654284747","2.85906767845154","0.5"
"0.0198873021872714","2.93902063369751","0.600000023841858"
"0.0231940903177019","3.27092504501343","0.699999988079071"
"0.0265940270764986","3.49297761917114","0.800000011920929"
"0.0298542418022407","3.4549286365509","0.899999976158142"
"0.033207605156349","3.50697088241577","1"
"0.0364678162441123","3.77745246887207","1.10000002384186"
"0.0398677548218984","3.72344827651978","1.20000004768372"
"0.0431745429523289","3.88415026664734","1.29999995231628"
"0.0465279044874478","4.0087742805481","1.39999997615814"
"0.0498812660225667","4.03490352630615","1.5"
"0.0531880541529972","4.13515996932983","1.60000002384186"
"0.0565879927307833","4.31079006195068","1.70000004768372"
"0.0598947808612138","4.40318155288696","1.79999995231628"
"0.0632481460343115","4.70779132843018","1.89999997615814"
"0.0665083571220748","4.80596590042114","2"
"0.0698617222951725","4.96361351013184","2.09999990463257"
"0.0731219333829358","5.11886072158813","2.20000004768372"
"0.0765684453654103","5.1770715713501","2.29999995231628"
"0.0798286564531736","5.24164628982544","2.40000009536743"
"0.0832285950309597","5.41679382324219","2.5"
"0.086488806118723","5.5778636932373","2.59999990463257"
"0.0899353181011975","5.65946435928345","2.70000004768372"
"0.0931955364649184","5.97342252731323","2.79999995231628"
"0.0965488943620585","5.93695259094238","2.90000009536743"
"0.0998556861304678","6.09778118133545","3"
"0.103209044027608","6.28587007522583","3.09999990463257"
"0.106515835796017","6.38895130157471","3.20000004768372"
"0.109822620288469","6.49517011642456","3.29999995231628"
"0.113175985461567","6.70109033584595","3.40000009536743"
"0.116529350634664","6.80529022216797","3.5"
"0.119882708531804","7.14209699630737","3.59999990463257"
"0.123189500300214","7.11177396774292","3.70000004768372"
"0.126589438878","7.33963966369629","3.79999995231628"
"0.129849649965763","7.35391330718994","3.90000009536743"
"0.133249588543549","7.60972309112549","4"
"0.136509799631312","8.02064895629883","4.09999990463257"
"0.139909738209099","7.8165922164917","4.19999980926514"
"0.143169949296862","8.03194713592529","4.30000019073486"
"0.146569887874648","8.08368301391602","4.40000009536743"
"0.149830098962411","8.18570423126221","4.5"
"0.153230037540197","8.33214855194092","4.59999990463257"
"0.156490248627961","8.5881233215332","4.69999980926514"
"0.159890187205747","8.62595272064209","4.80000019073486"
"0.16315039829351","8.81544876098633","4.90000009536743"
"0.166550336871296","9.03227043151855","5"
"0.169857128639705","9.32079887390137","5.09999990463257"
"0.173210486536846","9.46103191375732","5.19999980926514"
"0.176517278305255","9.30584335327148","5.30000019073486"
"0.179870636202395","9.51955509185791","5.40000009536743"
"0.183177427970804","9.76759624481201","5.5"
"0.186530785867944","9.72363090515137","5.59999990463257"
"0.189837577636354","10.0397367477417","5.69999980926514"
"0.193190935533494","10.0133562088013","5.80000019073486"
"0.196544307982549","10.3504648208618","5.90000009536743"
