"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 27 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 27"
"日期: 2025/3/14 16:29:43"
""
""
"横梁 ","力 ","时间 "
"mm","N","sec"
"0.00302734110846359","3.25157976150513","0.100000001490116"
"0.00638070378045086","3.32968354225159","0.200000002980232"
"0.00978064053924754","3.37322282791138","0.300000011920929"
"0.0131805782075389","4.02147006988525","0.400000005960464"
"0.0165805140568409","4.01457929611206","0.5"
"0.0199338774109492","4.23092031478882","0.600000023841858"
"0.0232406655413797","4.6256685256958","0.699999988079071"
"0.0265474536718102","4.54953002929688","0.800000011920929"
"0.0298542418022407","4.87640810012817","0.899999976158142"
"0.0332541785610374","5.20879030227661","1"
"0.0365143932867795","5.5578727722168","1.10000002384186"
"0.0399143282265868","5.83066082000732","1.20000004768372"
"0.0432211163570173","5.88246488571167","1.29999995231628"
"0.0466676283394918","6.02717542648315","1.39999997615814"
"0.0499278430652339","6.4011378288269","1.5"
"0.0533277780050412","6.57208156585693","1.60000002384186"
"0.0565879927307833","6.8410758972168","1.70000004768372"
"0.0599413542659022","7.14448213577271","1.79999995231628"
"0.0632481460343115","7.5092625617981","1.89999997615814"
"0.0666015039314516","7.80966711044312","2"
"0.0699082956998609","7.82951068878174","2.09999990463257"
"0.073261653597001","8.14154815673828","2.20000004768372"
"0.0766150187700987","8.29149723052979","2.29999995231628"
"0.0799683839431964","8.37975215911865","2.40000009536743"
"0.0832751684356481","8.54555511474609","2.5"
"0.0866285336087458","9.02456951141357","2.59999990463257"
"0.0899818915058859","9.13986301422119","2.70000004768372"
"0.0932421098696068","9.33269596099854","2.79999995231628"
"0.0966420484473929","9.62503242492676","2.90000009536743"
"0.0999022595351562","10.105920791626","3"
"0.103255624708254","10.3940267562866","3.09999990463257"
"0.106515835796017","10.7213878631592","3.20000004768372"
"0.109962347778492","10.7324237823486","3.29999995231628"
"0.113222558866255","10.9802932739258","3.40000009536743"
"0.116622497444041","11.2139940261841","3.5"
"0.119882708531804","11.3866109848022","3.59999990463257"
"0.12328264710959","11.7271890640259","3.70000004768372"
"0.126589438878","12.1195554733276","3.79999995231628"
"0.12994279677514","12.0649709701538","3.90000009536743"
"0.133249588543549","12.4016132354736","4"
"0.136602946440689","12.6225357055664","4.09999990463257"
"0.139909738209099","12.9863548278809","4.19999980926514"
"0.143263096106239","13.1321535110474","4.30000019073486"
"0.146569887874648","13.3345632553101","4.40000009536743"
"0.149923245771788","13.8255424499512","4.5"
"0.153230037540197","13.8154697418213","4.59999990463257"
"0.156536829308607","14.2606582641602","4.69999980926514"
"0.159936767886393","14.3797922134399","4.80000019073486"
"0.163243545102887","14.7083759307861","4.90000009536743"
"0.166643483680673","14.719349861145","5"
"0.169903709320351","15.3431253433228","5.09999990463257"
"0.173350214026868","15.4976272583008","5.19999980926514"
"0.176610425114632","15.7958736419678","5.30000019073486"
"0.179963783011772","16.02490234375","5.40000009536743"
"0.18322400865145","16.3502655029297","5.5"
"0.186623947229236","16.5418319702148","5.59999990463257"
"0.189884158317","16.7245292663574","5.69999980926514"
"0.193284096894786","17.04150390625","5.80000019073486"
"0.196544307982549","17.3376445770264","5.90000009536743"
"0.199944246560335","17.3112087249756","6"
"0.203251023776829","17.6708812713623","6.09999990463257"
"0.206650962354615","17.8166275024414","6.19999980926514"
"0.209957754123025","18.2625942230225","6.30000019073486"
"0.213264545891434","18.3032112121582","6.40000009536743"
"0.216571337659843","18.5115833282471","6.5"
"0.219878114876337","18.8274059295654","6.59999990463257"
"0.223231487325393","19.075288772583","6.69999980926514"
"0.226584845222533","19.2947177886963","6.80000019073486"
"0.229938203119673","19.5378189086914","6.90000009536743"
"0.233244994888082","19.7883777618408","7"
"0.236644933465868","19.8972091674805","7.09999990463257"
"0.239951725234278","20.2982082366943","7.19999980926514"
"0.243305083131418","20.6085872650146","7.30000019073486"
"0.246565294219181","20.8366851806641","7.40000009536743"
"0.249965232796967","21.0704364776611","7.5"
"0.25322544388473","21.184663772583","7.59999990463257"
"0.256625382462516","21.4188861846924","7.69999980926514"
"0.25988559355028","21.7515029907227","7.80000019073486"
"0.263285532128066","21.9864139556885","7.90000009536743"
"0.266545743215829","22.2456016540527","8"
"0.269945681793615","22.5622081756592","8.10000038146973"
"0.273252459010109","22.6512775421143","8.19999980926514"
"0.276605831459165","22.7584590911865","8.30000019073486"
"0.279912637779489","23.3355331420898","8.39999961853027"
"0.283265981124714","23.313835144043","8.5"
"0.286619353573769","23.6064109802246","8.60000038146973"
"0.289926130790263","23.7721061706543","8.69999980926514"
"0.293279503239319","24.2058982849121","8.80000019073486"
"0.296539714327082","24.4197120666504","8.89999961853027"
"0.299939652904868","24.6792964935303","9"
"0.303246430121362","24.9804668426514","9.10000038146973"
"0.306646368699148","25.1364688873291","9.19999980926514"
"0.309906579786912","25.1965408325195","9.30000019073486"
"0.313306518364698","25.4724731445313","9.39999961853027"
"0.316566729452461","26.167896270752","9.5"
"0.320013263262808","26.0810146331787","9.60000038146973"
"0.323273474350572","26.4856243133545","9.69999980926514"
"0.326673412928358","26.6766395568848","9.80000019073486"
"0.329933624016121","27.0395698547363","9.89999961853027"
"0.333286967361346","27.2268466949463","10"
"0.336547178449109","27.3688488006592","10.1000003814697"
"0.339947117026895","27.5438709259033","10.1999998092651"
"0.34325392334722","27.9240379333496","10.3000001907349"
"0.346607266692445","28.1722526550293","10.3999996185303"
"0.349914073012769","28.3017425537109","10.5"
"0.353267416357994","28.8011646270752","10.6000003814697"
"0.356620788807049","28.8532161712646","10.6999998092651"
"0.359927566023543","28.817928314209","10.8000001907349"
"0.36332750460133","29.4065055847168","10.8999996185303"
"0.366587715689093","29.4635372161865","11"
"0.369941088138148","29.9838581085205","11.1000003814697"
"0.373201299225911","30.1370639801025","11.1999998092651"
"0.376601237803698","30.2344341278076","11.3000001907349"
"0.379861448891461","30.4435195922852","11.3999996185303"
"0.383261387469247","30.9055576324463","11.5"
"0.386568193789572","31.1194343566895","11.6000003814697"
"0.389968132367358","31.5523700714111","11.6999998092651"
"0.393274909583852","31.4611530303955","11.8000001907349"
"0.396674848161638","31.9074821472168","11.8999996185303"
"0.399935059249401","32.3297958374023","12"
"0.403334997827187","32.2720680236816","12.1000003814697"
