"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 4 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 4"
"日期: 2025/3/11 12:13:46"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"mm","N","mm/mm","N/mm²","sec"
"0.00260817091657373","-119.102806091309","2.13466373679694E-05","-6.54411","0.100000001490116"
"0.00624098038315424","-97.0542068481445","5.16200489073526E-05","-5.332649","0.200000002980232"
"0.00978064053924754","-71.5156555175781","8.11172212706879E-05","-3.92943175","0.300000011920929"
"0.013227152521722","-46.5415573120117","0.000109838147182018","-2.55722825","0.400000005960464"
"0.0165805140568409","-22.0740299224854","0.000138170958962291","-1.21285875","0.5"
"0.0198873021872714","1.81101322174072","0.000165339399245568","0.09950621875","0.600000023841858"
"0.0232872407650575","25.7933254241943","0.000193672211025842","1.41721575","0.699999988079071"
"0.0265474536718102","49.4354934692383","0.000221228779992089","2.71623575","0.800000011920929"
"0.0299473904306069","73.611198425293","0.000249173463089392","4.04457125","0.899999976158142"
"0.033207605156349","96.5668258666992","0.000276341917924583","5.3058695","1"
"0.0366075400961563","120.912879943848","0.000304674729704857","6.643565","1.10000002384186"
"0.0399143282265868","144.168853759766","0.000332231284119189","7.921366","1.20000004768372"
"0.0433142668043729","168.427627563477","0.000360564095899463","9.254266","1.29999995231628"
"0.046574481530115","191.396087646484","0.000388120650313795","10.516268","1.39999997615814"
"0.0500209898746107","215.293472290039","0.000416453462094069","11.829312","1.5"
"0.0532346311956644","237.912673950195","0.00044362191692926","13.072125","1.60000002384186"
"0.0566345661354717","261.390747070313","0.000471566600026563","14.362129","1.70000004768372"
"0.0598947808612138","284.270202636719","0.000498735054861754","15.619242","1.79999995231628"
"0.0632947194389999","308.047637939453","0.000527067866642028","16.925694","1.89999997615814"
"0.0666015039314516","330.678649902344","0.00055462442105636","18.169156","2"
"0.0699082956998609","353.852508544922","0.000582569104153663","19.442446","2.09999990463257"
"0.073261653597001","376.739868164063","0.000610125658567995","20.699992","2.20000004768372"
"0.0766150187700987","399.976501464844","0.000638070399872959","21.976732","2.29999995231628"
"0.0799683839431964","422.988830566406","0.000666015082970262","23.241144","2.40000009536743"
"0.0832751684356481","445.484741210938","0.000693571637384593","24.477184","2.5"
"0.0866285336087458","468.556701660156","0.000721516320481896","25.744874","2.59999990463257"
"0.0899353181011975","491.234375","0.000749072874896228","26.9909","2.70000004768372"
"0.0932886832742952","513.790344238281","0.000777017557993531","28.23024","2.79999995231628"
"0.0965954677667469","535.894409179688","0.000804574112407863","29.444748","2.90000009536743"
"0.0999488329398446","559.10595703125","0.000832906924188137","30.720108","3"
"0.103255624708254","581.40625","0.000860075408127159","31.945398","3.09999990463257"
"0.106655556010082","604.393615722656","0.000888408219907433","33.20844","3.20000004768372"
"0.109915774373803","626.266967773438","0.000915576645638794","34.410272","3.29999995231628"
"0.113315705675632","649.264221191406","0.000943909457419068","35.67386","3.40000009536743"
"0.116575924039353","671.292419433594","0.000971077883150429","36.8842","3.5"
"0.119975862617139","694.066589355469","0.000999410753138363","38.135524","3.59999990463257"
"0.123236066428944","716.297790527344","0.0010269673075527","39.35702","3.70000004768372"
"0.126682585687377","739.084106445313","0.00105530011933297","40.609016","3.79999995231628"
"0.12994279677514","761.094360351563","0.00108246854506433","41.818372","3.90000009536743"
"0.13329615467228","783.769165039063","0.00111041322816163","43.06424","4"
"0.136602946440689","805.555541992188","0.00113835791125894","44.261292","4.09999990463257"
"0.140002885018475","827.908264160156","0.00116630259435624","45.489464","4.19999980926514"
"0.143309676786885","849.95703125","0.00119385914877057","46.700936","4.30000019073486"
"0.146616468555294","872.243225097656","0.0012214157031849","47.925452","4.40000009536743"
"0.149923245771788","894.099487304688","0.00124936038628221","49.126348","4.5"
"0.153276618220843","915.931213378906","0.00127691694069654","50.325892","4.59999990463257"
"0.156629976117983","937.697265625","0.00130486162379384","51.521828","4.69999980926514"
"0.159936767886393","959.733215332031","0.00133241829462349","52.732592","4.80000019073486"
"0.163336706464179","982.219116210938","0.00136075110640377","53.968084","4.90000009536743"
"0.166596917551942","1003.63311767578","0.0013883076608181","55.144676","5"
"0.169996856129728","1025.56225585938","0.0014162523439154","56.349576","5.09999990463257"
"0.173257067217492","1046.75939941406","0.00144342076964676","57.514252","5.19999980926514"
"0.176657005795278","1068.89685058594","0.00147175358142704","58.730596","5.30000019073486"
"0.179917216883041","1089.81018066406","0.0014989220071584","59.87968","5.40000009536743"
"0.183270574780181","1111.73364257813","0.0015268666902557","61.084268","5.5"
"0.186530785867944","1132.89208984375","0.00155403511598706","62.246816","5.59999990463257"
"0.189977305126376","1154.97497558594","0.00158275605645031","63.460164","5.69999980926514"
"0.19323751621414","1175.72705078125","0.00160992448218167","64.600388","5.80000019073486"
"0.196637454791926","1197.376953125","0.00163825729396194","65.789944","5.90000009536743"
"0.199944246560335","1218.56689453125","0.00166581384837627","66.954224","6"
"0.203344185138121","1240.37341308594","0.00169414666015655","68.152384","6.09999990463257"
"0.206650962354615","1261.05236816406","0.00172170321457088","69.288592","6.19999980926514"
"0.209957754123025","1281.88098144531","0.00174925988540053","70.433024","6.30000019073486"
"0.213264545891434","1302.70385742188","0.00177681643981487","71.577136","6.40000009536743"
"0.216617903788574","1324.04187011719","0.00180476112291217","72.74956","6.5"
"0.219971261685714","1344.90588378906","0.00183270580600947","73.895928","6.59999990463257"
"0.223231487325393","1365.59423828125","0.0018602623604238","75.032648","6.69999980926514"
"0.226631411351264","1386.41687011719","0.00188820704352111","76.176752","6.80000019073486"
"0.229891636990942","1407.59777832031","0.00191576359793544","77.340536","6.90000009536743"
"0.233338141697459","1428.71936035156","0.00194409640971571","78.501064","7"
"0.236598352785222","1449.05737304688","0.00197126483544707","79.618536","7.09999990463257"
"0.239998291363008","1470.17236328125","0.00199998589232564","80.778704","7.19999980926514"
"0.243258502450772","1490.57067871094","0.00202676607295871","81.899488","7.30000019073486"
"0.246658455580473","1511.65832519531","0.0020550990011543","83.058152","7.40000009536743"
"0.249918666668236","1531.47155761719","0.00208226731047034","84.146784","7.5"
"0.253318605246022","1552.8701171875","0.00211060023866594","85.322536","7.59999990463257"
"0.256578816333786","1572.81555175781","0.00213776854798198","86.41844","7.69999980926514"
"0.259978754911572","1593.68579101563","0.00216610147617757","87.565152","7.80000019073486"
"0.263238965999335","1613.93542480469","0.00219326978549361","88.677776","7.90000009536743"
"0.266638904577121","1634.55908203125","0.00222160271368921","89.810936","8"
"0.269945681793615","1654.66857910156","0.00224915915168822","90.915856","8.10000038146973"
"0.273299054242671","1675.47094726563","0.00227710395120084","92.058848","8.19999980926514"
"0.276605831459165","1695.43286132813","0.00230504851788282","93.155648","8.30000019073486"
"0.27995920390822","1715.70727539063","0.00233299331739545","94.269632","8.39999961853027"
"0.283265981124714","1735.52673339844","0.0023605499882251","95.358616","8.5"
"0.286572787445039","1755.53100585938","0.00238810642622411","96.457744","8.60000038146973"
"0.289972696918994","1775.54223632813","0.00241605122573674","97.557264","8.69999980926514"
"0.293279503239319","1795.36279296875","0.00244360766373575","98.646304","8.80000019073486"
"0.296632875688374","1815.31115722656","0.00247155246324837","99.742368","8.89999961853027"
"0.299893086776137","1834.95166015625","0.00249910890124738","100.82152","9"
"0.303293025353923","1855.04187011719","0.00252744182944298","101.925376","9.10000038146973"
"0.306599802570418","1874.05749511719","0.00255461013875902","102.970192","9.19999980926514"
"0.309953175019473","1894.15881347656","0.00258255493827164","104.074656","9.30000019073486"
"0.313213386107236","1913.20458984375","0.00261011137627065","105.121136","9.39999961853027"
"0.316659890813753","1933.3837890625","0.00263844430446625","106.22988","9.5"
"0.319920101901516","1952.33093261719","0.00266600074246526","107.270928","9.60000038146973"
"0.323320040479302","1972.01904296875","0.00269394554197788","108.352696","9.69999980926514"
"0.326580251567066","1990.62426757813","0.00272111408412457","109.37496","9.80000019073486"
"0.329980190144852","2010.84912109375","0.00274944677948952","110.486216","9.89999961853027"
"0.333286967361346","2029.51794433594","0.00277700345031917","111.511976","10"
"0.336640339810401","2048.8193359375","0.00280494801700115","112.572488","10.1000003814697"
"0.339900550898165","2067.673828125","0.00283211655914783","113.608456","10.1999998092651"
"0.34325392334722","2087.22680664063","0.00286044925451279","114.682792","10.3000001907349"
"0.346607266692445","2106.21508789063","0.00288800592534244","115.726104","10.3999996185303"
"0.3499606391415","2125.375","0.00291595049202442","116.77884","10.5"
"0.353314011590555","2144.6806640625","0.00294389529153705","117.839592","10.6000003814697"
"0.356620788807049","2163.84716796875","0.00297183985821903","118.892696","10.6999998092651"
"0.360020727384835","2182.64208984375","0.00299978465773165","119.925392","10.8000001907349"
"0.363280938472599","2201.17944335938","0.00302734109573066","120.943928","10.8999996185303"
"0.366680877050385","2220.09814453125","0.00305528589524329","121.983408","11"
"0.369941088138148","2238.89184570313","0.00308245420455933","123.016032","11.1000003814697"
"0.373294460587204","2257.67211914063","0.00311039900407195","124.047912","11.1999998092651"
"0.376554671674967","2275.68579101563","0.0031379556749016","125.037688","11.3000001907349"
"0.379954610252753","2294.626953125","0.00316590024158359","126.0784","11.3999996185303"
"0.383214821340516","2312.72412109375","0.00319345691241324","127.072752","11.5"
"0.386614759918302","2331.552734375","0.00322178960777819","128.107296","11.6000003814697"
"0.389921537134796","2349.54809570313","0.00324895814992487","129.096048","11.6999998092651"
"0.393368041841313","2368.6064453125","0.0032776789739728","130.143208","11.8000001907349"
"0.396581686800346","2386.12866210938","0.00330484751611948","131.105968","11.8999996185303"
"0.399981625378132","2404.76318359375","0.00333279208280146","132.129848","12"
"0.403241836465895","2422.1865234375","0.00335996062494814","133.087176","12.1000003814697"
"0.406641775043681","2440.45947265625","0.0033882933203131","134.091176","12.1999998092651"
"0.409901986131445","2458.310546875","0.00341546186245978","135.072","12.3000001907349"
"0.4132553585805","2476.51977539063","0.00344340642914176","136.072512","12.3999996185303"
"0.416608731029555","2494.03979492188","0.00347135122865438","137.035152","12.5"
"0.41996207437478","2511.85620117188","0.00349929602816701","138.01408","12.6000003814697"
"0.423315446823835","2529.70166015625","0.00352724059484899","138.994608","12.6999998092651"
"0.426622224040329","2547.65625","0.00355479726567864","139.98112","12.8000001907349"
"0.430022162618116","2565.34741210938","0.0035831299610436","140.953152","12.8999996185303"
"0.433282373705879","2582.8330078125","0.00361068663187325","141.913904","13"
"0.436635746154934","2600.22900390625","0.00363824306987226","142.869728","13.1000003814697"
"0.439895957242697","2617.11865234375","0.00366541161201894","143.797728","13.1999998092651"
"0.443295895820484","2635.13720703125","0.00369413243606687","144.78776","13.3000001907349"
"0.446602673036978","2652.05322265625","0.00372130097821355","145.7172","13.3999996185303"
"0.449956045486033","2669.560546875","0.0037496336735785","146.679152","13.5"
"0.453216256573796","2686.44848632813","0.00377641408704221","147.607056","13.6000003814697"
"0.456662761280313","2704.22021484375","0.00380513491109014","148.583536","13.6999998092651"
"0.459923001471907","2720.92016601563","0.00383230345323682","149.501104","13.8000001907349"
"0.463322910945863","2738.40014648438","0.00386063614860177","150.461552","13.8999996185303"
"0.466583151137456","2754.78735351563","0.00388780469074845","151.361936","14"
"0.469983089715242","2772.57250976563","0.00391613738611341","152.339136","14.1000003814697"
"0.473289866931736","2788.6298828125","0.0039436942897737","153.221408","14.1999998092651"
