"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 8 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 8"
"日期: 2025/3/12 13:22:00"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"mm","N","mm","mm/mm","sec"
"0.00256159637501696","-83.2749633789063","0.000999999997475243","1.99999994947575E-05","0.100000001490116"
"0.0061944056142238","-79.4801177978516","0.000999999997475243","1.99999994947575E-05","0.200000002980232"
"0.00964091759669827","-74.6389770507813","0.00390000013794634","7.79999973019585E-05","0.300000011920929"
"0.0131340029838611","-69.5331954956055","0.0166000008903211","0.000331999995978549","0.400000005960464"
"0.0164407920237863","-63.9882926940918","0.0283000008494128","0.00056600000243634","0.5"
"0.0198873021872714","-58.2392578125","0.0403999983973335","0.000807999982498586","0.600000023841858"
"0.0231475169130135","-52.665340423584","0.0523000016983133","0.00104600004851818","0.699999988079071"
"0.0265940270764986","-46.4772758483887","0.0635000033071265","0.00127000000793487","0.800000011920929"
"0.0298542418022407","-39.9854164123535","0.0768000027164817","0.00153600005432963","0.899999976158142"
"0.033207605156349","-32.9063262939453","0.0901000021258369","0.00180199998430908","1"
"0.0365143932867795","-25.8385791778564","0.101400000858121","0.00180199998430908","1.10000002384186"
"0.0398677548218984","-17.7963123321533","0.101400000858121","0.00202800007537007","1.20000004768372"
"0.0432211163570173","-10.0969371795654","0.112499998067506","0.00224999990314245","1.29999995231628"
"0.0465279044874478","-1.80733919143677","0.12589999823831","0.00251800008118153","1.39999997615814"
"0.0498346926178783","6.95711469650269","0.136300004669465","0.00272600003518164","1.5"
"0.0531880541529972","15.8021993637085","0.147600003401749","0.00295199989341199","1.60000002384186"
"0.0565414193260949","25.4715423583984","0.159500006702729","0.00319000007584691","1.70000004768372"
"0.0598482074565254","35.118221282959","0.169199993251823","0.00338399992324412","1.79999995231628"
"0.0632481460343115","45.2449722290039","0.180699993507005","0.00361400004476309","1.89999997615814"
"0.0665549305267632","55.2256317138672","0.190100006875582","0.00380200007930398","2"
"0.0699082956998609","65.8378982543945","0.190100006875582","0.00380200007930398","2.09999990463257"
"0.0732150801923126","76.2406234741211","0.199700007215142","0.00399400014430285","2.20000004768372"
"0.0765684453654103","87.4032135009766","0.207999997655861","0.00416000001132488","2.29999995231628"
"0.079875229857862","98.1672744750977","0.21779999951832","0.00435600010678172","2.40000009536743"
"0.0832285950309597","109.704086303711","0.225299998419359","0.00450599985197186","2.5"
"0.086488806118723","120.436721801758","0.234199993428774","0.00468399981036782","2.59999990463257"
"0.0898887446965091","132.129730224609","0.24150000535883","0.00482999999076128","2.70000004768372"
"0.0931955364649184","143.544982910156","0.249400007305667","0.00498799979686737","2.79999995231628"
"0.0965488943620585","155.45849609375","0.257200008491054","0.00514400005340576","2.90000009536743"
"0.0999022595351562","167.173294067383","0.264300004346296","0.00514400005340576","3"
"0.103255624708254","178.948303222656","0.264300004346296","0.00528600020334125","3.09999990463257"
"0.106562409200706","191.073776245117","0.270899996394292","0.00541799981147051","3.20000004768372"
"0.109869200969115","203.0029296875","0.277499988442287","0.00554999988526106","3.29999995231628"
"0.113222558866255","214.961547851563","0.284000008832663","0.00567999994382262","3.40000009536743"
"0.116529350634664","227.009262084961","0.290700001642108","0.00581400003284216","3.5"
"0.119882708531804","239.358154296875","0.297099992167205","0.00594200007617474","3.59999990463257"
"0.123189500300214","251.517120361328","0.303500011796132","0.00607000011950731","3.70000004768372"
"0.126542858197354","263.921661376953","0.310100003844127","0.00620200019329786","3.79999995231628"
"0.129849649965763","276.283233642578","0.316399993607774","0.00632800022140145","3.90000009536743"
"0.133249588543549","288.401977539063","0.320899998769164","0.00641799997538328","4"
"0.136556380311958","300.389434814453","0.320899998769164","0.00641799997538328","4.09999990463257"
"0.139956318889745","312.978668212891","0.327499990817159","0.00655000004917383","4.19999980926514"
"0.143216529977508","324.272064208984","0.332399999024346","0.00664799986407161","4.30000019073486"
"0.146569887874648","336.657775878906","0.338000012561679","0.00675999978557229","4.40000009536743"
"0.149830098962411","348.716796875","0.345000007655472","0.00689999992027879","4.5"
"0.153230037540197","361.176605224609","0.350299989804626","0.00700599979609251","4.59999990463257"
"0.156536829308607","373.184997558594","0.354899995727465","0.00709800003096461","4.69999980926514"
"0.159890187205747","385.318603515625","0.361199985491112","0.0072240000590682","4.80000019073486"
"0.163196978974156","397.700042724609","0.366899999789894","0.00733799999579787","4.90000009536743"
"0.166550336871296","410.224456787109","0.366899999789894","0.00733799999579787","5"
"0.169857128639705","422.294616699219","0.370900001144037","0.00741800013929605","5.09999990463257"
"0.173210486536846","434.483551025391","0.376000010874122","0.0075199999846518","5.19999980926514"
"0.176563858985901","446.732788085938","0.380300014512613","0.00760600017383695","5.30000019073486"
"0.179870636202395","459.112060546875","0.385299994377419","0.00770600000396371","5.40000009536743"
"0.18322400865145","470.970855712891","0.389299995731562","0.00778600014746189","5.5"
"0.186530785867944","482.884521484375","0.394500006223097","0.00789000000804663","5.59999990463257"
"0.189884158317","495.011627197266","0.397600000724196","0.00795200001448393","5.69999980926514"
"0.193190935533494","507.126861572266","0.403299985919148","0.00806600041687489","5.80000019073486"
"0.19659087411128","519.144226074219","0.406900013331324","0.00813800003379583","5.90000009536743"
"0.199851099750958","530.906860351563","0.406900013331324","0.00813800003379583","6"
"0.203251023776829","543.078674316406","0.411999993957579","0.00824000034481287","6.09999990463257"
"0.206511249416508","554.7685546875","0.414999987697229","0.0082999998703599","6.19999980926514"
"0.209911173442379","567.000427246094","0.420900003518909","0.00841800030320883","6.30000019073486"
"0.213171399082057","578.552795410156","0.424199999542907","0.0084840003401041","6.40000009536743"
"0.216617903788574","590.718139648438","0.429600011557341","0.00859200023114681","6.5"
"0.219878114876337","602.573547363281","0.43270000605844","0.00865400023758411","6.59999990463257"
"0.223231487325393","614.550170898438","0.437500013504177","0.0087500000372529","6.69999980926514"
"0.226538264541887","625.909973144531","0.441899988800287","0.00883799977600574","6.80000019073486"
"0.229938203119673","637.99365234375","0.445699988631532","0.00891400035470724","6.90000009536743"
"0.233198414207436","649.352294921875","0.445699988631532","0.00891400035470724","7"
"0.236551786656491","661.474304199219","0.450299994554371","0.00900600012391806","7.09999990463257"
"0.239858563872986","673.052307128906","0.453999993624166","0.00908000022172928","7.19999980926514"
"0.243211936322041","684.754516601563","0.455900008091703","0.00911800004541874","7.30000019073486"
"0.24651872809045","696.272644042969","0.46069998643361","0.00921399984508753","7.40000009536743"
"0.249872071435675","707.913269042969","0.463300006231293","0.00926600024104118","7.5"
"0.25322544388473","719.626159667969","0.468299986096099","0.00936600007116795","7.59999990463257"
"0.256578816333786","730.905151367188","0.472099985927343","0.00944199971854687","7.69999980926514"
"0.259932159679011","742.511413574219","0.475899985758588","0.00951800029724836","7.80000019073486"
"0.263192370766774","753.703308105469","0.480499991681427","0.00961000006645918","7.90000009536743"
"0.26659230934456","765.152160644531","0.480499991681427","0.00961000006645918","8"
"0.269852549536154","776.335388183594","0.483200012240559","0.00966400001198053","8.10000038146973"
"0.273205892881379","787.431457519531","0.487899989821017","0.00975800026208162","8.19999980926514"
"0.276466103969142","798.517822265625","0.491000013425946","0.00982000026851892","8.30000019073486"
"0.279912637779489","810.150451660156","0.49479998415336","0.00989599991589785","8.39999961853027"
"0.283172848867252","821.139038085938","0.497400003951043","0.0099480003118515","8.5"
"0.286572787445039","832.247497558594","0.501799979247153","0.0100360000506043","8.60000038146973"
"0.289879564661533","843.113342285156","0.505400006659329","0.0101079996675253","8.69999980926514"
"0.293279503239319","854.822875976563","0.508799974340945","0.0101760001853108","8.80000019073486"
"0.296539714327082","865.40966796875","0.512099999468774","0.0102420002222061","8.89999961853027"
"0.299893086776137","876.227233886719","0.512099999468774","0.0102420002222061","9"
"0.303199863992631","886.557556152344","0.515800027642399","0.0103160003200173","9.10000038146973"
"0.306553236441687","897.648681640625","0.519900000654161","0.0103979995474219","9.19999980926514"
"0.309860013658181","908.01123046875","0.522900023497641","0.0104580000042915","9.30000019073486"
"0.313213386107236","918.986511230469","0.527600001078099","0.0105520002543926","9.39999961853027"
"0.31652016332373","929.610961914063","0.530000019352883","0.0105999996885657","9.5"
"0.319873535772786","940.255920410156","0.533599988557398","0.0106720002368093","9.60000038146973"
"0.32322687911801","951.088073730469","0.537400017492473","0.0107479998841882","9.69999980926514"
"0.326533685438335","961.442199707031","0.541399989742786","0.0108279995620251","9.80000019073486"
"0.329933624016121","972.176513671875","0.541399989742786","0.0108279995620251","9.89999961853027"
"0.333193835103884","982.453918457031","0.544300011824816","0.0108859995380044","10"
"0.33659377368167","993.270629882813","0.547699979506433","0.0109540000557899","10.1000003814697"
"0.339853984769434","1003.376953125","0.550099997781217","0.0110020004212856","10.1999998092651"
"0.34325392334722","1013.98931884766","0.554699974600226","0.0110940001904964","10.3000001907349"
"0.346514134434983","1024.07104492188","0.55709999287501","0.0111419996246696","10.3999996185303"
"0.349914073012769","1034.79638671875","0.560800021048635","0.0112159997224808","10.5"
"0.353174284100533","1044.78491210938","0.564299989491701","0.011285999789834","10.6000003814697"
"0.356574222678319","1054.99670410156","0.568100018426776","0.0113620003685355","10.6999998092651"
"0.359880999894813","1064.89526367188","0.571999989915639","0.0114399995654821","10.8000001907349"
